image_name,target
ISIC_0270022,0.0012969673
ISIC_0270367,0.00046148896
ISIC_0271223,0.0011489093
ISIC_0272190,0.028904378
ISIC_0273533,0.0021627843
ISIC_0274458,0.0015532076
ISIC_0274698,6.1168656e-05
ISIC_0274789,0.12012625
ISIC_0276718,0.0008098185
ISIC_0280382,0.00022244453
ISIC_0280752,0.002115041
ISIC_0280782,0.14246035
ISIC_0280827,0.01203981
ISIC_0281227,0.0004993081
ISIC_0282269,0.0003605783
ISIC_0282486,0.023309618
ISIC_0282737,0.00027236342
ISIC_0284147,0.0017004311
ISIC_0284441,0.07119545
ISIC_0284485,0.00055754185
ISIC_0285491,0.39727032
ISIC_0285697,0.003916234
ISIC_0286688,0.0007442236
ISIC_0287132,0.00027155876
ISIC_0287325,0.85150063
ISIC_0288225,0.00029990077
ISIC_0290187,0.0010674298
ISIC_0291705,0.0005277693
ISIC_0292996,0.08369708
ISIC_0294150,0.00068444014
ISIC_0296540,0.00055217743
ISIC_0297539,0.0044279993
ISIC_0297702,0.00069382787
ISIC_0298417,0.28852278
ISIC_0299870,0.015438437
ISIC_0300002,0.00049224496
ISIC_0301547,0.0009676218
ISIC_0301769,0.00091692805
ISIC_0304467,5.9725135e-05
ISIC_0304666,0.0007766187
ISIC_0304667,0.0005747378
ISIC_0306094,0.003522426
ISIC_0307004,0.38733006
ISIC_0307411,0.00038906932
ISIC_0309192,0.000626564
ISIC_0309503,0.06722063
ISIC_0310320,0.008065492
ISIC_0311235,0.80486226
ISIC_0311814,0.00089368224
ISIC_0312717,0.00027924776
ISIC_0313675,0.002392739
ISIC_0317285,0.006737083
ISIC_0318934,0.0023397803
ISIC_0319131,0.00043222308
ISIC_0319990,0.00047197938
ISIC_0320662,0.00095003843
ISIC_0321218,0.00034421682
ISIC_0321906,0.00047454238
ISIC_0321948,0.0005710423
ISIC_0322514,0.0012003183
ISIC_0327756,0.4988816
ISIC_0328346,0.0008304715
ISIC_0328687,0.0003412068
ISIC_0328823,0.000959903
ISIC_0329169,0.00017309189
ISIC_0329910,0.00019550323
ISIC_0330060,0.0016334653
ISIC_0330886,0.0058506727
ISIC_0332421,0.0011916161
ISIC_0332456,0.041668326
ISIC_0334179,0.0034930408
ISIC_0335244,0.0022755861
ISIC_0335886,0.000182271
ISIC_0336093,0.091543585
ISIC_0338118,0.00039625168
ISIC_0338587,0.00095030665
ISIC_0339455,0.0022506416
ISIC_0340198,0.0003350079
ISIC_0340572,0.0017768145
ISIC_0341315,0.0020512044
ISIC_0343131,0.02598548
ISIC_0343283,0.15309185
ISIC_0346766,0.0019860566
ISIC_0347157,0.013162613
ISIC_0348342,0.0010524392
ISIC_0350347,0.0012773573
ISIC_0350470,0.002571404
ISIC_0351156,0.26234758
ISIC_0351912,0.00061166286
ISIC_0352620,0.00665617
ISIC_0353021,0.0006880164
ISIC_0355377,0.0011866391
ISIC_0358260,0.00046670437
ISIC_0358623,0.0018627346
ISIC_0359676,0.0020043552
ISIC_0359720,0.00030618906
ISIC_0361122,0.00082090497
ISIC_0366488,0.03384772
ISIC_0367795,0.00088500977
ISIC_0367988,0.0069893003
ISIC_0368092,0.0019918382
ISIC_0368696,0.000379771
ISIC_0369888,0.00064757466
ISIC_0370322,0.00013551116
ISIC_0371470,0.0005505383
ISIC_0371907,0.008295327
ISIC_0372927,0.00033426285
ISIC_0372955,0.0008918345
ISIC_0372971,0.014226168
ISIC_0373723,0.0010104775
ISIC_0375431,0.05258879
ISIC_0377642,0.00017625093
ISIC_0378391,0.07308844
ISIC_0378668,0.00058299303
ISIC_0379549,0.003142804
ISIC_0380224,0.0012072921
ISIC_0381595,0.06149599
ISIC_0382931,0.0012064278
ISIC_0383641,0.013822049
ISIC_0383780,0.000633955
ISIC_0385415,0.0038193762
ISIC_0385463,0.0038974583
ISIC_0385865,0.0041390955
ISIC_0388802,0.00081926584
ISIC_0389010,0.21885028
ISIC_0389392,0.0028937757
ISIC_0389675,0.0020807981
ISIC_0390209,8.593492e-05
ISIC_0391046,0.45070878
ISIC_0391777,0.00083461404
ISIC_0392680,0.0008046031
ISIC_0392931,0.00040975213
ISIC_0393891,0.000115914765
ISIC_0394533,0.0015282035
ISIC_0394763,0.00017151237
ISIC_0394802,0.0019743443
ISIC_0395681,0.00013944507
ISIC_0395885,0.0003196001
ISIC_0398134,0.0008841753
ISIC_0400652,0.001342386
ISIC_0401679,0.003616184
ISIC_0403198,0.001969397
ISIC_0406137,0.002202332
ISIC_0407054,0.0036761165
ISIC_0407220,2.1360232e-05
ISIC_0408372,0.00027886033
ISIC_0408969,0.0021828413
ISIC_0409388,0.0015285909
ISIC_0410649,0.00019183755
ISIC_0411243,0.005427271
ISIC_0414776,0.0067821443
ISIC_0416431,0.00033137202
ISIC_0416708,0.00052541494
ISIC_0418978,0.00076025724
ISIC_0419005,7.589062e-05
ISIC_0421107,0.00070557
ISIC_0424070,0.00075629354
ISIC_0426960,0.001126796
ISIC_0427371,0.00024101138
ISIC_0429551,0.0017690659
ISIC_0431350,5.561598e-05
ISIC_0431499,0.097714305
ISIC_0431738,0.0061476827
ISIC_0432133,0.004887879
ISIC_0432265,0.0060088634
ISIC_0432894,0.001445353
ISIC_0433895,0.0029016733
ISIC_0434253,0.0028654337
ISIC_0434274,0.000852406
ISIC_0434285,0.0002772212
ISIC_0434890,0.00039225817
ISIC_0434920,0.00049364567
ISIC_0435283,0.0032946467
ISIC_0435396,0.00086063147
ISIC_0436298,0.0039461553
ISIC_0436727,0.00024580956
ISIC_0436779,0.000377357
ISIC_0436884,0.0011873245
ISIC_0437081,0.1387349
ISIC_0437384,0.0009739995
ISIC_0437987,0.057711005
ISIC_0438584,0.11024299
ISIC_0439475,0.00043305755
ISIC_0441244,0.00014641881
ISIC_0442293,0.39206213
ISIC_0442567,0.10407242
ISIC_0445097,0.001257211
ISIC_0446097,0.018466175
ISIC_0446287,0.00091961026
ISIC_0446447,0.002109617
ISIC_0448691,0.0014273524
ISIC_0450552,0.0023198426
ISIC_0451155,0.00012993813
ISIC_0451665,0.005668193
ISIC_0452297,0.00028410554
ISIC_0453555,0.09893724
ISIC_0454124,0.00039809942
ISIC_0454916,0.0006545186
ISIC_0456176,0.861374
ISIC_0456797,0.00025898218
ISIC_0457344,0.0032149851
ISIC_0457384,0.00083085895
ISIC_0457494,0.0019284189
ISIC_0457530,0.005549729
ISIC_0457688,0.0051896274
ISIC_0459718,0.0006494224
ISIC_0460023,0.0005312264
ISIC_0460170,0.010083526
ISIC_0460323,0.0013624728
ISIC_0461615,0.34287727
ISIC_0462037,0.00026598573
ISIC_0462120,0.0017893016
ISIC_0462327,0.0006029308
ISIC_0462336,0.0020902753
ISIC_0462792,0.002016157
ISIC_0463800,0.02302897
ISIC_0464417,0.0005463362
ISIC_0465975,0.009762198
ISIC_0467617,0.00058206916
ISIC_0468644,0.00026008487
ISIC_0469457,0.0032232702
ISIC_0470465,0.001170367
ISIC_0470699,0.21426529
ISIC_0473489,0.00017008185
ISIC_0474220,0.001627773
ISIC_0476927,0.0011478662
ISIC_0477213,3.3827993e-05
ISIC_0477217,0.0005722642
ISIC_0477424,0.0007120073
ISIC_0477793,0.011204153
ISIC_0477875,0.00092989206
ISIC_0477986,0.00094392896
ISIC_0479726,0.011648864
ISIC_0479755,0.0028484166
ISIC_0480158,0.0022047162
ISIC_0481105,0.9970244
ISIC_0482298,0.0041802824
ISIC_0482617,0.0021418035
ISIC_0485889,0.0015567541
ISIC_0486436,0.0009713769
ISIC_0487789,0.0025387108
ISIC_0488846,0.0008621812
ISIC_0490555,0.0015876293
ISIC_0492058,0.0012528598
ISIC_0493101,0.005002111
ISIC_0493429,0.16038236
ISIC_0493786,0.00036910176
ISIC_0495167,0.00072973967
ISIC_0495234,0.0007020533
ISIC_0495887,0.0077537
ISIC_0495948,0.0005245507
ISIC_0497721,0.00040972233
ISIC_0498659,0.0013248622
ISIC_0500319,0.00082582235
ISIC_0500851,0.006270379
ISIC_0501199,0.0021636784
ISIC_0501295,0.0006689131
ISIC_0502032,0.0011392236
ISIC_0502364,0.0007712543
ISIC_0504453,0.010779113
ISIC_0504686,0.018239886
ISIC_0504935,0.0007917881
ISIC_0505403,0.0037726164
ISIC_0505447,0.0005593598
ISIC_0506082,0.0011870265
ISIC_0506198,0.0012943447
ISIC_0508596,0.00020614266
ISIC_0509538,0.0012808442
ISIC_0510408,0.0023881197
ISIC_0510439,0.0012844801
ISIC_0510794,0.0016182065
ISIC_0511981,0.03086701
ISIC_0513674,0.0011639595
ISIC_0513808,0.0009930432
ISIC_0515041,0.0005028844
ISIC_0515737,0.0015982687
ISIC_0517531,0.0005899966
ISIC_0517673,0.0016455948
ISIC_0519860,0.00025328994
ISIC_0520611,0.90039563
ISIC_0521580,0.0027122796
ISIC_0521689,0.00066033006
ISIC_0521877,0.00086954236
ISIC_0522569,0.00092440844
ISIC_0523596,0.0069900453
ISIC_0524466,0.84821314
ISIC_0524604,0.0001309514
ISIC_0525213,0.0007238388
ISIC_0525405,0.0011261404
ISIC_0527588,0.0025205612
ISIC_0528304,0.094465524
ISIC_0528945,0.0012537539
ISIC_0530946,0.0016747415
ISIC_0532813,0.0040207505
ISIC_0533917,0.0011262894
ISIC_0535264,0.4085987
ISIC_0535812,0.01036334
ISIC_0536393,0.0011394024
ISIC_0537310,5.5849257e-05
ISIC_0537430,0.0016915202
ISIC_0538335,0.0007364452
ISIC_0538391,0.06573582
ISIC_0539046,0.00019821525
ISIC_0539432,0.9951127
ISIC_0539662,0.00086402893
ISIC_0541206,0.011508405
ISIC_0542744,0.0016192496
ISIC_0542899,0.0025383234
ISIC_0543866,0.0018879175
ISIC_0544482,0.0010076761
ISIC_0545219,0.0030356646
ISIC_0545222,0.0035820603
ISIC_0546119,0.0021768808
ISIC_0546506,0.011709094
ISIC_0546632,0.0002875328
ISIC_0546682,0.0004312992
ISIC_0547086,0.03115508
ISIC_0548182,0.014093459
ISIC_0548968,0.030218393
ISIC_0550777,0.0014058053
ISIC_0554395,0.0007593632
ISIC_0554507,0.007613182
ISIC_0554535,0.0011970401
ISIC_0554819,0.0048874617
ISIC_0555540,0.00046119094
ISIC_0556297,0.0019949377
ISIC_0556505,0.005100757
ISIC_0556568,0.0017083585
ISIC_0557285,0.0006028116
ISIC_0557595,0.0001975894
ISIC_0557850,0.000854522
ISIC_0558458,0.009006381
ISIC_0558563,0.00066801906
ISIC_0558899,0.002383083
ISIC_0559101,0.040209025
ISIC_0561202,0.26585966
ISIC_0564203,0.0009881258
ISIC_0565070,0.0014567077
ISIC_0567332,0.018973768
ISIC_0570796,0.0015085638
ISIC_0571162,0.000464499
ISIC_0571336,0.005413085
ISIC_0572486,0.0013718903
ISIC_0574930,0.0012106299
ISIC_0576125,0.0010358989
ISIC_0578316,0.00023344159
ISIC_0578354,0.42706013
ISIC_0579350,0.000110728855
ISIC_0579367,0.008780181
ISIC_0580265,0.007618189
ISIC_0582447,0.00090149045
ISIC_0582531,0.02788651
ISIC_0583833,0.0009497702
ISIC_0584197,0.14166981
ISIC_0585534,0.73200464
ISIC_0586493,0.0017902851
ISIC_0586601,0.0006890893
ISIC_0587024,0.001598984
ISIC_0587027,0.00028067827
ISIC_0587527,0.004006475
ISIC_0588157,0.0013487935
ISIC_0588162,0.003139317
ISIC_0588352,0.67453027
ISIC_0589061,0.0041612685
ISIC_0590646,0.0020671785
ISIC_0591142,0.086206615
ISIC_0591685,0.0012830198
ISIC_0592225,0.036509663
ISIC_0592796,0.00094249845
ISIC_0594374,0.0015347302
ISIC_0594932,0.00057661533
ISIC_0595682,0.0017493963
ISIC_0596005,0.0006211996
ISIC_0596499,0.0012961626
ISIC_0598190,0.0010081232
ISIC_0598769,0.0028168857
ISIC_0600649,0.004987985
ISIC_0600710,0.00023514032
ISIC_0602170,0.002433896
ISIC_0602633,0.07586467
ISIC_0603307,0.00087994337
ISIC_0604055,0.00089243054
ISIC_0604516,0.0002901554
ISIC_0605259,0.002510339
ISIC_0606244,0.99979746
ISIC_0607037,0.0005621612
ISIC_0607397,0.00033646822
ISIC_0607473,0.00067549944
ISIC_0607693,0.0019091964
ISIC_0608042,0.0008097887
ISIC_0608105,0.005533129
ISIC_0608330,0.0019386113
ISIC_0609220,0.0027053356
ISIC_0609770,0.0017399788
ISIC_0610325,0.06993571
ISIC_0611293,0.0021253228
ISIC_0611390,0.0693284
ISIC_0611822,0.006000012
ISIC_0612337,0.00038817525
ISIC_0613199,7.197977e-05
ISIC_0613239,0.013550729
ISIC_0613293,0.002007395
ISIC_0613555,0.06496474
ISIC_0613748,0.0027204454
ISIC_0615241,0.0021231174
ISIC_0616900,0.000574708
ISIC_0619695,0.0011392236
ISIC_0620316,0.00052943826
ISIC_0620379,0.0015840828
ISIC_0620581,0.00091800094
ISIC_0621355,0.0034492612
ISIC_0621919,0.0009448528
ISIC_0622203,0.0011219978
ISIC_0622461,0.0005865395
ISIC_0623254,0.0011827648
ISIC_0623493,0.000111759415
ISIC_0623650,0.0012039244
ISIC_0624194,0.0020883083
ISIC_0627128,0.16308168
ISIC_0627467,0.0010155439
ISIC_0631039,0.0001616478
ISIC_0633018,0.021294624
ISIC_0633831,0.009823948
ISIC_0634161,9.779236e-05
ISIC_0634896,0.0032551289
ISIC_0635396,0.0010085404
ISIC_0635721,0.13523781
ISIC_0636920,0.005062759
ISIC_0637104,0.72501075
ISIC_0637231,0.0004836619
ISIC_0639631,0.0004915893
ISIC_0640439,0.0004568696
ISIC_0641371,0.0008547902
ISIC_0644758,7.972154e-05
ISIC_0644873,0.000901103
ISIC_0645560,0.033233166
ISIC_0646211,0.044018984
ISIC_0646723,0.00023061037
ISIC_0647385,0.00023150444
ISIC_0649394,0.007984072
ISIC_0650063,0.015221715
ISIC_0650090,0.0028354228
ISIC_0653629,0.0053525567
ISIC_0653693,0.001758784
ISIC_0653761,0.00306499
ISIC_0654120,0.008433253
ISIC_0655378,0.0001680255
ISIC_0655512,0.0068939924
ISIC_0656308,0.0039711595
ISIC_0660782,0.56316084
ISIC_0660925,0.0047017336
ISIC_0662288,0.0030120015
ISIC_0663197,0.0026739538
ISIC_0663707,0.0012811124
ISIC_0664454,0.00024408102
ISIC_0664524,0.0008869767
ISIC_0665430,0.029525965
ISIC_0665521,0.00068324804
ISIC_0667449,6.592441e-05
ISIC_0668855,0.7048444
ISIC_0669360,0.04014808
ISIC_0671119,0.14565301
ISIC_0673217,0.0067162216
ISIC_0673441,0.0045626163
ISIC_0673705,0.0020932555
ISIC_0673777,0.0006631315
ISIC_0673970,0.014218867
ISIC_0674308,0.0020165145
ISIC_0674636,0.028378963
ISIC_0674769,0.0011385977
ISIC_0675554,0.000646919
ISIC_0675743,0.0026008487
ISIC_0676272,0.0026564002
ISIC_0676443,0.00976032
ISIC_0676863,0.0008634925
ISIC_0677660,0.0036827922
ISIC_0678034,0.0031128526
ISIC_0680997,0.0688037
ISIC_0681019,0.018940598
ISIC_0681410,0.012749344
ISIC_0681751,0.02191624
ISIC_0682057,0.0016658008
ISIC_0682495,0.0014309883
ISIC_0682907,0.00044891238
ISIC_0682960,0.00034672022
ISIC_0684256,0.006098628
ISIC_0684654,0.00024744868
ISIC_0684862,0.013682455
ISIC_0685033,0.0011095703
ISIC_0685067,0.0014392436
ISIC_0686961,0.020463586
ISIC_0689307,0.0020944774
ISIC_0692073,0.04970616
ISIC_0695000,0.0036541522
ISIC_0695255,0.17582667
ISIC_0695851,0.00016865134
ISIC_0697455,0.00038725138
ISIC_0698209,0.0040833354
ISIC_0700078,0.0015850067
ISIC_0700201,0.001393646
ISIC_0701187,0.0005348623
ISIC_0701649,1.9971845e-05
ISIC_0701776,0.0037409961
ISIC_0703440,0.00080758333
ISIC_0703903,0.0040613115
ISIC_0703979,0.00039583445
ISIC_0704243,0.0003862977
ISIC_0704245,0.00042828918
ISIC_0704435,0.0009637475
ISIC_0705764,0.0029351115
ISIC_0705909,0.00016379356
ISIC_0707036,0.0031733513
ISIC_0707359,0.00044560432
ISIC_0707819,0.0010935366
ISIC_0708442,0.004007995
ISIC_0708867,0.00035837293
ISIC_0708878,0.008266956
ISIC_0710840,0.0012336969
ISIC_0712978,0.0039378405
ISIC_0713157,0.00077983737
ISIC_0714126,0.0015767217
ISIC_0714540,0.0036702752
ISIC_0715784,2.1278925e-05
ISIC_0715864,0.0044911206
ISIC_0716650,0.0009088218
ISIC_0717635,0.0014176369
ISIC_0718698,0.00054448843
ISIC_0719763,0.00020262599
ISIC_0720050,0.0037532449
ISIC_0720319,0.00040346384
ISIC_0721575,0.0005450249
ISIC_0721927,0.00083622336
ISIC_0722065,0.0046078265
ISIC_0722323,0.00068601966
ISIC_0723369,0.0028925836
ISIC_0723819,0.004223168
ISIC_0724106,0.0042307675
ISIC_0724784,0.0004735887
ISIC_0727953,0.0011667907
ISIC_0728055,0.0120511055
ISIC_0728474,0.0015359521
ISIC_0728977,0.0008379221
ISIC_0729188,0.20147881
ISIC_0729365,0.006668657
ISIC_0732158,0.00030118227
ISIC_0732261,0.0008777678
ISIC_0733408,0.007863075
ISIC_0734038,4.653377e-05
ISIC_0734761,0.006362945
ISIC_0735344,0.0028180182
ISIC_0735361,0.023150086
ISIC_0735507,0.00019788742
ISIC_0737285,0.11131683
ISIC_0737596,0.0019747317
ISIC_0737951,0.010364115
ISIC_0738067,0.0022635162
ISIC_0738616,0.0009122789
ISIC_0739064,0.00062802434
ISIC_0739401,0.0036669075
ISIC_0740997,0.057839572
ISIC_0743576,0.0015157461
ISIC_0743739,5.741936e-05
ISIC_0743789,0.0015451014
ISIC_0746818,0.0016258359
ISIC_0747114,0.00028520823
ISIC_0748291,0.00027826428
ISIC_0749073,0.0066212714
ISIC_0749202,0.0001821816
ISIC_0752872,0.0013858974
ISIC_0753499,0.0006669462
ISIC_0755453,0.00039848685
ISIC_0756977,0.00045195222
ISIC_0757171,0.00036358833
ISIC_0758024,0.0021563172
ISIC_0758246,0.008539587
ISIC_0758568,0.0007445812
ISIC_0759383,0.0050050616
ISIC_0760154,0.002579242
ISIC_0760260,0.0007933974
ISIC_0762091,0.0043987334
ISIC_0763495,0.0020999908
ISIC_0764739,0.0679993
ISIC_0765355,0.95574594
ISIC_0767812,0.0005071461
ISIC_0769066,0.0030528903
ISIC_0770095,0.0016613603
ISIC_0770234,0.0007250905
ISIC_0770508,0.13439763
ISIC_0770817,4.7803762e-05
ISIC_0771788,0.009237647
ISIC_0772522,0.000757277
ISIC_0772578,0.79301214
ISIC_0772706,0.0014124513
ISIC_0773190,0.00030750036
ISIC_0774444,0.0022589564
ISIC_0775579,0.00073987246
ISIC_0775584,0.8491106
ISIC_0776524,0.0024998188
ISIC_0776616,0.00031512976
ISIC_0776803,0.011415243
ISIC_0776824,0.015361398
ISIC_0777077,0.043776125
ISIC_0778512,0.00019103289
ISIC_0779258,0.0009434223
ISIC_0780165,0.0011108518
ISIC_0781571,0.0016142726
ISIC_0784160,0.0018047094
ISIC_0785830,0.00025609136
ISIC_0786267,0.0003863573
ISIC_0786322,0.022046328
ISIC_0788550,0.007919759
ISIC_0792325,0.0017656684
ISIC_0792492,0.8965857
ISIC_0792564,0.00036409497
ISIC_0792986,0.0013472438
ISIC_0794617,0.06590402
ISIC_0795653,0.9273734
ISIC_0796707,0.0024285614
ISIC_0797113,0.0022360086
ISIC_0799427,0.0013826191
ISIC_0799785,0.00055500865
ISIC_0799979,0.0017309189
ISIC_0800693,0.0101358
ISIC_0801740,0.0005046427
ISIC_0802693,0.0017575622
ISIC_0803310,0.0009364784
ISIC_0803341,0.010702968
ISIC_0803636,0.00044852495
ISIC_0804023,0.00029963255
ISIC_0805392,0.0018978119
ISIC_0807283,0.0007250607
ISIC_0807404,0.38373622
ISIC_0808861,0.0012881756
ISIC_0809377,0.0009135306
ISIC_0809747,0.002185285
ISIC_0810336,0.0003851354
ISIC_0810894,0.007470131
ISIC_0811323,0.0009288192
ISIC_0813138,0.018495023
ISIC_0813352,0.06949237
ISIC_0814613,0.0010658503
ISIC_0816087,0.0025402308
ISIC_0816173,0.0018526018
ISIC_0817883,0.0007466674
ISIC_0818301,0.0025156438
ISIC_0821277,0.00016626716
ISIC_0821445,0.0065473616
ISIC_0821598,0.00093615055
ISIC_0822581,0.0042331517
ISIC_0823047,0.002719462
ISIC_0823591,0.0010692179
ISIC_0824050,0.0010038912
ISIC_0825029,0.00056928396
ISIC_0825725,0.057020187
ISIC_0829859,0.0021585822
ISIC_0830589,0.0006931722
ISIC_0834674,0.0031484365
ISIC_0835778,0.0077776015
ISIC_0836745,0.0017671287
ISIC_0839044,0.010204911
ISIC_0839368,0.031275272
ISIC_0840535,0.0016474128
ISIC_0840661,0.0008637905
ISIC_0841028,0.0039281547
ISIC_0842398,0.0003335476
ISIC_0842798,0.00091043115
ISIC_0843175,0.0005123913
ISIC_0843626,0.0015550852
ISIC_0844546,0.0010738373
ISIC_0844930,0.0014621019
ISIC_0844952,0.95838153
ISIC_0845696,0.00070512295
ISIC_0848406,0.0005207956
ISIC_0848986,0.000751853
ISIC_0851144,0.00089484453
ISIC_0852759,0.009074569
ISIC_0853184,0.0009916723
ISIC_0853566,0.014737487
ISIC_0853893,0.003114462
ISIC_0854582,0.13294315
ISIC_0855262,0.0007736683
ISIC_0856987,0.00014042854
ISIC_0857436,0.00015878677
ISIC_0857443,0.003522396
ISIC_0857595,0.0026325285
ISIC_0861327,0.0006749034
ISIC_0862505,0.00443846
ISIC_0863212,0.021697998
ISIC_0864741,0.0002605021
ISIC_0865303,0.00038185716
ISIC_0866123,0.0014896989
ISIC_0866838,0.0014367402
ISIC_0867509,0.6031712
ISIC_0867683,0.0009353161
ISIC_0868513,0.0006017387
ISIC_0869415,0.0014715195
ISIC_0870455,0.59162784
ISIC_0870529,0.0014638305
ISIC_0871473,2.679802e-05
ISIC_0873174,0.18245193
ISIC_0874437,0.0164136
ISIC_0874522,0.00033280253
ISIC_0874582,0.0003671348
ISIC_0874773,0.0008686483
ISIC_0875072,0.0020741224
ISIC_0876617,0.15593132
ISIC_0876689,0.704448
ISIC_0877438,0.0015644431
ISIC_0877919,0.018462777
ISIC_0878952,0.0008623302
ISIC_0879061,0.042479783
ISIC_0879986,0.003210634
ISIC_0881100,0.00065514445
ISIC_0881645,0.002055943
ISIC_0881966,0.004947394
ISIC_0883924,0.0038967133
ISIC_0884023,0.0014229417
ISIC_0884538,0.003193885
ISIC_0885369,0.0004181862
ISIC_0885617,0.031057686
ISIC_0886447,0.0038143694
