image_name,target
ISIC_0182213,0.030273383
ISIC_0183334,3.2501343e-05
ISIC_0183449,0.016658146
ISIC_0183658,2.3455882e-06
ISIC_0183771,5.8611393e-05
ISIC_0186715,0.0008335508
ISIC_0187786,1.8580546e-05
ISIC_0188485,6.055098e-05
ISIC_0191895,0.0029057316
ISIC_0192184,0.0045340634
ISIC_0192807,4.4134053e-05
ISIC_0193289,0.0047924374
ISIC_0194115,0.00016804252
ISIC_0195744,0.013896354
ISIC_0195995,0.00016794169
ISIC_0196159,0.0046802503
ISIC_0196622,2.9431447e-05
ISIC_0196807,0.007756087
ISIC_0197182,0.0018772387
ISIC_0197440,0.0012447544
ISIC_0197860,0.001791724
ISIC_0198376,1.01181195e-05
ISIC_0198622,0.0021645578
ISIC_0199195,0.0045398707
ISIC_0199718,5.845174e-06
ISIC_0199780,2.292958e-05
ISIC_0200120,0.041026752
ISIC_0204399,6.3319603e-06
ISIC_0204875,4.116818e-05
ISIC_0205627,0.000607357
ISIC_0206261,0.0024882492
ISIC_0206934,0.02000435
ISIC_0207197,0.00070402754
ISIC_0208233,0.4589092
ISIC_0209640,5.232486e-05
ISIC_0210915,0.0006024155
ISIC_0212435,8.68559e-05
ISIC_0212468,2.6460963e-05
ISIC_0213848,3.9822615e-05
ISIC_0216203,0.000858364
ISIC_0216447,0.036234964
ISIC_0220438,0.09509204
ISIC_0220466,0.008087355
ISIC_0223354,0.00040171045
ISIC_0223463,0.0037682243
ISIC_0223760,1.845865e-05
ISIC_0224309,0.017100323
ISIC_0225471,0.0010250673
ISIC_0225894,0.0021144955
ISIC_0226234,0.00030415945
ISIC_0227767,2.9665063e-05
ISIC_0228452,0.00021171538
ISIC_0229266,0.0014737267
ISIC_0230247,1.976961e-05
ISIC_0230499,0.00092859444
ISIC_0231539,0.00072934944
ISIC_0231788,7.645647e-05
ISIC_0232763,0.00095777516
ISIC_0235107,0.016727863
ISIC_0235501,0.002376946
ISIC_0235505,0.0010104962
ISIC_0235542,0.00020522546
ISIC_0238185,1.5630729e-05
ISIC_0238872,0.005816984
ISIC_0239635,0.0036601557
ISIC_0240839,4.005946e-05
ISIC_0241566,0.0011412866
ISIC_0243686,0.0012276914
ISIC_0243937,9.029794e-05
ISIC_0244266,0.017975416
ISIC_0244465,8.5783344e-05
ISIC_0244617,0.00078405475
ISIC_0244885,0.00034382002
ISIC_0245273,9.014705e-05
ISIC_0246008,7.337489e-06
ISIC_0246211,1.8518402e-05
ISIC_0248702,0.0057585835
ISIC_0251455,0.0049734376
ISIC_0251656,0.002189108
ISIC_0252811,0.00055836886
ISIC_0254594,6.7756395e-05
ISIC_0255112,0.0006128666
ISIC_0256267,3.867969e-06
ISIC_0258149,0.0017649584
ISIC_0258489,0.0045204824
ISIC_0258717,0.000112808026
ISIC_0259209,0.012139401
ISIC_0259237,0.005480442
ISIC_0261866,0.020596156
ISIC_0261904,1.3435748e-05
ISIC_0261907,1.0744943e-05
ISIC_0262392,0.00023264263
ISIC_0262492,4.9516133e-05
ISIC_0263920,2.8263152e-05
ISIC_0265011,1.377754e-05
ISIC_0267082,0.0024748466
ISIC_0268025,7.537456e-06
ISIC_0268451,0.00017854097
ISIC_0269476,2.389868e-05
ISIC_0270022,0.0012831517
ISIC_0270367,9.777062e-05
ISIC_0271223,0.00011985128
ISIC_0272190,0.0037932824
ISIC_0273533,0.0005868237
ISIC_0274458,0.0043833964
ISIC_0274698,0.0006110437
ISIC_0274789,0.012087958
ISIC_0276718,4.807709e-05
ISIC_0280382,5.5319262e-05
ISIC_0280752,0.00963215
ISIC_0280782,0.0048096823
ISIC_0280827,0.0012446987
ISIC_0281227,0.00029421583
ISIC_0282269,0.00020113468
ISIC_0282486,0.0010800542
ISIC_0282737,0.00051676226
ISIC_0284147,1.5424694e-05
ISIC_0284441,0.0058254125
ISIC_0284485,0.00021680062
ISIC_0285491,0.00012228006
ISIC_0285697,0.0006586209
ISIC_0286688,0.00014807572
ISIC_0287132,1.902853e-05
ISIC_0287325,0.034350425
ISIC_0288225,3.2027983e-05
ISIC_0290187,7.1761183e-06
ISIC_0291705,4.427357e-05
ISIC_0292996,0.0028229842
ISIC_0294150,0.0009767711
ISIC_0296540,3.0716135e-05
ISIC_0297539,2.7036791e-05
ISIC_0297702,0.00032173653
ISIC_0298417,0.0021170666
ISIC_0299870,0.0016448711
ISIC_0300002,0.00043389862
ISIC_0301547,0.0008233697
ISIC_0301769,0.0001903288
ISIC_0304467,1.0329762e-05
ISIC_0304666,7.5618746e-06
ISIC_0304667,0.006495657
ISIC_0306094,3.2639608e-05
ISIC_0307004,0.0045047477
ISIC_0307411,0.0002587331
ISIC_0309192,0.0012106879
ISIC_0309503,0.0005474026
ISIC_0310320,0.0026134036
ISIC_0311235,0.14708202
ISIC_0311814,9.392642e-06
ISIC_0312717,0.00045797712
ISIC_0313675,4.5864876e-05
ISIC_0317285,0.0004005203
ISIC_0318934,5.4386925e-05
ISIC_0319131,0.00015165273
ISIC_0319990,0.023713151
ISIC_0320662,1.2574196e-05
ISIC_0321218,0.0002977481
ISIC_0321906,0.0031425632
ISIC_0321948,0.00031941946
ISIC_0322514,0.0009133451
ISIC_0327756,0.0030652734
ISIC_0328346,3.6545076e-05
ISIC_0328687,0.00046534964
ISIC_0328823,5.439209e-05
ISIC_0329169,5.2201034e-05
ISIC_0329910,0.00047148365
ISIC_0330060,0.002763467
ISIC_0330886,0.0017429504
ISIC_0332421,0.00020734714
ISIC_0332456,0.0041978285
ISIC_0334179,0.0071337074
ISIC_0335244,0.002449561
ISIC_0335886,0.0011710963
ISIC_0336093,0.001349988
ISIC_0338118,0.0072786454
ISIC_0338587,0.0011871645
ISIC_0339455,0.01165321
ISIC_0340198,2.1758035e-05
ISIC_0340572,0.0013653621
ISIC_0341315,0.00023618339
ISIC_0343131,0.0012038231
ISIC_0343283,0.0031156053
ISIC_0346766,0.00333745
ISIC_0347157,0.001138213
ISIC_0348342,0.0014036464
ISIC_0350347,0.00016047024
ISIC_0350470,9.036132e-07
ISIC_0351156,0.007632151
ISIC_0351912,0.0014503957
ISIC_0352620,0.012871135
ISIC_0353021,0.0005400357
ISIC_0355377,0.00012140942
ISIC_0358260,2.1536942e-05
ISIC_0358623,1.8655353e-05
ISIC_0359676,2.4676132e-05
ISIC_0359720,0.00014448015
ISIC_0361122,4.1992134e-05
ISIC_0366488,0.008376001
ISIC_0367795,0.0012308831
ISIC_0367988,0.018327124
ISIC_0368092,0.00015480044
ISIC_0368696,0.00015071679
ISIC_0369888,0.00039800792
ISIC_0370322,0.0038617302
ISIC_0371470,1.12673715e-05
ISIC_0371907,0.0038673275
ISIC_0372927,0.001382837
ISIC_0372955,3.982459e-05
ISIC_0372971,0.00012554978
ISIC_0373723,1.6478718e-06
ISIC_0375431,0.0014677468
ISIC_0377642,0.00091568497
ISIC_0378391,0.0013609955
ISIC_0378668,0.0049354155
ISIC_0379549,2.352072e-05
ISIC_0380224,0.00069067086
ISIC_0381595,0.001931122
ISIC_0382931,0.005444293
ISIC_0383641,0.0030490793
ISIC_0383780,4.321068e-05
ISIC_0385415,0.032232966
ISIC_0385463,2.3813041e-05
ISIC_0385865,0.0022352382
ISIC_0388802,6.1892046e-05
ISIC_0389010,0.007000841
ISIC_0389392,0.00043675472
ISIC_0389675,2.0238009e-05
ISIC_0390209,0.00075818656
ISIC_0391046,0.24021791
ISIC_0391777,6.645146e-06
ISIC_0392680,3.7945018e-05
ISIC_0392931,5.2412885e-05
ISIC_0393891,0.003419769
ISIC_0394533,0.0003345483
ISIC_0394763,1.3770316e-05
ISIC_0394802,0.00014361327
ISIC_0395681,2.0543954e-05
ISIC_0395885,6.0837942e-06
ISIC_0398134,0.00022296995
ISIC_0400652,7.374838e-05
ISIC_0401679,0.00034696268
ISIC_0403198,0.0017329098
ISIC_0406137,6.0988783e-05
ISIC_0407054,0.000106420564
ISIC_0407220,0.0019934752
ISIC_0408372,1.1328354e-05
ISIC_0408969,6.4313586e-05
ISIC_0409388,0.00014761982
ISIC_0410649,0.0015111188
ISIC_0411243,0.0013566301
ISIC_0414776,0.002122926
ISIC_0416431,0.0003089383
ISIC_0416708,8.964734e-06
ISIC_0418978,1.6308724e-05
ISIC_0419005,0.00034151672
ISIC_0421107,0.0013014992
ISIC_0424070,0.0017875945
ISIC_0426960,8.013468e-05
ISIC_0427371,2.5101454e-05
ISIC_0429551,0.00017588491
ISIC_0431350,0.0007764264
ISIC_0431499,0.0018183138
ISIC_0431738,1.4659168e-05
ISIC_0432133,0.004023343
ISIC_0432265,0.011944957
ISIC_0432894,0.00036054006
ISIC_0433895,0.0016971269
ISIC_0434253,0.010874435
ISIC_0434274,7.496613e-06
ISIC_0434285,6.3150874e-06
ISIC_0434890,0.0071266643
ISIC_0434920,5.3441495e-06
ISIC_0435283,0.0024384176
ISIC_0435396,3.3675853e-05
ISIC_0436298,0.0019414678
ISIC_0436727,0.0011521265
ISIC_0436779,1.0336242e-05
ISIC_0436884,2.1072294e-05
ISIC_0437081,0.0069111595
ISIC_0437384,8.733394e-06
ISIC_0437987,0.0033197403
ISIC_0438584,0.027105115
ISIC_0439475,1.3437909e-05
ISIC_0441244,0.00048567858
ISIC_0442293,0.011851496
ISIC_0442567,0.004142978
ISIC_0445097,8.644722e-06
ISIC_0446097,0.102202505
ISIC_0446287,0.0018965051
ISIC_0446447,0.0002620213
ISIC_0448691,0.00014642035
ISIC_0450552,0.00015698183
ISIC_0451155,0.0037827082
ISIC_0451665,0.002935124
ISIC_0452297,0.00028005114
ISIC_0453555,0.0038200624
ISIC_0454124,0.00019091218
ISIC_0454916,2.7235106e-05
ISIC_0456176,0.009182019
ISIC_0456797,3.0299381e-05
ISIC_0457344,0.0001291862
ISIC_0457384,0.00019297052
ISIC_0457494,0.010354004
ISIC_0457530,0.0010934244
ISIC_0457688,8.368713e-05
ISIC_0459718,5.8675058e-05
ISIC_0460023,4.3851152e-05
ISIC_0460170,0.022571042
ISIC_0460323,1.5004037e-05
ISIC_0461615,0.0029938861
ISIC_0462037,0.0003440889
ISIC_0462120,0.00050482556
ISIC_0462327,7.293223e-05
ISIC_0462336,5.7996654e-06
ISIC_0462792,6.4248925e-06
ISIC_0463800,0.007898372
ISIC_0464417,0.002967715
ISIC_0465975,0.00067378796
ISIC_0467617,8.472666e-05
ISIC_0468644,0.00046608128
ISIC_0469457,0.0011221165
ISIC_0470465,0.043032646
ISIC_0470699,0.04450307
ISIC_0473489,4.5956825e-05
ISIC_0474220,8.444211e-06
ISIC_0476927,8.220488e-05
ISIC_0477213,0.0005732052
ISIC_0477217,4.308781e-05
ISIC_0477424,1.3833448e-05
ISIC_0477793,0.004473743
ISIC_0477875,0.001682942
ISIC_0477986,1.5941167e-05
ISIC_0479726,0.0073488546
ISIC_0479755,0.008471014
ISIC_0480158,4.6952624e-05
ISIC_0481105,0.24671903
ISIC_0482298,6.0473438e-05
ISIC_0482617,2.744404e-05
ISIC_0485889,0.0010502824
ISIC_0486436,1.7827088e-06
ISIC_0487789,0.013133732
ISIC_0488846,0.0002508737
ISIC_0490555,9.537707e-06
ISIC_0492058,0.000181581
ISIC_0493101,0.0024272543
ISIC_0493429,0.007512599
ISIC_0493786,0.0038337416
ISIC_0495167,0.0022431912
ISIC_0495234,0.00052657706
ISIC_0495887,0.05408107
ISIC_0495948,0.0018213626
ISIC_0497721,0.0016119267
ISIC_0498659,0.00014779333
ISIC_0500319,7.313781e-05
ISIC_0500851,0.0002653453
ISIC_0501199,0.001080557
ISIC_0501295,6.158841e-05
ISIC_0502032,3.0387557e-06
ISIC_0502364,5.1201455e-06
ISIC_0504453,0.0030532721
ISIC_0504686,0.004660324
ISIC_0504935,1.1211204e-05
ISIC_0505403,0.017817779
ISIC_0505447,3.03821e-05
ISIC_0506082,1.9548179e-05
ISIC_0506198,8.41405e-05
ISIC_0508596,0.00033199854
ISIC_0509538,2.1638314e-05
ISIC_0510408,6.7797504e-05
ISIC_0510439,5.465898e-05
ISIC_0510794,0.020002205
ISIC_0511981,0.0016599252
ISIC_0513674,0.004422951
ISIC_0513808,2.1640013e-05
ISIC_0515041,0.0045841173
ISIC_0515737,0.0004128349
ISIC_0517531,3.8839335e-05
ISIC_0517673,0.0005821435
ISIC_0519860,0.0004029433
ISIC_0520611,0.00013636058
ISIC_0521580,1.8741455e-05
ISIC_0521689,8.069241e-06
ISIC_0521877,2.9839279e-05
ISIC_0522569,0.0013246756
ISIC_0523596,0.0045322496
ISIC_0524466,0.06500986
ISIC_0524604,0.00012284597
ISIC_0525213,0.0001182983
ISIC_0525405,0.0009550956
ISIC_0527588,3.4391232e-05
ISIC_0528304,0.0043513332
ISIC_0528945,2.0504398e-05
ISIC_0530946,0.0034717051
ISIC_0532813,1.23165655e-05
ISIC_0533917,5.4891945e-05
ISIC_0535264,0.1380013
ISIC_0535812,0.0058414307
ISIC_0536393,1.1666468e-05
ISIC_0537310,0.00033892266
ISIC_0537430,0.0015414085
ISIC_0538335,0.0028134782
ISIC_0538391,0.007142606
ISIC_0539046,0.0005137506
ISIC_0539432,0.40222096
ISIC_0539662,6.795765e-05
ISIC_0541206,0.00057133206
ISIC_0542744,0.004531357
ISIC_0542899,0.00031366726
ISIC_0543866,0.00036581652
ISIC_0544482,0.0077327657
ISIC_0545219,0.0014308509
ISIC_0545222,0.014838919
ISIC_0546119,1.9638783e-05
ISIC_0546506,0.027329959
ISIC_0546632,0.0026441077
ISIC_0546682,0.0026553061
ISIC_0547086,8.9444824e-05
ISIC_0548182,0.0023436286
ISIC_0548968,0.003910697
ISIC_0550777,1.982384e-05
ISIC_0554395,9.843562e-05
ISIC_0554507,8.183547e-05
ISIC_0554535,3.0226203e-05
ISIC_0554819,2.4723047e-05
ISIC_0555540,0.0033168397
ISIC_0556297,8.64198e-06
ISIC_0556505,0.015437014
ISIC_0556568,6.5633205e-05
ISIC_0557285,3.068666e-05
ISIC_0557595,1.8064575e-05
ISIC_0557850,0.00010095392
ISIC_0558458,0.0016648852
ISIC_0558563,7.262725e-05
ISIC_0558899,0.0065471428
ISIC_0559101,0.014852685
ISIC_0561202,0.016306164
ISIC_0564203,4.3815173e-05
ISIC_0565070,0.0006192822
ISIC_0567332,0.0018190378
ISIC_0570796,0.0018491138
ISIC_0571162,0.0008532621
ISIC_0571336,0.0011299966
ISIC_0572486,3.271795e-05
ISIC_0574930,7.722544e-05
ISIC_0576125,0.0002576047
ISIC_0578316,0.00043900107
ISIC_0578354,0.004923118
ISIC_0579350,4.47845e-06
ISIC_0579367,0.010531693
ISIC_0580265,0.002385901
ISIC_0582447,0.00088430155
ISIC_0582531,0.004155677
ISIC_0583833,1.6983253e-05
ISIC_0584197,0.0016363333
ISIC_0585534,0.038076162
ISIC_0586493,5.9131497e-05
ISIC_0586601,3.6514615e-05
ISIC_0587024,0.0010666611
ISIC_0587027,0.0014337719
ISIC_0587527,0.0034059512
ISIC_0588157,0.00041153716
ISIC_0588162,0.0010560321
ISIC_0588352,0.5082157
ISIC_0589061,5.880548e-05
ISIC_0590646,7.575389e-06
ISIC_0591142,0.037281964
ISIC_0591685,7.588627e-05
ISIC_0592225,0.0020287992
ISIC_0592796,3.0516337e-06
ISIC_0594374,0.0002055805
ISIC_0594932,0.0010553732
ISIC_0595682,0.017112637
ISIC_0596005,0.01834069
ISIC_0596499,4.5918143e-05
ISIC_0598190,8.326203e-05
ISIC_0598769,0.00020063335
ISIC_0600649,0.0035977084
ISIC_0600710,3.3832523e-05
ISIC_0602170,4.7585665e-05
ISIC_0602633,0.0176406
ISIC_0603307,1.5701511e-05
ISIC_0604055,0.0006185844
ISIC_0604516,0.00018445453
ISIC_0605259,0.0049016234
ISIC_0606244,0.023127953
ISIC_0607037,0.00017542165
ISIC_0607397,2.022299e-05
ISIC_0607473,2.4842411e-06
ISIC_0607693,8.3776824e-05
ISIC_0608042,0.0003562113
ISIC_0608105,0.0013508562
ISIC_0608330,8.2712926e-05
ISIC_0609220,7.916823e-06
ISIC_0609770,1.6765482e-05
ISIC_0610325,0.00078106497
ISIC_0611293,7.0709257e-06
ISIC_0611390,0.0018689961
ISIC_0611822,0.004703754
ISIC_0612337,5.13374e-06
ISIC_0613199,5.645572e-06
ISIC_0613239,0.000114986186
ISIC_0613293,1.3395675e-05
ISIC_0613555,0.0027197902
ISIC_0613748,0.0007512718
ISIC_0615241,4.552822e-06
ISIC_0616900,2.6138125e-05
ISIC_0619695,1.00607585e-05
ISIC_0620316,0.015552243
ISIC_0620379,0.0038841595
ISIC_0620581,4.4335033e-05
ISIC_0621355,4.453405e-05
ISIC_0621919,3.81668e-05
ISIC_0622203,4.1958825e-05
ISIC_0622461,2.9819385e-05
ISIC_0623254,4.824928e-06
ISIC_0623493,0.00073492766
ISIC_0623650,0.00013714237
ISIC_0624194,6.6747714e-05
ISIC_0627128,0.021307798
ISIC_0627467,2.9460909e-05
ISIC_0631039,4.4191165e-05
ISIC_0633018,0.0031533486
ISIC_0633831,0.03342827
ISIC_0634161,0.00045398754
ISIC_0634896,0.008223344
ISIC_0635396,2.713271e-05
ISIC_0635721,0.0053769015
ISIC_0636920,8.54216e-06
ISIC_0637104,0.5586864
ISIC_0637231,0.00010431826
ISIC_0639631,0.0041260845
ISIC_0640439,5.7948342e-05
ISIC_0641371,0.0005209672
ISIC_0644758,5.4341217e-05
ISIC_0644873,0.001336512
ISIC_0645560,0.0010617423
ISIC_0646211,0.03693933
ISIC_0646723,8.323147e-05
ISIC_0647385,0.0016065391
ISIC_0649394,0.0048384066
ISIC_0650063,0.012566857
ISIC_0650090,7.728048e-05
ISIC_0653629,0.0006164794
ISIC_0653693,7.0280286e-05
ISIC_0653761,0.0014585184
ISIC_0654120,0.0009812629
ISIC_0655378,1.3190192e-05
ISIC_0655512,0.0025393686
ISIC_0656308,0.00038237186
ISIC_0660782,0.005079514
ISIC_0660925,0.009120978
ISIC_0662288,0.0032230446
ISIC_0663197,0.0007997703
ISIC_0663707,2.2884653e-05
ISIC_0664454,1.5424735e-05
ISIC_0664524,5.5533837e-05
ISIC_0665430,0.0005413385
ISIC_0665521,1.8229404e-05
ISIC_0667449,0.00012667781
ISIC_0668855,0.013297155
ISIC_0669360,0.0073746927
ISIC_0671119,0.0044980827
ISIC_0673217,0.0013636546
ISIC_0673441,0.000306264
ISIC_0673705,0.01326073
ISIC_0673777,8.872839e-06
ISIC_0673970,0.00556149
ISIC_0674308,0.003858718
ISIC_0674636,0.0054837815
ISIC_0674769,9.232785e-05
ISIC_0675554,4.6088685e-06
ISIC_0675743,0.00011785335
ISIC_0676272,0.0009116599
ISIC_0676443,0.0032145034
ISIC_0676863,3.8878e-05
ISIC_0677660,1.3335914e-05
ISIC_0678034,0.001899058
ISIC_0680997,0.00085963233
ISIC_0681019,0.010412164
ISIC_0681410,0.0053026867
ISIC_0681751,0.0012362595
ISIC_0682057,0.010476698
ISIC_0682495,0.000117365715
ISIC_0682907,5.4528995e-05
ISIC_0682960,1.0156711e-05
ISIC_0684256,0.0011144425
ISIC_0684654,2.1441661e-05
ISIC_0684862,0.00016618457
ISIC_0685033,0.004701915
ISIC_0685067,0.01211464
ISIC_0686961,0.006570592
ISIC_0689307,9.809015e-06
ISIC_0692073,0.006877252
ISIC_0695000,0.0013962217
ISIC_0695255,0.002272173
ISIC_0695851,0.000105282765
ISIC_0697455,0.00072763336
ISIC_0698209,0.001248102
ISIC_0700078,4.992118e-05
ISIC_0700201,1.9191168e-05
ISIC_0701187,0.0011755418
ISIC_0701649,0.00073170045
ISIC_0701776,0.0010321772
ISIC_0703440,5.5229513e-05
ISIC_0703903,8.685071e-05
ISIC_0703979,0.0002777062
ISIC_0704243,0.0001859032
ISIC_0704245,0.002234958
ISIC_0704435,6.6804925e-05
ISIC_0705764,0.00025205457
ISIC_0705909,1.5847074e-05
ISIC_0707036,0.002529547
ISIC_0707359,2.5399893e-05
ISIC_0707819,2.607691e-06
ISIC_0708442,0.0020826433
ISIC_0708867,9.183349e-05
ISIC_0708878,0.0065632784
ISIC_0710840,0.0026421559
ISIC_0712978,0.0006930857
ISIC_0713157,5.8941652e-05
ISIC_0714126,0.0012558759
ISIC_0714540,4.4630244e-05
ISIC_0715784,0.000540235
ISIC_0715864,7.746305e-05
ISIC_0716650,1.2978631e-05
ISIC_0717635,0.0013110073
ISIC_0718698,0.0005345011
ISIC_0719763,0.00021461866
ISIC_0720050,0.0021162585
ISIC_0720319,0.0001906408
ISIC_0721575,1.4830957e-05
ISIC_0721927,0.0012358702
ISIC_0722065,0.0054306877
ISIC_0722323,2.1240037e-05
ISIC_0723369,6.036425e-05
ISIC_0723819,0.0012014649
ISIC_0724106,0.00034619015
ISIC_0724784,0.0002160139
ISIC_0727953,0.006001619
ISIC_0728055,0.0021015354
ISIC_0728474,1.7302385e-05
ISIC_0728977,5.1796986e-05
ISIC_0729188,0.0023288338
ISIC_0729365,0.002245811
ISIC_0732158,0.0019256473
ISIC_0732261,0.0016406886
ISIC_0733408,0.003106044
ISIC_0734038,0.0006895016
ISIC_0734761,0.01758153
ISIC_0735344,0.001684109
ISIC_0735361,0.00088197703
ISIC_0735507,0.0010857935
ISIC_0737285,0.0026214025
ISIC_0737596,0.00066540646
ISIC_0737951,0.011865892
ISIC_0738067,0.0017347722
ISIC_0738616,8.133262e-05
ISIC_0739064,3.7748964e-06
ISIC_0739401,0.004970619
ISIC_0740997,0.024077324
ISIC_0743576,1.2411203e-05
ISIC_0743739,0.0021747127
ISIC_0743789,6.4663036e-05
ISIC_0746818,0.006715244
ISIC_0747114,0.0002634565
ISIC_0748291,1.4832434e-05
ISIC_0749073,0.011501031
ISIC_0749202,3.8179325e-05
ISIC_0752872,1.9976764e-05
ISIC_0753499,4.4409673e-05
ISIC_0755453,0.00067121355
ISIC_0756977,0.001331221
ISIC_0757171,0.0064195916
ISIC_0758024,0.00019576936
ISIC_0758246,1.8695204e-05
ISIC_0758568,0.0041897125
ISIC_0759383,0.0051683513
ISIC_0760154,0.0045368127
ISIC_0760260,3.929363e-05
ISIC_0762091,9.3925e-05
ISIC_0763495,1.0636789e-05
ISIC_0764739,0.0048899073
ISIC_0765355,0.003922153
ISIC_0767812,6.517769e-05
ISIC_0769066,1.7029972e-05
ISIC_0770095,3.2029606e-05
ISIC_0770234,0.00010618972
ISIC_0770508,0.00945943
ISIC_0770817,0.0055027585
ISIC_0771788,0.0016254965
ISIC_0772522,0.0033577809
ISIC_0772578,0.007882968
ISIC_0772706,2.4543577e-05
ISIC_0773190,0.0017741879
ISIC_0774444,0.0035145178
ISIC_0775579,0.0025541764
ISIC_0775584,0.004049823
ISIC_0776524,0.0006671315
ISIC_0776616,6.407474e-05
ISIC_0776803,1.4659788e-05
ISIC_0776824,0.007850133
ISIC_0777077,0.0051745703
ISIC_0778512,0.001376302
ISIC_0779258,2.0425211e-06
ISIC_0780165,0.0127498135
ISIC_0781571,0.006529266
ISIC_0784160,1.0208711e-05
ISIC_0785830,0.004237836
ISIC_0786267,7.326316e-05
ISIC_0786322,0.002287977
ISIC_0788550,0.0054879934
ISIC_0792325,1.6461476e-06
ISIC_0792492,0.009091774
ISIC_0792564,7.944205e-06
ISIC_0792986,1.7261615e-06
ISIC_0794617,0.020039154
ISIC_0795653,0.07180991
ISIC_0796707,0.0001628885
ISIC_0797113,0.0008311898
ISIC_0799427,0.0025485237
ISIC_0799785,3.6357334e-05
ISIC_0799979,0.0035765888
ISIC_0800693,0.0034829313
ISIC_0801740,2.9722587e-05
ISIC_0802693,2.9000123e-05
ISIC_0803310,3.4546207e-05
ISIC_0803341,0.00020190867
ISIC_0803636,8.3402214e-05
ISIC_0804023,0.0014153647
ISIC_0805392,6.535863e-06
ISIC_0807283,8.607453e-06
ISIC_0807404,0.00015166507
ISIC_0808861,0.00024746807
ISIC_0809377,7.3432575e-06
ISIC_0809747,1.2477393e-05
ISIC_0810336,0.012033118
ISIC_0810894,0.016367566
ISIC_0811323,0.00033570046
ISIC_0813138,0.0013042571
ISIC_0813352,0.0006146462
ISIC_0814613,0.0061522517
ISIC_0816087,2.5336115e-06
ISIC_0816173,0.0016919624
ISIC_0817883,1.583507e-05
ISIC_0818301,0.016047096
ISIC_0821277,0.00072484557
ISIC_0821445,0.00026851043
ISIC_0821598,0.0002626225
ISIC_0822581,1.2024509e-05
ISIC_0823047,0.0011352283
ISIC_0823591,4.5123754e-05
ISIC_0824050,1.91401e-06
ISIC_0825029,6.66896e-05
ISIC_0825725,0.004966547
ISIC_0829859,2.2165902e-06
ISIC_0830589,7.4875684e-06
ISIC_0834674,0.00031388135
ISIC_0835778,0.00015789145
ISIC_0836745,0.0015224807
ISIC_0839044,0.0018291129
ISIC_0839368,0.008190944
ISIC_0840535,0.014551273
ISIC_0840661,0.0007174621
ISIC_0841028,0.0059882225
ISIC_0842398,0.0016100047
ISIC_0842798,5.5928816e-05
ISIC_0843175,0.00085925095
ISIC_0843626,2.0978796e-05
ISIC_0844546,9.864862e-05
ISIC_0844930,6.678888e-05
ISIC_0844952,0.0050326446
ISIC_0845696,0.0010502922
ISIC_0848406,0.0013572446
ISIC_0848986,0.00011435004
ISIC_0851144,4.1843494e-05
ISIC_0852759,0.0031070549
ISIC_0853184,0.00016178726
ISIC_0853566,0.0026392632
ISIC_0853893,8.097571e-05
ISIC_0854582,0.0014686602
ISIC_0855262,2.2647217e-05
ISIC_0856987,4.423502e-05
ISIC_0857436,0.00069461524
ISIC_0857443,8.968758e-05
ISIC_0857595,0.00037679198
