0,1,2,3,4,5,6,7,8
8.987647e-08,5.1738243e-07,6.581203e-05,6.7514026e-07,7.468832e-05,0.029339908,2.6984975e-07,0.970518,4.8082182e-08
6.1085106e-09,3.4480419e-09,1.4474291e-06,1.8807107e-08,7.3204083e-06,0.00029731312,6.3227876e-09,0.9996939,1.1668791e-10
3.428102e-09,2.211269e-09,7.2732706e-07,1.2168638e-08,7.285867e-06,0.00021368873,4.534374e-09,0.99977833,7.4046574e-11
6.0938e-08,1.12221386e-07,1.3007026e-05,2.243286e-07,2.6640064e-05,0.0020099294,1.1531666e-07,0.9979499,4.62838e-09
6.6338744e-06,1.831331e-05,0.002241875,1.5752874e-05,0.00790477,0.4091895,2.2607686e-05,0.5805977,2.7443841e-06
2.0295772e-06,1.6677296e-06,0.0008773074,4.9534265e-06,0.0045682066,0.19457845,7.1909285e-06,0.79995966,5.2753063e-07
3.5537005e-06,1.2921087e-06,0.00016522965,1.4432616e-06,0.0013973286,0.018818153,6.671073e-06,0.9796062,8.449569e-08
9.741628e-06,6.649675e-07,2.4911493e-05,9.587133e-06,0.002618904,0.0005298973,3.1758636e-06,0.9968029,1.2098091e-07
8.517407e-07,3.3975812e-07,2.724392e-05,1.6387496e-06,0.00024561537,0.0009824699,7.9260843e-07,0.998741,2.1048702e-08
1.6279602e-05,4.136179e-05,0.0030439317,1.6557462e-05,0.0065621384,0.97305727,3.8027523e-05,0.017216988,7.4672616e-06
1.300254e-08,3.3230503e-09,6.864016e-07,2.825611e-08,7.179182e-06,0.00014281261,3.8135313e-09,0.9998493,8.897244e-11
1.8560954e-08,4.067979e-09,9.88197e-07,4.073664e-08,1.170267e-05,0.00010336502,6.516613e-09,0.9998839,9.752386e-11
4.6951214e-07,9.766729e-08,1.6169186e-05,9.690009e-07,0.00022847952,0.0006956022,3.3690029e-07,0.99905795,1.0990096e-08
3.774264e-05,0.00010613732,0.0064996625,0.0001501504,0.025835129,0.4898629,0.00031392492,0.47712222,7.2236064e-05
0.00017869624,0.0005099674,0.013252178,0.00014080631,0.17015116,0.6657521,0.00084593106,0.14889708,0.00027194485
3.5024964e-08,4.1093546e-08,7.337827e-06,8.1436255e-08,3.9288454e-05,0.0035334667,6.360761e-08,0.99641967,6.4947914e-09
1.7474003e-08,7.497192e-09,2.2560955e-06,7.644744e-08,3.4198594e-05,0.0005020682,1.2665594e-08,0.99946135,6.658757e-10
0.000118796495,2.7715727e-05,0.008312875,4.1088697e-05,0.03334949,0.8981096,0.00011642779,0.059918467,5.4157817e-06
9.914291e-06,1.2228524e-07,3.6757679e-06,3.0173248e-06,0.001536619,3.5042478e-05,1.3922174e-06,0.9984102,8.757491e-09
1.2905758e-06,2.7841236e-06,0.0010228105,1.1948136e-05,0.0071732006,0.54036826,1.4765999e-05,0.45140287,2.1547303e-06
7.476885e-09,3.9332986e-09,1.741192e-06,1.7725496e-08,1.1028606e-05,0.0003734908,7.776302e-09,0.9996138,1.638154e-10
3.314204e-08,4.4995198e-07,6.8435664e-05,3.4908877e-07,0.00014877127,0.9996704,4.6987016e-06,0.00010674326,1.4213212e-07
2.9231662e-08,1.5481795e-08,1.5260084e-06,8.7346734e-08,8.70018e-06,0.00017885311,9.7555155e-09,0.99981076,2.1771014e-10
1.1822348e-06,1.5713141e-08,1.1065048e-06,5.460395e-07,0.00029731359,1.5688996e-05,1.4045764e-07,0.999684,7.086004e-10
8.083946e-08,5.1435777e-08,4.8078173e-06,2.2336035e-07,3.171904e-05,0.0007499795,4.628295e-08,0.999213,2.1453557e-09
2.8228187e-06,4.4812012e-08,4.752288e-06,1.5755315e-06,0.00091318274,7.374438e-05,8.144213e-07,0.9990031,7.3520225e-09
4.3664177e-06,3.431806e-08,1.4853254e-06,1.4666438e-06,0.00074781047,1.7402604e-05,3.8366124e-07,0.99922717,2.0472002e-09
1.0769041e-08,9.362943e-10,3.457841e-07,2.1386425e-08,1.9207553e-05,3.4246197e-05,3.432067e-09,0.99994624,3.449553e-11
0.0013919324,0.00039886584,0.0090110125,0.0007615905,0.05643787,0.04279602,0.0031154936,0.8858067,0.00028053133
1.6723732e-05,1.3660673e-05,0.0008243262,3.260945e-05,0.011519595,0.04310182,5.9102505e-05,0.9444248,7.269202e-06
4.2347164e-08,1.2022484e-08,1.818316e-06,8.604913e-08,1.1656389e-05,0.00017402829,1.549934e-08,0.9998123,2.561438e-10
8.657273e-06,1.3289831e-07,5.8338987e-06,4.5759843e-06,0.0017623159,5.870088e-05,1.2582072e-06,0.99815863,1.3973728e-08
4.451609e-06,1.1907223e-06,6.257026e-05,1.1026585e-05,0.0011569072,0.002010387,2.2180777e-06,0.99675107,2.2787813e-07
2.3375344e-06,2.320523e-06,0.00031777858,1.2817999e-05,0.0036112356,0.023275845,9.067998e-06,0.9727675,1.0889355e-06
1.9975709e-10,3.1601147e-08,2.9014475e-06,1.3513109e-08,8.234263e-05,0.99991465,3.1836667e-08,9.439165e-08,6.8489077e-09
1.2876419e-08,2.5234703e-09,6.362192e-07,3.640577e-08,9.999646e-06,6.235003e-05,4.2758166e-09,0.99992704,4.9595744e-11
0.0001321109,0.000103071136,0.006524602,0.00023134965,0.035746526,0.18913099,0.0005960609,0.76741695,0.00011829285
2.2328628e-08,5.5146984e-07,1.6312024e-05,1.1885405e-07,7.783382e-05,0.9998981,4.718818e-06,2.1959954e-06,1.6753707e-07
9.872338e-06,1.5762942e-05,0.00086788344,1.907831e-05,0.002117405,0.053224448,4.23316e-05,0.9436981,5.099457e-06
2.1875735e-06,2.8078398e-06,0.00026985173,8.374638e-06,0.001287756,0.021253528,6.9965245e-06,0.9771678,8.5314076e-07
1.4329058e-07,3.8516443e-08,4.569206e-06,3.665249e-07,0.00014767137,0.0006087533,6.642781e-08,0.9992384,4.497086e-09
0.0009885534,0.0011568723,0.0113496175,0.0013671634,0.030273383,0.107863635,0.002338642,0.8441329,0.000529163
9.675077e-08,1.07680776e-07,1.122272e-05,2.060486e-07,3.2501343e-05,0.0015972552,8.759898e-08,0.9983584,3.729489e-09
0.00036551952,6.130384e-06,4.934725e-05,7.186579e-05,0.016658146,0.00019616247,5.6501736e-05,0.98259544,7.9798843e-07
1.5712047e-09,1.2225723e-10,6.30429e-08,2.874232e-09,2.3455882e-06,1.2736631e-05,2.4105273e-10,0.99998486,1.5390266e-12
4.4930164e-07,2.2195555e-07,1.2449392e-05,7.4722277e-07,5.8611393e-05,0.00044823028,2.5508538e-07,0.9994791,4.5525383e-09
1.12161115e-05,1.0100957e-05,0.00034213456,2.1928834e-05,0.0008335508,0.016806152,1.3538557e-05,0.9819588,2.5462832e-06
1.0818309e-08,1.4623303e-08,4.107611e-06,3.2711956e-08,1.8580546e-05,0.0016639236,2.2492097e-08,0.9983133,8.9602586e-10
4.457416e-08,2.441084e-08,6.7655847e-06,7.158206e-08,6.055098e-05,0.0021312605,7.1453286e-08,0.9978011,3.477448e-09
1.1532843e-06,1.12517655e-05,0.0007117988,9.111223e-05,0.0029057316,0.9952094,7.481205e-05,0.0009869369,7.796829e-06
4.1475712e-05,1.2831413e-06,2.710129e-05,2.2872931e-05,0.0045340634,0.00022979025,8.312683e-06,0.9951348,1.9123263e-07
7.782341e-08,5.916609e-08,8.7065455e-06,3.1685173e-07,4.4134053e-05,0.0012271449,3.826934e-08,0.99871945,3.723409e-09
2.4922421e-05,0.0004231707,0.006147162,0.00017951282,0.0047924374,0.1681121,0.00053864607,0.8197475,3.4474906e-05
8.7226044e-07,9.499538e-07,6.375341e-05,1.7946334e-06,0.00016804252,0.0040348326,1.2931832e-06,0.9957283,6.584779e-08
2.749795e-05,0.000106412175,0.0014125181,0.001023949,0.013896354,0.9803861,0.0004816923,0.0024915454,0.00017395125
2.0566216e-07,2.8164112e-07,4.579005e-05,3.8476577e-07,0.00016794169,0.014271328,3.908399e-07,0.9855136,5.987086e-08
3.6106827e-05,4.2205863e-07,1.2447248e-05,9.261969e-06,0.0046802503,8.3592095e-05,7.066741e-06,0.9951709,4.689223e-08
5.277144e-08,1.5159756e-08,3.3755916e-06,1.114256e-07,2.9431447e-05,0.00037134063,2.397452e-08,0.9995957,7.871167e-10
1.7249702e-05,0.00018407244,0.0036165118,0.000110558074,0.007756087,0.7685967,0.00011929568,0.21958296,1.6562097e-05
1.7729019e-05,7.5860676e-06,0.0005834541,7.258045e-06,0.0018772387,0.025151573,1.8373566e-05,0.97233635,4.0288973e-07
7.4115255e-06,3.500733e-06,0.000104030354,6.9061875e-06,0.0012447544,0.0022698657,9.282006e-06,0.9963541,2.1121889e-07
1.7451325e-06,2.6308118e-05,0.00086759194,1.6150594e-05,0.001791724,0.9895723,7.000093e-05,0.0076395907,1.4672265e-05
1.2323041e-08,5.3997042e-09,1.4236044e-06,4.8578663e-08,1.01181195e-05,0.00022796544,4.7155306e-09,0.99976045,1.666177e-10
1.8370452e-05,1.8926878e-05,0.0006698272,3.0117355e-05,0.0021645578,0.016529774,4.1233085e-05,0.9805235,3.6194924e-06
5.0936804e-05,0.0033430464,0.00128219,0.05609524,0.0045398707,0.9335277,0.0003987378,0.00055054843,0.0002118151
9.366095e-09,3.1036391e-09,9.337938e-07,9.443281e-09,5.845174e-06,8.0873026e-05,8.980164e-09,0.9999124,3.0337188e-11
4.4102656e-08,9.904429e-09,1.5985086e-06,1.293102e-07,2.292958e-05,0.00020539042,1.0466412e-08,0.99977,4.0659462e-10
0.001039266,0.0009346733,0.012646117,0.0011458575,0.041026752,0.12060776,0.0026802255,0.8194321,0.00048731858
1.6691626e-09,1.2602769e-09,6.688282e-07,8.392073e-09,6.3319603e-06,0.00022431061,1.7906373e-09,0.9997687,4.245815e-11
6.648061e-08,3.015971e-08,4.181467e-06,2.5781708e-07,4.116818e-05,0.00041756235,2.86246e-08,0.99953675,1.2530822e-09
1.3219087e-06,2.5921709e-06,0.00027725854,2.3916639e-06,0.000607357,0.031247908,8.1053595e-06,0.9678526,4.2259563e-07
8.542343e-07,1.2833156e-06,0.0005513703,7.5659427e-06,0.0024882492,0.12480856,4.901038e-06,0.8721367,4.5431904e-07
0.00016493913,0.0002287504,0.0061526485,0.00021003671,0.02000435,0.10854443,0.00080391386,0.86376816,0.0001227759
2.8050358e-06,1.906504e-05,0.0007384632,8.518051e-06,0.00070402754,0.9835914,4.8789097e-05,0.014882617,4.3830273e-06
0.0009853329,0.00093334384,0.023507422,0.0011474163,0.4589092,0.2669393,0.0005957988,0.24682271,0.00015941217
1.3032054e-07,5.366308e-08,8.056482e-06,3.812658e-07,5.232486e-05,0.0008208186,6.8583e-08,0.99911815,3.8186583e-09
2.6679875e-06,2.5604079e-08,9.061222e-07,1.1323277e-06,0.0006024155,1.189152e-05,1.8217351e-07,0.9993807,1.0387488e-09
1.5802088e-07,1.7115194e-07,2.3250994e-05,4.7173802e-07,8.68559e-05,0.0034340252,2.5211168e-07,0.99645483,1.7454099e-08
1.384693e-07,5.0119564e-08,4.647311e-06,1.174776e-07,2.6460963e-05,0.0002958248,8.091631e-08,0.99967265,9.518833e-10
1.9127955e-09,9.6408314e-08,7.572417e-06,1.571249e-08,3.9822615e-05,0.9999497,1.35268e-06,1.3629552e-06,2.9161766e-08
2.662149e-06,2.1644304e-05,0.0006632584,1.6434364e-05,0.000858364,0.99550134,6.497686e-05,0.0028589536,1.23959435e-05
0.00042346233,0.00041085202,0.0121059725,0.0003869133,0.036234964,0.14878461,0.0025004551,0.798939,0.00021377328
0.0020780778,0.0014070817,0.01390405,0.0017465625,0.09509204,0.09004819,0.003955116,0.7909976,0.0007713426
3.2161108e-06,1.6421942e-05,0.0013709059,1.1968119e-05,0.008087355,0.890302,8.669094e-06,0.10019709,2.3838872e-06
1.1597639e-06,8.7416504e-07,7.946865e-05,2.3634238e-06,0.00040171045,0.0040050875,2.0063458e-06,0.99550724,9.995087e-08
2.9606112e-05,3.7657773e-07,7.953322e-06,1.0152944e-05,0.0037682243,6.35176e-05,2.9872638e-06,0.9961171,3.768495e-08
2.7573517e-08,3.455474e-08,7.2257676e-06,8.299281e-08,1.845865e-05,0.001050918,5.3834864e-08,0.9989231,1.3195185e-09
0.00030251357,0.0003050363,0.010459855,4.6778023e-05,0.017100323,0.8137028,0.00031219123,0.15776192,8.550704e-06
5.214647e-06,4.317556e-08,1.885985e-06,1.6637031e-06,0.0010250673,2.4242834e-05,4.2729178e-07,0.9989415,3.6849575e-09
1.4109777e-05,5.466109e-07,1.3365839e-05,6.023128e-06,0.0021144955,0.00017626536,2.8745935e-06,0.99767226,4.773701e-08
6.229758e-07,1.1121684e-06,0.000112861766,2.3117393e-06,0.00030415945,0.0155710485,2.0485095e-06,0.9840056,2.566542e-07
1.6187865e-07,1.00334596e-07,5.2488886e-06,3.264791e-07,2.9665063e-05,0.00067330356,7.093758e-08,0.99929106,2.8053868e-09
3.0354155e-07,1.5838738e-09,1.6308789e-07,1.4665716e-07,0.00021171538,3.8388066e-06,2.7214075e-08,0.9997838,6.6040895e-11
8.397669e-06,3.7864058e-07,1.5106322e-05,8.904609e-06,0.0014737267,0.00022118869,1.7459327e-06,0.9982705,5.4696446e-08
2.8067626e-08,1.5304614e-08,3.950142e-06,9.7602694e-08,1.976961e-05,0.00061110494,1.8582805e-08,0.99936503,8.1330537e-10
6.32086e-07,3.4426608e-07,7.902191e-05,1.4263554e-06,0.00092859444,0.018954754,1.2652256e-06,0.9800339,1.334141e-07
1.9033911e-06,2.7485548e-08,1.3149861e-06,1.0499662e-06,0.00072934944,2.157513e-05,2.3556059e-07,0.9992446,1.5999942e-09
3.2729894e-09,1.6363522e-07,1.124138e-05,9.9367966e-08,7.645647e-05,0.9999021,5.1914367e-07,9.342978e-06,6.628177e-08
4.832865e-07,1.2172216e-06,0.00033180465,1.3243105e-06,0.00095777516,0.067580335,1.0636573e-05,0.93111604,3.2368004e-07
0.00017795342,0.00027968717,0.0065702926,0.00025727035,0.016727863,0.21088062,0.0006100601,0.7643339,0.00016240095
1.27312005e-05,2.6921575e-06,0.00021427,1.3497488e-05,0.002376946,0.005270182,1.122125e-05,0.99209774,8.864358e-07
2.3959456e-06,3.3082625e-08,2.0622497e-06,1.0110803e-06,0.0010104962,2.7336202e-05,5.544909e-07,0.9989561,2.7877323e-09
1.542128e-07,9.63562e-08,2.879668e-05,3.4605978e-07,0.00020522546,0.0039026411,3.9082065e-07,0.99586225,2.138093e-08
1.5763726e-08,4.2143355e-09,1.3338424e-06,5.8182433e-08,1.5630729e-05,0.00020520993,6.3621157e-09,0.99977773,2.0999076e-10
8.2474835e-06,2.441736e-05,0.0014962006,1.2293134e-05,0.005816984,0.08152005,0.00018249282,0.91093004,9.321189e-06
2.3554474e-05,8.16637e-05,0.0020094316,0.00016734631,0.0036601557,0.047542136,0.0001306965,0.9463701,1.4937107e-05
1.5405728e-07,3.3072467e-07,3.0245823e-05,4.4372996e-07,4.005946e-05,0.0035778405,2.7845243e-07,0.9963505,1.492772e-08
5.2162536e-06,1.9772191e-08,7.500091e-07,1.1204557e-06,0.0011412866,9.0343665e-06,2.9247823e-07,0.9988424,1.2078311e-09
1.0311598e-05,2.6195232e-07,6.4289325e-06,5.1479697e-06,0.0012276914,7.510183e-05,1.460788e-06,0.9986737,1.7479458e-08
2.2245075e-08,2.9510537e-07,6.235714e-05,1.5785008e-07,9.029794e-05,0.9996854,6.5995027e-06,0.00015478232,9.85782e-08
5.8117697e-05,4.1787258e-05,0.0027046655,5.617119e-05,0.017975416,0.17324483,0.00015721003,0.8057571,4.7337144e-06
1.5937161e-07,9.185098e-08,1.3136047e-05,4.303263e-07,8.5783344e-05,0.001023147,1.5910707e-07,0.9988771,5.9769567e-09
2.9236594e-06,6.2748967e-07,5.1144565e-05,5.0178132e-06,0.00078405475,0.0019094358,1.6790171e-06,0.9972451,1.2031163e-07
4.653346e-07,1.1295753e-07,1.6989667e-05,4.835647e-07,0.00034382002,0.001306825,6.166834e-07,0.99833065,8.315961e-09
1.8904245e-07,3.0707074e-07,1.4918666e-05,3.3042886e-06,9.014705e-05,0.0011674793,1.7696124e-07,0.9987233,1.3773982e-08
1.16898295e-08,1.6769391e-08,2.88288e-06,4.7174844e-08,7.337489e-06,0.0006239864,1.5909801e-08,0.99936575,3.8959633e-10
8.2707565e-08,3.3350787e-08,2.979154e-06,1.1760217e-07,1.8518402e-05,0.00021280053,4.5749044e-08,0.99976546,5.746391e-10
4.819773e-05,3.563302e-05,0.0034547546,6.275851e-06,0.0057585835,0.95882076,1.026321e-05,0.031864822,6.4410426e-07
6.736772e-05,1.0294848e-06,1.6887188e-05,1.8498493e-05,0.0049734376,0.00011689925,9.621718e-06,0.9947962,1.216045e-07
1.0487151e-05,1.0580637e-05,0.00058699,2.2480937e-05,0.002189108,0.025734881,3.2968408e-05,0.9714086,3.9068204e-06
1.8161496e-06,6.0941863e-07,7.897098e-05,3.3501217e-06,0.00055836886,0.0023020012,2.916435e-06,0.99705184,8.4123705e-08
1.9941041e-07,1.02181396e-07,1.0273201e-05,3.823168e-07,6.7756395e-05,0.0011835614,1.3584688e-07,0.99873763,7.896806e-09
1.0010564e-05,1.4735944e-06,3.7741305e-05,3.358704e-06,0.0006128666,0.0004951423,5.230991e-06,0.9988342,4.6372747e-08
1.3960183e-09,4.071123e-10,2.1743584e-07,5.046257e-09,3.867969e-06,0.000103666585,6.559738e-10,0.99989223,1.2413258e-11
2.4615636e-05,1.158747e-06,2.659238e-05,1.0886101e-05,0.0017649584,0.00021254223,6.8032386e-06,0.9979522,8.4109786e-08
6.7966954e-07,8.701723e-07,0.0007091765,3.5630396e-07,0.0045204824,0.9920798,8.499718e-07,0.0026876747,7.151206e-08
1.8845324e-08,1.6186641e-06,3.4475514e-05,7.0162423e-07,0.000112808026,0.9998318,1.0843128e-06,1.7006145e-05,3.468833e-07
0.0002077601,3.3482731e-06,3.0438372e-05,4.783639e-05,0.012139401,0.00013851558,3.2940836e-05,0.98739946,3.4628232e-07
4.827791e-06,3.317554e-06,0.0006121255,8.740316e-06,0.005480442,0.06192386,2.074156e-05,0.931944,1.7423129e-06
3.0813775e-05,2.3223996e-05,0.0030069635,5.122347e-05,0.020596156,0.25091428,0.00013501277,0.72522724,1.5170869e-05
4.4655295e-08,1.3389449e-08,1.951415e-06,8.991536e-08,1.3435748e-05,0.00012685971,1.749911e-08,0.99985754,2.1938944e-10
6.240228e-09,3.071587e-09,1.15006e-06,2.9926227e-08,1.0744943e-05,0.00016457975,7.2246524e-09,0.9998235,9.365859e-11
2.0997895e-06,7.233514e-08,2.0541606e-06,8.291656e-07,0.00023264263,3.6921352e-05,2.9358438e-07,0.99972516,2.0100874e-09
1.5056166e-09,1.6045911e-07,7.82969e-06,2.608529e-08,4.9516133e-05,0.99993587,1.7085043e-06,4.897373e-06,6.356902e-08
2.3822858e-08,1.33455815e-08,3.6190424e-06,4.0642245e-08,2.8263152e-05,0.00045082477,3.3652952e-08,0.9995172,5.185423e-10
4.290532e-08,4.196646e-08,6.528575e-06,1.2430895e-07,1.377754e-05,0.00068140967,8.474773e-08,0.999298,1.1041924e-09
7.7643535e-06,8.7669946e-07,3.8531303e-05,1.1292878e-05,0.0024748466,0.0008528809,3.8253643e-06,0.99660975,1.9383921e-07
7.297096e-09,1.2911279e-09,5.5134194e-07,1.3554985e-08,7.537456e-06,6.168057e-05,4.1535673e-09,0.99993026,2.720359e-11
8.4838126e-07,1.468696e-07,6.429985e-06,3.014353e-07,0.00017854097,0.00021258957,6.3675554e-07,0.99960047,3.9119232e-09
4.3990465e-08,2.109132e-08,4.2473307e-06,2.3902666e-07,2.389868e-05,0.00040627268,2.5524734e-08,0.9995652,9.3063973e-10
2.8615707e-07,1.7919365e-07,0.0001534883,5.8764414e-07,0.0012831517,0.051997565,1.5610221e-06,0.94656324,4.1012104e-08
1.457326e-07,2.1271718e-07,3.2340984e-05,4.3319957e-07,9.777062e-05,0.007174822,3.0002022e-07,0.9926939,2.8269934e-08
2.4379247e-08,7.6700564e-07,1.6548729e-05,5.6410124e-07,0.00011985128,0.9998605,1.441218e-06,1.9013349e-07,1.07957014e-07
1.5232564e-06,9.908829e-06,0.0011157022,3.2794294e-06,0.0037932824,0.9927677,8.918384e-06,0.0022975737,1.9869017e-06
1.1161851e-06,1.4896603e-06,0.00012599397,2.7479355e-06,0.0005868237,0.01098048,2.2268066e-06,0.9882989,2.3097903e-07
5.0879087e-05,2.5633615e-06,5.3972104e-05,1.724361e-05,0.0043833964,0.0004151646,3.060781e-05,0.9950458,3.73109e-07
7.488127e-06,3.6383554e-07,7.318851e-06,5.3187723e-06,0.0006110437,0.00010242493,1.1181719e-06,0.9992649,1.7851265e-08
1.09866905e-05,2.9360888e-05,0.0033987956,5.8791684e-05,0.012087958,0.4405224,0.00013668693,0.54373163,2.3382014e-05
8.393422e-08,1.08272474e-07,1.8466013e-05,2.7186775e-07,4.807709e-05,0.004426608,1.19020704e-07,0.9955063,1.0210166e-08
1.503223e-08,1.3484638e-06,3.333782e-05,2.3802049e-07,5.5319262e-05,0.99989295,9.748403e-07,1.5730844e-05,1.4429597e-07
1.1438149e-05,7.487406e-06,0.0033202008,4.1580515e-06,0.00963215,0.96440625,1.4304451e-05,0.022603337,6.5669326e-07
2.6691727e-05,1.254744e-05,0.00054597575,3.0204961e-05,0.0048096823,0.013141801,4.7105903e-05,0.981382,3.9776983e-06
5.186513e-06,3.5864307e-08,1.4081762e-06,1.4993061e-06,0.0012446987,1.7174645e-05,3.605531e-07,0.9987295,2.5237963e-09
2.3136915e-06,2.4744409e-06,0.0001250768,5.5342844e-06,0.00029421583,0.0068579423,2.8436157e-06,0.9927093,2.356261e-07
3.7830594e-07,1.2727507e-07,1.7217542e-05,9.0440534e-07,0.00020113468,0.0014152618,2.5354868e-07,0.9983646,1.6152809e-08
5.599417e-06,9.3421505e-08,3.1943578e-06,2.4260937e-06,0.0010800542,3.4918747e-05,6.8581903e-07,0.99887305,5.843713e-09
1.2293003e-06,9.761952e-08,9.231975e-06,2.8349913e-07,0.00051676226,0.00039360317,8.5897517e-07,0.9990779,4.276465e-09
3.5945476e-08,2.8405179e-08,4.806735e-06,7.151325e-08,1.5424694e-05,0.0006056485,4.4700403e-08,0.999374,7.8630596e-10
1.7489582e-06,4.2823517e-06,0.0012475656,5.7032908e-06,0.0058254125,0.3106833,2.020531e-05,0.6822097,1.9991699e-06
7.663123e-07,1.5385763e-07,8.647414e-06,1.3846263e-06,0.00021680062,0.0004941287,2.5425567e-07,0.9992779,1.2483599e-08
4.284493e-08,1.6080032e-06,8.822811e-05,4.8786677e-07,0.00012228006,0.99970883,4.30519e-06,7.391424e-05,4.1629528e-07
1.3365568e-06,2.8948878e-07,2.2083528e-05,9.700789e-07,0.0006586209,0.0010629273,1.5410047e-06,0.9982522,2.3224933e-08
1.1111361e-08,1.3782818e-07,3.9684124e-05,1.4454534e-07,0.00014807572,0.9996284,2.245726e-06,0.00018115611,8.283815e-08
1.9850658e-08,1.1326237e-08,3.2033995e-06,4.8365827e-08,1.902853e-05,0.00041949932,1.9075925e-08,0.99955815,4.4035442e-10
6.592249e-05,8.765402e-05,0.0076936004,9.873786e-05,0.034350425,0.38860846,0.0008016143,0.56817687,0.00011672838
3.682819e-08,2.2791768e-08,3.681811e-06,9.1947236e-08,3.2027983e-05,0.00072274706,2.7272609e-08,0.99924135,1.2083204e-09
8.333764e-09,9.411708e-09,2.2480185e-06,2.4145471e-08,7.1761183e-06,0.0006347462,1.3349614e-08,0.99935585,2.2244846e-10
2.2218792e-07,1.0317347e-07,6.8201575e-06,4.6836425e-07,4.427357e-05,0.00049430813,9.6316015e-08,0.9994536,3.1011858e-09
3.6357273e-05,1.1104198e-06,1.5437125e-05,1.0885806e-05,0.0028229842,0.000105422594,7.0996925e-06,0.9970005,7.311151e-08
