,0,1,2,3,4,5,6,7,8
55,1.1938755e-05,0.0004332353,0.002304086,2.8829352e-05,0.009201068,0.9877346,0.00012447625,0.00013150446,3.0261666e-05
56,0.00019165313,2.3316732e-05,0.0035536247,0.00012407188,0.07343064,0.16700374,0.00021286661,0.7554478,1.2246975e-05
57,2.5199766e-05,0.00033338624,0.001139018,0.00042604088,0.013043193,0.98436177,0.00026674234,0.00012141758,0.00028327928
58,0.00013145222,7.3507435e-05,0.014487922,0.00017383545,0.059470546,0.60023814,0.00017331466,0.32522225,2.9062401e-05
59,9.857386e-07,6.6920425e-06,0.0030799722,1.2797158e-05,0.012828348,0.9640683,1.358786e-05,0.019988345,1.0025067e-06
60,1.0555175e-06,6.2571326e-06,0.001448351,4.417111e-06,0.0060416227,0.98023844,2.509799e-05,0.012231498,3.1537309e-06
61,2.5707925e-05,0.000103310595,0.004396086,0.00016850594,0.015351057,0.93461883,8.552057e-05,0.045217264,3.3717937e-05
62,6.14942e-05,8.626004e-05,0.0054614223,0.00020495719,0.6497932,0.34423956,3.3465618e-05,4.20962e-05,7.7573466e-05
63,0.0026686236,0.0014982818,0.008170877,0.057172347,0.89839965,0.024346557,0.0021106775,0.0053483956,0.00028459166
64,0.013854815,0.24736084,0.06834933,0.07417301,0.05873368,0.41412333,0.045986757,0.06385919,0.01355906
65,4.1225583e-05,8.853543e-06,0.00082192797,6.611816e-05,0.9833546,0.015613308,4.291787e-06,8.252114e-05,7.1053078e-06
66,1.1479003e-05,1.4979197e-05,0.0056916797,3.1447085e-05,0.016043995,0.57759017,3.087383e-05,0.40058136,4.079446e-06
67,4.9366895e-06,1.44391015e-05,0.0011443592,2.4457328e-05,0.0024604164,0.21357375,2.4249533e-05,0.78275174,1.6219594e-06
68,0.014131906,0.3944374,0.0736253,0.0019423981,0.36929116,0.06298309,0.08210519,0.00074941094,0.0007342218
69,1.4054429e-08,5.148455e-07,7.848204e-05,1.03720886e-07,0.0002967802,0.9996126,3.8275797e-07,1.1081995e-05,9.611166e-08
70,1.852316e-05,0.00079908257,0.0062265415,0.00030219695,0.020472351,0.97117853,0.00018137929,0.0007161885,0.00010525537
71,1.9780855e-05,0.0048746346,0.0073300838,0.0004690779,0.017860377,0.96844167,9.728886e-05,0.0008276646,7.946023e-05
72,4.1899195e-05,4.190403e-05,0.0008702493,5.368954e-05,0.001106962,0.0063004983,8.808262e-05,0.9914954,1.3833943e-06
73,2.291184e-06,1.0947079e-05,0.0013430946,3.377494e-06,0.0005685033,0.96839315,2.5944586e-05,0.029652148,4.2998207e-07
74,4.7141795e-05,0.00028481215,0.006292335,6.2835854e-05,0.039522834,0.9506944,0.00026442774,0.0027522899,7.89064e-05
75,4.6093e-06,1.8701233e-07,0.000104555314,3.4427208e-06,0.98403084,0.015849413,2.0253104e-07,5.8989162e-06,8.9665735e-07
76,1.3014768e-07,5.947516e-07,0.00024924072,4.1945083e-07,0.00062042044,0.9966497,3.955476e-06,0.0024754826,1.3313611e-07
77,0.00022527657,0.0012640281,0.025037615,0.0003190417,0.2277172,0.7440646,0.00021211774,0.0010214895,0.00013853128
78,1.7216931e-05,0.00024415544,0.0009884033,0.00012310894,0.0012285514,0.9951533,0.00030114112,0.001870403,7.377008e-05
79,3.6497782e-05,0.0007967414,0.0034031747,0.00051220786,0.02613853,0.9658807,0.0008677681,0.0019066153,0.00045780677
80,0.00018866142,0.0032654698,0.00883939,0.005539568,0.0069517307,0.737413,0.0034465245,0.23355235,0.00080339663
81,0.00057891593,0.0027689491,0.023467036,0.0009065105,0.10213184,0.8678599,0.0007009157,0.0010979297,0.00048802432
82,7.664573e-05,3.5533812e-05,0.0065645096,0.00015921505,0.31092277,0.4872132,3.8888127e-05,0.19497441,1.4779129e-05
83,0.00028301572,0.0045983307,0.019872483,0.010643939,0.86565363,0.097609885,0.00043558006,0.0004785928,0.00042449482
84,1.0440071e-06,0.0008225179,0.0007213174,9.324918e-06,0.0005641649,0.9974717,2.044025e-05,0.0003848206,4.7984686e-06
85,6.6125326e-06,0.00015035436,0.0058605676,2.0580865e-05,0.020477094,0.97244906,6.030028e-05,0.0009549917,2.0405441e-05
86,0.00014032736,0.00030357126,0.04917543,0.00029029872,0.070434704,0.8739789,0.00033561187,0.005306438,3.467772e-05
87,0.0053976905,0.9225444,0.006663911,0.00027900623,0.024467202,0.0045461394,0.035659425,0.00037220932,6.998229e-05
88,0.008563695,0.58392143,0.044680383,0.0058309254,0.04107936,0.032166217,0.28086808,0.0017781317,0.001111777
89,2.4961319e-05,9.2594346e-05,0.0120373815,3.7547532e-05,0.022141177,0.9455316,8.733011e-05,0.020036042,1.14377735e-05
90,0.004914044,0.00014682753,0.06815498,0.0004308901,0.28620142,0.478211,0.000452877,0.16147049,1.741753e-05
91,4.476615e-06,3.2849664e-05,0.004817118,1.0584185e-05,0.045950927,0.9490639,1.009635e-05,0.00010516305,4.913309e-06
92,0.021948995,0.15851119,0.06819022,0.022815967,0.57860863,0.09706159,0.04360544,0.0036285503,0.005629436
93,2.6581165e-05,3.706202e-05,0.008716364,1.6062391e-05,0.12884648,0.8552704,2.3136463e-05,0.0070605846,3.2309958e-06
94,0.00010659431,5.0390256e-05,0.0051673907,0.00011230796,0.027542429,0.21412277,0.00025839588,0.75263506,4.6155733e-06
95,0.0001462097,0.0061948453,0.024101466,0.0018236997,0.28816923,0.67579454,0.00023150079,0.0032387008,0.0002998121
96,0.0010131132,0.0693344,0.022744643,0.005425272,0.09876627,0.7700703,0.02833339,0.0026299092,0.0016825625
97,0.05258455,0.23215875,0.11819932,0.0027313777,0.22647217,0.35164657,0.01348232,0.0013765398,0.001348343
98,6.7970774e-08,1.4857151e-06,0.00018884688,2.4091963e-07,0.0013419656,0.9984224,8.855042e-07,4.3930937e-05,1.9051785e-07
99,1.1132948e-06,3.2964324e-06,0.000981108,6.119599e-05,0.01457808,0.9717409,3.0879942e-06,0.0126305185,6.687586e-07
100,6.780881e-06,3.8010714e-06,0.0016096232,1.218047e-05,0.033587556,0.59597516,9.7829525e-06,0.3687927,2.3622063e-06
101,5.7247876e-06,0.00047914166,0.002501638,0.0015830678,0.0016169705,0.9551848,6.234384e-05,0.038559366,6.9781936e-06
102,2.769798e-06,3.9538672e-06,0.0014912919,5.4654297e-06,0.0066773016,0.6211596,1.5043606e-05,0.37064403,6.0446706e-07
103,0.0074737705,0.58928275,0.061965927,0.005850946,0.1200655,0.16867964,0.041926976,0.0040518576,0.00070261216
104,0.000108494016,0.0019832554,0.005090267,0.0053220307,0.0053452714,0.9790875,0.0017184109,0.0011848264,0.00016006325
105,0.074427836,0.017322706,0.017630538,0.008133873,0.060784936,0.01188601,0.042664073,0.7667649,0.0003851115
106,9.743317e-06,0.0001532993,0.0048830593,8.551225e-05,0.01677599,0.9087623,5.295084e-05,0.06925512,2.210595e-05
107,4.451282e-10,2.0399971e-08,1.0186455e-05,1.127221e-08,0.00038548297,0.99960417,8.191591e-08,8.4152816e-08,7.767037e-09
108,7.422318e-06,1.8116152e-06,7.152881e-05,4.6116825e-06,0.0012134585,0.0030143675,6.765495e-06,0.99567956,4.7870685e-07
109,6.0963e-06,3.0130416e-06,0.00060898386,8.742592e-05,0.004862425,0.99295926,7.515157e-06,0.0014640598,1.3247393e-06
110,1.4038909e-07,2.7982574e-06,0.00016279606,1.7903654e-06,0.00073271507,0.99487346,1.2406515e-06,0.004224576,4.966311e-07
111,0.00041462018,0.0061888266,0.031078337,0.00043609034,0.05738446,0.89931214,0.0026677432,0.0021609594,0.0003569067
112,0.00017180233,7.05271e-05,0.009236457,0.00013285024,0.030734329,0.33389026,0.000351499,0.6253751,3.7103448e-05
113,0.0056601,0.0005390829,0.04068475,0.00032471988,0.09199874,0.6043278,0.00036133238,0.25608575,1.7674305e-05
114,2.755811e-07,3.777368e-06,0.0004199048,1.3901663e-06,0.000596125,0.9986663,5.544932e-06,0.00030620242,4.3820512e-07
115,1.9165764e-08,1.4831867e-06,0.000100601595,9.172577e-08,0.00017029309,0.9997191,4.137482e-07,7.925616e-06,6.537165e-08
116,4.728649e-07,2.221795e-05,0.0003795863,4.5014303e-06,0.00012100345,0.99923253,1.0300969e-05,0.00022836826,9.748321e-07
117,2.4673084e-06,8.309001e-06,0.0022251683,9.606151e-06,0.002665987,0.96114993,2.7940849e-05,0.033909645,8.6764595e-07
118,4.2385876e-05,2.2203072e-05,0.0006824879,3.3632565e-05,0.003804721,0.017525844,8.371491e-05,0.97780025,4.70111e-06
119,1.5553245e-06,1.767228e-05,0.0018653192,7.266764e-06,0.005051772,0.992991,1.1980355e-05,5.1740946e-05,1.786596e-06
120,5.3833144e-08,2.7656716e-07,0.00015975027,2.4280925e-07,0.00096525083,0.9986131,2.1621488e-06,0.000259043,1.0593205e-07
121,1.9265746e-08,2.3327021e-07,0.00026648238,6.700481e-07,0.00094516407,0.9987679,1.042441e-06,1.8532046e-05,2.0379524e-08
122,2.720639e-06,3.7832501e-06,0.00037095806,7.0399897e-06,0.0018410126,0.08799505,1.4499914e-05,0.909764,9.013919e-07
123,0.0002359089,0.0011746525,0.001965143,0.19658814,0.018140359,0.7714738,0.0012380239,0.008583678,0.0006001732
124,6.595984e-06,9.644421e-05,0.00064752885,0.000161669,0.0011783524,0.99769753,6.361589e-05,0.00013724071,1.1050178e-05
125,4.2400296e-07,6.808113e-06,0.00046966597,1.1612193e-06,0.0009751255,0.9982368,5.629129e-05,0.00025106082,2.5750226e-06
126,1.2785914e-05,7.4604764e-06,0.0039153453,1.4572912e-05,0.31317207,0.67857873,5.826177e-06,0.004289889,3.2848252e-06
127,1.6215965e-07,1.1378843e-07,0.00011662041,1.4686134e-05,0.009527631,0.9898391,3.1567413e-07,0.0005013003,6.651186e-08
128,2.3486928e-05,8.561463e-05,0.00779703,1.947172e-05,0.019562513,0.9417871,7.2533294e-05,0.030643702,8.549049e-06
129,1.03397035e-07,9.1363427e-07,0.0002976569,4.903983e-07,0.0009525974,0.99711704,3.047403e-06,0.0016278224,2.264172e-07
130,2.2637062e-06,6.225955e-06,0.0020007729,7.856584e-06,0.0040105353,0.99326056,1.6768512e-05,0.0006942231,8.67095e-07
131,3.180871e-05,0.000137628,0.0051727626,0.00010137721,0.032216243,0.9615381,0.00035452034,0.0003709234,7.6725075e-05
132,3.9610747e-08,1.1127706e-07,0.00012415861,2.3080045e-07,0.004384563,0.99547195,1.520063e-06,1.7310887e-05,1.614577e-07
133,1.2780533e-05,8.947088e-06,0.002609067,2.6024862e-05,0.03698482,0.9073302,3.465195e-05,0.052989982,3.4120394e-06
134,2.2432329e-07,9.274164e-07,0.0001439937,2.215859e-06,0.00022566364,0.99927574,6.654278e-06,0.00034414683,3.062784e-07
135,5.4872658e-09,1.6966335e-07,0.00011314683,5.3494524e-08,6.27069e-05,0.9998171,4.265409e-07,6.546291e-06,6.557059e-09
136,4.2772484e-05,3.7770602e-05,0.0006972475,3.7761492e-05,0.0030866568,0.053385288,7.7152836e-05,0.9426317,3.593225e-06
137,3.1002344e-06,3.624801e-06,0.00077518215,1.7468474e-05,0.0039060325,0.15061475,8.5595575e-06,0.84466916,2.0717052e-06
138,2.373716e-05,1.1623031e-05,0.0010896812,1.222993e-05,0.01668448,0.09399643,6.985661e-05,0.8881107,1.16061e-06
139,4.2642023e-05,2.453377e-05,0.0043481863,0.00010723056,0.04909413,0.6272702,9.072351e-05,0.31899476,2.7520367e-05
140,4.478962e-06,1.6063913e-06,0.001314685,5.612522e-06,0.0042662527,0.19692142,8.577292e-06,0.79747707,2.9506396e-07
141,3.1147738e-06,1.5172683e-06,0.00019537186,9.733729e-06,0.003052684,0.03789787,3.623031e-06,0.9588358,2.9789666e-07
142,4.7933735e-08,1.2641837e-07,0.00010467261,8.7109623e-07,0.002548205,0.9969517,1.2706181e-06,0.00039300456,8.7693216e-08
143,3.9212022e-08,2.3165506e-07,0.00017750496,1.3931633e-06,0.0009065603,0.9985807,2.1556261e-06,0.00033135546,8.634897e-08
144,1.2070961e-07,1.8042689e-06,0.0003149217,7.734212e-07,0.0041528693,0.99552023,8.8413856e-07,7.92609e-06,4.5491984e-07
145,1.9882211e-07,3.8865568e-07,0.0004234692,4.8579926e-07,0.009220373,0.990288,8.674699e-07,6.612057e-05,1.5962038e-07
146,2.0576084e-07,5.6066494e-07,0.0007965845,3.7250109e-06,0.003038628,0.98890764,9.6094545e-06,0.0072427997,2.4704445e-07
147,1.2316309e-05,6.011289e-06,0.00023325856,1.9240602e-05,0.0012552761,0.009434642,1.3442446e-05,0.98902494,7.7701065e-07
148,2.458025e-06,1.8114759e-05,0.0020259235,1.4180208e-05,0.0029912966,0.6705419,2.8420647e-05,0.32437626,1.3353374e-06
149,8.928358e-07,1.29681885e-05,0.0008214083,1.2526371e-05,0.0046295584,0.99390984,7.803299e-06,0.0006024669,2.4616984e-06
