image_name,target
ISIC_0280752,0.016167283
ISIC_0280782,0.0031113029
ISIC_0280827,0.016001225
ISIC_0281227,0.003492713
ISIC_0282269,5.353451e-05
ISIC_0282486,0.0020727813
ISIC_0282737,0.0006867051
ISIC_0284147,1.4219825e-05
ISIC_0284441,0.0090844035
ISIC_0284485,1.5301106e-05
ISIC_0285491,0.020474404
ISIC_0285697,0.0024241507
ISIC_0286688,1.679642e-05
ISIC_0287132,2.0562142e-05
ISIC_0287325,0.1647841
ISIC_0288225,6.9447715e-06
ISIC_0290187,1.3561744e-05
ISIC_0291705,8.156458e-06
ISIC_0292996,0.17922068
ISIC_0294150,0.009162515
ISIC_0296540,1.4686442e-05
ISIC_0297539,0.0017781258
ISIC_0297702,0.0002605915
ISIC_0298417,0.102125674
ISIC_0299870,0.007198781
ISIC_0300002,0.011316657
ISIC_0301547,0.00019666553
ISIC_0301769,0.001601398
ISIC_0304467,3.7629216e-05
ISIC_0304666,6.3637126e-05
ISIC_0304667,0.0038731694
ISIC_0306094,1.4496553e-05
ISIC_0307004,0.5315366
ISIC_0307411,0.002041012
ISIC_0309192,0.0022234619
ISIC_0309503,0.01300177
ISIC_0310320,0.0154263675
ISIC_0311235,0.27271348
ISIC_0311814,0.00011189304
ISIC_0312717,5.329608e-06
ISIC_0313675,4.563048e-06
ISIC_0317285,0.0075238645
ISIC_0318934,0.00010706968
ISIC_0319131,3.539242e-05
ISIC_0319990,0.0019037426
ISIC_0320662,1.4724532e-05
ISIC_0321218,5.8524554e-05
ISIC_0321906,0.0032423735
ISIC_0321948,3.0301999e-05
ISIC_0322514,0.0040273964
ISIC_0327756,0.009435624
ISIC_0328346,1.6808728e-05
ISIC_0328687,9.697504e-06
ISIC_0328823,2.371609e-05
ISIC_0329169,7.802269e-06
ISIC_0329910,3.5783803e-05
ISIC_0330060,0.013108045
ISIC_0330886,0.002828002
ISIC_0332421,3.297099e-05
ISIC_0332456,0.0066325366
ISIC_0334179,0.0029406548
ISIC_0335244,0.006063074
ISIC_0335886,1.9514613e-05
ISIC_0336093,0.008410782
ISIC_0338118,0.0060091913
ISIC_0338587,0.0010819137
ISIC_0339455,0.0014947653
ISIC_0340198,2.0102128e-05
ISIC_0340572,0.0022459626
ISIC_0341315,0.003738463
ISIC_0343131,0.012794822
ISIC_0343283,0.0049772263
ISIC_0346766,0.0071929693
ISIC_0347157,0.06967577
ISIC_0348342,0.00038906932
ISIC_0350347,3.5566572e-05
ISIC_0350470,6.5537824e-05
ISIC_0351156,0.8175427
ISIC_0351912,0.0008561313
ISIC_0352620,0.004740298
ISIC_0353021,2.7964965e-05
ISIC_0355377,3.3838027e-05
ISIC_0358260,6.1991323e-06
ISIC_0358623,0.0002348423
ISIC_0359676,0.0005531013
ISIC_0359720,0.00017434359
ISIC_0361122,0.000115039365
ISIC_0366488,0.012225211
ISIC_0367795,0.0019157529
ISIC_0367988,0.1022535
ISIC_0368092,0.0002681315
ISIC_0368696,0.00012889504
ISIC_0369888,0.0009197593
ISIC_0370322,2.2629814e-05
ISIC_0371470,8.763902e-05
ISIC_0371907,0.00530985
ISIC_0372927,0.0051867664
ISIC_0372955,0.00011948439
ISIC_0372971,0.0047035813
ISIC_0373723,5.272009e-06
ISIC_0375431,0.0045517683
ISIC_0377642,0.00041815639
ISIC_0378391,0.061038524
ISIC_0378668,9.7883894e-05
ISIC_0379549,0.00021526217
ISIC_0380224,0.00011881432
ISIC_0381595,0.020397544
ISIC_0382931,0.028190285
ISIC_0383641,0.003914267
ISIC_0383780,0.00027108192
ISIC_0385415,0.00076013803
ISIC_0385463,0.00097566843
ISIC_0385865,0.039773762
ISIC_0388802,8.0278944e-05
ISIC_0389010,0.13871235
ISIC_0389392,0.017706782
ISIC_0389675,0.00039196014
ISIC_0390209,6.2116575e-05
ISIC_0391046,0.905195
ISIC_0391777,3.2702774e-05
ISIC_0392680,0.0013604462
ISIC_0392931,2.4724918e-06
ISIC_0393891,0.0055018663
ISIC_0394533,0.0011357665
ISIC_0394763,1.0579614e-06
ISIC_0394802,0.0008639693
ISIC_0395681,5.5426553e-06
ISIC_0395885,0.000102777776
ISIC_0398134,0.0007174313
ISIC_0400652,6.022974e-05
ISIC_0401679,0.0022999644
ISIC_0403198,0.0032452047
ISIC_0406137,0.0019632876
ISIC_0407054,0.00014531612
ISIC_0407220,0.00011670007
ISIC_0408372,8.370257e-07
ISIC_0408969,0.000320673
ISIC_0409388,5.261303e-05
ISIC_0410649,0.0017316341
ISIC_0411243,0.0023349226
ISIC_0414776,0.009826601
ISIC_0416431,0.00013953447
ISIC_0416708,0.00023838878
ISIC_0418978,3.6956622e-05
ISIC_0419005,2.8717866e-06
ISIC_0421107,0.00021514297
ISIC_0424070,0.00040501356
ISIC_0426960,0.00059080124
ISIC_0427371,2.4711118e-05
ISIC_0429551,0.0005338788
ISIC_0431350,2.9362564e-05
ISIC_0431499,0.025872827
ISIC_0431738,0.0016864836
ISIC_0432133,0.0004708469
ISIC_0432265,0.0024230778
ISIC_0432894,0.00084865093
ISIC_0433895,0.0003835261
ISIC_0434253,0.00066006184
ISIC_0434274,9.225244e-06
ISIC_0434285,2.7271057e-07
ISIC_0434890,0.0019949079
ISIC_0434920,7.224085e-06
ISIC_0435283,0.013744116
ISIC_0435396,3.065638e-05
ISIC_0436298,0.0012767315
ISIC_0436727,1.5353466e-05
ISIC_0436779,6.23773e-05
ISIC_0436884,0.00010095755
ISIC_0437081,0.33679366
ISIC_0437384,0.00011230955
ISIC_0437987,0.008333623
ISIC_0438584,0.0074292123
ISIC_0439475,2.1555456e-05
ISIC_0441244,0.00094789267
ISIC_0442293,0.26957363
ISIC_0442567,0.02582851
ISIC_0445097,1.944443e-05
ISIC_0446097,0.054698676
ISIC_0446287,5.7305433e-06
ISIC_0446447,9.486092e-05
ISIC_0448691,0.00014185905
ISIC_0450552,0.016029894
ISIC_0451155,9.7055396e-05
ISIC_0451665,0.0010976493
ISIC_0452297,2.9852501e-05
ISIC_0453555,0.026773185
ISIC_0454124,0.00037631392
ISIC_0454916,0.0001258254
ISIC_0456176,0.9485891
ISIC_0456797,6.586345e-05
ISIC_0457344,0.0009392202
ISIC_0457384,0.00055903196
ISIC_0457494,0.021854728
ISIC_0457530,0.00979498
ISIC_0457688,0.0059425235
ISIC_0459718,0.0002450049
ISIC_0460023,0.000107130654
ISIC_0460170,0.04839003
ISIC_0460323,8.6060805e-05
ISIC_0461615,0.91825384
ISIC_0462037,4.0564955e-05
ISIC_0462120,2.658012e-05
ISIC_0462327,8.628207e-06
ISIC_0462336,5.000908e-05
ISIC_0462792,3.8395432e-05
ISIC_0463800,0.022570163
ISIC_0464417,0.00022295117
ISIC_0465975,0.00094136596
ISIC_0467617,0.00021588802
ISIC_0468644,0.0032240152
ISIC_0469457,0.085709274
ISIC_0470465,0.0027166605
ISIC_0470699,0.64699376
ISIC_0473489,1.2678834e-05
ISIC_0474220,1.533263e-05
ISIC_0476927,7.994614e-05
ISIC_0477213,2.4281511e-05
ISIC_0477217,2.774046e-05
ISIC_0477424,8.846337e-05
ISIC_0477793,0.02531603
ISIC_0477875,0.0006403327
ISIC_0477986,4.868477e-05
ISIC_0479726,0.05008918
ISIC_0479755,0.0011640489
ISIC_0480158,0.00029984117
ISIC_0481105,0.985078
ISIC_0482298,0.0001655519
ISIC_0482617,0.00013521314
ISIC_0485889,0.0006110966
ISIC_0486436,0.0014959872
ISIC_0487789,0.011570185
ISIC_0488846,0.00043353438
ISIC_0490555,2.6526333e-05
ISIC_0492058,0.0032807589
ISIC_0493101,0.0022335649
ISIC_0493429,0.45261317
ISIC_0493786,0.0005453229
ISIC_0495167,0.00042942166
ISIC_0495234,0.0037880838
ISIC_0495887,0.096182376
ISIC_0495948,0.00016483665
ISIC_0497721,0.00017410517
ISIC_0498659,0.010215819
ISIC_0500319,0.00017735362
ISIC_0500851,0.010536939
ISIC_0501199,0.094266266
ISIC_0501295,0.00016486645
ISIC_0502032,1.7169765e-05
ISIC_0502364,3.0590116e-05
ISIC_0504453,0.012185037
ISIC_0504686,0.066808134
ISIC_0504935,2.2526867e-05
ISIC_0505403,0.07814959
ISIC_0505447,3.15593e-06
ISIC_0506082,6.8260306e-05
ISIC_0506198,0.0033109188
ISIC_0508596,0.002598375
ISIC_0509538,0.00018402934
ISIC_0510408,0.0002682507
ISIC_0510439,0.00023648143
ISIC_0510794,0.012610614
ISIC_0511981,0.006408155
ISIC_0513674,3.1384305e-05
ISIC_0513808,0.00011538745
ISIC_0515041,0.0011138618
ISIC_0515737,0.023340285
ISIC_0517531,7.5245293e-06
ISIC_0517673,0.0031624138
ISIC_0519860,4.467706e-05
ISIC_0520611,0.8883624
ISIC_0521580,0.00027894974
ISIC_0521689,2.7783124e-06
ISIC_0521877,3.6084963e-05
ISIC_0522569,0.0062074363
ISIC_0523596,0.0033840537
ISIC_0524466,0.98354995
ISIC_0524604,6.853165e-05
ISIC_0525213,0.0014161468
ISIC_0525405,0.016496688
ISIC_0527588,0.0011321008
ISIC_0528304,0.00082957745
ISIC_0528945,0.0013443232
ISIC_0530946,0.00093600154
ISIC_0532813,5.2568095e-05
ISIC_0533917,0.00065758824
ISIC_0535264,0.022539288
ISIC_0535812,0.006826997
ISIC_0536393,0.0001308024
ISIC_0537310,2.150025e-05
ISIC_0537430,0.0001899898
ISIC_0538335,0.00025057793
ISIC_0538391,0.57936114
ISIC_0539046,1.7224213e-05
ISIC_0539432,0.99471664
ISIC_0539662,8.1842634e-05
ISIC_0541206,0.006789416
ISIC_0542744,0.0010409653
ISIC_0542899,0.014642656
ISIC_0543866,0.009560883
ISIC_0544482,0.005452633
ISIC_0545219,0.0032893717
ISIC_0545222,0.022902548
ISIC_0546119,2.950077e-05
ISIC_0546506,0.0113300085
ISIC_0546632,0.0015790164
ISIC_0546682,0.006607324
ISIC_0547086,0.023564726
ISIC_0548182,0.0057501495
ISIC_0548968,0.012609363
ISIC_0550777,0.00081679225
ISIC_0554395,4.8711754e-05
ISIC_0554507,0.053676903
ISIC_0554535,3.2524804e-05
ISIC_0554819,0.0015894175
ISIC_0555540,0.00025048852
ISIC_0556297,1.0263139e-05
ISIC_0556505,0.0041829944
ISIC_0556568,2.6443942e-05
ISIC_0557285,8.3292005e-05
ISIC_0557595,2.6928341e-05
ISIC_0557850,4.169542e-05
ISIC_0558458,0.06901923
ISIC_0558563,2.4411675e-05
ISIC_0558899,0.02198267
ISIC_0559101,0.013504058
ISIC_0561202,0.117154986
ISIC_0564203,0.00065633655
ISIC_0565070,5.5601504e-05
ISIC_0567332,0.008674592
ISIC_0570796,0.008560181
ISIC_0571162,0.004311323
ISIC_0571336,4.468742e-05
ISIC_0572486,1.6693246e-05
ISIC_0574930,7.098436e-05
ISIC_0576125,0.00088348985
ISIC_0578316,1.076054e-05
ISIC_0578354,0.28037953
ISIC_0579350,5.208549e-05
ISIC_0579367,0.09415877
ISIC_0580265,0.00016364455
ISIC_0582447,3.473227e-05
ISIC_0582531,0.029468328
ISIC_0583833,6.563014e-05
ISIC_0584197,0.21579996
ISIC_0585534,0.71984756
ISIC_0586493,0.00048789382
ISIC_0586601,0.000210464
ISIC_0587024,0.004123807
ISIC_0587027,0.00056293607
ISIC_0587527,0.00033339858
ISIC_0588157,0.0003492236
ISIC_0588162,0.0008597076
ISIC_0588352,0.8576303
ISIC_0589061,0.0005297661
ISIC_0590646,8.099029e-06
ISIC_0591142,0.19521251
ISIC_0591685,0.00015875697
ISIC_0592225,0.014898241
ISIC_0592796,3.3331788e-05
ISIC_0594374,5.4020853e-05
ISIC_0594932,0.001517415
ISIC_0595682,0.00077083707
ISIC_0596005,0.0012735128
ISIC_0596499,0.00014388561
ISIC_0598190,7.473842e-05
ISIC_0598769,0.0037327409
ISIC_0600649,9.751753e-05
ISIC_0600710,1.239331e-06
ISIC_0602170,0.00014862418
ISIC_0602633,0.6173304
ISIC_0603307,2.5493151e-05
ISIC_0604055,8.986743e-05
ISIC_0604516,0.0006659031
ISIC_0605259,0.0075148046
ISIC_0606244,0.99422073
ISIC_0607037,0.00042584538
ISIC_0607397,2.0391992e-05
ISIC_0607473,1.255702e-05
ISIC_0607693,0.00033834577
ISIC_0608042,0.00094527006
ISIC_0608105,0.016990274
ISIC_0608330,0.00010113303
ISIC_0609220,0.000151515
ISIC_0609770,1.8503695e-05
ISIC_0610325,0.289841
ISIC_0611293,5.4922602e-05
ISIC_0611390,0.08088946
ISIC_0611822,5.328457e-05
ISIC_0612337,0.00058823824
ISIC_0613199,5.37365e-05
ISIC_0613239,0.002380222
ISIC_0613293,1.7732318e-05
ISIC_0613555,0.027430236
ISIC_0613748,0.0073399246
ISIC_0615241,1.8033038e-06
ISIC_0616900,6.5939814e-05
ISIC_0619695,0.000156641
ISIC_0620316,0.00023141503
ISIC_0620379,0.000135988
ISIC_0620581,3.7515056e-05
ISIC_0621355,0.0006221533
ISIC_0621919,0.00050508976
ISIC_0622203,0.00029301643
ISIC_0622461,1.5462614e-05
ISIC_0623254,3.132779e-05
ISIC_0623493,4.3813263e-05
ISIC_0623650,0.024095356
ISIC_0624194,9.880663e-06
ISIC_0627128,0.9057307
ISIC_0627467,0.00048527122
ISIC_0631039,3.7395e-05
ISIC_0633018,0.025331974
ISIC_0633831,0.01649636
ISIC_0634161,1.4034055e-05
ISIC_0634896,0.00018310547
ISIC_0635396,1.0741254e-05
ISIC_0635721,0.7244361
ISIC_0636920,0.006144941
ISIC_0637104,0.9233583
ISIC_0637231,0.0008727014
ISIC_0639631,0.00033032894
ISIC_0640439,0.00027388334
ISIC_0641371,0.0008930862
ISIC_0644758,0.0004104674
ISIC_0644873,0.0003347993
ISIC_0645560,0.49350873
ISIC_0646211,0.03561169
ISIC_0646723,2.892623e-05
ISIC_0647385,1.2148046e-05
ISIC_0649394,0.026955426
ISIC_0650063,0.007001132
ISIC_0650090,0.0018629134
ISIC_0653629,0.047161758
ISIC_0653693,0.00022643805
ISIC_0653761,0.0069366395
ISIC_0654120,0.0023676753
ISIC_0655378,1.841671e-05
ISIC_0655512,0.0018484294
ISIC_0656308,0.003028661
ISIC_0660782,0.9390925
ISIC_0660925,0.01206547
ISIC_0662288,0.0026486814
ISIC_0663197,0.0060141385
ISIC_0663707,6.8531255e-05
ISIC_0664454,0.00018882751
ISIC_0664524,0.00080809
ISIC_0665430,0.0029641986
ISIC_0665521,4.866393e-05
ISIC_0667449,4.2575895e-05
ISIC_0668855,0.51357406
ISIC_0669360,0.16918066
ISIC_0671119,0.039749265
ISIC_0673217,0.0016496181
ISIC_0673441,0.031742334
ISIC_0673705,0.004547298
ISIC_0673777,1.5385594e-05
ISIC_0673970,0.00716722
ISIC_0674308,0.0011014938
ISIC_0674636,0.010021061
ISIC_0674769,0.00025698543
ISIC_0675554,2.9973185e-06
ISIC_0675743,0.00033822656
ISIC_0676272,0.03298095
ISIC_0676443,0.061436296
ISIC_0676863,1.1381242e-05
ISIC_0677660,0.000195086
ISIC_0678034,0.002892226
ISIC_0680997,0.009542286
ISIC_0681019,0.026807576
ISIC_0681410,0.023422033
ISIC_0681751,0.00412482
ISIC_0682057,0.00079122186
ISIC_0682495,2.738918e-05
ISIC_0682907,3.372421e-05
ISIC_0682960,4.616398e-05
ISIC_0684256,0.0012353659
ISIC_0684654,3.6456547e-06
ISIC_0684862,0.029385298
ISIC_0685033,0.004670948
ISIC_0685067,0.09238073
ISIC_0686961,0.042881757
ISIC_0689307,0.0001155436
ISIC_0692073,0.0028541684
ISIC_0695000,0.009488881
ISIC_0695255,0.0033464134
ISIC_0695851,1.1157108e-05
ISIC_0697455,0.0007454455
ISIC_0698209,0.011393011
ISIC_0700078,0.00096309185
ISIC_0700201,1.2157376e-05
ISIC_0701187,0.001912713
ISIC_0701649,0.0017673671
ISIC_0701776,0.00077828765
ISIC_0703440,4.042369e-05
ISIC_0703903,0.0059642494
ISIC_0703979,0.00013396144
ISIC_0704243,9.042723e-06
ISIC_0704245,0.0001226308
ISIC_0704435,1.2176997e-05
ISIC_0705764,0.002269119
ISIC_0705909,4.3642513e-06
ISIC_0707036,0.0019806027
ISIC_0707359,2.4127177e-05
ISIC_0707819,2.1411852e-05
ISIC_0708442,0.00067058206
ISIC_0708867,0.00027379394
ISIC_0708878,0.0014230311
ISIC_0710840,0.0007648468
ISIC_0712978,0.0016835332
ISIC_0713157,9.410965e-06
ISIC_0714126,0.028157651
ISIC_0714540,0.0005540252
ISIC_0715784,0.00017678738
ISIC_0715864,0.00080645084
ISIC_0716650,5.1286635e-05
ISIC_0717635,0.0041903555
ISIC_0718698,0.00015795231
ISIC_0719763,2.5430454e-05
ISIC_0720050,0.009948701
ISIC_0720319,0.0013705194
ISIC_0721575,0.0006864965
ISIC_0721927,9.1922455e-05
ISIC_0722065,0.0057317913
ISIC_0722323,1.1134351e-05
ISIC_0723369,6.40409e-05
ISIC_0723819,0.0048490167
ISIC_0724106,0.00037705898
ISIC_0724784,0.04344961
ISIC_0727953,0.013417989
ISIC_0728055,0.020614833
ISIC_0728474,2.2286813e-05
ISIC_0728977,5.7078563e-05
ISIC_0729188,0.124146014
ISIC_0729365,0.023091257
ISIC_0732158,1.5550662e-05
ISIC_0732261,0.0011849105
ISIC_0733408,0.005385965
ISIC_0734038,0.00011811094
ISIC_0734761,0.0036736727
ISIC_0735344,0.00028410554
ISIC_0735361,0.0023083985
ISIC_0735507,0.0006492734
ISIC_0737285,0.008719981
ISIC_0737596,0.00035712123
ISIC_0737951,0.020350575
ISIC_0738067,0.0005610585
ISIC_0738616,2.1988586e-05
ISIC_0739064,6.932966e-06
ISIC_0739401,0.0016547143
ISIC_0740997,0.89353967
ISIC_0743576,7.3132846e-06
ISIC_0743739,3.4867146e-05
ISIC_0743789,0.00019350648
ISIC_0746818,0.05528775
ISIC_0747114,0.0008520782
ISIC_0748291,2.186128e-06
ISIC_0749073,0.00011529879
ISIC_0749202,6.272621e-05
ISIC_0752872,0.0002540648
ISIC_0753499,5.7844707e-05
ISIC_0755453,0.0011823177
ISIC_0756977,0.0003142655
ISIC_0757171,0.0011495054
ISIC_0758024,0.004864484
ISIC_0758246,0.00011677187
ISIC_0758568,0.00801608
ISIC_0759383,0.028567791
ISIC_0760154,0.0021286607
ISIC_0760260,0.000539124
ISIC_0762091,0.0019353032
ISIC_0763495,0.00018057227
ISIC_0764739,0.009713292
ISIC_0765355,0.07533416
ISIC_0767812,0.00021195412
ISIC_0769066,6.3746586e-05
ISIC_0770095,1.6206966e-05
ISIC_0770234,0.0001321435
ISIC_0770508,0.6215796
ISIC_0770817,6.6262796e-06
ISIC_0771788,0.004759997
ISIC_0772522,0.0001911521
ISIC_0772578,0.8473424
ISIC_0772706,0.0008537173
ISIC_0773190,0.00014516711
ISIC_0774444,0.00091534853
ISIC_0775579,0.0038301349
ISIC_0775584,0.7322622
ISIC_0776524,0.00442788
ISIC_0776616,0.00011246732
ISIC_0776803,0.009100586
ISIC_0776824,0.020533472
ISIC_0777077,0.08854121
ISIC_0778512,0.00011598531
ISIC_0779258,1.8415067e-06
ISIC_0780165,0.00011129048
ISIC_0781571,0.006437868
ISIC_0784160,0.00033020973
ISIC_0785830,6.8004236e-05
ISIC_0786267,0.00011179854
ISIC_0786322,0.004151523
ISIC_0788550,0.027648687
ISIC_0792325,6.944599e-06
ISIC_0792492,0.5150065
ISIC_0792564,1.7215609e-05
ISIC_0792986,4.7102774e-05
ISIC_0794617,0.09328148
ISIC_0795653,0.9154119
ISIC_0796707,0.00085797906
ISIC_0797113,0.0034972131
ISIC_0799427,0.0002039671
ISIC_0799785,6.965503e-05
ISIC_0799979,0.000674665
ISIC_0800693,0.032781392
ISIC_0801740,9.5811476e-05
ISIC_0802693,9.645452e-05
ISIC_0803310,6.0280568e-06
ISIC_0803341,0.0013279915
ISIC_0803636,1.4528704e-05
ISIC_0804023,0.002445817
ISIC_0805392,1.8938144e-05
ISIC_0807283,0.00041309
ISIC_0807404,0.008949608
ISIC_0808861,0.0035947561
ISIC_0809377,1.0148136e-05
ISIC_0809747,0.000302881
ISIC_0810336,0.05101466
ISIC_0810894,0.008494705
ISIC_0811323,0.00029310584
ISIC_0813138,0.011778206
ISIC_0813352,0.05762291
ISIC_0814613,0.01920271
ISIC_0816087,0.0006096363
ISIC_0816173,0.004305482
ISIC_0817883,9.4809775e-06
ISIC_0818301,0.0033042133
ISIC_0821277,0.00019672513
ISIC_0821445,2.4496845e-05
ISIC_0821598,0.000169456
ISIC_0822581,0.00042170286
ISIC_0823047,2.8182227e-05
ISIC_0823591,8.178381e-05
ISIC_0824050,2.3608e-05
ISIC_0825029,7.57671e-05
ISIC_0825725,0.0064638257
ISIC_0829859,0.0021475852
ISIC_0830589,1.3651852e-05
ISIC_0834674,0.0005541146
ISIC_0835778,0.006090075
ISIC_0836745,0.0018458366
ISIC_0839044,0.011703044
ISIC_0839368,0.031258643
ISIC_0840535,0.008292079
ISIC_0840661,1.6402435e-05
ISIC_0841028,0.0091742575
ISIC_0842398,2.7308756e-06
ISIC_0842798,0.0027383268
ISIC_0843175,6.50528e-05
ISIC_0843626,0.00025641918
ISIC_0844546,9.76997e-05
ISIC_0844930,0.00012481213
ISIC_0844952,0.8787032
ISIC_0845696,0.0008121133
ISIC_0848406,0.00011329041
ISIC_0848986,0.00032538176
ISIC_0851144,0.0007559359
ISIC_0852759,0.18393216
ISIC_0853184,0.0003478229
ISIC_0853566,0.016951025
ISIC_0853893,0.0005698204
ISIC_0854582,0.38593587
ISIC_0855262,8.703409e-05
ISIC_0856987,2.20539e-05
ISIC_0857436,0.00016781688
ISIC_0857443,0.0037968159
ISIC_0857595,0.0016496778
ISIC_0861327,0.00053703785
ISIC_0862505,0.0004962683
ISIC_0863212,0.07267633
ISIC_0864741,0.0002349019
ISIC_0865303,2.9689816e-05
ISIC_0866123,8.135339e-05
ISIC_0866838,0.00024175644
ISIC_0867509,0.45428726
ISIC_0867683,3.2508495e-05
ISIC_0868513,9.12416e-06
ISIC_0869415,5.671334e-05
ISIC_0870455,0.5769644
