0,1,2,3,4,5,6,7,8
0.0014133598,0.0007709749,0.00088258064,0.0009799346,0.0029370033,0.05345028,0.00045719088,0.9386,0.00050869666
0.001320563,0.0005776738,0.0005048151,0.00047388178,0.0013776339,0.01579581,0.00034475155,0.97906893,0.0005358967
0.0018004955,0.00047271408,0.00049207226,0.00040286424,0.0033694676,0.033539508,0.0003346034,0.9592923,0.00029600854
0.0014886211,0.0009062946,0.0012097437,0.00071732514,0.0020527686,0.0553018,0.00051945,0.93673664,0.0010672697
0.031243071,0.00960512,0.005302815,0.0083477,0.025295958,0.12978601,0.0038268303,0.7834322,0.0031602758
0.00076008163,0.00035319684,0.0006682324,0.000624595,0.0010561856,0.019521564,0.00032878394,0.9759563,0.0007309798
0.0041239345,0.001815737,0.003173967,0.0019591015,0.024648782,0.22694652,0.0012595229,0.73493326,0.001139255
0.0006277621,0.00026429165,0.00038879883,0.0003759363,0.0006116028,0.009003536,0.00025857543,0.9879759,0.000493622
0.00034440562,0.00035644538,0.0006435249,0.00043579363,0.0014709755,0.04011774,0.00030324436,0.95580554,0.00052224885
0.0010192343,0.0004405837,0.00069274526,0.00077765866,0.0015657514,0.022087237,0.00040453047,0.9722083,0.00080395956
0.00018040556,0.00086612476,0.00045755727,0.00034006027,0.0009001524,0.21731742,0.00013770144,0.7796658,0.00013465893
0.0010977377,0.00057603716,0.0006045508,0.0006767475,0.0009956091,0.0121457325,0.0004400206,0.98251617,0.00094742194
0.0009978766,0.0004641593,0.0005648465,0.0006479503,0.0009869788,0.014940155,0.0003601628,0.98038304,0.00065499695
0.0013331976,0.00072264037,0.00081713556,0.0010918336,0.0020889046,0.019574638,0.0005981556,0.9727519,0.0010215421
0.008649374,0.0038337007,0.0022383307,0.0019647274,0.020166341,0.26800844,0.002359954,0.6912043,0.0015749075
0.004545664,0.0017625066,0.0018787433,0.0020137748,0.009211213,0.1370799,0.0015081614,0.8405923,0.0014077238
0.0051305965,0.0013208481,0.001282971,0.0015121612,0.007725861,0.059581086,0.0013306745,0.9207733,0.0013423804
0.00067696185,0.00026439788,0.00031596093,0.0003096391,0.0012449144,0.018911313,0.00028669153,0.9775449,0.0004451516
0.00029601675,0.00020773681,0.00024384554,0.0002545985,0.0009964517,0.019035503,9.264482e-05,0.978642,0.0002312846
0.008092935,0.0043245098,0.003698344,0.00352955,0.023403408,0.21050908,0.0027746696,0.74108136,0.0025861678
0.00020238016,0.0001121843,0.000111506975,0.00013466994,0.00030666337,0.017229807,6.245914e-05,0.98176044,7.982401e-05
0.00029499675,0.0002599901,0.0002945905,0.00033489557,0.0005351422,0.009953943,0.00016093286,0.98781115,0.00035430733
0.0006119342,0.00025090028,0.00043125034,0.00037378864,0.0011183004,0.011936742,0.00030317248,0.98449916,0.00047475487
0.0071250033,0.0070480746,0.010219955,0.009748407,0.038820237,0.3389373,0.0050256313,0.57809645,0.004978947
0.0014660306,0.0011406317,0.0016127097,0.0010192118,0.009066568,0.12301431,0.0007100049,0.8613748,0.00059567497
0.0010973775,0.0011621004,0.0011460166,0.00065412273,0.0031342483,0.40926012,0.0006574937,0.5821951,0.0006934012
0.0004943955,0.00028876966,0.0004071789,0.0003744849,0.00088564266,0.0159442,0.00022787969,0.9808708,0.0005065379
0.0104754185,0.0021324332,0.0023112765,0.0022158735,0.01448697,0.08351869,0.0019178715,0.8811909,0.0017504954
0.0005990199,0.0002797766,0.00047788172,0.00023992856,0.0024532217,0.01073677,0.00036373653,0.9844114,0.00043816524
0.0011099823,0.00071351795,0.0013141207,0.0010603375,0.006299429,0.16650164,0.0007190045,0.82130945,0.00097263436
0.00041095255,0.00018427552,0.00016228251,0.00025616202,0.00023156748,0.00931551,7.790032e-05,0.98921204,0.00014946685
0.0021695548,0.0009201747,0.0028205062,0.0040003518,0.009088826,0.9093794,0.0012717615,0.068695046,0.0016543152
0.00031301443,0.0003315371,0.00020736836,0.00056330056,0.000328046,0.0067201187,0.00015603873,0.9910919,0.00028861084
0.0031795288,0.0016761834,0.0018513396,0.0017274694,0.0083826,0.1761369,0.0012185281,0.80412704,0.0017004352
0.00014588839,0.00013103467,0.00016818671,0.00013210434,0.0003605293,0.008612047,8.912486e-05,0.99019086,0.00017021794
0.0016217057,0.00074440904,0.00073385105,0.00076823623,0.0053875805,0.0435308,0.00055374444,0.94594306,0.0007164738
0.00036211184,0.00029651372,0.0004673788,0.00032676163,0.0016563485,0.052536953,0.00028007675,0.9436906,0.00038321823
0.00030566583,0.000101880585,0.00012502412,0.0001422795,0.00030805555,0.013639359,6.957187e-05,0.9851232,0.00018485669
0.0008332312,0.0005294825,0.00063537626,0.0012359815,0.0016742513,0.015373335,0.0004613131,0.97889185,0.00036516454
0.00079681294,0.002483964,0.0036608416,0.0019284805,0.02603923,0.6665852,0.0009700436,0.29596108,0.0015744286
0.00032733884,0.00020311872,0.0002758292,0.00017163364,0.0005875288,0.014509749,0.0001146224,0.9836241,0.00018613818
0.00060650863,0.00030327067,0.0003335141,0.00024332813,0.0010009861,0.00506328,0.0002603233,0.9917218,0.00046699378
0.0008226299,0.0005681532,0.00069121,0.00039834031,0.0023369065,0.07647923,0.0004480681,0.9177402,0.0005153061
0.0036003888,0.008188072,0.006914094,0.0066771153,0.07448883,0.59416276,0.0025556984,0.3013479,0.0020651664
0.0032088754,0.0014287785,0.0024656586,0.010637859,0.0047303387,0.9278661,0.0013801222,0.04724104,0.0010413069
0.0017390053,0.00084089395,0.0006776765,0.0012145529,0.0012965199,0.008773291,0.00068860676,0.9836721,0.0010973262
0.008768777,0.0042168074,0.005086579,0.0054351017,0.018196449,0.20593576,0.0024156247,0.74624866,0.0036962635
0.00088678615,0.00019570568,0.00084725814,0.0019422483,0.002203942,0.8636682,0.00031006552,0.12962484,0.00032087573
0.0023194726,0.001132068,0.0009379908,0.0012099294,0.0027555875,0.04042948,0.00057550264,0.94995856,0.0006814836
0.0013487773,0.00075958937,0.00090903486,0.00071177655,0.0023775387,0.04043014,0.0005537137,0.95200694,0.00090256985
0.00038178565,0.00036077911,0.00054368406,0.0003362706,0.0012249772,0.027675174,0.00028928823,0.9686146,0.00057355105
0.001316872,0.00046504903,0.00034261213,0.00031365675,0.0012679232,0.014006477,0.0002665735,0.9816892,0.00033159938
0.00016947095,8.527095e-05,9.695095e-05,9.104086e-05,0.00019467036,0.0031889072,6.0859904e-05,0.99601007,0.000102761296
0.00022729745,9.8855e-05,0.00014306624,0.0001450318,0.0008579519,0.0048849764,0.00013432246,0.993349,0.00015953514
1.929385e-05,1.1563626e-05,1.157551e-05,1.0137634e-05,4.982381e-05,0.0011594475,8.097007e-06,0.99871063,1.942899e-05
0.00036075964,0.00033460837,0.00039951783,0.00038901335,0.0012987861,0.08468635,0.00016371788,0.9122133,0.00015398937
0.002417696,0.0021450855,0.0019063418,0.0022678613,0.00804904,0.11955285,0.0014153927,0.8605837,0.0016620139
0.0010490647,0.00033439335,0.00038154516,0.00038645839,0.00096666854,0.009962247,0.00026080682,0.9863095,0.0003493454
0.0004584311,0.00075091544,0.0013651003,0.0006744329,0.004693103,0.59697366,0.00060902635,0.39386868,0.00060668663
0.0028836273,0.0014547706,0.004248818,0.009853816,0.010579271,0.7978566,0.0027491201,0.16727385,0.0031000848
0.0004861727,0.00022665932,0.0003381081,0.0002643986,0.0008226569,0.005759726,0.00017485501,0.9915262,0.00040117995
0.0009838403,0.0005465443,0.0007739987,0.0007165499,0.0019844328,0.032339785,0.00038774594,0.96157277,0.00069429143
0.0007617872,0.000665826,0.0010333298,0.0015439915,0.0041031204,0.048488937,0.0002702562,0.9428097,0.0003230486
0.0006504452,0.00071613956,0.000553771,0.00088204484,0.002812816,0.09817391,0.0005701561,0.89473885,0.00090180367
0.00060723507,0.0025259394,0.001772688,0.021100052,0.008364319,0.89289373,0.0013480756,0.06984768,0.0015401894
0.0007660076,0.00061908545,0.00089378055,0.000372162,0.0020408574,0.18220206,0.0004152708,0.812161,0.0005298162
0.0007447793,0.0002950886,0.00045645563,0.00031362925,0.0014840924,0.01128814,0.00031243396,0.9845621,0.00054326706
0.00032586814,0.00024322562,0.00034778667,0.0002354249,0.00069160125,0.022420455,0.00014321123,0.9752867,0.00030569214
0.002963508,0.002608658,0.0009187202,0.0017777723,0.00897688,0.3445545,0.00064640713,0.63689953,0.0006539912
0.031055266,0.00877384,0.0054280683,0.00764486,0.037756983,0.24041533,0.004693106,0.6599099,0.0043225395
0.006140078,0.0021551533,0.0020086973,0.0019385219,0.011707764,0.08896061,0.001622439,0.8840039,0.0014628733
0.0020315042,0.0009079762,0.0012994597,0.003305772,0.0036729663,0.23311786,0.00082712783,0.7541424,0.00069490715
0.00046781654,0.0002923296,0.00028491445,0.00032954407,0.0005362454,0.0069702305,0.00018279882,0.99059254,0.0003436367
0.0007919284,0.00038571184,0.00037691896,0.00036708257,0.0006914473,0.010862432,0.00023893945,0.98575133,0.0005342199
0.0040043727,0.0028319221,0.0041672317,0.0074016466,0.009658788,0.46673134,0.00262578,0.4999553,0.0026236721
0.00073019695,0.00021649447,0.0003394959,0.00024350114,0.0006516077,0.012764347,0.0001705846,0.984669,0.00021481441
6.049318e-05,3.311612e-05,6.592651e-05,6.0459843e-05,8.3916486e-05,0.0012636902,3.5908182e-05,0.99832326,7.324912e-05
0.0046435823,0.0016557038,0.0011079899,0.0010936605,0.004621623,0.030114187,0.000937175,0.954873,0.0009531175
0.00081681326,0.00035245504,0.00055427704,0.00058891234,0.0012909352,0.017203288,0.00030473858,0.97820514,0.0006835116
0.00018472977,0.00014637876,0.00011911534,0.00013065952,0.00031720984,0.005879819,7.3303556e-05,0.9930067,0.00014205833
0.0005171028,0.0002693837,0.00030052869,0.00025451256,0.0009584268,0.011715034,0.00023402007,0.9854676,0.000283528
0.0012000463,0.0005949476,0.0012029733,0.0011552107,0.004732758,0.19200553,0.00058781443,0.79748017,0.0010404519
0.00048347184,0.00030394737,0.00049727526,0.00035706515,0.0010279515,0.014965901,0.00024649434,0.98172563,0.000392268
0.008297589,0.0035978789,0.004776212,0.01855654,0.0076151737,0.830936,0.003448732,0.11977249,0.0029993507
0.042484507,0.014979475,0.01485082,0.013808143,0.24013016,0.3004281,0.010283099,0.35895154,0.004084191
0.00033459562,0.00022058748,0.00019481672,0.00027731506,0.0004063579,0.005188191,0.00019033138,0.99278295,0.00040491304
0.0004628006,0.00017558226,0.00031563718,0.0002036586,0.0008379062,0.0064137946,0.00019089597,0.9910734,0.0003262015
8.44087e-05,4.758806e-05,6.977808e-05,5.323204e-05,0.00012650019,0.006039475,4.093421e-05,0.9934742,6.396562e-05
0.00019950689,8.869408e-05,0.00043632364,0.00025433817,0.0005086402,0.013811058,9.8766934e-05,0.9844974,0.000105310755
0.0011232293,0.00068091514,0.00090381317,0.0029143952,0.004125747,0.91053236,0.0008570431,0.07796169,0.00090084
0.0027341628,0.0010534178,0.0021549186,0.002729765,0.0076591196,0.6661772,0.0013909405,0.3135798,0.002520612
0.0029138676,0.00149231,0.001571073,0.0010872177,0.00615148,0.074158736,0.0012640334,0.91042614,0.0009351586
0.021471355,0.041791625,0.007792675,0.033235718,0.03944629,0.38124457,0.010769527,0.4570746,0.007173638
0.005677629,0.0019788411,0.001679467,0.0012088923,0.01668506,0.26017717,0.0019189428,0.7094093,0.0012646761
0.000595129,0.0002483897,0.00041281877,0.00042563275,0.00080793357,0.011439336,0.0002367598,0.9853198,0.00051427825
0.00069010444,0.00041529533,0.00051179767,0.0004141989,0.002538596,0.016170291,0.00034960153,0.9783377,0.0005724302
0.0009414074,0.000389383,0.0007166984,0.00074165943,0.0011372034,0.016328113,0.0003770166,0.97864145,0.0007271965
0.011933758,0.0025103502,0.001464164,0.0015117087,0.008713651,0.08487814,0.0017916557,0.885794,0.0014025886
0.000101493344,6.713369e-05,7.272817e-05,4.424551e-05,0.00020772855,0.0012271587,4.520311e-05,0.99815553,7.881682e-05
0.0011882898,0.0008888671,0.0008943358,0.0007748531,0.004284801,0.053498987,0.0005435917,0.936898,0.001028341
0.00017200428,0.00014352854,0.0001466921,0.00013501183,0.00044396057,0.025693053,8.3513405e-05,0.9730373,0.00014488508
0.00024562518,0.00023235595,0.00011767503,0.00014731813,0.00042475574,0.009331772,0.00010145431,0.98924154,0.00015754424
0.00022475337,0.00011293767,0.00017371355,0.00013178968,0.00058215915,0.023874534,0.00012296138,0.974573,0.00020429317
0.00020433136,0.00011394856,0.00025656162,0.00025572983,0.00058017054,0.014786083,0.00013059858,0.983331,0.0003416314
0.0012327224,0.00061191496,0.0010476486,0.0008440227,0.0024599817,0.027988156,0.0006091493,0.96411204,0.0010944132
0.0013882044,0.0008370207,0.0007915368,0.0005619464,0.0043416214,0.06852503,0.0006148548,0.92219746,0.00074223604
0.00040930515,0.00023863358,0.00039171134,0.0002445383,0.0008689618,0.009125624,0.00019559183,0.98821545,0.00031012134
3.990231e-05,3.6701687e-05,3.002652e-05,0.00030742874,0.00016190347,0.99851686,2.0634503e-05,0.0008696914,1.6919517e-05
0.0020041238,0.0019849408,0.003541676,0.0018057638,0.01454774,0.16408701,0.0016251844,0.8082876,0.0021158683
0.0008230605,0.0002662697,0.000329527,0.00028810394,0.0011145915,0.02040885,0.00022431204,0.9762502,0.00029500166
0.0022373602,0.001078583,0.0027562196,0.00219087,0.00886099,0.053841714,0.0008786983,0.9269534,0.0012020994
0.00063703675,0.0002695383,0.0004021087,0.00027355505,0.0010993433,0.008364756,0.0003095971,0.9881898,0.00045430937
0.0029851056,0.0018426473,0.002912493,0.0020428426,0.014405674,0.19184308,0.0011878014,0.7805665,0.0022138006
0.00028263684,0.000108235945,0.0001540814,0.0001542171,0.00021847023,0.0052366345,8.509881e-05,0.99360883,0.00015182197
0.0037326168,0.0023410763,0.0017904997,0.001295271,0.008695549,0.07662664,0.0010533541,0.9035101,0.00095486984
0.003388851,0.003443485,0.0046414286,0.00495418,0.018835565,0.238329,0.0017457466,0.7235891,0.0010725815
0.00011535672,0.00016792773,0.00010859117,0.00020306394,0.00019105223,0.01602896,5.2227537e-05,0.9830251,0.00010766712
0.00047030958,0.00023591917,0.00024850422,0.00020335101,0.00093968085,0.012833887,0.00017415476,0.98463815,0.00025608833
0.00055958814,0.00032019147,0.00051638845,0.00031809203,0.0018942417,0.018907012,0.00027913114,0.9766491,0.0005562388
0.0030670892,0.0011783206,0.0019908166,0.0047064824,0.004924896,0.26977032,0.0013858849,0.71150124,0.0014749798
0.011543293,0.0016054093,0.002120615,0.0020271363,0.015641246,0.16109481,0.0016690933,0.8031373,0.0011610861
0.0015868136,0.0008522511,0.0009865076,0.0007778765,0.002488953,0.02603555,0.00059375016,0.9658601,0.0008181548
0.00065757806,0.00026898226,0.00032233144,0.0003344212,0.0006723419,0.0065452647,0.00017935589,0.99059755,0.0004221745
0.0016595141,0.00054796203,0.00047766962,0.00031409887,0.0045075137,0.030863646,0.00046287104,0.96074903,0.00041776313
0.0046412004,0.0035378227,0.0034858084,0.008288318,0.0067274105,0.045181423,0.002067846,0.9226596,0.003410697
0.00023475135,0.0001097475,0.00017097867,0.0001851139,0.00043080744,0.0074959802,9.851447e-05,0.9910731,0.00020110392
0.0007135951,0.00028686938,0.00045805413,0.00024832206,0.00088620227,0.022579804,0.00019222652,0.9744392,0.00019575613
0.009385312,0.0019323353,0.0021060398,0.002384497,0.01346388,0.16123001,0.001403303,0.8071675,0.0009272131
0.00036526832,0.00014951441,0.00017407407,0.00014345911,0.00071877777,0.0035429874,0.00011994885,0.9946196,0.00016624098
0.0013112637,0.0007707978,0.0007941465,0.0006949755,0.0022423002,0.041909266,0.00050385855,0.95103383,0.00073965715
0.0006614283,0.0004449282,0.0012350122,0.0018293798,0.0019102603,0.013154512,0.00059401034,0.9793408,0.0008296102
0.0005506293,0.00037852264,0.0001783583,0.00030705807,0.00069479726,0.064706266,0.00012922667,0.93289185,0.00016335763
0.0024800273,0.0006181957,0.0004567369,0.0003665309,0.0030264682,0.033461034,0.00036946536,0.9589338,0.00028780152
0.0006169615,0.0004233482,0.0006186823,0.00065650727,0.0010752953,0.037080027,0.00027704053,0.95871294,0.00053927395
0.0008315702,0.00028164766,0.000659648,0.00083516166,0.0024660847,0.049129784,0.00038002717,0.94499904,0.0004169348
0.0041141957,0.001460998,0.0014830298,0.0013625579,0.012886397,0.21225576,0.0011856841,0.76409507,0.0011562858
0.00037042485,0.00059626275,0.00064665463,0.0008421172,0.0024631273,0.8333511,0.00047490338,0.16074556,0.0005097922
0.0006435789,0.00022956738,0.00031721444,0.00025581702,0.0009492205,0.0107394885,0.00019777342,0.9863896,0.0002777204
0.001538181,0.0010232609,0.0016227027,0.0009501126,0.009588026,0.19337197,0.0007919765,0.79024774,0.0008659549
0.0045631845,0.0014023283,0.0024565128,0.0015659006,0.028056486,0.4580516,0.0015174241,0.5015345,0.0008520936
0.0004888446,0.00023228655,0.00023171242,0.0002998836,0.000444244,0.0029910586,0.00015437655,0.9947625,0.00039509713
0.00077074865,0.00029832247,0.000369664,0.00041606062,0.00082982343,0.011325928,0.00025815715,0.9852213,0.0005098943
0.00037763256,0.00019586517,0.00022209107,0.00010085632,0.0006668173,0.014354547,0.00010436564,0.98378503,0.0001928418
0.00022806234,0.0003528156,0.00027220283,0.00064893987,0.004268316,0.93828255,0.0003497978,0.055266686,0.00033076524
0.0022646096,0.001044424,0.0022119514,0.0019714213,0.0026670173,0.0696465,0.00093173585,0.91700596,0.00225637
0.0002731573,0.00017959045,0.00028998073,0.0002690342,0.0004033451,0.013377862,0.00015779081,0.9847468,0.00030244753
0.00044220747,0.0002653147,0.00029747354,0.0001926445,0.0013142064,0.007607269,0.00023630302,0.989363,0.00028169708
0.00014157161,5.5192086e-05,7.492678e-05,6.994542e-05,0.00021385567,0.003112144,3.865701e-05,0.99620146,9.227143e-05
0.0026273525,0.0004034595,0.00043617617,0.00031805568,0.003637846,0.03468552,0.00034442073,0.95733905,0.00020817661
0.00012573395,9.4884716e-05,0.00013961803,9.476923e-05,0.00018511999,0.009212769,3.986953e-05,0.9899967,0.00011055527
0.003849278,0.001960074,0.0017385294,0.001626384,0.012865444,0.33374316,0.0014964516,0.6413225,0.0013982077
0.0015167716,0.0011135681,0.001313345,0.001174388,0.002393261,0.090690084,0.000609177,0.90017784,0.0010115484
0.0053713634,0.002793401,0.0063390527,0.015417214,0.0149142835,0.52053374,0.0049496065,0.4244847,0.005196625
0.0018075297,0.0013815509,0.0015150463,0.0013859274,0.007063061,0.3177202,0.0010135964,0.66728705,0.00082604616
0.00095076836,0.00057239673,0.000958028,0.000559522,0.0023174586,0.036621235,0.00041337602,0.95696795,0.0006392371
0.00035808448,0.0001814748,0.000531146,0.00043063285,0.0010468595,0.0064338096,0.00017351178,0.9905439,0.00030054056
0.0005816432,0.00056907075,0.00044788187,0.00046460662,0.0036963138,0.09558194,0.00050814747,0.89768195,0.00046839108
0.006265619,0.010107915,0.00818155,0.10490578,0.026464868,0.5283393,0.006154697,0.30305323,0.006527075
0.0003203553,0.00019306221,0.00044160784,0.00026773938,0.0006034895,0.01116682,0.00020088106,0.98630804,0.00049803534
0.00021023433,0.0003871919,0.0005172388,0.00082196994,0.0012718493,0.9261146,0.000250573,0.07010503,0.00032136677
0.01920292,0.0027161315,0.0027019053,0.003047382,0.022134108,0.17543468,0.002717089,0.77000046,0.0020452472
0.0010092554,0.00051104254,0.0005274969,0.00037467966,0.0019167707,0.021146018,0.00029305398,0.9737071,0.00051464955
0.0008296803,0.00035334827,0.00021561302,0.00021694029,0.0011001708,0.007928281,0.00022165809,0.9888284,0.00030602588
0.0023775971,0.0008787988,0.00094043463,0.0010740613,0.0018729193,0.06431415,0.00036271996,0.92754924,0.0006299399
0.00025476495,9.7651835e-05,0.00024442346,0.00015936246,0.00056855235,0.00798984,9.622484e-05,0.99041045,0.00017865152
0.0016872277,0.0010474867,0.0021482222,0.002671892,0.005240631,0.28833947,0.0011290659,0.6957038,0.002032204
0.013234529,0.0025357967,0.0014702668,0.0017270942,0.013510178,0.11789059,0.0020515257,0.8462763,0.0013035809
0.00034564378,0.0002023555,0.00016527418,0.00023788385,0.00033923576,0.0075722393,0.00010133346,0.9908308,0.00020521464
0.0012183057,0.0005996833,0.0008153457,0.00058599253,0.0053339405,0.070737116,0.00050681835,0.9197219,0.00048092505
0.00010504654,6.516519e-05,0.00011118227,8.474918e-05,0.00031030105,0.0095476005,6.422444e-05,0.9895578,0.0001539275
0.00022124797,0.00039736883,0.0005437047,0.0010551123,0.0022538675,0.951868,0.0003603642,0.042843476,0.00045684385
0.0009801735,0.00042390055,0.0004767997,0.00027538947,0.0051198066,0.04784784,0.00036156687,0.944217,0.00029735893
0.00063727004,0.0003025135,0.0005428299,0.0005713209,0.0041867374,0.96553403,0.00040611188,0.027309217,0.0005098984
0.0010208435,0.00054110854,0.0010382029,0.0009871494,0.0020979426,0.022469891,0.00049603067,0.9704166,0.0009322602
0.003841905,0.0016343745,0.0013147624,0.0008212522,0.0060863323,0.08910537,0.0007170395,0.8956659,0.00081303535
0.00039162286,0.00020655249,0.000255023,0.0003119459,0.00059618964,0.0078570675,0.00018308299,0.9898162,0.00038226793
0.0009969731,0.00077782903,0.00082478434,0.0006320678,0.0017571176,0.028797895,0.00047563834,0.9650977,0.0006399443
0.00031541157,0.00016908917,0.00022864284,0.00012723281,0.00070203113,0.01720609,0.0001008615,0.9809818,0.0001688349
0.00041108788,0.00027158557,0.0003612726,0.0002326708,0.0014461251,0.009751278,0.00025559665,0.98705333,0.00021712904
0.00013648577,9.63815e-05,0.00012511185,8.918824e-05,0.00032818952,0.0028316525,8.102865e-05,0.9961545,0.00015751105
0.000100318735,5.4761724e-05,8.080941e-05,8.470846e-05,0.000108285196,0.003597954,5.7990193e-05,0.995786,0.00012908937
0.00093098014,0.0006502993,0.00084384956,0.0008513346,0.0014623714,0.023578903,0.0004829401,0.96984184,0.0013574357
0.0012182216,0.0006501294,0.0011045019,0.0007263021,0.002285462,0.058408886,0.0004922497,0.9343205,0.00079382095
0.0006167238,0.00020046155,0.00028272253,0.00022469285,0.0009262916,0.009492515,0.0001696559,0.9878527,0.00023436552
0.005146043,0.0032600868,0.002151992,0.0030019782,0.0067111743,0.06020194,0.0017031784,0.9150188,0.0028048786
0.0016313674,0.0010996754,0.0011105444,0.0008711648,0.0068127126,0.12548183,0.0008052229,0.8616204,0.0005669469
0.0017509847,0.0009791009,0.0014622144,0.0011144954,0.0025327522,0.023096198,0.0007169933,0.96727484,0.0010725381
0.0025285045,0.00125996,0.0012103595,0.0007497576,0.0069331187,0.08448853,0.00076112343,0.90111524,0.0009534157
0.00044540328,0.00057945,0.0010134219,0.001531626,0.002305007,0.71114486,0.0006101536,0.28155753,0.00081256346
0.0016093166,0.0010727396,0.0011774214,0.0021166042,0.0019815832,0.01688111,0.0008010845,0.9727958,0.0015642646
0.00081142096,0.00024394115,0.00027420372,0.00020093225,0.0017502715,0.004499731,0.00017177747,0.99176943,0.00027815177
0.00024347687,0.00016089415,0.00026832565,0.00023115658,0.00040165946,0.010961628,0.00012018636,0.98738146,0.0002311579
0.0053955126,0.002153244,0.0041002664,0.0025750517,0.014572184,0.09237102,0.0018371975,0.87464756,0.0023480828
0.00089839194,0.0020613119,0.0016175435,0.005704425,0.0065317,0.8474514,0.0011872086,0.13277265,0.0017754171
0.0006485227,0.0002737778,0.00018946032,0.00013803315,0.0010355588,0.0116610415,0.00013472766,0.9857808,0.00013799866
0.00048434548,0.0005054302,0.00078493496,0.00045493885,0.0021873207,0.04458986,0.00028664025,0.9501705,0.0005360569
0.0005286465,0.0005422638,0.0008673962,0.00050211407,0.0040219454,0.10565808,0.00059496873,0.886588,0.0006965588
0.0045606717,0.006310904,0.007812958,0.0060894922,0.05304149,0.33362475,0.0033497463,0.58303624,0.0021737285
0.000452529,0.0002078079,0.0003520079,0.00030581607,0.00048276896,0.0043503004,0.00020933352,0.9931766,0.00046286074
0.00058515347,0.00038598204,0.00027073652,0.0003880034,0.0012206059,0.061520644,0.00021838704,0.93509185,0.00031860592
0.0005668378,0.00044048417,0.0004612969,0.00061417185,0.0008228393,0.008494216,0.00023585897,0.9878533,0.00051108195
0.0019622345,0.0010216562,0.0012347613,0.00092714286,0.0042053005,0.052169923,0.0006785089,0.9365964,0.0012040003
0.00016240604,7.3206815e-05,8.047376e-05,8.97249e-05,0.00015263142,0.0038270648,5.6621604e-05,0.9954627,9.515299e-05
0.00020005711,9.71028e-05,0.00017134719,0.00020941425,0.00044919795,0.009255374,9.78196e-05,0.98932284,0.0001967884
0.017857738,0.0029365472,0.0020455855,0.0017484118,0.01545137,0.10209571,0.002045574,0.85462105,0.001198027
7.896469e-05,3.9836792e-05,4.4216667e-05,5.3285454e-05,8.752129e-05,0.0019404759,2.8637813e-05,0.9976876,3.9534505e-05
0.0063193324,0.0020021887,0.0014052714,0.0012170782,0.007037402,0.07068649,0.0011252408,0.9094599,0.0007470421
0.0052634585,0.003038421,0.0028263512,0.0022592929,0.03149052,0.540724,0.0017676356,0.4111401,0.0014902654
0.00066107383,0.00036343306,0.00052642764,0.00034117536,0.0015384256,0.016398992,0.000280248,0.97933835,0.000551865
0.00031044273,0.00017117974,0.00038406503,0.00022878587,0.002086493,0.045082748,0.00025176624,0.9511355,0.00034894294
0.0045354427,0.0052133994,0.004888343,0.006070155,0.016704896,0.22842468,0.0024562676,0.7291276,0.0025791111
0.0006179251,0.00031899617,0.00044279534,0.00051274296,0.0007612124,0.008511377,0.0002896897,0.9880044,0.0005408404
