image_name,target
ISIC_0240839,0.00019105223
ISIC_0241566,0.00093968085
ISIC_0243686,0.0018942417
ISIC_0243937,0.004924896
ISIC_0244266,0.015641246
ISIC_0244465,0.002488953
ISIC_0244617,0.0006723419
ISIC_0244885,0.0045075137
ISIC_0245273,0.0067274105
ISIC_0246008,0.00043080744
ISIC_0246211,0.00088620227
ISIC_0248702,0.01346388
ISIC_0251455,0.00071877777
ISIC_0251656,0.0022423002
ISIC_0252811,0.0019102603
ISIC_0254594,0.00069479726
ISIC_0255112,0.0030264682
ISIC_0256267,0.0010752953
ISIC_0258149,0.0024660847
ISIC_0258489,0.012886397
ISIC_0258717,0.0024631273
ISIC_0259209,0.0009492205
ISIC_0259237,0.009588026
ISIC_0261866,0.028056486
ISIC_0261904,0.000444244
ISIC_0261907,0.00082982343
ISIC_0262392,0.0006668173
ISIC_0262492,0.004268316
ISIC_0263920,0.0026670173
ISIC_0265011,0.0004033451
ISIC_0267082,0.0013142064
ISIC_0268025,0.00021385567
ISIC_0268451,0.003637846
ISIC_0269476,0.00018511999
ISIC_0270022,0.012865444
ISIC_0270367,0.002393261
ISIC_0271223,0.0149142835
ISIC_0272190,0.007063061
ISIC_0273533,0.0023174586
ISIC_0274458,0.0010468595
ISIC_0274698,0.0036963138
ISIC_0274789,0.026464868
ISIC_0276718,0.0006034895
ISIC_0280382,0.0012718493
ISIC_0280752,0.022134108
ISIC_0280782,0.0019167707
ISIC_0280827,0.0011001708
ISIC_0281227,0.0018729193
ISIC_0282269,0.00056855235
ISIC_0282486,0.005240631
ISIC_0282737,0.013510178
ISIC_0284147,0.00033923576
ISIC_0284441,0.0053339405
ISIC_0284485,0.00031030105
ISIC_0285491,0.0022538675
ISIC_0285697,0.0051198066
ISIC_0286688,0.0041867374
ISIC_0287132,0.0020979426
ISIC_0287325,0.0060863323
ISIC_0288225,0.00059618964
ISIC_0290187,0.0017571176
ISIC_0291705,0.00070203113
ISIC_0292996,0.0014461251
ISIC_0294150,0.00032818952
ISIC_0296540,0.000108285196
ISIC_0297539,0.0014623714
ISIC_0297702,0.002285462
ISIC_0298417,0.0009262916
ISIC_0299870,0.0067111743
ISIC_0300002,0.0068127126
ISIC_0301547,0.0025327522
ISIC_0301769,0.0069331187
ISIC_0304467,0.002305007
ISIC_0304666,0.0019815832
ISIC_0304667,0.0017502715
ISIC_0306094,0.00040165946
ISIC_0307004,0.014572184
ISIC_0307411,0.0065317
ISIC_0309192,0.0010355588
ISIC_0309503,0.0021873207
ISIC_0310320,0.0040219454
ISIC_0311235,0.05304149
ISIC_0311814,0.00048276896
ISIC_0312717,0.0012206059
ISIC_0313675,0.0008228393
ISIC_0317285,0.0042053005
ISIC_0318934,0.00015263142
ISIC_0319131,0.00044919795
ISIC_0319990,0.01545137
ISIC_0320662,8.752129e-05
ISIC_0321218,0.007037402
ISIC_0321906,0.03149052
ISIC_0321948,0.0015384256
ISIC_0322514,0.002086493
ISIC_0327756,0.016704896
ISIC_0328346,0.0007612124
ISIC_0328687,0.005811358
ISIC_0328823,0.0007957175
ISIC_0329169,0.0013695286
ISIC_0329910,0.009789255
ISIC_0330060,0.0015236187
ISIC_0330886,0.00080366025
ISIC_0332421,0.001160596
ISIC_0332456,0.003545633
ISIC_0334179,0.014041155
ISIC_0335244,0.008830953
ISIC_0335886,0.014844386
ISIC_0336093,0.0009333144
ISIC_0338118,0.01689678
ISIC_0338587,0.0015759959
ISIC_0339455,0.015814973
ISIC_0340198,0.0024797462
ISIC_0340572,0.012959284
ISIC_0341315,0.015588174
ISIC_0343131,0.007067095
ISIC_0343283,0.002506558
ISIC_0346766,0.018182032
ISIC_0347157,0.0019324487
ISIC_0348342,0.00088954234
ISIC_0350347,0.0138936015
ISIC_0350470,0.00019163538
ISIC_0351156,0.006940967
ISIC_0351912,0.00031139413
ISIC_0352620,0.02329418
ISIC_0353021,0.004169645
ISIC_0355377,0.001602085
ISIC_0358260,0.0026987852
ISIC_0358623,0.00061206566
ISIC_0359676,0.00076090614
ISIC_0359720,0.001168417
ISIC_0361122,0.0003727625
ISIC_0366488,0.024463322
ISIC_0367795,0.0125897825
ISIC_0367988,0.009866163
ISIC_0368092,0.0008671768
ISIC_0368696,0.0012710394
ISIC_0369888,0.0057078763
ISIC_0370322,0.0017084072
ISIC_0371470,0.0013862007
ISIC_0371907,0.0029828204
ISIC_0372927,0.00886726
ISIC_0372955,0.00065403606
ISIC_0372971,0.00033921632
ISIC_0373723,0.00018562916
ISIC_0375431,0.0033637616
ISIC_0377642,0.00042508048
ISIC_0378391,0.014542311
ISIC_0378668,0.00062998995
ISIC_0379549,0.00026265148
ISIC_0380224,0.002208108
ISIC_0381595,0.016161475
ISIC_0382931,0.00991661
ISIC_0383641,0.0034934885
ISIC_0383780,0.0008373895
ISIC_0385415,0.0025621208
ISIC_0385463,0.0009170528
ISIC_0385865,0.0007654885
ISIC_0388802,0.0016584595
ISIC_0389010,0.0037950661
ISIC_0389392,0.005725801
ISIC_0389675,0.0001297745
ISIC_0390209,0.0009060558
ISIC_0391046,0.20952338
ISIC_0391777,5.8166046e-05
ISIC_0392680,0.004564784
ISIC_0392931,0.00039026976
ISIC_0393891,0.01798227
ISIC_0394533,0.0037350445
ISIC_0394763,0.00037919966
ISIC_0394802,0.008709201
ISIC_0395681,0.0011010119
ISIC_0395885,0.0015948627
ISIC_0398134,0.0020843379
ISIC_0400652,0.00033286167
ISIC_0401679,0.002369693
ISIC_0403198,0.0002340901
ISIC_0406137,0.0029291
ISIC_0407054,0.0010626848
ISIC_0407220,0.0010608316
ISIC_0408372,0.00044911893
ISIC_0408969,0.0010973992
ISIC_0409388,0.0037534733
ISIC_0410649,0.0009985381
ISIC_0411243,0.011500782
ISIC_0414776,0.01022063
ISIC_0416431,0.0008345858
ISIC_0416708,0.002009071
ISIC_0418978,0.00094923633
ISIC_0419005,0.0011050905
ISIC_0421107,0.00978297
ISIC_0424070,0.0011823657
ISIC_0426960,0.015423642
ISIC_0427371,0.00046600398
ISIC_0429551,0.002235372
ISIC_0431350,0.0012225445
ISIC_0431499,0.0030900724
ISIC_0431738,0.0030102704
ISIC_0432133,0.0010269608
ISIC_0432265,0.012225507
ISIC_0432894,0.010405888
ISIC_0433895,0.004579645
ISIC_0434253,0.028694123
ISIC_0434274,0.00061843114
ISIC_0434285,0.00032163513
ISIC_0434890,0.0065275207
ISIC_0434920,0.00025847033
ISIC_0435283,0.002138253
ISIC_0435396,0.0005148985
ISIC_0436298,0.0065657976
ISIC_0436727,0.0011741776
ISIC_0436779,0.002023957
ISIC_0436884,0.0005091717
ISIC_0437081,0.029614817
ISIC_0437384,0.00043903728
ISIC_0437987,0.014420545
ISIC_0438584,0.021054849
ISIC_0439475,0.0042719883
ISIC_0441244,0.01297465
ISIC_0442293,0.010166636
ISIC_0442567,0.0013573585
ISIC_0445097,0.0004416275
ISIC_0446097,0.006207584
ISIC_0446287,0.00048401603
ISIC_0446447,0.00029461272
ISIC_0448691,0.0015117949
ISIC_0450552,0.0049798368
ISIC_0451155,0.005254017
ISIC_0451665,0.004205763
ISIC_0452297,0.001294958
ISIC_0453555,0.007518013
ISIC_0454124,0.00044206233
ISIC_0454916,0.0030878389
ISIC_0456176,0.010450346
ISIC_0456797,0.0026723994
ISIC_0457344,0.0023141885
ISIC_0457384,0.0016532224
ISIC_0457494,0.00090231956
ISIC_0457530,0.010006736
ISIC_0457688,0.0015971814
ISIC_0459718,0.00052323815
ISIC_0460023,0.0006045852
ISIC_0460170,0.0024800065
ISIC_0460323,0.00057459006
ISIC_0461615,0.003950069
ISIC_0462037,0.0019179136
ISIC_0462120,0.010841745
ISIC_0462327,0.0006755665
ISIC_0462336,0.0016535931
ISIC_0462792,0.0002910702
ISIC_0463800,0.006094222
ISIC_0464417,0.01578711
ISIC_0465975,0.00017454848
ISIC_0467617,0.00328474
ISIC_0468644,0.0008070724
ISIC_0469457,0.00094601396
ISIC_0470465,0.0063811783
ISIC_0470699,0.0070356294
ISIC_0473489,0.0041962243
ISIC_0474220,0.00031817963
ISIC_0476927,0.00028496017
ISIC_0477213,0.001583812
ISIC_0477217,0.0005587739
ISIC_0477424,0.0012914109
ISIC_0477793,0.0018226026
ISIC_0477875,0.0002118252
ISIC_0477986,0.00056854845
ISIC_0479726,0.006946162
ISIC_0479755,0.007912382
ISIC_0480158,0.0005947023
ISIC_0481105,0.004186321
ISIC_0482298,0.0010531528
ISIC_0482617,0.00031620834
ISIC_0485889,0.000927124
ISIC_0486436,0.004571162
ISIC_0487789,0.018414484
ISIC_0488846,0.008526434
ISIC_0490555,7.941688e-05
ISIC_0492058,0.0015401741
ISIC_0493101,0.0063721663
ISIC_0493429,0.001272658
ISIC_0493786,0.0010367946
ISIC_0495167,0.0025054007
ISIC_0495234,0.0003377008
ISIC_0495887,0.008698968
ISIC_0495948,0.007441395
ISIC_0497721,0.0025014803
ISIC_0498659,0.0035306006
ISIC_0500319,0.0015091058
ISIC_0500851,0.0040960987
ISIC_0501199,0.0014866769
ISIC_0501295,0.00067818287
ISIC_0502032,0.00025924674
ISIC_0502364,0.00030167188
ISIC_0504453,0.0007544841
ISIC_0504686,0.0017135461
ISIC_0504935,0.0009233723
ISIC_0505403,0.0026234684
ISIC_0505447,0.00027118486
ISIC_0506082,0.0019871711
ISIC_0506198,0.0010944837
ISIC_0508596,0.00056894514
ISIC_0509538,0.0005370348
ISIC_0510408,0.0021549065
ISIC_0510439,0.00070732494
ISIC_0510794,0.032436397
ISIC_0511981,0.001928903
ISIC_0513674,0.0062971865
ISIC_0513808,0.0033570784
ISIC_0515041,0.014141866
ISIC_0515737,0.00063149555
ISIC_0517531,0.00062764675
ISIC_0517673,0.002079182
ISIC_0519860,0.0009803005
ISIC_0520611,0.0012649334
ISIC_0521580,0.00074829307
ISIC_0521689,0.00031824977
ISIC_0521877,0.0019224342
ISIC_0522569,0.010677851
ISIC_0523596,0.045235954
ISIC_0524466,0.037680797
ISIC_0524604,0.00088876183
ISIC_0525213,0.005714908
ISIC_0525405,0.0009799841
ISIC_0527588,0.001776375
ISIC_0528304,0.0017323234
ISIC_0528945,0.0008414018
ISIC_0530946,0.002293536
ISIC_0532813,0.00018316795
ISIC_0533917,0.0004574445
ISIC_0535264,0.014049696
ISIC_0535812,0.025348587
ISIC_0536393,0.0008677072
ISIC_0537310,0.0005044778
ISIC_0537430,0.022844052
ISIC_0538335,0.01574633
ISIC_0538391,0.0070074964
ISIC_0539046,0.00096375274
ISIC_0539432,0.10126095
ISIC_0539662,0.0011954564
ISIC_0541206,0.006973487
ISIC_0542744,0.0006037839
ISIC_0542899,0.0007132222
ISIC_0543866,0.0011993301
ISIC_0544482,0.007538712
ISIC_0545219,0.0022270214
ISIC_0545222,0.009597037
ISIC_0546119,0.0018236635
ISIC_0546506,0.0018677433
ISIC_0546632,0.005425087
ISIC_0546682,0.009902075
ISIC_0547086,0.0053216317
ISIC_0548182,0.010576957
ISIC_0548968,0.00077733444
ISIC_0550777,0.00041307166
ISIC_0554395,0.00138904
ISIC_0554507,0.0010955948
ISIC_0554535,0.0015266852
ISIC_0554819,0.024105731
ISIC_0555540,0.0084373215
ISIC_0556297,0.00018957729
ISIC_0556505,0.05980012
ISIC_0556568,0.00017632748
ISIC_0557285,0.00063590513
ISIC_0557595,0.0009621455
ISIC_0557850,0.00064545043
ISIC_0558458,0.007879106
ISIC_0558563,0.0006827768
ISIC_0558899,0.0045099887
ISIC_0559101,0.022076637
ISIC_0561202,0.008141261
ISIC_0564203,0.0036327944
ISIC_0565070,0.0040281755
ISIC_0567332,0.0052086534
ISIC_0570796,0.001721381
ISIC_0571162,0.0020616225
ISIC_0571336,0.0009359209
ISIC_0572486,0.00053078745
ISIC_0574930,0.0003351571
ISIC_0576125,0.0020492484
ISIC_0578316,0.00046705376
ISIC_0578354,0.012214555
ISIC_0579350,0.0016322973
ISIC_0579367,0.018319173
ISIC_0580265,0.010315928
ISIC_0582447,0.006541679
ISIC_0582531,0.0033953355
ISIC_0583833,0.0005257167
ISIC_0584197,0.0015727828
ISIC_0585534,0.0046086204
ISIC_0586493,0.0011860145
ISIC_0586601,0.00017890883
ISIC_0587024,0.018123228
ISIC_0587027,0.008625688
ISIC_0587527,0.0038311945
ISIC_0588157,0.004257674
ISIC_0588162,0.0007966643
ISIC_0588352,0.013637501
ISIC_0589061,0.0017017092
ISIC_0590646,8.451821e-05
ISIC_0591142,0.12886454
ISIC_0591685,0.0020649976
ISIC_0592225,0.004272007
ISIC_0592796,0.00037261585
ISIC_0594374,0.00023822619
ISIC_0594932,0.00088637235
ISIC_0595682,0.047071055
ISIC_0596005,0.01488134
ISIC_0596499,0.00025010502
ISIC_0598190,0.0017627025
ISIC_0598769,0.0004265259
ISIC_0600649,0.0003080697
ISIC_0600710,0.0013127448
ISIC_0602170,0.0003070898
ISIC_0602633,0.034063265
ISIC_0603307,0.00085341744
ISIC_0604055,0.0024370279
ISIC_0604516,0.0014034667
ISIC_0605259,0.013404806
ISIC_0606244,0.004104842
ISIC_0607037,0.0024607668
ISIC_0607397,0.00041140153
ISIC_0607473,0.0005579536
ISIC_0607693,0.005891163
ISIC_0608042,0.0013630346
ISIC_0608105,0.00023782962
ISIC_0608330,0.0001799648
ISIC_0609220,0.00084630854
ISIC_0609770,0.0002341153
ISIC_0610325,0.013339691
ISIC_0611293,0.0003347743
ISIC_0611390,0.003724697
ISIC_0611822,0.0034847588
ISIC_0612337,0.001863291
ISIC_0613199,0.0068756617
ISIC_0613239,0.00025017268
ISIC_0613293,0.00047946602
ISIC_0613555,0.0009146652
ISIC_0613748,0.007186803
ISIC_0615241,0.0014380648
ISIC_0616900,0.00136691
ISIC_0619695,0.0010395584
ISIC_0620316,0.014131313
ISIC_0620379,0.01014294
ISIC_0620581,6.735519e-05
ISIC_0621355,0.00039685998
ISIC_0621919,0.00049049995
ISIC_0622203,0.00039960677
ISIC_0622461,0.00029650875
ISIC_0623254,0.0011666175
ISIC_0623493,0.003366378
ISIC_0623650,0.0060290867
ISIC_0624194,0.0010295119
ISIC_0627128,0.0070244395
ISIC_0627467,0.00022576343
ISIC_0631039,0.0018960946
ISIC_0633018,0.0096576875
ISIC_0633831,0.013494961
ISIC_0634161,0.00086340436
ISIC_0634896,0.009023675
ISIC_0635396,0.000379391
ISIC_0635721,0.0039273254
ISIC_0636920,0.0031305728
ISIC_0637104,0.09677342
ISIC_0637231,0.0033283716
ISIC_0639631,0.004398628
ISIC_0640439,0.0007600977
ISIC_0641371,0.0029301762
ISIC_0644758,0.004161615
ISIC_0644873,0.0014543391
ISIC_0645560,0.009450543
ISIC_0646211,0.07728924
ISIC_0646723,0.0011942928
ISIC_0647385,0.010874005
ISIC_0649394,0.011172541
ISIC_0650063,0.104728304
ISIC_0650090,0.0059607383
ISIC_0653629,0.0006508219
ISIC_0653693,0.0014746246
ISIC_0653761,0.0087511055
ISIC_0654120,0.0015012063
ISIC_0655378,0.000351848
ISIC_0655512,0.0011882206
ISIC_0656308,0.0038064597
ISIC_0660782,0.011228164
ISIC_0660925,0.004083968
ISIC_0662288,0.0007826516
ISIC_0663197,0.003239801
ISIC_0663707,0.0006808635
ISIC_0664454,0.00030405488
ISIC_0664524,0.008226188
ISIC_0665430,0.0028652118
ISIC_0665521,0.00041963116
ISIC_0667449,0.0004057431
ISIC_0668855,0.014180233
ISIC_0669360,0.010243662
ISIC_0671119,0.019845571
ISIC_0673217,0.005707544
ISIC_0673441,0.0033594728
ISIC_0673705,0.036885705
ISIC_0673777,0.00091956777
ISIC_0673970,0.00052229175
ISIC_0674308,0.0066570886
ISIC_0674636,0.000872727
ISIC_0674769,0.00025219368
ISIC_0675554,0.00017692457
ISIC_0675743,0.00043398977
ISIC_0676272,0.001972303
ISIC_0676443,0.0049840137
ISIC_0676863,0.00036753944
ISIC_0677660,0.0014431098
ISIC_0678034,0.00047878866
ISIC_0680997,0.0042110337
ISIC_0681019,0.0021343862
ISIC_0681410,0.008645978
ISIC_0681751,0.011289315
ISIC_0682057,0.019977983
ISIC_0682495,0.0007788296
ISIC_0682907,0.0004700672
ISIC_0682960,0.000696354
ISIC_0684256,0.0004435291
ISIC_0684654,0.00024373659
ISIC_0684862,0.008836419
ISIC_0685033,0.0074511347
ISIC_0685067,0.01796814
ISIC_0686961,0.02754567
ISIC_0689307,0.00014528209
ISIC_0692073,0.0015597038
ISIC_0695000,0.0040774643
ISIC_0695255,0.0044711027
ISIC_0695851,0.0005130617
ISIC_0697455,0.0015892565
ISIC_0698209,0.014347107
ISIC_0700078,0.009331752
ISIC_0700201,0.00026667738
ISIC_0701187,0.0036019431
ISIC_0701649,0.001549932
ISIC_0701776,0.008607932
ISIC_0703440,0.0004501326
ISIC_0703903,0.010570252
ISIC_0703979,0.0029448632
ISIC_0704243,0.0018852442
ISIC_0704245,0.00019813652
ISIC_0704435,0.0004928653
ISIC_0705764,0.002480598
ISIC_0705909,0.0005613312
ISIC_0707036,0.0012804206
ISIC_0707359,0.00048574596
ISIC_0707819,0.0005021356
ISIC_0708442,0.0014166877
ISIC_0708867,0.0011445909
ISIC_0708878,0.0004439071
ISIC_0710840,0.021552728
ISIC_0712978,0.0038410586
ISIC_0713157,0.00027409737
ISIC_0714126,0.0042706304
ISIC_0714540,0.0017799853
ISIC_0715784,0.00093179726
ISIC_0715864,0.0017736488
ISIC_0716650,0.002090175
ISIC_0717635,0.006001293
ISIC_0718698,0.00049051637
ISIC_0719763,0.0018624158
ISIC_0720050,0.0012935642
ISIC_0720319,0.011689767
ISIC_0721575,0.0028529817
ISIC_0721927,0.001123125
ISIC_0722065,0.034469817
ISIC_0722323,0.0012621203
ISIC_0723369,0.0010414845
ISIC_0723819,0.0022852474
ISIC_0724106,0.0012288352
ISIC_0724784,0.011028424
ISIC_0727953,0.0011631751
ISIC_0728055,0.0010741967
ISIC_0728474,0.0005793786
ISIC_0728977,0.00035445346
ISIC_0729188,0.0007248356
ISIC_0729365,0.00025986807
ISIC_0732158,0.019772124
ISIC_0732261,0.0013981333
ISIC_0733408,0.0038237178
ISIC_0734038,0.0025221212
ISIC_0734761,0.008836345
ISIC_0735344,0.003161254
ISIC_0735361,0.018401897
ISIC_0735507,0.0043486296
ISIC_0737285,0.00067338
ISIC_0737596,0.0025623748
ISIC_0737951,0.044734895
ISIC_0738067,0.0018327101
ISIC_0738616,0.0012209967
ISIC_0739064,0.0019927027
ISIC_0739401,0.0016275996
ISIC_0740997,0.020911017
ISIC_0743576,0.0001613371
ISIC_0743739,0.015707575
ISIC_0743789,0.0016493073
ISIC_0746818,0.0025456962
ISIC_0747114,0.0038443266
ISIC_0748291,0.0004167599
ISIC_0749073,0.007385935
ISIC_0749202,6.603993e-05
ISIC_0752872,0.0017195661
ISIC_0753499,0.0012884778
ISIC_0755453,0.0018015882
ISIC_0756977,0.00080178655
ISIC_0757171,0.0013874372
ISIC_0758024,0.008860015
ISIC_0758246,0.00031689135
ISIC_0758568,0.015968308
ISIC_0759383,0.0046326867
ISIC_0760154,0.005829523
ISIC_0760260,0.00094860623
ISIC_0762091,0.0007201758
ISIC_0763495,0.00015907836
ISIC_0764739,0.002254238
ISIC_0765355,0.040558234
ISIC_0767812,0.00013645389
ISIC_0769066,0.00025656237
ISIC_0770095,0.00015537138
ISIC_0770234,0.00087218906
ISIC_0770508,0.0037179675
ISIC_0770817,0.013734715
ISIC_0771788,0.0013881276
ISIC_0772522,0.0132488385
ISIC_0772578,0.0048421347
ISIC_0772706,0.0009521979
ISIC_0773190,0.0066678594
ISIC_0774444,0.01741146
ISIC_0775579,0.0006762518
ISIC_0775584,0.020003585
ISIC_0776524,0.006804201
ISIC_0776616,0.00062848435
ISIC_0776803,0.0029301418
ISIC_0776824,0.0015284538
ISIC_0777077,0.0036236616
ISIC_0778512,0.0031119585
ISIC_0779258,0.00037323698
ISIC_0780165,0.014262195
ISIC_0781571,0.014840273
ISIC_0784160,0.00049018196
ISIC_0785830,0.0046835765
ISIC_0786267,0.003285343
ISIC_0786322,0.013764106
ISIC_0788550,0.005147834
ISIC_0792325,0.00011630719
ISIC_0792492,0.005598217
ISIC_0792564,0.0010577962
ISIC_0792986,0.0003871675
ISIC_0794617,0.015502502
ISIC_0795653,0.00966404
ISIC_0796707,0.0015085703
ISIC_0797113,0.0012440154
ISIC_0799427,0.0021704484
ISIC_0799785,0.0025799174
ISIC_0799979,0.0016806838
ISIC_0800693,0.0003926953
ISIC_0801740,0.0012193237
ISIC_0802693,0.0005370029
ISIC_0803310,6.64988e-05
ISIC_0803341,0.002092292
ISIC_0803636,0.0011379485
ISIC_0804023,0.005762668
ISIC_0805392,0.00013147629
ISIC_0807283,0.0019418682
ISIC_0807404,0.0012280563
ISIC_0808861,0.0023873718
ISIC_0809377,0.00023390753
ISIC_0809747,0.00042600473
ISIC_0810336,0.031847846
ISIC_0810894,0.014611438
ISIC_0811323,0.0006795841
ISIC_0813138,0.0066500814
ISIC_0813352,0.0011817017
ISIC_0814613,0.013413199
ISIC_0816087,0.0043595377
ISIC_0816173,0.010652217
ISIC_0817883,0.0016947532
ISIC_0818301,0.021635026
ISIC_0821277,0.007828485
ISIC_0821445,0.0005725727
ISIC_0821598,0.00067131076
ISIC_0822581,0.001889418
ISIC_0823047,0.005619235
ISIC_0823591,0.0012482891
ISIC_0824050,0.00029261532
ISIC_0825029,0.0017050818
ISIC_0825725,0.0044494146
ISIC_0829859,0.0018546605
ISIC_0830589,0.00027768448
ISIC_0834674,0.0061409404
ISIC_0835778,0.007273365
ISIC_0836745,0.00087554555
ISIC_0839044,0.002005217
ISIC_0839368,0.005251346
ISIC_0840535,0.019616157
ISIC_0840661,0.0008587839
ISIC_0841028,0.0030181
ISIC_0842398,0.00084939075
ISIC_0842798,0.004008055
ISIC_0843175,0.011384099
ISIC_0843626,0.0027462638
ISIC_0844546,0.0013439645
ISIC_0844930,0.00026367675
ISIC_0844952,0.0019836915
ISIC_0845696,0.008976367
ISIC_0848406,0.0009902993
ISIC_0848986,0.001642204
ISIC_0851144,0.0023338054
ISIC_0852759,0.0039074635
ISIC_0853184,0.0034136751
ISIC_0853566,0.0024732153
ISIC_0853893,0.005744277
ISIC_0854582,0.0021069658
ISIC_0855262,0.0014198057
ISIC_0856987,0.00078772195
ISIC_0857436,0.022769619
ISIC_0857443,0.003360437
ISIC_0857595,0.010117745
ISIC_0861327,0.0026032077
ISIC_0862505,0.00032145847
ISIC_0863212,0.001153609
ISIC_0864741,0.0015939071
ISIC_0865303,0.0024743816
ISIC_0866123,0.005956031
ISIC_0866838,0.0013132103
ISIC_0867509,0.000627466
ISIC_0867683,0.013715619
ISIC_0868513,0.0007199479
ISIC_0869415,0.00051017106
ISIC_0870455,0.0021457344
ISIC_0870529,0.0005911923
ISIC_0871473,0.00086015585
ISIC_0873174,0.0020579554
ISIC_0874437,0.009743094
ISIC_0874522,0.0009611092
ISIC_0874582,0.003012467
ISIC_0874773,0.0017966677
ISIC_0875072,0.00095679093
ISIC_0876617,0.0040727505
ISIC_0876689,0.001026678
ISIC_0877438,0.00026862157
ISIC_0877919,0.0014944959
ISIC_0878952,0.0017718722
ISIC_0879061,0.012693996
ISIC_0879986,0.008184546
ISIC_0881100,0.0030079312
ISIC_0881645,0.0006144131
ISIC_0881966,0.0005159913
ISIC_0883924,0.00027758052
ISIC_0884023,0.006400898
ISIC_0884538,0.016934948
ISIC_0885369,0.0015119194
ISIC_0885617,0.0056474213
ISIC_0886447,0.00048838597
ISIC_0887532,0.0039540944
ISIC_0887743,0.0012156059
ISIC_0887966,0.0026971458
