,0,1,2,3,4,5,6,7,8
34,0.029730124,0.025019163,0.009800301,0.015544992,0.07864167,0.7934358,0.005747575,0.04049327,0.0015871682
35,0.0066283676,0.002888566,0.01152824,0.005202152,0.37188426,0.52224755,0.00532582,0.071426556,0.0028684072
36,0.0013945216,0.002417564,0.008247652,0.0064486144,0.1243654,0.7460981,0.0021062773,0.10703687,0.0018850132
37,0.0010923104,0.0008885584,0.0018215039,0.001681161,0.003519955,0.0506571,0.00059531466,0.9386131,0.0011309392
38,0.0050342446,0.012085979,0.008962922,0.008668454,0.1535518,0.7684606,0.0049872664,0.03514214,0.0031065997
39,0.007618346,0.009123189,0.0021467013,0.0062980265,0.016727766,0.16000758,0.0025324097,0.7944698,0.0010761627
40,0.008257776,0.011457045,0.01918505,0.009497017,0.42785168,0.23449351,0.0061495434,0.28045642,0.0026518884
41,0.010052986,0.012588342,0.010646324,0.06902271,0.08002314,0.28757352,0.008494101,0.5162394,0.0053595076
42,0.0003940393,0.0010261562,0.0010918898,0.0018704705,0.008169642,0.8941848,0.00043714052,0.09213324,0.00069250655
43,0.003942724,0.0075673983,0.019564163,0.0043603806,0.64055896,0.2965661,0.0056425794,0.020124145,0.0016735032
44,0.0076314625,0.019845325,0.0046615573,0.008003518,0.014894616,0.1912677,0.0046405327,0.74454474,0.004510486
45,0.00024803268,0.0008195878,0.00045199195,0.00045542425,0.007900422,0.9359018,0.00022118626,0.053686917,0.0003146258
46,0.00080925284,0.00079560676,0.0005043243,0.0009004472,0.0047201007,0.15753834,0.0003855821,0.83395976,0.00038650932
47,0.0014587792,0.0003904061,0.0011209729,0.0016585741,0.005991164,0.17753224,0.00056158035,0.81096214,0.0003241651
48,0.002083438,0.011800981,0.002369158,0.00867385,0.023815868,0.9367531,0.0019817762,0.011607807,0.0009139634
49,0.007586829,0.002482536,0.00263698,0.008550083,0.004448777,0.0941899,0.0020965503,0.8754793,0.0025290684
50,0.00033616225,0.00017576643,0.00013033021,0.0001887577,0.00037840047,0.009692823,0.00011121707,0.98879284,0.00019381587
51,0.0013518896,0.0032887813,0.0012048065,0.01194748,0.0087140165,0.9401244,0.00082508475,0.03155898,0.0009845952
52,0.0007114314,0.00050645607,0.0006777106,0.00092699705,0.0047559026,0.11744532,0.0004596609,0.8737872,0.00072934444
53,0.015194184,0.057544015,0.027625334,0.05700444,0.356656,0.44143096,0.020225598,0.018377924,0.005941564
54,0.035339195,0.14320457,0.022025367,0.036031887,0.1669506,0.5216572,0.022414533,0.04537081,0.0070058177
55,0.002979452,0.007024299,0.00234809,0.0071743433,0.019983424,0.8498154,0.0009802326,0.108822234,0.00087240577
56,0.0018735405,0.0007956292,0.0018570388,0.0010018895,0.017907932,0.32543463,0.0012234979,0.64864177,0.0012639989
57,0.0043422324,0.0072863344,0.0035509013,0.019016529,0.015863312,0.48371953,0.002880879,0.45865032,0.004689942
58,0.00043866146,0.0003228973,0.0011756157,0.0008591122,0.005721963,0.07677808,0.00030514415,0.9138633,0.0005352036
59,0.0076508173,0.003038045,0.005351956,0.004718821,0.01782528,0.22418503,0.0016648081,0.7338399,0.0017252534
60,0.004608582,0.0051495573,0.0056593646,0.0048376764,0.048211034,0.3158099,0.0050790412,0.6063699,0.004274955
61,0.0005914555,0.00067672296,0.0010681504,0.0019526038,0.010011946,0.4664308,0.00046405353,0.51815,0.00065424904
62,0.009534746,0.011019991,0.015330687,0.028699454,0.187731,0.55203307,0.012889733,0.17651747,0.006243958
63,0.08866199,0.2874831,0.030427312,0.17737693,0.10928641,0.13250963,0.044361398,0.11824335,0.011649882
64,0.014504814,0.010523216,0.0049126274,0.008422941,0.011071214,0.12919754,0.0040318766,0.8121865,0.0051491526
65,0.002233115,0.0034280352,0.008930381,0.0039481963,0.1612539,0.758237,0.0027044902,0.058114924,0.0011500629
66,0.00090035226,0.001140766,0.0029188767,0.0010260972,0.015379867,0.30482924,0.00061796006,0.6723886,0.0007982444
67,0.00057162717,0.0011653634,0.001303477,0.0016339701,0.005555064,0.83650655,0.00039774983,0.1523287,0.0005375725
68,0.12275087,0.084090255,0.028874794,0.011640996,0.3269759,0.35859546,0.031536154,0.032032438,0.003503133
69,0.0005441655,0.00048409286,0.0007617397,0.0005961054,0.0031035645,0.17473233,0.0004255246,0.81882083,0.000531708
70,0.010513667,0.015608231,0.014750608,0.025410075,0.05291301,0.28782097,0.006932628,0.5791207,0.0069300793
71,0.0051015997,0.005517476,0.007753769,0.0059137843,0.03453031,0.43747446,0.0028007736,0.497338,0.0035698388
72,0.0047749896,0.003277481,0.0019766719,0.0025011662,0.0050740354,0.03337432,0.0017279497,0.9464529,0.00084059045
73,0.0012030698,0.00050831266,0.0006345497,0.0007767951,0.0013046147,0.037496787,0.00033526137,0.9571,0.0006406369
74,0.0031744782,0.0037573283,0.0068675764,0.0047772373,0.06837801,0.5017438,0.0043560583,0.4019361,0.0050095604
75,0.0029326414,0.006071036,0.0058923676,0.0024181178,0.14907499,0.6670617,0.0030243716,0.16046964,0.0030551623
76,0.00079316937,0.0006250948,0.00082112645,0.001029205,0.0060346094,0.5886664,0.0005490939,0.40073562,0.0007456614
77,0.002225985,0.00295477,0.0063744956,0.001591972,0.21108307,0.7063259,0.0030996392,0.06448004,0.0018641232
78,0.00031193742,0.00025140023,0.00017886856,0.00072548795,0.000695849,0.01568013,0.0001825931,0.98166806,0.0003056681
79,0.0019548198,0.007336114,0.0037900123,0.013926947,0.010094803,0.23329525,0.0018039636,0.725372,0.0024260855
80,0.0010315663,0.0017871977,0.00075902924,0.0022132862,0.002409786,0.04104982,0.0007085052,0.9488206,0.0012202556
81,0.0074505783,0.01337936,0.015172988,0.021842392,0.07961735,0.69805294,0.0045002038,0.15342456,0.0065596327
82,0.0035014767,0.009723669,0.00783664,0.022139065,0.07418061,0.50155574,0.0054599396,0.37041807,0.0051848353
83,0.03197396,0.036278736,0.028984485,0.08636359,0.14696838,0.54979473,0.022609163,0.0912473,0.0057797236
84,0.003020656,0.0101072695,0.004746443,0.0049642753,0.009391122,0.37944144,0.002052408,0.5838718,0.0024045706
85,0.015395573,0.02281439,0.015404936,0.0070872013,0.13719092,0.58669186,0.004560441,0.20645215,0.004402432
86,0.017307814,0.0095026605,0.015286504,0.011975634,0.13936922,0.5411165,0.004539988,0.2578243,0.0030774865
87,0.0481785,0.18511048,0.038151797,0.0372522,0.43303698,0.15959318,0.059929915,0.030564182,0.008182777
88,0.087155394,0.08690072,0.02847237,0.110657334,0.09537043,0.21989712,0.034421045,0.3199501,0.017175514
89,0.0063874978,0.0013710164,0.0065034307,0.0047055623,0.06426833,0.7980539,0.0023585714,0.115037106,0.0013145598
90,0.024547542,0.007128533,0.0069395117,0.0070204893,0.021025686,0.20421521,0.0031599675,0.72244376,0.0035192796
91,0.004072844,0.002484959,0.0069455933,0.001376856,0.28269255,0.5476546,0.0014758884,0.15259944,0.000697288
92,0.010363223,0.104917705,0.027240915,0.033667386,0.13351592,0.5681462,0.011572223,0.101085365,0.009491051
93,0.0047982093,0.0026744835,0.0038389682,0.0016777193,0.042849395,0.38857234,0.0020574545,0.5521697,0.0013618503
94,0.0020125508,0.0009561093,0.0020399254,0.002861279,0.028778097,0.42359793,0.00093825243,0.53796184,0.0008539746
95,0.015697083,0.022129253,0.01633534,0.044887904,0.0859434,0.45971373,0.0069972537,0.3435638,0.004732123
96,0.006928119,0.010694478,0.005426781,0.010454948,0.01339682,0.1215927,0.0033441337,0.82444555,0.0037164446
97,0.0005292076,0.0007943596,0.0030847052,0.0010498945,0.08499572,0.9020253,0.00067681936,0.006412964,0.00043101085
98,0.00031367797,0.0006828448,0.00035151478,0.0003177653,0.010365941,0.9515838,0.00022475974,0.03597617,0.0001835433
99,0.0041425237,0.0014533945,0.0038459264,0.003809855,0.021471616,0.15297385,0.0014601297,0.8084038,0.0024389306
100,0.0004903589,0.00049018196,0.0008102216,0.0009796957,0.004661047,0.14118648,0.00040620155,0.8503874,0.0005885146
101,0.04433275,0.026752762,0.012337025,0.06532208,0.012164368,0.39699972,0.006950492,0.4295969,0.0055438816
102,0.003746996,0.006262241,0.0020063808,0.00448458,0.009756672,0.41456643,0.0010706312,0.55649555,0.0016104705
103,0.024062641,0.061961457,0.02166036,0.024372198,0.05594582,0.106365845,0.009922033,0.69174933,0.0039603724
104,0.0012563452,0.0011919922,0.0011229867,0.0011397566,0.0021687471,0.019879038,0.0006740115,0.9712048,0.0013622862
105,0.0066019166,0.0051327543,0.0048499666,0.00498106,0.011455908,0.03244513,0.0031552308,0.928172,0.0032059837
106,0.0009035045,0.0013497222,0.001316897,0.0017107642,0.008838746,0.20732832,0.000675418,0.77712935,0.0007471766
107,0.0045598997,0.004041129,0.003568985,0.008354748,0.021120712,0.9311373,0.0019512319,0.02347559,0.0017903837
108,0.0008173479,0.0007882533,0.0016328417,0.00260167,0.008858522,0.19649678,0.0010321791,0.7865199,0.0012526759
109,0.001908054,0.0013269855,0.0010963879,0.0021974756,0.0038943645,0.15993948,0.0006764729,0.82816195,0.0007988915
110,0.00081727444,0.0017270279,0.0014771363,0.0030073805,0.010042809,0.47568065,0.00066909275,0.5051235,0.0014551363
111,0.00253841,0.0030178032,0.0045307516,0.0033436709,0.047020465,0.5562216,0.0018330936,0.3797476,0.0017465646
112,0.0010466693,0.0005831123,0.0017072246,0.002052888,0.009410489,0.32057658,0.00059347955,0.6635734,0.00045618557
113,0.03669629,0.0062172785,0.012368102,0.0073156767,0.05633022,0.36959174,0.0025548139,0.5067453,0.002180664
114,0.0005231333,0.00034527772,0.0005788692,0.00092576374,0.0040998915,0.2672884,0.00027617134,0.7255729,0.00038955372
115,0.0012744479,0.0013863611,0.0014935543,0.0021975287,0.0090874275,0.30528402,0.0008484607,0.6769446,0.0014836332
116,0.0010372107,0.00088510796,0.0006599439,0.0014533326,0.0023273733,0.07901976,0.00032669143,0.91348094,0.0008096582
117,0.00026178441,8.254572e-05,0.00032866435,0.0005799586,0.0024829563,0.93164253,5.8156926e-05,0.06442111,0.0001422133
118,0.00036584682,0.0002625581,0.0004998683,0.00069170294,0.009429511,0.7478497,0.0002687085,0.24043544,0.00019666269
119,0.017802058,0.008483522,0.00949381,0.009888519,0.063292615,0.6862127,0.0046192114,0.19687092,0.003336672
120,0.0007202404,0.0005125388,0.00058016257,0.0006273179,0.0028106703,0.27762657,0.00049355073,0.71586156,0.00076741166
121,0.013453096,0.0043659527,0.008390304,0.015969675,0.043464366,0.35340914,0.0033693674,0.5535676,0.0040104394
122,0.00037950417,0.00036135508,0.00038046303,0.00056073396,0.0016721188,0.18590637,0.0002147051,0.8101183,0.0004064747
123,0.0013905229,0.0024703308,0.0016616967,0.007443714,0.013183852,0.7805969,0.00096375536,0.1912701,0.0010190946
124,0.007292955,0.0063256603,0.0036268735,0.14321262,0.019359339,0.79289365,0.0028531419,0.022398269,0.002037439
125,0.031878505,0.0040057153,0.0054485835,0.0122655695,0.032196693,0.8341526,0.0033832896,0.075576074,0.0010929211
126,0.0020611368,0.0014840659,0.0054257466,0.0011118797,0.086467914,0.7416078,0.0015186915,0.15940428,0.00091855525
127,0.0015061582,0.002616714,0.0022253962,0.0103361765,0.013747806,0.7704076,0.0010555636,0.19681825,0.0012862635
128,0.0008463299,0.00069731846,0.002540782,0.0011120144,0.023916505,0.44570306,0.0009070066,0.5233614,0.0009156145
129,0.0007091937,0.0008271413,0.0014379504,0.0011716504,0.0067679,0.69666666,0.0006473425,0.29063088,0.0011412944
130,0.007253556,0.0015948375,0.0040288563,0.002805469,0.024523884,0.35652295,0.0020962935,0.59935397,0.0018201384
131,0.012770418,0.012271372,0.016879719,0.016099429,0.10379651,0.456236,0.008382098,0.36393362,0.009630794
132,0.0061234324,0.0060523055,0.004812995,0.0088207405,0.040436853,0.6039117,0.0029852903,0.3231469,0.0037097924
133,0.0004082507,0.00039792358,0.00044570703,0.0005555265,0.003141847,0.0823601,0.00034697386,0.91178054,0.00056308485
134,0.0029608256,0.00088548486,0.0009944473,0.0067299926,0.0016540582,0.08122217,0.00049522397,0.9041939,0.00086390215
135,0.0039230096,0.0014525744,0.0030346748,0.0040271636,0.0165087,0.45087633,0.0011372805,0.51707685,0.001963382
136,0.0034465077,0.0013257314,0.00059131,0.0013265453,0.0043130205,0.08488366,0.000981155,0.9020413,0.0010908108
137,0.0012014934,0.000782087,0.0012556762,0.0031317163,0.020364365,0.64492285,0.0006450003,0.32707563,0.00062118727
138,0.00037693948,0.00020741156,0.00056392833,0.00049540395,0.010051025,0.16964264,0.00027196735,0.8180884,0.00030226493
139,0.0007301875,0.0004458514,0.00082593184,0.00142335,0.032611392,0.4485352,0.000470499,0.51460165,0.0003559062
140,0.009345988,0.0018407562,0.0047932547,0.00765705,0.010275048,0.2791178,0.0012266021,0.6840009,0.0017426201
141,0.00016575749,0.00011977941,0.0002439288,0.00019852104,0.0014880492,0.02079606,0.00010820859,0.9767259,0.00015376564
142,0.0027040914,0.0028185234,0.0031738386,0.010568431,0.01702294,0.69863987,0.0014356747,0.2618724,0.001764321
143,0.0032983792,0.004439093,0.004060757,0.013959345,0.035639126,0.5137235,0.0036175568,0.41942316,0.0018390381
144,0.0020973233,0.0022435982,0.002426903,0.003694501,0.041015517,0.8392406,0.0010293019,0.10581435,0.0024377592
145,0.0022336643,0.0009957135,0.002588205,0.0023209373,0.011684219,0.2999526,0.0007126509,0.6778877,0.001624308
146,0.0041694287,0.0012969072,0.002535219,0.0054645617,0.020857789,0.77617145,0.001462758,0.18569669,0.0023450553
147,0.00024074288,0.00011804971,0.00015121355,0.00022467777,0.0014072082,0.02825155,0.00011983739,0.96939063,9.609335e-05
148,0.001643704,0.00142221,0.0013899498,0.0015677325,0.024528705,0.6427161,0.0008174994,0.3256157,0.00029843117
149,0.000912599,0.00053594104,0.00090235355,0.0010785672,0.00850628,0.0787199,0.0006177094,0.90787107,0.00085569086
