,0,1,2,3,4,5,6,7,8
113,0.022922207,0.01500326,0.0034753187,0.011170177,0.0711985,0.5240748,0.005295353,0.3428683,0.0039921477
114,0.002389277,0.0011592181,0.0013033445,0.0021745665,0.010800751,0.39874843,0.0010192998,0.5814266,0.0009784104
115,0.0059178295,0.003223268,0.0022034352,0.0058047827,0.0146536995,0.699849,0.0025729658,0.2640048,0.0017702498
116,0.003969524,0.0023318455,0.0024561605,0.0028095802,0.0076572937,0.50757164,0.0016545268,0.4702116,0.0013378974
117,0.0025214683,0.0014834673,0.002158395,0.002980813,0.03093603,0.84952843,0.0017552281,0.1069024,0.0017338329
118,0.0010066739,0.00091550814,0.0010434866,0.00227265,0.0088508185,0.86329037,0.00019361576,0.12208137,0.00034554952
119,0.028425155,0.019391492,0.019049967,0.015269047,0.023732388,0.1767879,0.0063879034,0.6989874,0.011968767
120,0.0002393381,0.00023951505,0.00022520298,0.00026824028,0.0008849255,0.8158935,0.00017332692,0.18193832,0.00013748842
121,0.03363015,0.012750889,0.008891141,0.026199114,0.03414764,0.21188463,0.00912141,0.6532513,0.010123781
122,0.0010821766,0.0014972619,0.0026118602,0.0022878426,0.005370094,0.17408636,0.0018937527,0.8076518,0.0035188664
123,0.0033452616,0.0049564275,0.0019443941,0.014951957,0.015771711,0.91674685,0.002738399,0.036324922,0.0032200855
124,0.007332167,0.010047451,0.0077432636,0.018989008,0.019156465,0.48578212,0.004471766,0.44139335,0.0050844387
125,0.08500129,0.02965099,0.0147478655,0.061597243,0.036943395,0.58737206,0.01123259,0.16134161,0.01211292
126,0.025123557,0.017714588,0.010229871,0.01491455,0.055296857,0.41705045,0.0071381247,0.44897565,0.0035563228
127,0.0016495743,0.002162207,0.0017714353,0.009702417,0.011649364,0.8945632,0.0014643032,0.0755324,0.0015050746
128,0.0015056342,0.0010686916,0.001441344,0.0031062062,0.031890757,0.73457634,0.0008203541,0.22456999,0.0010205976
129,0.0022637723,0.002575521,0.0028229188,0.0034853923,0.0105557535,0.6225502,0.0028759302,0.3499579,0.0029126683
130,0.0067316326,0.0052632024,0.0066652442,0.010318416,0.047014046,0.69161,0.0081242705,0.21667223,0.0076010413
131,0.013037896,0.007921576,0.008116251,0.023848947,0.066425495,0.8378238,0.00723277,0.027964996,0.007628166
132,0.000605846,0.0010920594,0.00078419084,0.00087860564,0.009257491,0.94293404,0.0007512561,0.042666297,0.0010302579
133,0.00023563052,0.0002215696,0.0004071045,0.0007841941,0.012698258,0.95387286,0.0001976851,0.03134007,0.00024254843
134,0.011321438,0.00495054,0.0076539028,0.009227937,0.008324714,0.12941194,0.004073174,0.8207772,0.004259171
135,0.006803066,0.0041217864,0.0055406517,0.012310267,0.01548807,0.2843268,0.0031144985,0.6656142,0.0026806593
136,0.0032533265,0.002343347,0.0012301719,0.0035302236,0.0063959095,0.71730494,0.000993071,0.26290503,0.0020439476
137,0.0010517201,0.0003836184,0.00046328097,0.0015009489,0.0066677285,0.84646904,0.00014953845,0.14308669,0.00022737701
138,0.0044421228,0.0037049863,0.0033996257,0.011396358,0.041432984,0.7506978,0.0015137455,0.18153512,0.0018772966
139,0.007993698,0.0035152438,0.0030108176,0.016599504,0.025839576,0.66714925,0.00103445,0.27314302,0.0017143452
140,0.0020395564,0.001934352,0.0012233132,0.0053352383,0.005387922,0.110679775,0.00087201956,0.8718064,0.0007215686
141,0.00017668698,0.00014985623,0.0001873644,0.00080678094,0.0020807462,0.26406384,4.4716217e-05,0.7323923,9.7649274e-05
142,0.001092992,0.00087122596,0.0006580948,0.0021879256,0.0036734366,0.48583144,0.0005476289,0.50486016,0.00027708148
143,0.00639367,0.004428578,0.0024337675,0.015942745,0.017875873,0.84900755,0.0027960234,0.0980004,0.0031212843
144,0.003126272,0.0024605857,0.0049293535,0.0072411313,0.050685085,0.85154825,0.0035437315,0.07201873,0.0044469913
145,0.002834867,0.00157851,0.002466655,0.004787494,0.017519826,0.8988914,0.0011930217,0.06945997,0.00126829
146,0.0022770262,0.00068238575,0.00051646563,0.001892088,0.006390525,0.8070881,0.00017605137,0.18077898,0.0001985017
147,0.0015227819,0.00064072054,0.000812,0.00077772635,0.0033606994,0.21820575,0.00015811602,0.7741213,0.00040100887
148,0.0015426946,0.0016058339,0.001596583,0.0018975551,0.012929537,0.61813396,0.00038225288,0.36128527,0.0006261645
149,0.0038504458,0.0051270807,0.0020571956,0.007949305,0.022750208,0.45213535,0.0021154655,0.5022058,0.0018091756
