image_name,target
ISIC_0183334,0.0014616349
ISIC_0183449,0.00010869881
ISIC_0183658,0.007613621
ISIC_0183771,0.00014200989
ISIC_0186715,0.003272623
ISIC_0187786,0.0004076058
ISIC_0188485,0.0026133407
ISIC_0191895,0.008935368
ISIC_0192184,0.0007041514
ISIC_0192807,5.0663428e-05
ISIC_0193289,0.004997983
ISIC_0194115,0.0016591587
ISIC_0195744,0.0049441736
ISIC_0195995,0.0009243383
ISIC_0196159,0.00062048977
ISIC_0196622,0.00020503638
ISIC_0196807,0.0059875594
ISIC_0197182,0.013557401
ISIC_0197440,0.0064186994
ISIC_0197860,0.00506889
ISIC_0198376,0.00067778234
ISIC_0198622,0.00598383
ISIC_0199195,0.011342436
ISIC_0199718,0.00011019551
ISIC_0199780,0.00014776063
ISIC_0200120,0.0022241615
ISIC_0204399,0.0004499039
ISIC_0204875,0.00033803866
ISIC_0205627,0.003043749
ISIC_0206261,0.00067846884
ISIC_0206934,0.0058125323
ISIC_0207197,0.0047606467
ISIC_0208233,0.01660906
ISIC_0209640,0.00012780666
ISIC_0210915,0.0006475238
ISIC_0212435,0.0005379268
ISIC_0212468,0.0004223072
ISIC_0213848,0.0049610003
ISIC_0216203,0.0077259406
ISIC_0216447,0.005247174
ISIC_0220438,0.033526275
ISIC_0220466,0.004614247
ISIC_0223354,0.0033761556
ISIC_0223463,0.00072983437
ISIC_0223760,0.00015086851
ISIC_0224309,0.025768487
ISIC_0225471,0.00011239782
ISIC_0225894,0.00092233135
ISIC_0226234,0.00028870566
ISIC_0227767,0.0004601489
ISIC_0228452,0.00055845507
ISIC_0229266,0.0006521611
ISIC_0230247,5.180353e-05
ISIC_0230499,0.003851599
ISIC_0231539,0.00044703123
ISIC_0231788,0.0010137581
ISIC_0232763,0.003495408
ISIC_0235107,0.00065014523
ISIC_0235501,0.0041809003
ISIC_0235505,0.00020932913
ISIC_0235542,0.00028074242
ISIC_0238185,0.00033860092
ISIC_0238872,0.0023232268
ISIC_0239635,0.03053217
ISIC_0240839,0.000644037
ISIC_0241566,0.001172514
ISIC_0243686,0.0007683276
ISIC_0243937,0.006994225
ISIC_0244266,0.014228525
ISIC_0244465,0.0007801642
ISIC_0244617,0.0010214081
ISIC_0244885,0.0016430472
ISIC_0245273,0.004440714
ISIC_0246008,0.00070458336
ISIC_0246211,0.00045904677
ISIC_0248702,0.037266545
ISIC_0251455,0.00065586396
ISIC_0251656,0.0002206375
ISIC_0252811,0.0016746994
ISIC_0254594,0.00025010147
ISIC_0255112,0.0044711367
ISIC_0256267,0.00061505224
ISIC_0258149,0.0007026482
ISIC_0258489,0.014915199
ISIC_0258717,0.00130331
ISIC_0259209,0.0012942116
ISIC_0259237,0.0036764485
ISIC_0261866,0.0104392655
ISIC_0261904,0.0012499944
ISIC_0261907,0.0005757067
ISIC_0262392,0.0011029931
ISIC_0262492,0.0017487714
ISIC_0263920,0.0019517207
ISIC_0265011,0.00076434144
ISIC_0267082,0.0024754403
ISIC_0268025,0.00090138806
ISIC_0268451,0.006890888
ISIC_0269476,0.00030439015
ISIC_0270022,0.021876443
ISIC_0270367,0.0007018351
ISIC_0271223,0.0036857207
ISIC_0272190,0.0052778907
ISIC_0273533,0.0003298133
ISIC_0274458,0.0019122531
ISIC_0274698,0.0026432516
ISIC_0274789,0.028750557
ISIC_0276718,0.00010334477
ISIC_0280382,0.0008508965
ISIC_0280752,0.03137316
ISIC_0280782,0.001042695
ISIC_0280827,0.00090098986
ISIC_0281227,0.0004375553
ISIC_0282269,8.981987e-05
ISIC_0282486,0.0012978996
ISIC_0282737,0.03156504
ISIC_0284147,0.0008945309
ISIC_0284441,0.0037931912
ISIC_0284485,0.0005705127
ISIC_0285491,0.0025462848
ISIC_0285697,0.00861548
ISIC_0286688,0.0022177799
ISIC_0287132,5.8019443e-05
ISIC_0287325,0.0011294162
ISIC_0288225,0.000261709
ISIC_0290187,0.0011191822
ISIC_0291705,0.00032508935
ISIC_0292996,0.001749344
ISIC_0294150,0.00012023847
ISIC_0296540,0.0002785937
ISIC_0297539,0.00022572422
ISIC_0297702,0.00012470881
ISIC_0298417,0.0012047994
ISIC_0299870,0.004455074
ISIC_0300002,0.003922862
ISIC_0301547,0.0005987221
ISIC_0301769,0.0010602875
ISIC_0304467,0.0014292671
ISIC_0304666,0.0003791353
ISIC_0304667,0.0017123161
ISIC_0306094,0.00038944668
ISIC_0307004,0.00059415994
ISIC_0307411,0.005358069
ISIC_0309192,0.0021042468
ISIC_0309503,0.00037324222
ISIC_0310320,0.0010977563
ISIC_0311235,0.026158564
ISIC_0311814,0.000632439
ISIC_0312717,0.00081154326
ISIC_0313675,0.0008715535
ISIC_0317285,0.0020524596
ISIC_0318934,0.0005405927
ISIC_0319131,7.182973e-05
ISIC_0319990,0.019057466
ISIC_0320662,0.00069823436
ISIC_0321218,0.006128544
ISIC_0321906,0.028478058
ISIC_0321948,0.0005099513
ISIC_0322514,0.0023374173
ISIC_0327756,0.018503858
ISIC_0328346,0.00024968514
ISIC_0328687,0.0012222055
ISIC_0328823,0.00032603854
ISIC_0329169,0.00016027891
ISIC_0329910,0.0019973258
ISIC_0330060,0.00038332646
ISIC_0330886,0.00045306282
ISIC_0332421,0.0002928649
ISIC_0332456,0.0068411655
ISIC_0334179,0.011343081
ISIC_0335244,0.004310472
ISIC_0335886,0.011316437
ISIC_0336093,0.0026731417
ISIC_0338118,0.014504363
ISIC_0338587,0.00062621187
ISIC_0339455,0.027396051
ISIC_0340198,0.00024260567
ISIC_0340572,0.013243337
ISIC_0341315,0.0034163934
ISIC_0343131,0.00039007884
ISIC_0343283,0.0018122458
ISIC_0346766,0.016060842
ISIC_0347157,0.0068755792
ISIC_0348342,0.00028457472
ISIC_0350347,0.014042902
ISIC_0350470,0.00054334424
ISIC_0351156,0.007877765
ISIC_0351912,0.00012864666
ISIC_0352620,0.019632554
ISIC_0353021,0.000565953
ISIC_0355377,0.0014300442
ISIC_0358260,8.939118e-05
ISIC_0358623,0.0003996734
ISIC_0359676,0.00037551954
ISIC_0359720,0.0004898255
ISIC_0361122,0.0002775959
ISIC_0366488,0.025752977
ISIC_0367795,0.0065775253
ISIC_0367988,0.0020680402
ISIC_0368092,0.0009801291
ISIC_0368696,8.692539e-05
ISIC_0369888,0.0030468148
ISIC_0370322,0.0020291617
ISIC_0371470,0.00061786146
ISIC_0371907,0.004307354
ISIC_0372927,0.009647259
ISIC_0372955,9.1280635e-05
ISIC_0372971,0.0005360612
ISIC_0373723,0.00012133874
ISIC_0375431,0.0019093849
ISIC_0377642,0.0003061807
ISIC_0378391,0.023668177
ISIC_0378668,0.0017111136
ISIC_0379549,0.00023262366
ISIC_0380224,0.00041534228
ISIC_0381595,0.016682206
ISIC_0382931,0.015449165
ISIC_0383641,0.0038081703
ISIC_0383780,0.00092008087
ISIC_0385415,0.00092582265
ISIC_0385463,0.0013034362
ISIC_0385865,0.004644934
ISIC_0388802,0.00025771535
ISIC_0389010,0.0006374074
ISIC_0389392,0.0059192935
ISIC_0389675,0.0052362373
ISIC_0390209,0.0039200713
ISIC_0391046,0.13121645
ISIC_0391777,0.00046902653
ISIC_0392680,0.0073687076
ISIC_0392931,0.0002450843
ISIC_0393891,0.005754392
ISIC_0394533,0.0010111064
ISIC_0394763,0.00010351938
ISIC_0394802,0.011866471
ISIC_0395681,9.9129116e-05
ISIC_0395885,0.00025599662
ISIC_0398134,0.0014960084
ISIC_0400652,4.320137e-05
ISIC_0401679,0.0025232458
ISIC_0403198,0.00054577744
ISIC_0406137,0.002407039
ISIC_0407054,0.00012414038
ISIC_0407220,0.008425212
ISIC_0408372,0.00021187826
ISIC_0408969,0.00028927688
ISIC_0409388,0.0014129849
ISIC_0410649,0.00022553538
ISIC_0411243,0.018234713
ISIC_0414776,0.007709725
ISIC_0416431,0.0011250514
ISIC_0416708,0.0008106035
ISIC_0418978,0.00042240677
ISIC_0419005,0.00083627645
ISIC_0421107,0.011389467
ISIC_0424070,0.00022602538
ISIC_0426960,0.015388185
ISIC_0427371,0.00030151207
ISIC_0429551,0.0023176197
ISIC_0431350,0.0002574053
ISIC_0431499,0.0033696413
ISIC_0431738,0.0032072875
ISIC_0432133,0.00024385372
ISIC_0432265,0.020701002
ISIC_0432894,0.025314368
ISIC_0433895,0.0006472796
ISIC_0434253,0.003896207
ISIC_0434274,0.00037876947
ISIC_0434285,7.367822e-05
ISIC_0434890,0.004650899
ISIC_0434920,0.00019577057
ISIC_0435283,0.0061184834
ISIC_0435396,0.0005103229
ISIC_0436298,0.0018868562
ISIC_0436727,0.009915173
ISIC_0436779,0.0007859301
ISIC_0436884,0.0009777632
ISIC_0437081,0.048981395
ISIC_0437384,0.00031203465
ISIC_0437987,0.016601121
ISIC_0438584,0.009077842
ISIC_0439475,0.0018924009
ISIC_0441244,0.010906375
ISIC_0442293,0.0055975704
ISIC_0442567,0.00041509737
ISIC_0445097,0.00076757016
ISIC_0446097,0.0004342752
ISIC_0446287,0.00041504603
ISIC_0446447,0.0013446189
ISIC_0448691,0.0010546953
ISIC_0450552,0.004686433
ISIC_0451155,0.004123499
ISIC_0451665,0.0020185446
ISIC_0452297,0.00041328793
ISIC_0453555,0.0015896036
ISIC_0454124,0.001865427
ISIC_0454916,0.0017600558
ISIC_0456176,0.0064268135
ISIC_0456797,0.0010740961
ISIC_0457344,0.00037570109
ISIC_0457384,0.0042595807
ISIC_0457494,0.00016625777
ISIC_0457530,0.0036125327
ISIC_0457688,0.00069348945
ISIC_0459718,0.00032758032
ISIC_0460023,0.00018239803
ISIC_0460170,0.0035029773
ISIC_0460323,0.0017319747
ISIC_0461615,0.019137718
ISIC_0462037,0.00044023653
ISIC_0462120,0.0009957167
ISIC_0462327,0.00013249018
ISIC_0462336,0.00036827987
ISIC_0462792,0.00016620621
ISIC_0463800,0.005064358
ISIC_0464417,0.035529792
ISIC_0465975,0.00066290796
ISIC_0467617,0.00034259647
ISIC_0468644,0.001367904
ISIC_0469457,0.0005837546
ISIC_0470465,0.0005722283
ISIC_0470699,0.03016261
ISIC_0473489,0.0011678542
ISIC_0474220,0.0004147001
ISIC_0476927,0.0005575807
ISIC_0477213,0.0011278695
ISIC_0477217,0.0016877651
ISIC_0477424,0.00046880537
ISIC_0477793,0.00056619756
ISIC_0477875,0.00039530735
ISIC_0477986,0.00017853524
ISIC_0479726,0.006416751
ISIC_0479755,0.0023460314
ISIC_0480158,0.0006614056
ISIC_0481105,0.0032491246
ISIC_0482298,4.5895482e-05
ISIC_0482617,0.0011693534
ISIC_0485889,0.007302126
ISIC_0486436,0.009793861
ISIC_0487789,0.017501729
ISIC_0488846,0.0136867035
ISIC_0490555,0.0004490487
ISIC_0492058,0.002406197
ISIC_0493101,0.0059673777
ISIC_0493429,0.0030311493
ISIC_0493786,0.00051032956
ISIC_0495167,0.003237224
ISIC_0495234,0.00016174372
ISIC_0495887,0.0022663393
ISIC_0495948,0.017398657
ISIC_0497721,0.0005279187
ISIC_0498659,0.006376092
ISIC_0500319,0.00021376833
ISIC_0500851,0.00225342
ISIC_0501199,0.0029870707
ISIC_0501295,0.0017496267
ISIC_0502032,0.0015663644
ISIC_0502364,0.0007600041
ISIC_0504453,0.0014772188
ISIC_0504686,0.0003086219
ISIC_0504935,0.0007835993
ISIC_0505403,0.0041211005
ISIC_0505447,0.0017508249
ISIC_0506082,0.0002164102
ISIC_0506198,0.0003054163
ISIC_0508596,0.00093987153
ISIC_0509538,0.00044295963
ISIC_0510408,0.0010834882
ISIC_0510439,0.0006952509
ISIC_0510794,0.010458258
ISIC_0511981,0.001176976
ISIC_0513674,0.0028201945
ISIC_0513808,4.0659466e-05
ISIC_0515041,0.019388346
ISIC_0515737,0.00084020046
ISIC_0517531,0.00057228893
ISIC_0517673,0.0012814455
ISIC_0519860,0.00018446731
ISIC_0520611,0.0046710633
ISIC_0521580,0.00019785136
ISIC_0521689,0.001022465
ISIC_0521877,0.00020060455
ISIC_0522569,0.0022757023
ISIC_0523596,0.019619474
ISIC_0524466,0.03246144
ISIC_0524604,0.002620425
ISIC_0525213,0.0018445252
ISIC_0525405,0.0035744642
ISIC_0527588,0.00023364562
ISIC_0528304,0.0025864826
ISIC_0528945,0.00034103985
ISIC_0530946,0.0060533104
ISIC_0532813,0.00013182804
ISIC_0533917,0.00015752249
ISIC_0535264,0.0063232384
ISIC_0535812,0.00039014846
ISIC_0536393,0.0004870304
ISIC_0537310,0.0006200995
ISIC_0537430,0.03900604
ISIC_0538335,0.016097419
ISIC_0538391,0.00074466324
ISIC_0539046,0.0005306623
ISIC_0539432,0.056923017
ISIC_0539662,0.0012754124
ISIC_0541206,0.0014363724
ISIC_0542744,0.0007398009
ISIC_0542899,0.0006316101
ISIC_0543866,0.0008049041
ISIC_0544482,0.010643307
ISIC_0545219,0.00041319733
ISIC_0545222,0.02184
ISIC_0546119,0.00513049
ISIC_0546506,0.00096031505
ISIC_0546632,0.003087313
ISIC_0546682,0.028256163
ISIC_0547086,0.0008294879
ISIC_0548182,0.0047922265
ISIC_0548968,0.0007276869
ISIC_0550777,0.0013214494
ISIC_0554395,0.0002663715
ISIC_0554507,0.0021299638
ISIC_0554535,0.0012171275
ISIC_0554819,0.024441756
ISIC_0555540,0.008062435
ISIC_0556297,0.00072120817
ISIC_0556505,0.060248863
ISIC_0556568,0.00033052414
ISIC_0557285,0.0001542079
ISIC_0557595,0.00017062979
ISIC_0557850,0.0007286686
ISIC_0558458,0.0018724045
ISIC_0558563,0.0003845936
ISIC_0558899,0.016320046
ISIC_0559101,0.015615881
ISIC_0561202,0.021130992
ISIC_0564203,0.001721531
ISIC_0565070,0.00045633162
ISIC_0567332,0.00013758666
ISIC_0570796,0.0022146697
ISIC_0571162,0.0016026061
ISIC_0571336,0.00025480764
ISIC_0572486,0.00051414396
ISIC_0574930,0.0003826761
ISIC_0576125,9.266799e-05
ISIC_0578316,0.000636461
ISIC_0578354,0.003910239
ISIC_0579350,0.0015396995
ISIC_0579367,0.0046441304
ISIC_0580265,0.0028031943
ISIC_0582447,0.000989823
ISIC_0582531,0.0010685168
ISIC_0583833,0.0006418904
ISIC_0584197,0.019884007
ISIC_0585534,0.0039324826
ISIC_0586493,0.0008554144
ISIC_0586601,0.0017568754
ISIC_0587024,0.008247587
ISIC_0587027,0.009680037
ISIC_0587527,0.0040698955
ISIC_0588157,0.008689267
ISIC_0588162,0.00029019496
ISIC_0588352,0.007748093
ISIC_0589061,0.0012710732
ISIC_0590646,0.00085032237
ISIC_0591142,0.0449574
ISIC_0591685,0.0003778294
ISIC_0592225,0.00095033285
ISIC_0592796,0.0007379005
ISIC_0594374,0.0013150338
ISIC_0594932,0.0016617563
ISIC_0595682,0.03901103
ISIC_0596005,0.008769373
ISIC_0596499,0.00062140834
ISIC_0598190,0.0014011859
ISIC_0598769,0.001705684
ISIC_0600649,0.0002710921
ISIC_0600710,0.00040425765
ISIC_0602170,0.00026374744
ISIC_0602633,0.0022443286
ISIC_0603307,0.00042696876
ISIC_0604055,8.2895545e-05
ISIC_0604516,0.0037095768
ISIC_0605259,0.013176659
ISIC_0606244,0.0027463972
ISIC_0607037,0.0006258743
ISIC_0607397,0.0007793002
ISIC_0607473,0.0023355233
ISIC_0607693,0.00071210373
ISIC_0608042,0.0015475473
ISIC_0608105,0.00020818826
ISIC_0608330,0.0004410113
ISIC_0609220,0.0021119877
ISIC_0609770,0.0006592871
ISIC_0610325,0.005211394
ISIC_0611293,0.00038762746
ISIC_0611390,0.002520163
ISIC_0611822,0.00055160356
ISIC_0612337,0.0065945485
ISIC_0613199,0.002083649
ISIC_0613239,0.00023695998
ISIC_0613293,0.0015543874
ISIC_0613555,0.0014428515
ISIC_0613748,0.0045659514
ISIC_0615241,0.00173655
ISIC_0616900,0.0010887906
ISIC_0619695,0.0029280619
ISIC_0620316,0.02279995
ISIC_0620379,0.012595306
ISIC_0620581,0.0003200063
ISIC_0621355,0.00020159398
ISIC_0621919,0.00044819457
ISIC_0622203,0.00091663114
ISIC_0622461,0.00031030754
ISIC_0623254,0.0019604107
ISIC_0623493,0.016241422
ISIC_0623650,0.007007281
ISIC_0624194,0.001931687
ISIC_0627128,0.0014812875
ISIC_0627467,0.00028439265
ISIC_0631039,0.0012780066
ISIC_0633018,0.004721917
ISIC_0633831,0.059334844
ISIC_0634161,0.00069987786
ISIC_0634896,0.0023770418
ISIC_0635396,0.0003294423
ISIC_0635721,0.0030451932
ISIC_0636920,0.001684935
ISIC_0637104,0.14316943
ISIC_0637231,0.004370442
ISIC_0639631,0.0014639343
ISIC_0640439,0.00042970577
ISIC_0641371,0.020350749
ISIC_0644758,0.002314862
ISIC_0644873,0.002238087
ISIC_0645560,0.006396739
ISIC_0646211,0.014716109
ISIC_0646723,0.0013961616
ISIC_0647385,0.0038053512
ISIC_0649394,0.00086031004
ISIC_0650063,0.01585584
ISIC_0650090,0.007750954
ISIC_0653629,0.00031947598
ISIC_0653693,0.00020125342
ISIC_0653761,0.010484302
ISIC_0654120,0.0046764007
ISIC_0655378,0.00043431928
ISIC_0655512,0.00029865277
ISIC_0656308,0.0020304811
ISIC_0660782,0.015549068
ISIC_0660925,0.006557525
ISIC_0662288,0.0014858213
ISIC_0663197,0.0031016257
ISIC_0663707,0.001130247
ISIC_0664454,0.007331989
ISIC_0664524,0.008003666
ISIC_0665430,0.0033978806
ISIC_0665521,0.0015680697
ISIC_0667449,0.0005415288
ISIC_0668855,0.017104344
ISIC_0669360,0.0013315716
ISIC_0671119,0.034431543
ISIC_0673217,0.0009390002
ISIC_0673441,0.00029793824
ISIC_0673705,0.038582023
ISIC_0673777,0.00049724896
ISIC_0673970,0.0002470876
ISIC_0674308,0.006730892
ISIC_0674636,0.00035944398
ISIC_0674769,0.0014040667
ISIC_0675554,0.0008193542
ISIC_0675743,0.0011466304
ISIC_0676272,0.0031481725
ISIC_0676443,0.0004940961
ISIC_0676863,0.00013978743
ISIC_0677660,0.00024114297
ISIC_0678034,0.00044506192
ISIC_0680997,0.0018374098
ISIC_0681019,0.0047536814
ISIC_0681410,0.013687425
ISIC_0681751,0.005435265
ISIC_0682057,0.010457214
ISIC_0682495,0.0009755516
ISIC_0682907,0.00054881437
ISIC_0682960,0.00021578098
ISIC_0684256,0.002389936
ISIC_0684654,0.00043265492
ISIC_0684862,0.0015399541
ISIC_0685033,0.00019417609
ISIC_0685067,0.009226674
ISIC_0686961,0.0014131659
ISIC_0689307,0.0015439905
ISIC_0692073,0.00235684
ISIC_0695000,0.0016867728
ISIC_0695255,0.00077349565
ISIC_0695851,0.00029860536
ISIC_0697455,0.0009318744
ISIC_0698209,0.009931342
ISIC_0700078,0.0001311219
ISIC_0700201,0.00057433924
ISIC_0701187,0.003831907
ISIC_0701649,0.0005187488
ISIC_0701776,0.0008477248
ISIC_0703440,0.0002212761
ISIC_0703903,0.007898447
ISIC_0703979,0.0019976955
ISIC_0704243,0.00016182143
ISIC_0704245,0.00013905071
ISIC_0704435,0.0012928733
ISIC_0705764,0.00073311327
ISIC_0705909,0.0005825255
ISIC_0707036,0.0006481173
ISIC_0707359,0.0007357479
ISIC_0707819,0.00051129825
ISIC_0708442,0.0056596217
ISIC_0708867,0.0011346384
ISIC_0708878,0.0011964251
ISIC_0710840,0.030410571
ISIC_0712978,0.0013753853
ISIC_0713157,0.00079430814
ISIC_0714126,0.001831669
ISIC_0714540,0.00095389545
ISIC_0715784,0.00047495635
ISIC_0715864,0.001791623
ISIC_0716650,0.00024922824
ISIC_0717635,0.0031362022
ISIC_0718698,0.00031579845
ISIC_0719763,0.0037026724
ISIC_0720050,0.0008993857
ISIC_0720319,0.005033083
ISIC_0721575,0.008062092
ISIC_0721927,0.0021312446
ISIC_0722065,0.03783458
ISIC_0722323,0.00015826928
ISIC_0723369,0.001660038
ISIC_0723819,0.002537522
ISIC_0724106,0.0010563241
ISIC_0724784,0.011306034
ISIC_0727953,0.0016349849
ISIC_0728055,0.002423789
ISIC_0728474,0.00041020173
ISIC_0728977,0.0009456913
ISIC_0729188,0.00083748455
ISIC_0729365,0.00024005721
ISIC_0732158,0.0038164128
ISIC_0732261,0.0003670721
ISIC_0733408,0.002810907
ISIC_0734038,0.0015791458
ISIC_0734761,0.007281747
ISIC_0735344,0.0005138893
ISIC_0735361,0.01680384
ISIC_0735507,0.0009039489
ISIC_0737285,0.00050025515
ISIC_0737596,0.0040917248
ISIC_0737951,0.022675375
ISIC_0738067,0.006767275
ISIC_0738616,0.0013393932
ISIC_0739064,0.0010646459
ISIC_0739401,0.00023848338
ISIC_0740997,0.027328845
ISIC_0743576,0.00024827223
ISIC_0743739,0.0073393923
ISIC_0743789,0.00033837897
ISIC_0746818,0.0035356588
ISIC_0747114,0.0019604356
ISIC_0748291,0.00025461908
ISIC_0749073,0.0037638724
ISIC_0749202,0.015357889
ISIC_0752872,0.00044930322
ISIC_0753499,0.00093726505
ISIC_0755453,0.0020985594
ISIC_0756977,0.00019777044
ISIC_0757171,0.0037856926
ISIC_0758024,0.006726589
ISIC_0758246,0.00017667006
ISIC_0758568,0.025875838
ISIC_0759383,0.00433312
ISIC_0760154,0.00047403542
ISIC_0760260,0.0012715876
ISIC_0762091,0.0018557576
ISIC_0763495,0.0003960044
ISIC_0764739,0.006488115
ISIC_0765355,0.016430728
ISIC_0767812,0.0017594539
ISIC_0769066,0.0006916772
ISIC_0770095,0.0010359717
ISIC_0770234,0.0005650973
ISIC_0770508,0.0022805391
ISIC_0770817,0.012611292
ISIC_0771788,0.0011845654
ISIC_0772522,0.025218587
ISIC_0772578,0.0015019237
ISIC_0772706,0.0039089997
ISIC_0773190,0.0015371027
ISIC_0774444,0.029592553
ISIC_0775579,0.00040243196
ISIC_0775584,0.010052986
ISIC_0776524,0.01350994
ISIC_0776616,0.00078977674
ISIC_0776803,0.0009436779
ISIC_0776824,0.0005096972
ISIC_0777077,0.0014986602
ISIC_0778512,0.00022501314
ISIC_0779258,0.00010597193
ISIC_0780165,0.00061152794
ISIC_0781571,0.002187577
ISIC_0784160,0.00074173044
ISIC_0785830,0.0010744906
ISIC_0786267,0.0050821295
ISIC_0786322,0.000709215
ISIC_0788550,0.0040112934
ISIC_0792325,0.000348945
ISIC_0792492,0.0170857
ISIC_0792564,0.00037243322
ISIC_0792986,0.0006267835
ISIC_0794617,0.022102399
ISIC_0795653,0.0032941066
ISIC_0796707,0.00031113683
ISIC_0797113,0.0006049074
ISIC_0799427,0.000992506
ISIC_0799785,0.00055535825
ISIC_0799979,0.0004809099
ISIC_0800693,0.00036728632
ISIC_0801740,0.0003219032
ISIC_0802693,0.00021144334
ISIC_0803310,0.00033087592
ISIC_0803341,0.0008004899
ISIC_0803636,2.221611e-05
ISIC_0804023,0.0051126527
ISIC_0805392,0.0003989261
ISIC_0807283,0.00034934562
ISIC_0807404,0.00064822263
ISIC_0808861,0.00417602
ISIC_0809377,0.0007255784
ISIC_0809747,0.0003515488
ISIC_0810336,0.010348339
ISIC_0810894,0.010009692
ISIC_0811323,0.00027563842
ISIC_0813138,0.0043488992
ISIC_0813352,0.00098255
ISIC_0814613,0.0069752643
ISIC_0816087,0.00799082
ISIC_0816173,0.0029053458
ISIC_0817883,7.219019e-05
ISIC_0818301,0.010428889
ISIC_0821277,0.0118029
ISIC_0821445,0.0009695613
ISIC_0821598,0.00032882686
ISIC_0822581,0.003344908
ISIC_0823047,0.017597867
ISIC_0823591,8.9594934e-05
ISIC_0824050,0.0003851174
ISIC_0825029,0.00016475537
ISIC_0825725,0.00082065834
ISIC_0829859,0.0005048803
ISIC_0830589,0.00027769533
ISIC_0834674,0.0012647904
ISIC_0835778,0.009096083
ISIC_0836745,0.00034535278
ISIC_0839044,0.00026612327
ISIC_0839368,0.00055694254
ISIC_0840535,0.02218253
ISIC_0840661,0.0008802487
ISIC_0841028,0.0025166054
ISIC_0842398,0.0023271353
ISIC_0842798,5.0842664e-05
ISIC_0843175,0.013336748
ISIC_0843626,0.00016598242
ISIC_0844546,0.00031143348
ISIC_0844930,0.0005369145
ISIC_0844952,0.0006083472
ISIC_0845696,0.018380836
ISIC_0848406,0.00036320605
ISIC_0848986,0.0003132051
ISIC_0851144,0.00020123829
ISIC_0852759,0.0019876817
ISIC_0853184,0.0032946374
ISIC_0853566,0.0026077915
ISIC_0853893,0.00921088
ISIC_0854582,0.0058622034
ISIC_0855262,0.0001772336
ISIC_0856987,0.00030611988
ISIC_0857436,0.01598637
ISIC_0857443,0.00035739306
ISIC_0857595,0.010782797
ISIC_0861327,0.00221594
ISIC_0862505,0.00030074027
ISIC_0863212,0.0008285305
ISIC_0864741,0.00044437154
ISIC_0865303,9.9075034e-05
ISIC_0866123,0.00030838896
ISIC_0866838,0.0001675522
ISIC_0867509,0.00078245957
ISIC_0867683,0.0060406746
ISIC_0868513,0.00062007573
ISIC_0869415,0.0011096209
ISIC_0870455,0.00065862655
ISIC_0870529,0.0018489511
ISIC_0871473,0.00016051228
ISIC_0873174,0.008381961
ISIC_0874437,0.0065280036
ISIC_0874522,0.00024259277
ISIC_0874582,0.00029684024
ISIC_0874773,0.0012707957
ISIC_0875072,0.0003640551
ISIC_0876617,0.0018087595
ISIC_0876689,0.00022798253
ISIC_0877438,0.0014859202
ISIC_0877919,0.0005112259
ISIC_0878952,0.0059681893
ISIC_0879061,0.0028616178
ISIC_0879986,0.005855174
ISIC_0881100,0.0015861737
ISIC_0881645,0.002078221
ISIC_0881966,0.00027778995
ISIC_0883924,0.0008914483
ISIC_0884023,0.0018878069
ISIC_0884538,0.009333579
ISIC_0885369,0.00050506444
