0,1,2,3,4,5,6,7,8
0.0048840307,0.0028071045,0.0024997008,0.001992479,0.001106889,0.010026714,0.0037378282,0.970487,0.002458277
0.0022403414,0.0018056594,0.0026660452,0.009581676,0.0022326068,0.9690532,0.0008576722,0.009950135,0.0016126384
0.013098224,0.0065660877,0.005403216,0.004116503,0.0034562596,0.034332503,0.006942589,0.9201428,0.005941789
0.0021017278,0.00059791055,0.0007484057,0.00083319313,0.0026606338,0.06987692,0.0005018292,0.92210734,0.0005719123
0.00017498955,0.0001727639,0.00017855511,0.00013511546,0.00010378392,0.003085072,0.0001398179,0.99590576,0.000104161
0.0014017044,0.0005088212,0.00066812517,0.0006482046,0.0010318472,0.016289283,0.00030408378,0.9785302,0.00061777333
0.0002763549,0.00022706053,0.0005171899,0.00041350225,0.0008495207,0.0088208085,0.00037846004,0.98802465,0.00049239356
0.0001827906,0.0001602665,0.00018347557,0.00016527351,0.0002827948,0.044883206,4.5720448e-05,0.954009,8.741363e-05
0.0073903953,0.0061021983,0.0036081926,0.002568007,0.0070988066,0.005614665,0.006459396,0.9567199,0.0044383598
0.00095360307,0.0009368212,0.0016276415,0.0014904006,0.0024081196,0.027828807,0.0014915005,0.9618883,0.0013748794
0.0011637487,0.00069125154,0.0004789201,0.000943382,0.0006785477,0.0125731435,0.00036756217,0.9826653,0.00043817228
0.00033045321,0.00010796653,0.00016436246,0.00013436857,0.00032271916,0.0034454742,0.00012626359,0.9952531,0.0001152506
2.8038092e-05,5.9835987e-05,0.00019771607,6.490745e-05,8.831783e-05,0.0054679057,4.2605072e-05,0.9940083,4.2258158e-05
0.008961637,0.007979087,0.0064062756,0.011692297,0.017982539,0.12395505,0.004002947,0.81450665,0.00451354
0.0018164536,0.0043173553,0.0015094306,0.005928118,0.002110371,0.9805862,0.0010869103,0.0013181361,0.0013269803
0.0021696945,0.0025426522,0.0019790113,0.00095672,0.0014481808,0.015685089,0.0017558034,0.9713085,0.0021542772
0.011972583,0.019084703,0.009874396,0.016727777,0.012809867,0.026665725,0.008702803,0.88796836,0.0061937645
0.007552847,0.0064255153,0.0045405743,0.0040333574,0.005123722,0.9349823,0.0018729164,0.03143149,0.004037215
0.020702956,0.010012319,0.006182944,0.010920473,0.0054885857,0.09630102,0.0027994907,0.8432015,0.004390611
0.00047627155,0.00020395608,0.00036100484,0.00042120196,0.00058600225,0.008262991,0.0003047013,0.9890515,0.00033232468
0.0002889433,0.00019558526,0.00036662747,0.00025801134,0.0010754389,0.025325133,0.00028248905,0.971904,0.00030375458
0.0011030923,0.0003263373,0.0006085769,0.00050376134,0.0006638115,0.005191379,0.00039731705,0.9906467,0.00055895816
0.0014070509,0.0009127503,0.0015385362,0.0016949781,0.0014616349,0.014126368,0.0007902756,0.97722125,0.0008471687
3.3116383e-05,1.40427255e-05,3.5134297e-05,2.4841136e-05,0.00010869881,0.0018295354,3.4421042e-05,0.99790275,1.7361846e-05
0.0075950962,0.0080548655,0.0051528057,0.0039963536,0.007613621,0.065445475,0.004897166,0.89262563,0.004619095
0.00015847426,5.33537e-05,0.00019389247,3.9386687e-05,0.00014200989,0.048354395,3.0893596e-05,0.9509884,3.922786e-05
0.0010483119,0.0015654758,0.0012039979,0.0013566683,0.003272623,0.08834768,0.00065036817,0.9012843,0.0012706345
0.00036508465,0.00029627554,0.00034645916,0.00032584934,0.0004076058,0.0034160982,0.0002179172,0.9944471,0.00017750773
0.0009866765,0.0003348387,0.0018034363,0.0010200845,0.0026133407,0.07383527,0.00059938454,0.9180612,0.0007457206
0.035027277,0.024510842,0.007998288,0.014252624,0.008935368,0.7966931,0.005408512,0.09818852,0.008985404
0.00081651716,0.00026487318,0.000265432,0.00029897675,0.0007041514,0.0035034555,0.00029781088,0.99360234,0.00024637807
3.5893594e-05,4.759425e-05,9.978015e-05,6.484909e-05,5.0663428e-05,0.0012586903,5.5713514e-05,0.9983022,8.451861e-05
0.00840366,0.0030237671,0.0014601707,0.0014095403,0.004997983,0.0474356,0.000934494,0.93147206,0.00086271093
0.0004090541,0.00079649984,0.0009510703,0.0010540321,0.0016591587,0.1886221,0.0007059468,0.805245,0.0005572215
0.004542685,0.007892042,0.0028346616,0.0084134955,0.0049441736,0.8309823,0.0032286427,0.13406146,0.0031004816
0.00066183833,0.00061276625,0.00062222773,0.00034702278,0.0009243383,0.061183095,0.00023658173,0.93506163,0.00035060747
0.00070333167,0.00024961363,0.00020881732,0.0002529834,0.00062048977,0.005962382,0.00036425228,0.9913891,0.00024903653
0.00023406402,8.581427e-05,0.0001514701,6.164557e-05,0.00020503638,0.007793645,9.621472e-05,0.9912965,7.552203e-05
0.04031417,0.007179023,0.0042171436,0.0032379432,0.0059875594,0.15161085,0.0017187683,0.7846797,0.0010548626
0.102517344,0.036849488,0.0109084165,0.018363882,0.013557401,0.21236165,0.0062373597,0.5927357,0.0064688157
0.06679021,0.025854737,0.0027758349,0.0067719147,0.0064186994,0.22510073,0.0020195842,0.66281724,0.00145101
0.0040442,0.004558226,0.0011576411,0.004051774,0.00506889,0.96945435,0.00091506884,0.009442,0.0013077122
0.000830929,0.00063428207,0.0009946198,0.00051437673,0.00067778234,0.005925128,0.0006325566,0.989185,0.0006054221
0.024048733,0.019221138,0.011889003,0.010675706,0.00598383,0.042659517,0.008872084,0.8705521,0.0060977438
0.018760975,0.02248118,0.006187188,0.010148255,0.011342436,0.68719953,0.0068199737,0.23206581,0.004994648
0.00036319552,0.00010846423,0.00010441194,6.698295e-05,0.00011019551,0.0025818443,8.957875e-05,0.9965405,3.48607e-05
0.0002259342,0.00015623818,0.00027278066,9.831441e-05,0.00014776063,0.0022492667,7.4758784e-05,0.9965848,0.00019005183
0.0060268114,0.0014653751,0.0014137496,0.0010416058,0.0022241615,0.01561343,0.0009094947,0.9703535,0.00095178065
0.00031832943,0.0002766699,0.00045629012,0.0006570743,0.0004499039,0.005524218,0.00025024093,0.9914675,0.0005998161
0.00024315041,0.00026129352,0.00035288272,0.0006189163,0.00033803866,0.008500935,0.0003890488,0.9890043,0.00029135114
0.0018564296,0.0014569825,0.001780972,0.0017275154,0.003043749,0.027488457,0.0014387027,0.96010387,0.0011031742
0.0001475636,0.00018287128,0.0005092796,0.00042192952,0.00067846884,0.009799407,0.00017290738,0.98767453,0.00041297585
0.007345344,0.00422404,0.0040733707,0.0024436472,0.0058125323,0.07843839,0.004251311,0.8911896,0.002221721
0.022725865,0.008457608,0.0044114757,0.0044500735,0.0047606467,0.12854393,0.0027149871,0.82050437,0.0034310492
0.038028598,0.014087257,0.008649026,0.00871704,0.01660906,0.08362837,0.0034235546,0.82421315,0.0026439189
0.00012718375,9.796847e-05,8.3896426e-05,0.00013443457,0.00012780666,0.0026974624,7.0805705e-05,0.9965989,6.157553e-05
0.00085318286,0.00020383472,0.0003441785,0.00021138572,0.0006475238,0.0033506132,0.00022438569,0.9939248,0.00024018172
0.00077781314,0.0006360343,0.00027122715,0.00036209743,0.0005379268,0.006270735,0.00021503583,0.9905889,0.00034022538
0.00048043192,0.0002423228,0.00033882036,0.00024842017,0.0004223072,0.002478038,0.00021890849,0.99533623,0.00023450919
0.005818734,0.0065099522,0.0032365725,0.004812631,0.0049610003,0.96240777,0.0025032961,0.0073225335,0.0024275554
0.006254307,0.008598931,0.0030831008,0.005234672,0.0077259406,0.84309924,0.001718944,0.11971172,0.0045731403
0.0043313736,0.0023524018,0.00090951147,0.0015904576,0.005247174,0.063621566,0.0004755709,0.9209635,0.0005084455
0.04521248,0.08590078,0.032470014,0.058960684,0.033526275,0.1391893,0.039517097,0.53236425,0.032859147
0.0025810676,0.0037174502,0.00055040646,0.0014694213,0.004614247,0.87870157,0.0007981532,0.10694365,0.0006239534
0.006513286,0.003669864,0.0037238384,0.005411842,0.0033761556,0.016309068,0.0018118725,0.9567075,0.0024766529
0.0006973489,0.00056635326,0.00032793815,0.00035999966,0.00072983437,0.015503842,0.000450975,0.9809506,0.00041317008
0.00012163238,0.00014559003,0.00018413785,7.523873e-05,0.00015086851,0.0009796355,8.364743e-05,0.99809724,0.00016207206
0.17893958,0.06694302,0.012535371,0.021069689,0.025768487,0.13017078,0.009530557,0.54719496,0.00784754
0.00012665447,5.5508244e-05,8.523395e-05,8.755238e-05,0.00011239782,0.00079516403,8.4051004e-05,0.99851125,0.0001420744
0.00031845112,0.0003101506,0.00024591337,0.00024879194,0.00092233135,0.04471378,0.00024811382,0.95279574,0.00019677103
0.00017698824,0.00014454784,0.00024925682,0.0002822016,0.00028870566,0.07176594,0.00016061384,0.9267973,0.00013440332
0.0004928663,0.000250815,0.00022168021,0.0002613818,0.0004601489,0.0070703104,0.0001890224,0.9908501,0.00020378927
0.00046743444,0.0003616717,0.00066951365,0.00048549482,0.00055845507,0.015762858,0.00033898043,0.9809094,0.00044608093
0.00053207076,0.00031417198,0.0002995244,0.00030925963,0.0006521611,0.0072249845,0.0003582305,0.9900032,0.0003063515
1.7463153e-05,4.181198e-05,0.00010975124,4.2737855e-05,5.180353e-05,0.00037082384,4.1544918e-05,0.99927753,4.6449226e-05
0.00048886676,0.0003260464,0.00054366235,0.00041774174,0.003851599,0.26751235,0.00026798956,0.7262214,0.0003703303
0.00048205894,0.00019593848,0.00020885529,0.00017956711,0.00044703123,0.003125019,0.0002546246,0.9949207,0.00018629088
0.00096071395,0.0017042644,0.0002943541,0.0013630702,0.0010137581,0.9914458,0.00046419824,0.00236194,0.000391961
0.0033361893,0.0014054618,0.0017576376,0.0022929295,0.003495408,0.025409333,0.0009151674,0.96038836,0.0009996373
0.0013456767,0.00042260272,0.00031043356,0.0003503493,0.00065014523,0.005309885,0.00021659586,0.99108,0.00031438112
0.0047554746,0.0022445691,0.0033744462,0.0049937144,0.0041809003,0.07486233,0.0010343126,0.90268105,0.0018731144
0.00047663928,7.383992e-05,8.8087196e-05,6.884166e-05,0.00020932913,0.001102591,5.3999e-05,0.99786,6.661077e-05
8.5273234e-05,6.747869e-05,0.0001447222,6.871391e-05,0.00028074242,0.0057565533,6.472193e-05,0.99340904,0.00012275201
0.0010428036,0.0003775155,0.00029025364,0.00028272934,0.00033860092,0.012942281,0.00045970696,0.98406833,0.00019781727
0.0030541401,0.0018832482,0.0016239213,0.002040902,0.0023232268,0.023573847,0.0012004848,0.9631092,0.0011910977
0.046054337,0.033002555,0.025744975,0.0361846,0.03053217,0.40382358,0.011709654,0.3866914,0.026256634
0.0026261236,0.0012169249,0.0015355553,0.0007436675,0.000644037,0.007968165,0.001401006,0.9829607,0.0009039146
0.0007303281,0.00035465913,0.0002663862,0.00021550567,0.001172514,0.012599535,0.00031384223,0.98412436,0.00022283162
0.0007759027,0.0006628798,0.00056866446,0.00039122536,0.0007683276,0.0086967,0.00029247362,0.9876537,0.00019010487
0.009064001,0.008733128,0.003032952,0.004335028,0.006994225,0.5536839,0.0028801986,0.40810227,0.0031743578
0.08566465,0.03444852,0.0074042976,0.01860865,0.014228525,0.09670973,0.010290088,0.7258974,0.0067481473
0.0007821126,0.00027175315,0.0006243296,0.00041215183,0.0007801642,0.0033788488,0.00031684653,0.9928215,0.0006123658
0.0010009514,0.0005730652,0.00054716214,0.00047046918,0.0010214081,0.0048709605,0.00035888853,0.99073035,0.00042665284
0.004591307,0.00146909,0.0006695144,0.00069916865,0.0016430472,0.017296514,0.00043607762,0.9726256,0.0005696693
0.00480604,0.012324106,0.0067837555,0.006870292,0.004440714,0.02059875,0.0073146434,0.9324583,0.004403378
0.0008054756,0.00049561955,0.000864314,0.0004516538,0.00070458336,0.0062628435,0.0005954727,0.98942673,0.0003933624
0.0004028207,0.000334343,0.00048276474,0.0004050492,0.00045904677,0.018061161,0.0003898641,0.97919285,0.00027215315
0.24202603,0.061682977,0.01389323,0.01361326,0.037266545,0.107352115,0.013789612,0.499398,0.010978225
0.00059760903,0.00027802575,0.0003587696,0.0003424677,0.00065586396,0.0035831726,0.00026513747,0.99372053,0.00019846027
0.00023243303,7.9195925e-05,0.00021305631,0.00015851237,0.0002206375,0.0596189,6.861553e-05,0.939299,0.0001096722
0.0008110208,0.0014270237,0.0018119997,0.0009158991,0.0016746994,0.002527527,0.001243877,0.9883008,0.0012871298
0.00044125057,0.00024498004,0.00015305348,0.00051175174,0.00025010147,0.01113934,0.00027820727,0.9868428,0.00013847499
0.030660056,0.0068267584,0.0017825383,0.0020410959,0.0044711367,0.036087546,0.0016054859,0.91563636,0.00088897377
0.0007254219,0.00039879582,0.00035673994,0.00048427453,0.00061505224,0.022251574,0.00032304064,0.9745866,0.00025845962
0.0024149874,0.00057481666,0.0005318797,0.00039103228,0.0007026482,0.008377463,0.00044259545,0.9859737,0.0005909476
0.022697266,0.013586875,0.00408499,0.006304565,0.014915199,0.29792374,0.0040574423,0.63323164,0.003198319
0.00032437095,0.0010691448,0.000406306,0.0011733746,0.00130331,0.9774966,0.00046653856,0.017415319,0.00034507067
0.0011561234,0.00050416216,0.00044057486,0.00058235996,0.0012942116,0.004422539,0.0009032852,0.9903052,0.0003914171
0.003254993,0.0020451173,0.0011735583,0.0010288847,0.0036764485,0.26825547,0.0009809189,0.718915,0.0006696511
0.008582737,0.0029625543,0.0046586636,0.0064666863,0.0104392655,0.23594299,0.001477439,0.72780377,0.00166586
0.0014954134,0.0019032375,0.0013063767,0.00076214015,0.0012499944,0.014173028,0.0013067218,0.9766118,0.0011913138
0.00042397415,0.0004670976,0.00047570694,0.00035057968,0.0005757067,0.013700948,0.00025892758,0.9833297,0.00041730513
0.0009745783,0.0004499171,0.00078923727,0.0004521948,0.0011029931,0.0098260855,0.0004065197,0.9856354,0.0003630034
0.00084310636,0.00088906795,0.0008239584,0.0006061324,0.0017487714,0.88845354,0.0007367656,0.10503211,0.00086654053
0.008421721,0.0033223957,0.0028792096,0.0024484615,0.0019517207,0.011485714,0.00095377606,0.96704435,0.0014926484
0.0010903692,0.00049993367,0.0012340087,0.00043703325,0.00076434144,0.11175395,0.00042183962,0.88339245,0.0004060529
0.0027252275,0.0017856312,0.0014120704,0.0016820861,0.0024754403,0.051670443,0.0011963188,0.93606484,0.0009879962
0.0027744153,0.0007557835,0.00068560056,0.0005258863,0.00090138806,0.017490044,0.00042241567,0.9760435,0.0004008783
0.041675996,0.010129858,0.0025172012,0.0013200269,0.006890888,0.06589622,0.0018780826,0.8688134,0.0008782841
0.00037294396,0.00024757936,0.0002945907,0.00041889132,0.00030439015,0.013943696,0.00034308078,0.9838696,0.00020510587
0.03289752,0.016740218,0.0045388294,0.011545607,0.021876443,0.63609,0.008641052,0.26523325,0.002437137
0.00069824274,0.00046503925,0.00040805622,0.00045614937,0.0007018351,0.11588056,0.0003325846,0.880739,0.00031857617
0.00953302,0.0068947263,0.0035165134,0.005430943,0.0036857207,0.15187615,0.002939327,0.812552,0.0035715804
0.012128818,0.0046857907,0.0022352121,0.002766373,0.0052778907,0.3931501,0.0032540108,0.5744333,0.0020685378
0.00027875105,0.00020918604,0.0001295455,0.00012975719,0.0003298133,0.020743975,8.17451e-05,0.97800636,9.077589e-05
0.0006180168,0.00041795877,0.0013300284,0.0014439952,0.0019122531,0.030014021,0.000810553,0.9630083,0.00044493814
0.0009604736,0.0021916085,0.0012227851,0.002062953,0.0026432516,0.8400349,0.0013334976,0.14826977,0.0012807761
0.008160142,0.017875653,0.0116382195,0.021091616,0.028750557,0.68121594,0.0047445437,0.22004467,0.006478652
4.6357913e-05,9.733939e-05,0.00012458902,6.39091e-05,0.00010334477,0.0028986493,6.5470216e-05,0.9965154,8.491712e-05
0.00058927096,0.000929486,0.000649056,0.0010814413,0.0008508965,0.9800323,0.0004318282,0.015007912,0.00042778134
0.28763968,0.07657493,0.010916625,0.021356588,0.03137316,0.15898004,0.01218276,0.39248744,0.008488799
0.001776352,0.0007642396,0.00055151177,0.0009671314,0.001042695,0.009085411,0.0006563226,0.9844582,0.000698098
0.0007555056,0.00030900293,0.00026094413,0.0003222906,0.00090098986,0.0049286694,0.00035895786,0.99175745,0.00040611994
0.0011384628,0.00070251926,0.0007371121,0.0012120862,0.0004375553,0.012653194,0.0008642528,0.98163027,0.0006245092
6.883649e-05,5.6319714e-05,0.00010222127,4.3812044e-05,8.981987e-05,0.0007470702,5.32258e-05,0.99876654,7.220975e-05
0.00087468856,0.0006868014,0.00058639055,0.0009212752,0.0012978996,0.016962418,0.00073126366,0.977258,0.0006811168
0.29949695,0.07890577,0.010672693,0.012200175,0.03156504,0.11507643,0.013398243,0.43104374,0.00764099
0.0014408263,0.0006614831,0.0007913674,0.000639457,0.0008945309,0.015128192,0.0006216447,0.9790115,0.0008109473
0.0034497767,0.0015727979,0.0014208795,0.0010011051,0.0037931912,0.030337196,0.0011021874,0.9563975,0.0009254255
9.5354335e-05,6.6555236e-05,0.000172726,0.00016823281,0.0005705127,0.015804427,0.00013614168,0.98282003,0.00016588416
0.0013700448,0.0011831255,0.0010056173,0.0027135569,0.0025462848,0.8717247,0.0009941229,0.11675591,0.0017066515
0.017909965,0.0049981237,0.0038313337,0.0059622703,0.00861548,0.39642492,0.0017861838,0.5585563,0.0019153865
0.0005481017,0.0007019233,0.0004361619,0.00052576663,0.0022177799,0.9866529,0.00041131495,0.007958136,0.0005478376
4.3203072e-05,5.2003084e-05,7.192273e-05,2.827701e-05,5.8019443e-05,0.00046738907,3.8523463e-05,0.9991761,6.4528635e-05
0.0011564216,0.00041726552,0.0006039733,0.00058213365,0.0011294162,0.0061174557,0.00041191682,0.98892957,0.0006517981
0.0001012172,4.752291e-05,0.00018751061,0.0001206655,0.000261709,0.00500366,8.603802e-05,0.99409455,9.718816e-05
0.0015359967,0.0014486194,0.00047004744,0.000664605,0.0011191822,0.0291832,0.0007389252,0.96452314,0.0003163219
0.0002591658,0.0001889707,0.0002539038,0.00018652616,0.00032508935,0.006236159,0.00013974762,0.9922849,0.00012555768
0.0010788009,0.0006522561,0.0007875315,0.0011069255,0.001749344,0.040627945,0.0010885127,0.9521597,0.00074897974
6.0511848e-05,5.144623e-05,6.7905654e-05,5.011224e-05,0.00012023847,0.007409083,8.347704e-05,0.9920815,7.567913e-05
0.00044817833,0.00043086236,0.0004720716,0.00027387124,0.0002785937,0.0029087442,0.0005924903,0.9941024,0.0004927726
0.00019386849,0.00010039701,0.00017326808,0.0001603246,0.00022572422,0.0054767095,0.00012280245,0.9933027,0.00024414426
7.2219016e-05,3.561438e-05,9.0258625e-05,8.213957e-05,0.00012470881,0.0034388625,6.695251e-05,0.99598974,9.9552715e-05
0.0024078346,0.000825971,0.0006309923,0.00036892676,0.0012047994,0.0063668094,0.00035762976,0.98750687,0.00033026288
0.009345283,0.004026187,0.0023599423,0.0037729847,0.004455074,0.04126016,0.0016824894,0.9315981,0.0014998375
0.003586113,0.001993028,0.0011680016,0.0021642223,0.003922862,0.41069567,0.0013186623,0.5744973,0.0006540773
0.0003421937,0.00044101596,0.0004950174,0.00023921525,0.0005987221,0.002477489,0.00026125618,0.9949065,0.00023846292
0.0012895676,0.00070087105,0.00056876906,0.00068774936,0.0010602875,0.013337907,0.0003684151,0.98137605,0.000610384
0.0010960201,0.001968248,0.0014362863,0.002864699,0.0014292671,0.6752143,0.0015265119,0.3127906,0.0016739499
0.00045208898,0.00036301557,0.00065199006,0.00031259222,0.0003791353,0.0012418756,0.0004103181,0.9959408,0.00024807776
0.0021452906,0.0017148351,0.001160638,0.0011610112,0.0017123161,0.018362414,0.0019365324,0.9706817,0.0011253115
0.0007470815,0.000431277,0.0004705237,0.00057569495,0.00038944668,0.027986739,0.00023303366,0.9685224,0.0006439093
0.0015196359,0.00028662063,0.00025454524,0.00016253092,0.00059415994,0.0070252675,0.00023881978,0.9896535,0.00026487253
0.005853085,0.01234043,0.0042484906,0.013335637,0.005358069,0.88788885,0.0043980894,0.062275767,0.0043016155
0.0015892513,0.0008618287,0.0007841672,0.0007444414,0.0021042468,0.07057433,0.00066327833,0.9222476,0.00043091824
5.829894e-05,0.00027679428,0.0004137992,0.00044730885,0.00037324222,0.006392468,0.00035634116,0.9914044,0.00027727248
0.000470459,0.00015371414,0.00014375719,0.00017064167,0.0010977563,0.0871354,0.00016346767,0.9105465,0.00011834791
0.032370545,0.024824861,0.014837558,0.019964123,0.026158564,0.08648159,0.009773172,0.77551347,0.010076005
0.0005055149,0.00019097174,0.00033771276,0.00024975892,0.000632439,0.0017340732,0.00026639007,0.99563307,0.00045011967
0.0003348793,0.0006599285,0.00056272506,0.00044670948,0.00081154326,0.04227381,0.00047658125,0.95385724,0.00057649997
0.002678227,0.00084079395,0.0007239786,0.00070999726,0.0008715535,0.010478095,0.00054475036,0.9824316,0.0007210612
0.0011476881,0.0006549035,0.0004264327,0.00045750578,0.0020524596,0.12142747,0.0002649736,0.8731414,0.00042714213
0.0016293636,0.00045940676,0.00024854852,0.0004927169,0.0005405927,0.007238554,0.0005451972,0.9885909,0.0002548288
6.128684e-05,4.2482243e-05,0.00013477776,7.9496436e-05,7.182973e-05,0.00029402284,6.771476e-05,0.99914014,0.000108261964
0.3917283,0.044946983,0.0063219857,0.0065493453,0.019057466,0.068157054,0.0070954906,0.45090845,0.0052349707
0.002899271,0.0011547481,0.0011984995,0.0010001455,0.00069823436,0.0142156035,0.0007135689,0.97714907,0.0009709447
0.044020712,0.029131308,0.0041439147,0.0076304507,0.006128544,0.15100716,0.0037729708,0.7511554,0.0030094692
0.019218858,0.012885854,0.0031752915,0.005059275,0.028478058,0.72616017,0.0043737423,0.19670357,0.0039451583
0.00045230935,0.00021556238,0.0005577996,0.00026490437,0.0005099513,0.01028992,0.00036412978,0.98681307,0.0005322533
0.00029635546,0.00020057845,0.00044951186,0.00025392926,0.0023374173,0.1597458,0.00027300738,0.8360334,0.00040998406
0.013357427,0.018212145,0.008883135,0.023489656,0.018503858,0.73827314,0.0049602548,0.16007799,0.014242418
0.00084150676,0.00012360416,0.00019758125,0.000111422276,0.00024968514,0.0011978264,0.000109546694,0.99690634,0.00026248078
