image_name,target
ISIC_0465975,0.0054624025
ISIC_0467617,0.026397118
ISIC_0468644,0.026362063
ISIC_0469457,0.018667772
ISIC_0470465,0.0057506245
ISIC_0470699,0.053201076
ISIC_0473489,0.03772823
ISIC_0474220,0.12699105
ISIC_0476927,0.022140354
ISIC_0477213,0.04526426
ISIC_0477217,0.03713806
ISIC_0477424,0.011643521
ISIC_0477793,0.01657861
ISIC_0477875,0.0128275985
ISIC_0477986,0.029109078
ISIC_0479726,0.012440892
ISIC_0479755,0.038670346
ISIC_0480158,0.040981438
ISIC_0481105,0.022995466
ISIC_0482298,0.025092931
ISIC_0482617,0.14331242
ISIC_0485889,0.026117058
ISIC_0486436,0.017046154
ISIC_0487789,0.04200008
ISIC_0488846,0.023060756
ISIC_0490555,0.13400678
ISIC_0492058,0.01613439
ISIC_0493101,0.021116508
ISIC_0493429,0.012022088
ISIC_0493786,0.024906682
ISIC_0495167,0.020800129
ISIC_0495234,0.019694941
ISIC_0495887,0.05877714
ISIC_0495948,0.06694952
ISIC_0497721,0.020752335
ISIC_0498659,0.010367086
ISIC_0500319,0.0794469
ISIC_0500851,0.0116166985
ISIC_0501199,0.023755837
ISIC_0501295,0.032374762
ISIC_0502032,0.03892642
ISIC_0502364,0.011943344
ISIC_0504453,0.048289206
ISIC_0504686,0.020842401
ISIC_0504935,0.021512771
ISIC_0505403,0.0154859815
ISIC_0505447,0.017575646
ISIC_0506082,0.02483316
ISIC_0506198,0.021269271
ISIC_0508596,0.11828132
ISIC_0509538,0.04385313
ISIC_0510408,0.019639533
ISIC_0510439,0.016090896
ISIC_0510794,0.029883813
ISIC_0511981,0.0153370155
ISIC_0513674,0.02240691
ISIC_0513808,0.025671598
ISIC_0515041,0.04241276
ISIC_0515737,0.013067978
ISIC_0517531,0.01650952
ISIC_0517673,0.023463981
ISIC_0519860,0.01093689
ISIC_0520611,0.025889032
ISIC_0521580,0.021724584
ISIC_0521689,0.04003067
ISIC_0521877,0.014264171
ISIC_0522569,0.027071832
ISIC_0523596,0.029146856
ISIC_0524466,0.070942484
ISIC_0524604,0.12479729
ISIC_0525213,0.03333399
ISIC_0525405,0.016867489
ISIC_0527588,0.032396227
ISIC_0528304,0.018801253
ISIC_0528945,0.0028894064
ISIC_0530946,0.009422124
ISIC_0532813,0.023527157
ISIC_0533917,0.026032692
ISIC_0535264,0.022276275
ISIC_0535812,0.03603969
ISIC_0536393,0.02566483
ISIC_0537310,4.3889008e-07
ISIC_0537430,0.031667992
ISIC_0538335,0.033299454
ISIC_0538391,0.0137461275
ISIC_0539046,0.041527327
ISIC_0539432,0.03702161
ISIC_0539662,0.02322526
ISIC_0541206,0.003933046
ISIC_0542744,0.0118249105
ISIC_0542899,0.022297807
ISIC_0543866,0.019760974
ISIC_0544482,0.02134769
ISIC_0545219,0.024287423
ISIC_0545222,0.016775036
ISIC_0546119,0.019919297
ISIC_0546506,0.0073082685
ISIC_0546632,0.045960806
ISIC_0546682,0.040845018
ISIC_0547086,0.021467116
ISIC_0548182,0.044902764
ISIC_0548968,0.04150333
ISIC_0550777,0.007271195
ISIC_0554395,0.008680776
ISIC_0554507,0.009384535
ISIC_0554535,0.020983107
ISIC_0554819,0.031650204
ISIC_0555540,0.040880375
ISIC_0556297,0.087494954
ISIC_0556505,0.06919055
ISIC_0556568,0.06839139
ISIC_0557285,0.015051161
ISIC_0557595,0.031590052
ISIC_0557850,0.023414029
ISIC_0558458,0.015802182
ISIC_0558563,0.016354984
ISIC_0558899,0.042400263
ISIC_0559101,0.03361743
ISIC_0561202,0.055821165
ISIC_0564203,0.036493093
ISIC_0565070,0.014955782
ISIC_0567332,0.02671267
ISIC_0570796,0.037371084
ISIC_0571162,0.027067484
ISIC_0571336,0.028979225
ISIC_0572486,0.0097341435
ISIC_0574930,0.092354156
ISIC_0576125,0.012279182
ISIC_0578316,0.027237663
ISIC_0578354,0.033678234
ISIC_0579350,0.029243706
ISIC_0579367,0.024699071
ISIC_0580265,0.040235877
ISIC_0582447,0.01590267
ISIC_0582531,0.012916502
ISIC_0583833,0.01725321
ISIC_0584197,0.044330597
ISIC_0585534,0.016108409
ISIC_0586493,0.051369004
ISIC_0586601,0.005521918
ISIC_0587024,0.046943136
ISIC_0587027,0.033683762
ISIC_0587527,0.03502339
ISIC_0588157,0.019818068
ISIC_0588162,0.011758017
ISIC_0588352,0.019067766
ISIC_0589061,0.031595513
ISIC_0590646,0.1115291
ISIC_0591142,0.03231595
ISIC_0591685,0.013134137
ISIC_0592225,0.033418052
ISIC_0592796,0.017120775
ISIC_0594374,0.10481829
ISIC_0594932,0.02427187
ISIC_0595682,0.027672902
ISIC_0596005,0.022681307
ISIC_0596499,0.01270039
ISIC_0598190,0.027011253
ISIC_0598769,0.0099879755
ISIC_0600649,0.040687837
ISIC_0600710,0.017365454
ISIC_0602170,0.05387471
ISIC_0602633,0.024062438
ISIC_0603307,0.018694576
ISIC_0604055,0.049211126
ISIC_0604516,0.018452983
ISIC_0605259,0.042995665
ISIC_0606244,0.059111603
ISIC_0607037,0.0423971
ISIC_0607397,0.02021706
ISIC_0607473,0.028350325
ISIC_0607693,0.055316843
ISIC_0608042,0.009830359
ISIC_0608105,0.015428859
ISIC_0608330,0.0293593
ISIC_0609220,0.012428045
ISIC_0609770,0.017240474
ISIC_0610325,0.03270883
ISIC_0611293,0.04116987
ISIC_0611390,0.007822756
ISIC_0611822,0.033044193
ISIC_0612337,0.02580369
ISIC_0613199,0.008352025
ISIC_0613239,0.13038518
ISIC_0613293,0.01755396
ISIC_0613555,0.069303855
ISIC_0613748,0.036697403
ISIC_0615241,0.03370871
ISIC_0616900,0.07768035
ISIC_0619695,0.0138114635
ISIC_0620316,0.023563745
ISIC_0620379,0.042428263
ISIC_0620581,0.096510574
ISIC_0621355,0.08067856
ISIC_0621919,0.13132295
ISIC_0622203,0.04974819
ISIC_0622461,0.1197401
ISIC_0623254,0.057301674
ISIC_0623493,0.0751734
ISIC_0623650,0.026021332
ISIC_0624194,0.12623408
ISIC_0627128,0.045083813
ISIC_0627467,0.006582594
ISIC_0631039,0.015898077
ISIC_0633018,0.052712176
ISIC_0633831,0.0384841
ISIC_0634161,0.021790054
ISIC_0634896,0.028649434
ISIC_0635396,0.01542905
ISIC_0635721,0.039169732
ISIC_0636920,0.014391968
ISIC_0637104,0.088718146
ISIC_0637231,0.015166732
ISIC_0639631,0.026512958
ISIC_0640439,0.004837512
ISIC_0641371,0.021800153
ISIC_0644758,0.03533335
ISIC_0644873,0.005409643
ISIC_0645560,0.019385267
ISIC_0646211,0.049359977
ISIC_0646723,0.022752598
ISIC_0647385,0.04183536
ISIC_0649394,0.030510772
ISIC_0650063,0.035134196
ISIC_0650090,0.028493693
ISIC_0653629,0.0166127
ISIC_0653693,0.02071042
ISIC_0653761,0.04231273
ISIC_0654120,0.012943455
ISIC_0655378,0.02561187
ISIC_0655512,0.036799885
ISIC_0656308,0.016379548
ISIC_0660782,0.008450039
ISIC_0660925,0.028152866
ISIC_0662288,0.03030289
ISIC_0663197,0.006566628
ISIC_0663707,0.010923059
ISIC_0664454,0.06790697
ISIC_0664524,0.03228298
ISIC_0665430,0.03065141
ISIC_0665521,0.12873009
ISIC_0667449,0.09979336
ISIC_0668855,0.024454152
ISIC_0669360,0.036163114
ISIC_0671119,0.052926
ISIC_0673217,0.03176854
ISIC_0673441,0.024533719
ISIC_0673705,0.028044216
ISIC_0673777,0.009476439
ISIC_0673970,0.030416064
ISIC_0674308,0.027678292
ISIC_0674636,0.013508638
ISIC_0674769,0.02171388
ISIC_0675554,0.0112522775
ISIC_0675743,0.021097993
ISIC_0676272,0.015915174
ISIC_0676443,0.021849062
ISIC_0676863,0.0045661307
ISIC_0677660,0.036604937
ISIC_0678034,0.018755293
ISIC_0680997,0.010374191
ISIC_0681019,0.021110104
ISIC_0681410,0.007874831
ISIC_0681751,0.0351549
ISIC_0682057,0.018881049
ISIC_0682495,0.016002772
ISIC_0682907,0.12716787
ISIC_0682960,0.016570244
ISIC_0684256,0.017151741
ISIC_0684654,0.008258347
ISIC_0684862,0.0382783
ISIC_0685033,0.02740866
ISIC_0685067,0.05303133
ISIC_0686961,0.020657929
ISIC_0689307,0.069342904
ISIC_0692073,0.03553443
ISIC_0695000,0.017547287
ISIC_0695255,0.012916226
ISIC_0695851,0.017900255
ISIC_0697455,0.036267143
ISIC_0698209,0.019425716
ISIC_0700078,0.017035993
ISIC_0700201,0.08178603
ISIC_0701187,0.02769821
ISIC_0701649,0.019205598
ISIC_0701776,0.014678506
ISIC_0703440,0.080914885
ISIC_0703903,0.08189775
ISIC_0703979,0.013717996
ISIC_0704243,0.03995274
ISIC_0704245,0.03159405
ISIC_0704435,0.011523087
ISIC_0705764,0.025369518
ISIC_0705909,0.020241065
ISIC_0707036,0.03620382
ISIC_0707359,0.019197777
ISIC_0707819,0.007557699
ISIC_0708442,0.03260975
ISIC_0708867,0.012637042
ISIC_0708878,0.059835367
ISIC_0710840,0.025370283
ISIC_0712978,0.018840002
ISIC_0713157,0.07978378
ISIC_0714126,0.016852453
ISIC_0714540,0.08932352
ISIC_0715784,0.025040284
ISIC_0715864,0.005575299
ISIC_0716650,0.019638184
ISIC_0717635,0.024665354
ISIC_0718698,0.011523105
ISIC_0719763,0.018703427
ISIC_0720050,0.008661617
ISIC_0720319,0.013401365
ISIC_0721575,0.025401263
ISIC_0721927,0.012988691
ISIC_0722065,0.056060247
ISIC_0722323,0.015882643
ISIC_0723369,0.12346034
ISIC_0723819,0.013218011
ISIC_0724106,0.010290333
ISIC_0724784,0.022539977
ISIC_0727953,0.033350274
ISIC_0728055,0.02485969
ISIC_0728474,0.023070794
ISIC_0728977,0.025401426
ISIC_0729188,0.021772442
ISIC_0729365,0.017316405
ISIC_0732158,0.020273509
ISIC_0732261,0.021112747
ISIC_0733408,0.018905813
ISIC_0734038,0.022111347
ISIC_0734761,0.06779478
ISIC_0735344,0.016152043
ISIC_0735361,0.030281743
ISIC_0735507,0.025174323
ISIC_0737285,0.03501389
ISIC_0737596,0.013522576
ISIC_0737951,0.05229889
ISIC_0738067,0.03761151
ISIC_0738616,0.0052489354
ISIC_0739064,0.0032143032
ISIC_0739401,0.025092429
ISIC_0740997,0.023913996
ISIC_0743576,0.012247852
ISIC_0743739,0.07105058
ISIC_0743789,0.017497854
ISIC_0746818,0.025017524
ISIC_0747114,0.01689199
ISIC_0748291,0.029106878
ISIC_0749073,0.019336497
ISIC_0749202,0.12152675
ISIC_0752872,0.017858025
ISIC_0753499,0.009080003
ISIC_0755453,0.009168733
ISIC_0756977,0.009333239
ISIC_0757171,0.008901107
ISIC_0758024,0.038924593
ISIC_0758246,0.01526388
ISIC_0758568,0.033411305
ISIC_0759383,0.023183672
ISIC_0760154,0.018286886
ISIC_0760260,0.0075020758
ISIC_0762091,0.012183265
ISIC_0763495,0.07657536
ISIC_0764739,0.039663147
ISIC_0765355,0.029598719
ISIC_0767812,0.071073815
ISIC_0769066,0.02645477
ISIC_0770095,0.066271245
ISIC_0770234,0.10688536
ISIC_0770508,0.03172063
ISIC_0770817,0.03505733
ISIC_0771788,0.02358094
ISIC_0772522,0.04324293
ISIC_0772578,0.027152289
ISIC_0772706,0.010691638
ISIC_0773190,0.057729688
ISIC_0774444,0.06183008
ISIC_0775579,0.01811181
ISIC_0775584,0.08437153
ISIC_0776524,0.045046784
ISIC_0776616,0.006726175
ISIC_0776803,0.058242146
ISIC_0776824,0.030560864
ISIC_0777077,0.071255274
ISIC_0778512,0.015098707
ISIC_0779258,0.009973405
ISIC_0780165,0.018774552
ISIC_0781571,0.024013046
ISIC_0784160,0.049151525
ISIC_0785830,0.030588068
ISIC_0786267,0.04357838
ISIC_0786322,0.017754925
ISIC_0788550,0.018674083
ISIC_0792325,0.038219564
ISIC_0792492,0.023955526
ISIC_0792564,0.029891705
ISIC_0792986,0.010205492
ISIC_0794617,0.05839872
ISIC_0795653,0.014372509
ISIC_0796707,0.048756287
ISIC_0797113,0.009122426
ISIC_0799427,0.0067340373
ISIC_0799785,0.018213375
ISIC_0799979,0.016738031
ISIC_0800693,0.017223394
ISIC_0801740,0.023737373
ISIC_0802693,0.051925775
ISIC_0803310,0.12370543
ISIC_0803341,0.028941294
ISIC_0803636,0.02312687
ISIC_0804023,0.0062928977
ISIC_0805392,0.013188751
ISIC_0807283,0.039781567
ISIC_0807404,0.0069051827
ISIC_0808861,0.044483423
ISIC_0809377,0.08510912
ISIC_0809747,0.08977166
ISIC_0810336,0.02918591
ISIC_0810894,0.005753052
ISIC_0811323,0.021665199
ISIC_0813138,0.013386821
ISIC_0813352,0.014105926
ISIC_0814613,0.018484192
ISIC_0816087,0.04268914
ISIC_0816173,0.048787605
ISIC_0817883,0.016738893
ISIC_0818301,0.031639826
ISIC_0821277,0.021607365
ISIC_0821445,0.10739295
ISIC_0821598,0.08121323
ISIC_0822581,0.022182813
ISIC_0823047,0.035111725
ISIC_0823591,0.018970955
ISIC_0824050,0.011776757
ISIC_0825029,0.013672648
ISIC_0825725,0.034058817
ISIC_0829859,0.011446281
ISIC_0830589,0.019206239
ISIC_0834674,0.012266409
ISIC_0835778,0.019767275
ISIC_0836745,0.023447262
ISIC_0839044,0.01638554
ISIC_0839368,0.012378176
ISIC_0840535,0.042368434
ISIC_0840661,0.01933356
ISIC_0841028,0.021058416
ISIC_0842398,0.044435352
ISIC_0842798,0.020478955
ISIC_0843175,0.033762753
ISIC_0843626,0.020697914
ISIC_0844546,0.020013025
ISIC_0844930,0.010469544
ISIC_0844952,0.074383855
ISIC_0845696,0.020186765
ISIC_0848406,0.024317715
ISIC_0848986,0.015262251
ISIC_0851144,0.016624702
ISIC_0852759,0.043106526
ISIC_0853184,0.048919316
ISIC_0853566,0.009036196
ISIC_0853893,0.053194635
ISIC_0854582,0.009274133
ISIC_0855262,0.012923858
ISIC_0856987,0.022371732
ISIC_0857436,0.016642582
ISIC_0857443,0.040707607
ISIC_0857595,0.019131023
ISIC_0861327,0.014818162
ISIC_0862505,0.008894737
ISIC_0863212,0.009694862
ISIC_0864741,0.010330584
ISIC_0865303,0.029163608
ISIC_0866123,0.010335226
ISIC_0866838,0.020980835
ISIC_0867509,0.03995657
ISIC_0867683,0.022399733
ISIC_0868513,0.037959434
ISIC_0869415,0.016436432
ISIC_0870455,0.03838908
ISIC_0870529,0.051148612
ISIC_0871473,0.022912666
ISIC_0873174,0.034650765
ISIC_0874437,0.031270754
ISIC_0874522,0.009930647
ISIC_0874582,0.013329703
ISIC_0874773,0.012694386
ISIC_0875072,0.025342476
ISIC_0876617,0.11087562
ISIC_0876689,0.05266499
ISIC_0877438,0.11387036
ISIC_0877919,0.011689842
ISIC_0878952,0.018974902
ISIC_0879061,0.019715833
ISIC_0879986,0.020456601
ISIC_0881100,0.0178443
ISIC_0881645,0.017521923
ISIC_0881966,0.04281677
ISIC_0883924,0.045104574
ISIC_0884023,0.025514381
ISIC_0884538,0.04413015
ISIC_0885369,0.044871885
ISIC_0885617,0.04884776
ISIC_0886447,0.11890328
ISIC_0887532,0.027507447
ISIC_0887743,0.014959435
ISIC_0887966,0.03585348
ISIC_0890305,0.028685547
ISIC_0891059,0.027667986
ISIC_0891718,0.010519911
ISIC_0892179,0.018713064
ISIC_0893984,0.026098864
ISIC_0894308,0.016196355
ISIC_0894646,0.030022034
ISIC_0896427,0.04252169
ISIC_0897639,0.12746641
ISIC_0897958,0.013046738
ISIC_0898069,0.041262366
ISIC_0899393,0.021323785
ISIC_0900251,0.034646068
ISIC_0904702,0.027258614
ISIC_0904866,0.01567966
ISIC_0906558,0.04038771
ISIC_0908698,0.032664802
ISIC_0908910,0.024796218
ISIC_0909069,0.0230546
ISIC_0910022,0.013874385
ISIC_0913137,0.025662998
ISIC_0915083,0.037554782
ISIC_0915125,0.014519937
ISIC_0915404,0.03047306
ISIC_0915906,0.043022078
ISIC_0916159,0.023150772
ISIC_0916649,0.023435457
ISIC_0917619,0.04038823
ISIC_0917843,0.028085373
ISIC_0920023,0.077290535
ISIC_0923085,0.016447484
ISIC_0923805,0.018418772
ISIC_0924293,0.032017745
ISIC_0924421,0.023781823
ISIC_0925021,0.023944296
ISIC_0925309,0.030484736
ISIC_0925595,0.02152745
