,0,1,2,3,4,5,6,7,8
98,0.030629331,0.0023610028,0.007142545,0.027308239,0.02664164,0.03736219,0.0023424427,0.8599137,0.006298842
99,0.021630106,0.0031036218,0.007887949,0.032300867,0.030257711,0.031674493,0.0023488842,0.86119974,0.009596598
100,0.11188212,0.012460078,0.026565626,0.054998033,0.100798465,0.085532,0.015318607,0.5710303,0.021414718
101,0.051786963,0.0054054353,0.014094413,0.035215393,0.045098018,0.0558619,0.0031056989,0.77997106,0.009461125
102,0.08429389,0.0090281,0.02034706,0.044425603,0.067359775,0.07772188,0.009400806,0.6728084,0.014614439
103,0.026524989,0.003058632,0.008800639,0.033083472,0.020220332,0.049619634,0.0023410777,0.84809566,0.008255601
104,0.005554279,0.00028320958,0.0010712827,0.009743439,0.0055364645,0.0142470775,0.00024517413,0.9620718,0.0012473521
105,0.018769588,0.0015771792,0.0045471177,0.022385795,0.014777979,0.03277103,0.00115234,0.8997362,0.0042827674
106,0.044510692,0.0068368134,0.013868202,0.049593218,0.033738755,0.06436478,0.0047202883,0.7647593,0.01760785
107,0.025959412,0.0030519115,0.008333478,0.02427514,0.022140099,0.04010023,0.0014930712,0.8681659,0.006480774
108,0.07096377,0.0079058185,0.016221793,0.048088692,0.07007317,0.06827208,0.006702335,0.68851197,0.023260353
109,0.01911618,0.0012604402,0.004053737,0.019181272,0.01892408,0.028124513,0.0013573229,0.9046081,0.0033743212
110,0.04399513,0.0036108496,0.009448263,0.040923662,0.0347915,0.046904124,0.0032346633,0.80799407,0.009097786
111,0.10067817,0.0161916,0.036805406,0.043362197,0.068717875,0.092323855,0.010557363,0.6064885,0.024874939
112,0.030836767,0.0011714305,0.004471113,0.0135104675,0.027879426,0.02655545,0.0011630711,0.8893414,0.005070788
113,0.03698289,0.0026290026,0.006727904,0.028101483,0.040788494,0.037794318,0.0032300914,0.8371156,0.006630151
114,0.011620728,0.0011558397,0.0035400141,0.017420005,0.013388367,0.028231787,0.00070821086,0.92072564,0.0032093802
115,0.041045245,0.0063967,0.013895753,0.05346489,0.04749248,0.07558799,0.004989848,0.74646276,0.010664447
116,0.02963376,0.0035367205,0.009487973,0.02699122,0.031383313,0.044081878,0.003076923,0.8420762,0.009731953
117,0.011216416,0.00049040234,0.0021585491,0.009577404,0.009840046,0.016818449,0.00039253142,0.9478349,0.0016713622
118,0.13751113,0.06845041,0.08399517,0.12686127,0.13000837,0.1276261,0.084340446,0.16288856,0.078318626
119,0.059991043,0.009986511,0.022099236,0.04873693,0.087947205,0.06831757,0.0122371325,0.663911,0.026773416
120,0.011885118,0.00059243856,0.001846592,0.01377371,0.010628739,0.02070692,0.0005765201,0.9376047,0.0023853427
121,0.07420074,0.030884089,0.052633032,0.08558275,0.09951596,0.103676155,0.024156274,0.48377997,0.04557096
122,0.12106334,0.023318082,0.037554193,0.06841798,0.10622284,0.09497142,0.022297444,0.49112737,0.03502735
123,0.12721016,0.036315396,0.05681942,0.09396192,0.11243376,0.14449166,0.051504765,0.3228949,0.05436804
124,0.12710045,0.0914084,0.11216432,0.11050874,0.15287109,0.12501307,0.08080333,0.13047525,0.069655426
125,0.13385402,0.055242706,0.086676225,0.11095195,0.113184534,0.10872795,0.050762266,0.26904094,0.07155941
126,0.07308279,0.007456257,0.01977015,0.038214985,0.06452411,0.048994344,0.0067697717,0.7265801,0.014607497
127,0.023193114,0.0031557535,0.007955182,0.027303262,0.03433465,0.04399984,0.0026397384,0.85103875,0.00637969
128,0.02986839,0.0024955557,0.006318406,0.032595273,0.032981683,0.04350436,0.002648672,0.84455574,0.005031915
129,0.017744211,0.0016184616,0.0050369683,0.018229052,0.023963323,0.03191792,0.0012409857,0.8948127,0.005436337
130,0.0080791665,0.00030950003,0.0012426552,0.007922856,0.008207859,0.012632021,0.00022670449,0.96014154,0.0012376205
131,0.057227712,0.0076372945,0.020422667,0.044595584,0.039414313,0.05952875,0.0050047566,0.7469607,0.01920815
132,0.05441119,0.0060185064,0.013566206,0.036837928,0.058594942,0.052986134,0.00600381,0.7568289,0.014752445
133,0.011078763,0.0008105253,0.0025579885,0.013021241,0.015547415,0.020413151,0.0007620595,0.93253493,0.0032739236
134,0.010057147,0.00075425615,0.002075365,0.015523849,0.011092267,0.026306475,0.00050133176,0.93142515,0.002264055
135,0.01329414,0.0005866134,0.0023149566,0.009343285,0.011343196,0.0179941,0.0004112975,0.94295967,0.0017527242
136,0.029874912,0.0025483572,0.0069029704,0.027611356,0.02767396,0.046226706,0.002571001,0.84983575,0.006754909
137,0.10823291,0.11538251,0.10756125,0.13557938,0.117863856,0.14205758,0.105666466,0.08379144,0.083864644
138,0.029613048,0.002091652,0.006992927,0.017719908,0.030660424,0.034352902,0.0017669838,0.87025434,0.0065477146
139,0.12561785,0.095893554,0.090125,0.13391605,0.117339745,0.13886759,0.06698611,0.13609728,0.09515679
140,0.014379663,0.0004994372,0.0017607053,0.010970181,0.014399445,0.019833798,0.00058871886,0.935749,0.0018190378
141,0.052700654,0.0050380304,0.013584896,0.04105193,0.04170766,0.05552086,0.0043682302,0.7747767,0.011251024
142,0.029300986,0.0034341065,0.00819247,0.033441313,0.026618538,0.048507787,0.0029434643,0.8380577,0.009503586
143,0.022940582,0.0017293973,0.0051923594,0.016697604,0.019575631,0.032162663,0.00084318867,0.8967026,0.004155966
144,0.013986913,0.0025602551,0.0061443048,0.040715553,0.02005366,0.06567378,0.001942548,0.8436443,0.0052786386
145,0.01050809,0.0009691462,0.00299726,0.016669367,0.012095534,0.024587704,0.00056024204,0.92924356,0.002369034
146,0.015476577,0.0008279694,0.00301152,0.010128417,0.012987019,0.021301659,0.00063888874,0.9333793,0.0022486579
147,0.07503663,0.010947082,0.023472786,0.048800934,0.075648114,0.07501421,0.00891282,0.6582795,0.023887884
148,0.11641502,0.09752356,0.10284107,0.1246283,0.14396866,0.13893613,0.108678356,0.08298138,0.08402753
149,0.043178603,0.0047563943,0.009122541,0.04698734,0.051860914,0.061260007,0.0055412515,0.7652355,0.012057526
