0,1,2,3,4,5,6,7,8
0.012089225,0.0011568841,0.0035230857,0.018194495,0.0139572695,0.032952487,0.00070012995,0.91411096,0.0033154092
0.037289824,0.0034282643,0.011608027,0.024919402,0.03106829,0.055001747,0.0018655484,0.8287971,0.0060218116
0.022846574,0.0016748039,0.004129153,0.029670995,0.0152790835,0.036195334,0.0012720985,0.883115,0.0058169835
0.038154516,0.0089088315,0.019866934,0.07915375,0.04154749,0.08746724,0.010163097,0.69508946,0.019648707
0.014143322,0.0022823596,0.005745416,0.025449393,0.018446114,0.045433603,0.0012064652,0.882145,0.0051483405
0.046017677,0.0085887145,0.024300097,0.053932004,0.047989283,0.09973211,0.0067460123,0.697769,0.014925147
0.032680623,0.0024361126,0.007986167,0.025875418,0.024630541,0.039628133,0.0018978247,0.85824436,0.0066208155
0.018899783,0.0010123804,0.0028827195,0.017809598,0.012895221,0.027217409,0.0006826745,0.914935,0.003665157
0.012616993,0.00083737273,0.0026957495,0.020879677,0.015836556,0.045525853,0.0005762826,0.8995469,0.0014845106
0.029916842,0.0044354154,0.0122236395,0.028033955,0.02818964,0.060116623,0.0023642906,0.8265185,0.008200989
0.020137034,0.002946247,0.00706173,0.046177007,0.023010189,0.0843889,0.0027256568,0.806383,0.007170272
0.0060817334,0.00030040354,0.0009122404,0.009698888,0.0063343565,0.024031166,0.00023195152,0.9512919,0.0011173071
0.10635653,0.10504945,0.11094541,0.10071831,0.12835287,0.12169848,0.09960508,0.1279079,0.09936587
0.09022516,0.019541722,0.033001818,0.12515856,0.0730157,0.28468734,0.027197774,0.32548377,0.021688096
0.07565873,0.015947435,0.034564704,0.0879382,0.055247135,0.103854865,0.015633788,0.58318,0.027975105
0.021808933,0.002304563,0.006398921,0.037187587,0.025569322,0.053583268,0.002428394,0.8448191,0.0058998493
0.051949188,0.007397366,0.0141162835,0.12121048,0.036324527,0.11711811,0.014310134,0.6153785,0.022195453
0.0070819673,0.00067828316,0.0020078437,0.016320067,0.010174315,0.024861414,0.00041991295,0.93659335,0.0018627687
0.036710072,0.004996856,0.01148014,0.048967842,0.02994894,0.081790484,0.003606032,0.77294433,0.0095553165
0.0052454155,0.00017413421,0.000667181,0.008905343,0.0074615907,0.021435743,0.00016598107,0.9554553,0.0004893505
0.03082639,0.0017512814,0.004477337,0.021086102,0.025636192,0.037316337,0.0015504592,0.87206477,0.0052911863
0.017249601,0.001316633,0.0048769363,0.014236243,0.011417117,0.029373983,0.000643693,0.91807514,0.002810557
0.046733346,0.007662295,0.013474817,0.056527175,0.047753282,0.072345056,0.0065606246,0.73104024,0.017903186
0.02810065,0.0055916538,0.012036755,0.04821863,0.027120842,0.09474988,0.0031626713,0.77246034,0.0085585145
0.010534133,0.00066835637,0.0024174761,0.01318079,0.009747977,0.023103738,0.00046983612,0.9368805,0.002997104
0.06029756,0.008579243,0.020918056,0.041669633,0.06506586,0.07175233,0.0045247437,0.71302295,0.014169549
0.060337543,0.0060179653,0.009722016,0.12638442,0.040544115,0.524049,0.024266351,0.19964716,0.009031477
0.027522614,0.004030488,0.009743294,0.04375825,0.033107698,0.06212831,0.004319707,0.8072677,0.008121828
0.07814251,0.0055618035,0.011811728,0.054388005,0.053849496,0.10141063,0.0072798855,0.67779034,0.009765594
0.023512624,0.00096927874,0.0027312858,0.020849977,0.015184745,0.03175541,0.0007931408,0.9017753,0.0024281763
0.043498367,0.0042027524,0.01097463,0.033109136,0.03202789,0.06382912,0.0026815962,0.80076045,0.00891611
0.013275497,0.0012352694,0.0037403104,0.0163297,0.01795594,0.030128656,0.00065933325,0.9136541,0.0030212584
0.015611717,0.002386652,0.0056861592,0.044481967,0.026059441,0.089563854,0.0017729918,0.81030744,0.004129827
0.00942032,0.001971219,0.0048181564,0.034941208,0.017077498,0.053568263,0.0012422467,0.87171894,0.005242096
0.018819166,0.0010902297,0.0032251282,0.01391938,0.018271174,0.02156321,0.0006765767,0.9185902,0.0038450584
0.031682942,0.008888902,0.014603447,0.08667792,0.042592924,0.19950885,0.010180429,0.59465617,0.011208397
0.04867989,0.0075903605,0.016955862,0.064499326,0.0330303,0.0743488,0.007333017,0.7254853,0.022077162
0.013663626,0.0005040005,0.0018625618,0.012952652,0.006004092,0.022253148,0.0003405821,0.9404792,0.0019402565
0.06928109,0.0045438246,0.010786418,0.044389848,0.049141906,0.08070218,0.0060679847,0.7267426,0.008344136
0.03459232,0.0029980808,0.0075518987,0.020128373,0.03561982,0.03511784,0.0021328316,0.8550468,0.0068120942
0.014415833,0.00044601414,0.001675239,0.011949431,0.0077771554,0.01619666,0.00032585964,0.9455569,0.001656987
0.018906537,0.0033468816,0.0077734548,0.042424984,0.018944304,0.09156779,0.0016737432,0.8097844,0.0055778725
0.018360654,0.002657151,0.0067912973,0.045352433,0.022221563,0.11044509,0.0018943028,0.78861535,0.003662217
0.010265504,0.00085680094,0.002609335,0.013444348,0.013940648,0.026515516,0.00042532978,0.9297294,0.0022132215
0.034722056,0.0029271531,0.009781373,0.025972866,0.02149852,0.042728078,0.0024308749,0.85010254,0.009836471
0.08206001,0.022284174,0.036681008,0.08974289,0.06781096,0.12461789,0.021588894,0.5160692,0.039144993
0.026157312,0.0037177347,0.0083595365,0.08188561,0.03811424,0.16936325,0.00481999,0.6614764,0.0061059175
0.011610033,0.00045973557,0.0011974707,0.012989481,0.0077530644,0.019320002,0.00045205717,0.9441618,0.0020565088
0.018230103,0.0029136594,0.006720735,0.04343103,0.020878434,0.08934404,0.0021988547,0.810892,0.005391152
0.0073204744,0.00022909636,0.0010192825,0.0066661756,0.0054504047,0.010688593,0.00014061913,0.96756697,0.0009184493
0.029259456,0.0012720725,0.005036846,0.017708953,0.0151724415,0.034928676,0.0012263206,0.8905373,0.00485793
0.026106773,0.0033562263,0.011377662,0.033831917,0.02948223,0.07368694,0.0022972026,0.8144807,0.0053803604
0.04121867,0.002366935,0.008085184,0.025857368,0.029331004,0.050097812,0.0020016155,0.83539206,0.0056493627
0.0437089,0.003994096,0.0101184575,0.054641016,0.039205704,0.21966729,0.0040318863,0.619789,0.0048436993
0.04655576,0.0041754,0.010250693,0.031586662,0.03193447,0.06517732,0.0027075706,0.80139434,0.0062177186
0.019572034,0.0015975618,0.004608995,0.023281254,0.018944997,0.04009297,0.001137815,0.8870305,0.0037339034
0.027966427,0.0038145494,0.008153976,0.05503207,0.032967422,0.13511151,0.0024389692,0.7300685,0.0044466117
0.010666615,0.0008686663,0.002504153,0.014161688,0.010306213,0.024504645,0.0004210496,0.933318,0.0032490427
0.013947246,0.0014261181,0.0036613222,0.023392757,0.018182011,0.030468792,0.0014589444,0.90276504,0.0046978737
0.025467224,0.003351509,0.007602211,0.052107684,0.032788992,0.09527544,0.0032099108,0.77400696,0.006189942
0.013258092,0.0023967018,0.004743637,0.02285249,0.019274158,0.05977451,0.00082600187,0.87282425,0.0040501566
0.013889504,0.00089274097,0.0030765936,0.013739375,0.016284183,0.031321947,0.0005552546,0.9181737,0.0020667203
0.038789514,0.0032737474,0.009754622,0.03137042,0.029055294,0.054851882,0.0023948061,0.82486224,0.0056474134
0.016949918,0.003225405,0.0077230535,0.022301028,0.022537109,0.04664912,0.0012350988,0.87317175,0.0062075835
0.0031065887,5.4017506e-05,0.00027091303,0.0031316855,0.0018702681,0.0065930607,3.369158e-05,0.9847274,0.00021238833
0.099710636,0.006975192,0.013421783,0.09164207,0.061129387,0.2257356,0.00824952,0.4866932,0.006442569
0.090413146,0.014336081,0.028266681,0.09002618,0.06664725,0.15991507,0.013736838,0.51808107,0.018577747
0.087327585,0.05626166,0.08519286,0.094342865,0.1091449,0.19776568,0.056097772,0.2544838,0.059382807
0.0132326,0.0018328787,0.00483877,0.030859383,0.014119794,0.05085068,0.001191298,0.8783558,0.004718816
0.10138822,0.073698916,0.085934445,0.11423982,0.106136106,0.12986152,0.083298884,0.21620126,0.08924082
0.00775526,0.00035278572,0.0014195527,0.009199329,0.0055010784,0.015604147,0.0002318406,0.95849746,0.0014385381
0.036133952,0.0027332075,0.006382506,0.043315653,0.038500696,0.14953697,0.0026958894,0.71778446,0.0029166169
0.022742633,0.002540452,0.005591455,0.070512645,0.032376487,0.6529413,0.006810731,0.20376351,0.0027207895
0.008189987,0.00038801003,0.0013923907,0.011168835,0.0056150625,0.019272177,0.00028107074,0.952298,0.0013945049
0.029675035,0.0035249253,0.0077825296,0.0277821,0.038729202,0.03620027,0.0028258627,0.8434071,0.010073037
0.05893845,0.0075940853,0.01790915,0.034053784,0.042347874,0.078532234,0.005014748,0.7437642,0.011845543
0.022748798,0.0017175465,0.00444783,0.024460057,0.017555475,0.036045715,0.0011546126,0.8871557,0.004714291
0.023223395,0.0054536075,0.011112409,0.084050186,0.036268447,0.37306818,0.0099629965,0.45163193,0.005228832
0.032502998,0.0037109118,0.010767839,0.029740484,0.033724915,0.053892232,0.00197825,0.82746464,0.0062176757
0.061819922,0.009522554,0.022910357,0.053772945,0.05858382,0.106319316,0.008307023,0.66486835,0.01389572
0.012481341,0.0014532054,0.003916133,0.019384693,0.014220377,0.03841152,0.00074327306,0.90636283,0.0030266554
0.034028985,0.010050934,0.019191151,0.055018246,0.040247995,0.17334972,0.0072643547,0.64987475,0.010973882
0.012582617,0.00092263025,0.0029479952,0.01454658,0.0126087135,0.026251275,0.00049849815,0.92751247,0.002129326
0.076953806,0.018454129,0.031714596,0.11564659,0.07004122,0.15770741,0.032346625,0.45968717,0.037448455
0.0075341654,0.00042253468,0.0014005289,0.015135279,0.0075722234,0.017640019,0.00036624388,0.948067,0.0018618478
0.023307221,0.0035928062,0.009987702,0.0383862,0.018693449,0.079393946,0.0026675328,0.8173802,0.006591009
0.022467626,0.0016074477,0.0046829996,0.01612506,0.021944182,0.030858966,0.0009872185,0.89727837,0.0040481687
0.02226624,0.0022927527,0.0060766847,0.03360488,0.02630996,0.063119866,0.0015663175,0.8404011,0.00436216
0.019012585,0.0032634055,0.007361383,0.043291967,0.022089332,0.09193209,0.0023063405,0.80537623,0.00536662
0.020072414,0.0010661626,0.0035449862,0.026258482,0.021241812,0.17493322,0.001398489,0.750069,0.001415397
0.010504199,0.00030415913,0.001165282,0.008129721,0.00635652,0.012820602,0.00022596506,0.9590419,0.0014517112
0.009740988,0.0011260269,0.0031730456,0.02363744,0.012779103,0.04232262,0.000735017,0.9033599,0.0031259067
0.013789724,0.00064498134,0.002390358,0.011109483,0.009519769,0.02082217,0.00040780773,0.939185,0.0021306835
0.018691935,0.0023291346,0.0057895225,0.034766514,0.023578819,0.071585454,0.001853756,0.83621705,0.0051878635
0.015889412,0.0015104681,0.0051572896,0.020739576,0.014393811,0.037897248,0.00071957323,0.9003622,0.0033304426
0.012530077,0.00052267266,0.0020654665,0.01944048,0.013430285,0.04022515,0.0004394827,0.910115,0.0012313713
0.02116177,0.002477064,0.0069755884,0.020931685,0.02371518,0.044278376,0.0010430629,0.8750141,0.004403205
0.02474981,0.0025847664,0.0069212844,0.03259572,0.026467444,0.051524956,0.001591188,0.8487806,0.0047842152
0.07366764,0.06093006,0.07581675,0.12862378,0.10900734,0.16277428,0.061588157,0.26242957,0.06516235
0.01755564,0.0019425038,0.005255252,0.028632171,0.018866252,0.06537641,0.0010296622,0.8586204,0.0027216244
0.026052026,0.0017940355,0.006159445,0.018976383,0.016126623,0.03316628,0.0012090395,0.8917224,0.0047937105
0.03789871,0.004377154,0.011474036,0.06665604,0.047222253,0.13961048,0.004031297,0.68360895,0.0051211542
0.033594403,0.0035377203,0.009635721,0.02641729,0.029777627,0.060838148,0.0025325662,0.8268831,0.0067833113
0.011930391,0.0011959748,0.0033604663,0.01591892,0.015139248,0.033648316,0.0006058521,0.9157137,0.002487133
0.013038528,0.0018303955,0.0048407083,0.02864638,0.016498204,0.053572588,0.001052496,0.8766862,0.0038344918
0.020913234,0.002797871,0.0089403875,0.025035897,0.020912062,0.050320413,0.0017276837,0.86403674,0.0053157867
0.038918268,0.0031446132,0.00848477,0.025706291,0.027930917,0.04490334,0.0019316789,0.84112453,0.007855612
0.08820154,0.033714626,0.060352117,0.077589564,0.091763765,0.13100736,0.026450092,0.4431378,0.047783244
0.007123668,0.0003706343,0.0012753455,0.008069253,0.004501037,0.0149424765,0.00012740276,0.96215445,0.0014358026
0.05918617,0.0118604805,0.025725028,0.051809233,0.05344635,0.1040373,0.0076629766,0.66946185,0.016810598
0.022138702,0.0016815265,0.0047710543,0.021547465,0.019533722,0.039784618,0.0012747186,0.8850217,0.004246475
0.010200428,0.00054233376,0.001883539,0.013751497,0.009027366,0.020450158,0.00058004225,0.94115907,0.0024055925
0.01897459,0.0027333226,0.007599557,0.043554377,0.023554772,0.06748628,0.0020291922,0.82935655,0.0047113877
0.07238781,0.009730092,0.028826976,0.06810255,0.047618225,0.119848736,0.009312315,0.63127625,0.0128970165
0.020684687,0.00071348663,0.0034303074,0.011544472,0.012061619,0.028799782,0.0006036586,0.92009354,0.0020685762
0.009664395,0.00027804374,0.0010699524,0.0075916336,0.00728499,0.014593377,0.00021172212,0.95808446,0.0012215109
0.014442168,0.0012364544,0.004047535,0.02652475,0.013297233,0.043939747,0.00097244047,0.89226925,0.0032703232
0.036590155,0.0026242908,0.009174187,0.015353019,0.026126765,0.04214642,0.00127654,0.8621492,0.0045594224
0.025615897,0.004348271,0.006836688,0.12031134,0.030365849,0.5640731,0.012408829,0.23125152,0.0047885044
0.04061239,0.010185182,0.019590251,0.092879176,0.058790006,0.21985108,0.011007829,0.5361913,0.0108926855
0.026383298,0.0023378301,0.008562983,0.022869088,0.02459301,0.04320359,0.0016786177,0.86581063,0.0045609437
0.026428629,0.0026431666,0.008490115,0.029777639,0.022868054,0.054531958,0.002420059,0.84617156,0.006668841
0.09480093,0.06715202,0.101160035,0.11419731,0.10526792,0.17875297,0.07946771,0.17937912,0.079821944
0.02454314,0.0028708212,0.007843731,0.019206077,0.02485367,0.043878548,0.001491848,0.87002593,0.0052862894
0.034468234,0.0064551975,0.014692042,0.049082965,0.025688246,0.07634047,0.0036787868,0.7733346,0.016259426
0.028805641,0.007932142,0.015313766,0.07096368,0.03501756,0.21102747,0.0055782134,0.6162983,0.009063327
0.023329543,0.0030329349,0.007442915,0.02827993,0.026562067,0.060272,0.0015710099,0.8437685,0.005741147
0.009305657,0.0006044272,0.0021985092,0.014510999,0.009848765,0.024284542,0.00045767237,0.9368934,0.0018961508
0.04065333,0.0057890383,0.013096877,0.0362018,0.03464378,0.08175504,0.004045586,0.77589256,0.007922005
0.012338311,0.00059450924,0.0019644483,0.012861365,0.0082407575,0.019694977,0.00041577377,0.9416084,0.0022814518
0.05819066,0.005847019,0.017274315,0.03506173,0.036158066,0.0675169,0.0041326405,0.7604019,0.015416762
0.01608959,0.0012038726,0.0035870285,0.017508907,0.01773313,0.032654338,0.0006937477,0.90752566,0.0030037446
0.04309436,0.0056981486,0.015678123,0.028267302,0.036519747,0.06311286,0.0035599726,0.7936918,0.010377673
0.011070374,0.0010468683,0.0030669884,0.019752648,0.0144605655,0.047906797,0.00045200065,0.90003914,0.002204609
0.03543241,0.004843716,0.01092881,0.06287078,0.03752831,0.11732147,0.003671545,0.7201468,0.0072561568
0.04469925,0.0042516435,0.013042788,0.027504768,0.032518715,0.06109273,0.0024011778,0.80724317,0.0072457106
0.028589675,0.0027936257,0.007836696,0.030449837,0.024346102,0.03932029,0.0021470366,0.8573879,0.0071287337
0.03403571,0.006804,0.013779237,0.050216034,0.039787944,0.087076545,0.0063739195,0.74825454,0.0136720985
0.13276967,0.1275,0.11190061,0.114933506,0.12123934,0.1209499,0.098158084,0.07943684,0.09311206
0.10084737,0.019424066,0.046479706,0.05857098,0.07602157,0.1210335,0.017750114,0.5313114,0.028561221
0.009465149,0.0002933011,0.0012202077,0.0077912454,0.008388668,0.017440157,0.00023638489,0.95429206,0.0008728872
0.016929869,0.0019133094,0.0050914288,0.038007997,0.016874665,0.15801048,0.0013203062,0.75910157,0.0027503732
0.053738043,0.0064430307,0.016498048,0.046298094,0.05214271,0.10356635,0.004512685,0.708603,0.008197928
0.01933868,0.004050409,0.008810071,0.053772055,0.02949464,0.08577869,0.0037168306,0.7870677,0.007970987
0.02793786,0.0035290457,0.008055238,0.04426639,0.036813267,0.09232122,0.004046106,0.77552027,0.0075106663
0.037570324,0.0026991628,0.007029127,0.029109668,0.032732844,0.06853758,0.002217301,0.81538486,0.0047191638
0.017618299,0.0020124426,0.005152914,0.022375433,0.020487117,0.04789287,0.0011488711,0.87908185,0.0042301104
0.017983848,0.004451745,0.009303624,0.060616814,0.032700606,0.12767376,0.0028411532,0.7380067,0.0064216796
0.03284193,0.0033456227,0.010604661,0.02546381,0.031144697,0.05829061,0.0020962735,0.83013666,0.006075793
0.011200259,0.0014154693,0.0039916867,0.03188373,0.014377132,0.03839641,0.0011209871,0.89328367,0.0043306462
0.020704512,0.00068731105,0.0029486564,0.01171715,0.013581119,0.02547909,0.0007343186,0.92174,0.0024078996
0.009252884,0.00035238132,0.0015515954,0.008894073,0.005860073,0.015339452,0.00020384835,0.9571837,0.001361931
0.02727925,0.0048591522,0.01236182,0.056723062,0.027780913,0.14802547,0.0028893563,0.7137497,0.00633131
0.042281702,0.0045023793,0.014303375,0.03158275,0.028721254,0.06042683,0.0031447099,0.80503345,0.010003579
0.046991404,0.0057053976,0.010854637,0.06949321,0.043678883,0.2214254,0.0056196577,0.59053093,0.0057004616
0.012233169,0.0012299502,0.0035633685,0.012655933,0.0154180685,0.031545628,0.00047742497,0.92017347,0.002702909
0.018145872,0.0013988474,0.0047230734,0.0193642,0.018979862,0.036426812,0.0008483132,0.89662564,0.0034872955
0.0072688586,0.0012165307,0.0032973392,0.01758664,0.011678355,0.048777595,0.0005231809,0.9072675,0.0023840854
0.028065596,0.0025627017,0.0067698406,0.02776019,0.025935637,0.04951821,0.0016356172,0.85328907,0.0044630547
0.021273248,0.0013896925,0.0038370055,0.02591979,0.011045002,0.034723036,0.0012049013,0.89498955,0.0056178914
0.012925737,0.0015811357,0.0040193573,0.02347564,0.01588244,0.041026335,0.0009831244,0.89664406,0.0034621377
0.010434911,0.0009791689,0.002695217,0.015976187,0.010304295,0.033753257,0.00057099765,0.9230512,0.0022348003
0.11952452,0.1237351,0.09803425,0.110343434,0.11652464,0.124182396,0.10492905,0.11424368,0.08848302
0.0189749,0.00417784,0.009062158,0.036768742,0.025279783,0.062073212,0.0021814508,0.8339221,0.007559847
0.020711394,0.0016666738,0.005179513,0.016450305,0.021669904,0.027765013,0.0007691573,0.9015468,0.0042412276
0.01714277,0.0013557662,0.004766582,0.026711702,0.015234795,0.038725477,0.0013276909,0.8911464,0.0035887605
0.020350035,0.0019170964,0.005166573,0.028211223,0.024752235,0.04458788,0.0016199484,0.8680694,0.0053255805
0.02419242,0.002575263,0.009096968,0.022037089,0.021193255,0.03758938,0.0017570211,0.8752834,0.0062751155
0.010947611,0.0014418084,0.004017071,0.018332312,0.014119157,0.033900246,0.0006899628,0.91320235,0.003349627
0.01767152,0.0022454453,0.0068455697,0.02365398,0.018013576,0.045298655,0.0014463201,0.87997454,0.0048504598
0.014597794,0.0012343818,0.0035933268,0.026548862,0.016796593,0.051395006,0.00089389755,0.88285637,0.002083842
0.020065712,0.0013153886,0.004326326,0.012931374,0.013219443,0.032597955,0.0007092089,0.91234124,0.0024933922
0.019239368,0.003333958,0.0065749097,0.031561084,0.024303323,0.06196861,0.0019796763,0.8447195,0.006319586
0.012799744,0.0014610763,0.0037409954,0.026973944,0.019276746,0.058399443,0.0011014456,0.8729979,0.0032486
0.010084984,0.000809532,0.0025861692,0.022280281,0.013038126,0.04825264,0.0004818488,0.9006024,0.0018639561
0.017596914,0.003706739,0.0072860075,0.09106621,0.024846166,0.26877078,0.0032796417,0.5793979,0.0040496
0.057817657,0.010382363,0.021060497,0.09182477,0.057071395,0.11504946,0.014313743,0.6126807,0.01979948
0.010028679,0.0008138603,0.0021860562,0.014147196,0.011939157,0.030001886,0.00074053364,0.92781085,0.002331723
0.02959034,0.0017049391,0.0054496145,0.028736033,0.022128424,0.049813583,0.0022314286,0.8557898,0.0045558317
0.037633732,0.0035441737,0.0105272755,0.030556068,0.03927354,0.053328805,0.0019643225,0.8172612,0.005910833
0.01931137,0.0015669435,0.0041093444,0.017768284,0.017053641,0.037024032,0.00072498724,0.89914834,0.0032930858
0.07746925,0.051710986,0.0712867,0.15399574,0.084853195,0.14609204,0.058550883,0.27923808,0.07680324
0.0070749223,0.00040123466,0.0012498458,0.010700397,0.009784542,0.021807872,0.00027680016,0.94750106,0.00120323
0.03201955,0.0037085866,0.010144752,0.03251549,0.02860467,0.060397048,0.00301749,0.8231006,0.0064917426
0.11241673,0.067209795,0.09115306,0.12954108,0.119443126,0.16071169,0.09349851,0.14968275,0.07634326
0.014242444,0.0009849546,0.0031141143,0.012189361,0.011147212,0.025375234,0.0003919925,0.929827,0.002727625
0.04898945,0.0046234373,0.012721531,0.032353904,0.03989645,0.07712589,0.003776852,0.7727962,0.007716245
0.008109483,0.0004022713,0.0013294521,0.009814993,0.009376077,0.017828926,0.00028218183,0.9513612,0.0014953885
0.13064171,0.014850819,0.02329417,0.063621834,0.07426881,0.11880909,0.012546196,0.5441558,0.017811637
0.050706603,0.005108842,0.014343441,0.043047074,0.043193687,0.094069,0.0031917433,0.73926085,0.0070787002
0.013892574,0.0027325635,0.0069852923,0.036106605,0.019631082,0.066462874,0.0016649973,0.84701544,0.0055085393
0.008317092,0.0011135614,0.0031721038,0.023088884,0.011305174,0.037913483,0.0009464776,0.9108239,0.0033192835
0.03705419,0.005007677,0.011284989,0.03947746,0.043314032,0.082601935,0.003485613,0.7697045,0.008069615
0.017180393,0.0017368539,0.004423057,0.022791648,0.020222431,0.04508241,0.0009400879,0.88355,0.0040730718
0.009031018,0.0005147027,0.0019338774,0.029579308,0.012157716,0.074966334,0.0008172675,0.86988515,0.0011145227
0.012228661,0.0013138639,0.0034796519,0.019746725,0.013084927,0.037935898,0.00062648306,0.908387,0.003196804
0.0038622343,0.00027019845,0.00095282163,0.005714499,0.0053349505,0.016497089,9.503012e-05,0.9663716,0.0009015991
0.010001239,0.0015523318,0.0040786997,0.036418587,0.016901303,0.06784364,0.001295219,0.85811424,0.0037947663
0.007044382,0.00042847198,0.0014167962,0.011585709,0.0053321687,0.019144425,0.00027593548,0.95282227,0.0019499334
0.0051391236,0.0004764119,0.0017068697,0.01481034,0.006272053,0.02862023,0.00039937647,0.94099593,0.0015797665
0.012667447,0.0015775863,0.004043818,0.02701381,0.015918022,0.064544134,0.0009640217,0.86995363,0.0033174993
0.015072441,0.001926981,0.0054513384,0.024243088,0.01945136,0.049939767,0.00096764485,0.8795216,0.0034257635
0.06085311,0.0058093383,0.016941013,0.03066416,0.055102468,0.06627409,0.0057692635,0.74672997,0.01185655
0.019466637,0.00237203,0.007929289,0.024796095,0.017096767,0.05301788,0.0012768349,0.86909854,0.004945857
0.14797097,0.01718152,0.030995538,0.06643388,0.09045994,0.14227566,0.014682192,0.4742626,0.0157376
0.03409295,0.0039656027,0.010083161,0.05431709,0.030973097,0.09503223,0.0071392357,0.7520345,0.012362068
0.036192425,0.0041485936,0.0125947585,0.02680145,0.028887127,0.06155035,0.0019855401,0.82128376,0.0065559456
0.01233101,0.0014698304,0.0039008053,0.018198825,0.011307189,0.034182273,0.0008178361,0.9137785,0.0040136524
0.026991893,0.0020148887,0.0067439717,0.017637933,0.019714521,0.035269365,0.0013696533,0.88475543,0.0055023483
0.0065987976,0.0004473995,0.0013710088,0.008802648,0.007660373,0.019870738,0.00025951545,0.95360667,0.0013828764
0.019387992,0.0012208318,0.0044568744,0.014222066,0.016057966,0.03488554,0.0007920725,0.9062309,0.0027456814
