image_name,target
ISIC_0183658,0.000102525104
ISIC_0183771,9.756618e-05
ISIC_0186715,0.00922063
ISIC_0187786,0.00034222007
ISIC_0188485,2.7426308e-06
ISIC_0191895,0.34379673
ISIC_0192184,0.08887288
ISIC_0192807,0.00018647313
ISIC_0193289,0.042600453
ISIC_0194115,0.00021904707
ISIC_0195744,0.00078365207
ISIC_0195995,0.00021597743
ISIC_0196159,0.0028957725
ISIC_0196622,8.243884e-05
ISIC_0196807,0.004488677
ISIC_0197182,0.00064885616
ISIC_0197440,0.007828653
ISIC_0197860,0.009149909
ISIC_0198376,2.7004773e-05
ISIC_0198622,0.00023391843
ISIC_0199195,0.0025116205
ISIC_0199718,5.6715773e-05
ISIC_0199780,1.4694694e-05
ISIC_0200120,0.935336
ISIC_0204399,0.000664562
ISIC_0204875,0.00017923117
ISIC_0205627,0.00043725967
ISIC_0206261,0.0003733635
ISIC_0206934,0.001718849
ISIC_0207197,0.0026408732
ISIC_0208233,0.9479805
ISIC_0209640,2.0325822e-05
ISIC_0210915,0.002198577
ISIC_0212435,1.6295198e-05
ISIC_0212468,0.00014486909
ISIC_0213848,0.00017014146
ISIC_0216203,0.003963262
ISIC_0216447,0.30400229
ISIC_0220438,0.023076385
ISIC_0220466,0.00028309226
ISIC_0223354,0.0003797412
ISIC_0223463,0.024098754
ISIC_0223760,0.0001950264
ISIC_0224309,0.00750193
ISIC_0225471,7.285784e-05
ISIC_0225894,0.01344499
ISIC_0226234,7.8524805e-05
ISIC_0227767,2.3327751e-05
ISIC_0228452,3.0740524e-05
ISIC_0229266,0.00010414222
ISIC_0230247,0.000101455
ISIC_0230499,0.3892426
ISIC_0231539,0.015085548
ISIC_0231788,0.00019562244
ISIC_0232763,0.003400445
ISIC_0235107,8.2779894e-05
ISIC_0235501,0.63886815
ISIC_0235505,0.016897202
ISIC_0235542,0.00036624074
ISIC_0238185,4.792523e-05
ISIC_0238872,0.023498654
ISIC_0239635,0.0008457005
ISIC_0240839,3.119741e-05
ISIC_0241566,0.012625158
ISIC_0243686,0.016571283
ISIC_0243937,0.001752764
ISIC_0244266,0.0060645044
ISIC_0244465,0.00067040324
ISIC_0244617,0.0026905239
ISIC_0244885,0.004426956
ISIC_0245273,0.0006146133
ISIC_0246008,0.00012922287
ISIC_0246211,2.5629199e-05
ISIC_0248702,0.0021212697
ISIC_0251455,0.11797038
ISIC_0251656,0.00010383489
ISIC_0252811,0.33302888
ISIC_0254594,1.0268749e-05
ISIC_0255112,0.0013524592
ISIC_0256267,0.00032055378
ISIC_0258149,0.0018803179
ISIC_0258489,5.893684e-05
ISIC_0258717,0.004862547
ISIC_0259209,0.26748043
ISIC_0259237,0.0018210709
ISIC_0261866,0.0006251335
ISIC_0261904,0.000100397985
ISIC_0261907,0.00016620755
ISIC_0262392,0.0007583797
ISIC_0262492,0.003275752
ISIC_0263920,0.00054359436
ISIC_0265011,4.1723422e-05
ISIC_0267082,0.0010494292
ISIC_0268025,7.287723e-05
ISIC_0268451,0.00364694
ISIC_0269476,3.9174603e-05
ISIC_0270022,0.0023404956
ISIC_0270367,0.0037797987
ISIC_0271223,0.00104779
ISIC_0272190,0.00040516257
ISIC_0273533,0.0012839735
ISIC_0274458,0.0003221929
ISIC_0274698,0.0005005598
ISIC_0274789,0.32220417
ISIC_0276718,3.8508013e-05
ISIC_0280382,0.00013828278
ISIC_0280752,0.013716787
ISIC_0280782,0.0083886385
ISIC_0280827,0.05732441
ISIC_0281227,0.0001040759
ISIC_0282269,0.00012319956
ISIC_0282486,0.0026685297
ISIC_0282737,0.0017579198
ISIC_0284147,7.3932315e-05
ISIC_0284441,0.027156264
ISIC_0284485,0.00025227666
ISIC_0285491,0.034691036
ISIC_0285697,0.013984144
ISIC_0286688,0.00025302172
ISIC_0287132,0.00015738606
ISIC_0287325,0.87163323
ISIC_0288225,2.0639549e-05
ISIC_0290187,0.00020548701
ISIC_0291705,1.0583161e-05
ISIC_0292996,0.006173879
ISIC_0294150,0.0025767684
ISIC_0296540,2.120824e-05
ISIC_0297539,0.00011781732
ISIC_0297702,0.0029174685
ISIC_0298417,0.024123281
ISIC_0299870,0.10424617
ISIC_0300002,0.00087970495
ISIC_0301547,0.0007956624
ISIC_0301769,0.0006515384
ISIC_0304467,6.165014e-06
ISIC_0304666,0.00018829107
ISIC_0304667,0.00049489737
ISIC_0306094,0.0033142567
ISIC_0307004,0.77242
ISIC_0307411,0.0025197864
ISIC_0309192,0.0008917153
ISIC_0309503,0.0022688508
ISIC_0310320,0.0037479103
ISIC_0311235,0.6185595
ISIC_0311814,0.00020298362
ISIC_0312717,8.706733e-06
ISIC_0313675,0.00025999546
ISIC_0317285,0.018299103
ISIC_0318934,0.00029104948
ISIC_0319131,0.00013461709
ISIC_0319990,0.0037232041
ISIC_0320662,2.4021887e-05
ISIC_0321218,0.0024731755
ISIC_0321906,0.0023544729
ISIC_0321948,0.0009497702
ISIC_0322514,0.0021917224
ISIC_0327756,0.0035003424
ISIC_0328346,0.00017055869
ISIC_0328687,2.4938252e-05
ISIC_0328823,5.1139334e-05
ISIC_0329169,0.00012847781
ISIC_0329910,0.00030052662
ISIC_0330060,0.0007098019
ISIC_0330886,0.033625245
ISIC_0332421,0.00045379996
ISIC_0332456,0.0087457895
ISIC_0334179,0.0059666634
ISIC_0335244,0.0021071434
ISIC_0335886,2.1211234e-05
ISIC_0336093,0.10029179
ISIC_0338118,0.0033909976
ISIC_0338587,8.686388e-06
ISIC_0339455,0.00886628
ISIC_0340198,0.001061827
ISIC_0340572,0.001430124
ISIC_0341315,0.00067800283
ISIC_0343131,0.011493206
ISIC_0343283,0.3443318
ISIC_0346766,0.0062558353
ISIC_0347157,0.047192454
ISIC_0348342,5.6667708e-05
ISIC_0350347,1.0309116e-05
ISIC_0350470,0.00021991134
ISIC_0351156,0.050336987
ISIC_0351912,0.00012907386
ISIC_0352620,0.0066717565
ISIC_0353021,0.0003553331
ISIC_0355377,7.439863e-05
ISIC_0358260,0.00018370152
ISIC_0358623,0.0001591146
ISIC_0359676,0.0001667738
ISIC_0359720,0.0023509264
ISIC_0361122,0.0001911521
ISIC_0366488,0.036052525
ISIC_0367795,8.6691136e-05
ISIC_0367988,0.1933898
ISIC_0368092,0.00034984946
ISIC_0368696,4.650724e-05
ISIC_0369888,0.00014126301
ISIC_0370322,0.00015231967
ISIC_0371470,0.00045681
ISIC_0371907,0.0014732778
ISIC_0372927,0.0020430088
ISIC_0372955,0.00022783875
ISIC_0372971,0.0015616417
ISIC_0373723,4.9728387e-05
ISIC_0375431,0.03330764
ISIC_0377642,0.0016318262
ISIC_0378391,0.018816233
ISIC_0378668,0.0002926588
ISIC_0379549,8.572962e-05
ISIC_0380224,0.00015360117
ISIC_0381595,0.03925827
ISIC_0382931,0.0011107922
ISIC_0383641,0.0014558136
ISIC_0383780,5.1935695e-05
ISIC_0385415,0.008132696
ISIC_0385463,0.015329838
ISIC_0385865,0.052205592
ISIC_0388802,7.421438e-05
ISIC_0389010,0.051267117
ISIC_0389392,0.0011771619
ISIC_0389675,0.00020179152
ISIC_0390209,0.0006866157
ISIC_0391046,0.0884819
ISIC_0391777,6.2519575e-05
ISIC_0392680,0.00064507127
ISIC_0392931,4.248512e-05
ISIC_0393891,0.00018832088
ISIC_0394533,0.0008203685
ISIC_0394763,2.4005833e-05
ISIC_0394802,0.020562023
ISIC_0395681,5.4335826e-05
ISIC_0395885,8.079185e-05
ISIC_0398134,1.1670301e-05
ISIC_0400652,7.49765e-05
ISIC_0401679,0.001072526
ISIC_0403198,0.0023483336
ISIC_0406137,0.00057274103
ISIC_0407054,0.00017225742
ISIC_0407220,2.1957028e-05
ISIC_0408372,2.0764523e-05
ISIC_0408969,9.4060524e-05
ISIC_0409388,6.123414e-05
ISIC_0410649,2.5192301e-05
ISIC_0411243,0.002111107
ISIC_0414776,0.021402955
ISIC_0416431,8.776381e-05
ISIC_0416708,0.00029945374
ISIC_0418978,8.609142e-05
ISIC_0419005,7.591972e-05
ISIC_0421107,0.003047943
ISIC_0424070,0.0007983148
ISIC_0426960,0.0020188987
ISIC_0427371,4.6899633e-05
ISIC_0429551,0.00033298135
ISIC_0431350,3.3548964e-05
ISIC_0431499,0.10255185
ISIC_0431738,0.0006965101
ISIC_0432133,0.07940179
ISIC_0432265,0.0061953366
ISIC_0432894,0.003332734
ISIC_0433895,0.0058775246
ISIC_0434253,0.01736477
ISIC_0434274,0.00011978092
ISIC_0434285,6.4247906e-05
ISIC_0434890,0.009887397
ISIC_0434920,4.7748268e-05
ISIC_0435283,0.0016097128
ISIC_0435396,9.6301206e-05
ISIC_0436298,0.0022612512
ISIC_0436727,2.9893067e-07
ISIC_0436779,0.00020509958
ISIC_0436884,0.00029879808
ISIC_0437081,0.40920913
ISIC_0437384,0.0006327927
ISIC_0437987,0.31831312
ISIC_0438584,0.01729253
ISIC_0439475,0.00012213593
ISIC_0441244,0.00077432394
ISIC_0442293,0.018544078
ISIC_0442567,0.17318839
ISIC_0445097,0.00010994493
ISIC_0446097,0.11895448
ISIC_0446287,1.4491632e-05
ISIC_0446447,0.00034755468
ISIC_0448691,8.737693e-06
ISIC_0450552,0.0011242628
ISIC_0451155,0.004997313
ISIC_0451665,0.0019772649
ISIC_0452297,0.0002373457
ISIC_0453555,0.099316806
ISIC_0454124,0.00058221817
ISIC_0454916,0.00042399764
ISIC_0456176,0.9584346
ISIC_0456797,0.00013247132
ISIC_0457344,0.00022011995
ISIC_0457384,0.0014268458
ISIC_0457494,0.008852512
ISIC_0457530,0.011603743
ISIC_0457688,0.001630187
ISIC_0459718,0.00016871095
ISIC_0460023,2.91242e-05
ISIC_0460170,0.0041933656
ISIC_0460323,0.00039985776
ISIC_0461615,0.07763079
ISIC_0462037,3.0590905e-05
ISIC_0462120,0.001498729
ISIC_0462327,8.5246815e-05
ISIC_0462336,0.00030753016
ISIC_0462792,0.00034883618
ISIC_0463800,0.09296176
ISIC_0464417,0.00014904141
ISIC_0465975,0.010263264
ISIC_0467617,0.00010530111
ISIC_0468644,0.007946312
ISIC_0469457,0.005644828
ISIC_0470465,0.012317836
ISIC_0470699,0.6702554
ISIC_0473489,0.00017124414
ISIC_0474220,7.317956e-05
ISIC_0476927,3.1901833e-05
ISIC_0477213,2.9324365e-05
ISIC_0477217,1.819288e-05
ISIC_0477424,8.634632e-05
ISIC_0477793,0.011891097
ISIC_0477875,0.009679258
ISIC_0477986,0.00011160008
ISIC_0479726,0.050152928
ISIC_0479755,0.052361637
ISIC_0480158,0.00083622336
ISIC_0481105,0.9904374
ISIC_0482298,0.0002002418
ISIC_0482617,0.00021108985
ISIC_0485889,0.0007135868
ISIC_0486436,0.0005119741
ISIC_0487789,0.07168421
ISIC_0488846,0.003810376
ISIC_0490555,7.4891956e-05
ISIC_0492058,0.00053071976
ISIC_0493101,0.0041959584
ISIC_0493429,0.6911282
ISIC_0493786,0.0005349517
ISIC_0495167,0.003959447
ISIC_0495234,0.0020301044
ISIC_0495887,0.0059709847
ISIC_0495948,0.00025317073
ISIC_0497721,8.622174e-05
ISIC_0498659,0.0010006428
ISIC_0500319,0.00058045983
ISIC_0500851,0.0023915172
ISIC_0501199,0.024806142
ISIC_0501295,0.0002658069
ISIC_0502032,0.00021183491
ISIC_0502364,5.936273e-05
ISIC_0504453,0.008351535
ISIC_0504686,0.027634919
ISIC_0504935,0.00011762882
ISIC_0505403,0.021814764
ISIC_0505447,2.4261304e-05
ISIC_0506082,0.00010893609
ISIC_0506198,0.0006285906
ISIC_0508596,0.00033658743
ISIC_0509538,0.0005329251
ISIC_0510408,0.00021103024
ISIC_0510439,0.0001112475
ISIC_0510794,0.08701149
ISIC_0511981,0.013933688
ISIC_0513674,0.00049448013
ISIC_0513808,0.00011674716
ISIC_0515041,0.000800848
ISIC_0515737,0.010594457
ISIC_0517531,0.00026792288
ISIC_0517673,0.00027418137
ISIC_0519860,0.00018957257
ISIC_0520611,0.38794166
ISIC_0521580,0.00051122904
ISIC_0521689,1.69414e-05
ISIC_0521877,9.1387425e-05
ISIC_0522569,0.13204688
ISIC_0523596,0.007800162
ISIC_0524466,0.8651782
ISIC_0524604,3.3089384e-06
ISIC_0525213,0.0021543205
ISIC_0525405,0.5686196
ISIC_0527588,0.00025865436
ISIC_0528304,0.13195404
ISIC_0528945,0.0005930364
ISIC_0530946,0.0017748177
ISIC_0532813,0.0016260743
ISIC_0533917,0.00027802587
ISIC_0535264,0.70251644
ISIC_0535812,0.15601104
ISIC_0536393,9.10354e-05
ISIC_0537310,0.00013175607
ISIC_0537430,0.00024071336
ISIC_0538335,0.00020846725
ISIC_0538391,0.38032082
ISIC_0539046,0.0001757443
ISIC_0539432,0.99460065
ISIC_0539662,9.491395e-05
ISIC_0541206,0.01692608
ISIC_0542744,0.0013350248
ISIC_0542899,0.03198424
ISIC_0543866,0.023706913
ISIC_0544482,0.0039669275
ISIC_0545219,0.002460897
ISIC_0545222,0.018881738
ISIC_0546119,1.5788652e-05
ISIC_0546506,0.03718716
ISIC_0546632,0.0002900958
ISIC_0546682,0.01558283
ISIC_0547086,0.18506113
ISIC_0548182,0.008496612
ISIC_0548968,0.05066517
ISIC_0550777,0.00010802239
ISIC_0554395,0.001046598
ISIC_0554507,0.57274055
ISIC_0554535,0.00028851628
ISIC_0554819,0.00490582
ISIC_0555540,0.000587672
ISIC_0556297,0.0002669692
ISIC_0556505,0.01813364
ISIC_0556568,0.00047385693
ISIC_0557285,3.9239065e-05
ISIC_0557595,5.597798e-05
ISIC_0557850,9.5667034e-05
ISIC_0558458,0.030861497
ISIC_0558563,0.00015959144
ISIC_0558899,0.01024431
ISIC_0559101,0.0032773912
ISIC_0561202,0.6836571
ISIC_0564203,0.00037810206
ISIC_0565070,0.00014671683
ISIC_0567332,0.03200659
ISIC_0570796,0.2780247
ISIC_0571162,0.0009788871
ISIC_0571336,0.0044973493
ISIC_0572486,0.00010253792
ISIC_0574930,0.0003374219
ISIC_0576125,8.839793e-05
ISIC_0578316,9.353678e-05
ISIC_0578354,0.07398981
ISIC_0579350,1.5720843e-07
ISIC_0579367,0.01137504
ISIC_0580265,0.002335012
ISIC_0582447,0.00013330579
ISIC_0582531,0.024929643
ISIC_0583833,4.243171e-05
ISIC_0584197,0.11162114
ISIC_0585534,0.24030274
ISIC_0586493,0.00069737434
ISIC_0586601,0.00022551417
ISIC_0587024,0.01418066
ISIC_0587027,0.018203676
ISIC_0587527,0.00022387505
ISIC_0588157,0.0017502606
ISIC_0588162,0.00016713142
ISIC_0588352,0.9811382
ISIC_0589061,0.0003477633
ISIC_0590646,0.00015878677
ISIC_0591142,0.48039344
ISIC_0591685,0.00035607815
ISIC_0592225,0.0018160045
ISIC_0592796,2.8488092e-05
ISIC_0594374,0.00012085111
ISIC_0594932,0.0044017434
ISIC_0595682,0.0054382384
ISIC_0596005,0.00205189
ISIC_0596499,3.7837064e-05
ISIC_0598190,0.00019574165
ISIC_0598769,0.018971682
ISIC_0600649,0.021237075
ISIC_0600710,9.807764e-06
ISIC_0602170,0.00054067373
ISIC_0602633,0.6553083
ISIC_0603307,5.8768463e-05
ISIC_0604055,0.00021028519
ISIC_0604516,0.0004363954
ISIC_0605259,0.017517745
ISIC_0606244,0.99483466
ISIC_0607037,2.3200579e-05
ISIC_0607397,2.9431136e-05
ISIC_0607473,7.5367957e-06
ISIC_0607693,0.0015000403
ISIC_0608042,0.008454233
ISIC_0608105,0.0034707487
ISIC_0608330,9.738863e-05
ISIC_0609220,8.776682e-05
ISIC_0609770,0.00019323826
ISIC_0610325,0.042230636
ISIC_0611293,0.00039839745
ISIC_0611390,0.1381355
ISIC_0611822,0.00048208237
ISIC_0612337,8.068505e-05
ISIC_0613199,1.4193528e-05
ISIC_0613239,0.0008326471
ISIC_0613293,3.302402e-05
ISIC_0613555,0.0397636
ISIC_0613748,0.011853278
ISIC_0615241,4.76516e-05
ISIC_0616900,6.171576e-05
ISIC_0619695,0.00027894974
ISIC_0620316,0.00091198087
ISIC_0620379,0.0013893843
ISIC_0620581,3.4563156e-05
ISIC_0621355,0.0012060702
ISIC_0621919,2.6369826e-05
ISIC_0622203,0.00017303228
ISIC_0622461,1.6501737e-05
ISIC_0623254,1.9321411e-05
ISIC_0623493,5.6930585e-05
ISIC_0623650,0.007368386
ISIC_0624194,3.0892726e-05
ISIC_0627128,0.9365852
ISIC_0627467,0.000454247
ISIC_0631039,9.290144e-08
ISIC_0633018,0.20523226
ISIC_0633831,0.0035497844
ISIC_0634161,7.959167e-06
ISIC_0634896,0.009405255
ISIC_0635396,0.00013929605
ISIC_0635721,0.54500735
ISIC_0636920,0.0006579459
ISIC_0637104,0.9562416
ISIC_0637231,0.00039720535
ISIC_0639631,0.00060993433
ISIC_0640439,1.21829335e-05
ISIC_0641371,4.0642826e-05
ISIC_0644758,0.00044119358
ISIC_0644873,0.00041988492
ISIC_0645560,0.065035015
ISIC_0646211,0.0003027618
ISIC_0646723,0.00020700693
ISIC_0647385,2.5615416e-05
ISIC_0649394,0.034696847
ISIC_0650063,0.0038876235
ISIC_0650090,0.00061506033
ISIC_0653629,0.011998802
ISIC_0653693,0.00035870075
ISIC_0653761,0.0017775595
ISIC_0654120,0.014256597
ISIC_0655378,2.95167e-05
ISIC_0655512,0.034475565
ISIC_0656308,0.018227011
ISIC_0660782,0.52742195
ISIC_0660925,0.0013554394
ISIC_0662288,0.0052446425
ISIC_0663197,0.041675657
ISIC_0663707,0.00031077862
ISIC_0664454,6.462959e-05
ISIC_0664524,0.0017252862
ISIC_0665430,0.0051889718
ISIC_0665521,0.00017380714
ISIC_0667449,0.000107679574
ISIC_0668855,0.510524
ISIC_0669360,0.010177612
ISIC_0671119,0.1883147
ISIC_0673217,0.06559184
ISIC_0673441,0.0014942586
ISIC_0673705,0.003948629
ISIC_0673777,0.00010369121
ISIC_0673970,0.2300185
ISIC_0674308,0.006080508
ISIC_0674636,0.40177608
ISIC_0674769,6.5860506e-05
ISIC_0675554,9.926314e-05
ISIC_0675743,0.000623405
ISIC_0676272,0.0085320175
ISIC_0676443,0.0041089356
ISIC_0676863,2.0578778e-05
ISIC_0677660,0.0003927052
ISIC_0678034,0.0061185956
ISIC_0680997,0.050410867
ISIC_0681019,0.21600136
ISIC_0681410,0.0020905435
ISIC_0681751,0.08654314
ISIC_0682057,0.0107524395
ISIC_0682495,0.00022050738
ISIC_0682907,1.6232272e-05
ISIC_0682960,7.843155e-05
ISIC_0684256,0.003631711
ISIC_0684654,0.00010297419
ISIC_0684862,0.0073241293
ISIC_0685033,0.04004863
ISIC_0685067,0.00277251
ISIC_0686961,0.66700816
ISIC_0689307,0.00062024593
ISIC_0692073,0.00441128
ISIC_0695000,0.009584904
ISIC_0695255,0.017530084
ISIC_0695851,1.913567e-05
ISIC_0697455,0.00016066432
ISIC_0698209,0.012801826
ISIC_0700078,0.0002490878
ISIC_0700201,2.0107496e-05
ISIC_0701187,0.0001425147
ISIC_0701649,0.00018829107
ISIC_0701776,0.0021193624
ISIC_0703440,1.5150573e-05
ISIC_0703903,0.00014260411
ISIC_0703979,0.0003272295
ISIC_0704243,1.8451834e-05
ISIC_0704245,0.00013133883
ISIC_0704435,1.5584883e-05
ISIC_0705764,8.388582e-05
ISIC_0705909,6.357817e-05
ISIC_0707036,0.020080864
ISIC_0707359,2.2379247e-05
ISIC_0707819,9.502522e-06
ISIC_0708442,0.0016432106
ISIC_0708867,4.2242915e-05
ISIC_0708878,0.02668643
ISIC_0710840,0.016358525
ISIC_0712978,0.0023897886
ISIC_0713157,6.145552e-05
ISIC_0714126,0.0057359636
ISIC_0714540,0.00064107776
ISIC_0715784,0.0004937947
ISIC_0715864,0.0007817745
ISIC_0716650,0.00017419457
ISIC_0717635,0.0029356778
ISIC_0718698,0.0003760457
ISIC_0719763,5.7434965e-05
ISIC_0720050,0.0039404035
ISIC_0720319,0.00049608946
ISIC_0721575,0.00012776256
ISIC_0721927,0.00025942922
ISIC_0722065,0.0076191127
ISIC_0722323,5.3467007e-05
ISIC_0723369,0.00012892485
ISIC_0723819,0.009263366
ISIC_0724106,0.00092852116
ISIC_0724784,0.009105504
ISIC_0727953,0.0070238113
ISIC_0728055,0.0042432547
ISIC_0728474,0.00022190809
ISIC_0728977,6.7416615e-05
ISIC_0729188,0.049699247
ISIC_0729365,0.01018852
ISIC_0732158,0.0005301237
ISIC_0732261,0.00028896332
ISIC_0733408,0.12409359
ISIC_0734038,6.620238e-05
ISIC_0734761,0.008478075
ISIC_0735344,0.003797561
ISIC_0735361,0.17452466
ISIC_0735507,0.0040273666
ISIC_0737285,0.013455778
ISIC_0737596,0.001827538
ISIC_0737951,0.0102133155
ISIC_0738067,0.0007100105
ISIC_0738616,1.9963809e-05
ISIC_0739064,3.0993074e-06
ISIC_0739401,0.0060962737
ISIC_0740997,0.2227144
ISIC_0743576,2.7896001e-05
ISIC_0743739,4.562785e-05
ISIC_0743789,0.00068205595
ISIC_0746818,0.0012240708
ISIC_0747114,4.7296693e-05
ISIC_0748291,3.5233343e-06
ISIC_0749073,0.0011247694
ISIC_0749202,5.3328236e-05
ISIC_0752872,8.687942e-05
ISIC_0753499,0.0004516542
ISIC_0755453,0.000834018
ISIC_0756977,0.00012814999
ISIC_0757171,0.00038132071
ISIC_0758024,0.0065000355
ISIC_0758246,0.00023344159
ISIC_0758568,0.0030169487
ISIC_0759383,0.00041276217
ISIC_0760154,0.0020703971
ISIC_0760260,0.00017362833
ISIC_0762091,0.0007313788
ISIC_0763495,0.00033190846
ISIC_0764739,0.011306405
ISIC_0765355,0.56843436
ISIC_0767812,3.567191e-05
ISIC_0769066,0.0004322827
ISIC_0770095,0.00011976846
ISIC_0770234,0.00028163195
ISIC_0770508,0.35581017
ISIC_0770817,4.999973e-05
ISIC_0771788,0.03292021
ISIC_0772522,0.00078597665
ISIC_0772578,0.7371083
ISIC_0772706,1.0686376e-05
ISIC_0773190,0.0004170239
ISIC_0774444,0.008826673
ISIC_0775579,0.0029245317
ISIC_0775584,0.5115216
ISIC_0776524,0.00044757128
ISIC_0776616,4.2834876e-05
ISIC_0776803,0.0023588538
ISIC_0776824,0.025916696
ISIC_0777077,0.0064373612
ISIC_0778512,0.00034567714
ISIC_0779258,3.8581824e-05
ISIC_0780165,0.0012041032
ISIC_0781571,0.009308904
ISIC_0784160,0.00014609098
ISIC_0785830,0.0007326305
ISIC_0786267,0.00014093518
ISIC_0786322,0.0062862337
ISIC_0788550,0.064851046
ISIC_0792325,0.00013110042
ISIC_0792492,0.5342535
ISIC_0792564,6.9192174e-05
ISIC_0792986,7.7871155e-05
ISIC_0794617,0.015122712
ISIC_0795653,0.4760183
ISIC_0796707,0.0012516379
ISIC_0797113,0.0009750426
ISIC_0799427,0.02004823
ISIC_0799785,6.557821e-05
ISIC_0799979,0.004997015
ISIC_0800693,0.14102474
ISIC_0801740,4.9754053e-05
ISIC_0802693,6.184709e-05
ISIC_0803310,2.5585412e-05
ISIC_0803341,0.00012561679
ISIC_0803636,0.00011506976
ISIC_0804023,0.005194783
ISIC_0805392,6.10659e-05
ISIC_0807283,0.0001475513
ISIC_0807404,0.005188048
ISIC_0808861,0.0014156997
ISIC_0809377,4.922822e-05
ISIC_0809747,0.0006199777
ISIC_0810336,0.015101671
ISIC_0810894,0.14236581
ISIC_0811323,7.858961e-05
ISIC_0813138,0.20674124
ISIC_0813352,0.017444879
ISIC_0814613,0.010173947
ISIC_0816087,9.777287e-05
ISIC_0816173,0.0019550622
ISIC_0817883,0.00013044477
ISIC_0818301,0.00926888
ISIC_0821277,0.0006853044
ISIC_0821445,0.0006277859
ISIC_0821598,0.00027483702
ISIC_0822581,0.00019291043
ISIC_0823047,0.028274566
ISIC_0823591,7.4039985e-05
ISIC_0824050,3.065843e-05
ISIC_0825029,1.9458954e-05
ISIC_0825725,0.003187716
ISIC_0829859,0.0012957156
ISIC_0830589,0.00010719586
ISIC_0834674,7.574362e-05
ISIC_0835778,0.021755487
ISIC_0836745,0.00023314357
ISIC_0839044,0.001612246
ISIC_0839368,0.006452143
ISIC_0840535,0.010637075
ISIC_0840661,2.3394588e-05
ISIC_0841028,0.007250935
ISIC_0842398,2.1638427e-06
ISIC_0842798,0.00021228194
ISIC_0843175,0.0008395612
ISIC_0843626,0.00036090612
ISIC_0844546,8.823436e-05
ISIC_0844930,6.6683635e-05
ISIC_0844952,0.8515128
ISIC_0845696,0.06330618
ISIC_0848406,0.00036016107
ISIC_0848986,0.00087744
ISIC_0851144,0.00046038628
ISIC_0852759,0.00161919
ISIC_0853184,0.0022524297
ISIC_0853566,0.015369415
ISIC_0853893,0.0018341541
ISIC_0854582,0.19020972
ISIC_0855262,0.0005737245
ISIC_0856987,0.00010212949
ISIC_0857436,6.455887e-05
ISIC_0857443,0.0022349358
ISIC_0857595,0.01463598
ISIC_0861327,5.7581565e-05
ISIC_0862505,0.0005912781
ISIC_0863212,0.2721531
ISIC_0864741,0.00013297796
ISIC_0865303,3.4028246e-05
ISIC_0866123,2.5527709e-06
ISIC_0866838,0.0010290742
ISIC_0867509,0.9298162
ISIC_0867683,0.005540848
ISIC_0868513,0.000118902506
ISIC_0869415,0.0002683699
ISIC_0870455,0.6060319
ISIC_0870529,0.0003952682
ISIC_0871473,1.48956e-05
ISIC_0873174,0.010023773
ISIC_0874437,0.040955603
ISIC_0874522,5.748127e-05
ISIC_0874582,0.00014260411
ISIC_0874773,0.0024124682
ISIC_0875072,0.00011890024
