image_name,target
ISIC_0186715,0.20785707
ISIC_0187786,2.9854978e-05
ISIC_0188485,0.00012090529
ISIC_0191895,0.08061734
ISIC_0192184,0.0040855706
ISIC_0192807,0.0022781491
ISIC_0193289,0.009202123
ISIC_0194115,6.924399e-05
ISIC_0195744,0.0024142563
ISIC_0195995,0.00031656027
ISIC_0196159,0.0019857585
ISIC_0196622,4.2183776e-05
ISIC_0196807,0.03811121
ISIC_0197182,0.00025385618
ISIC_0197440,0.009754837
ISIC_0197860,0.25323045
ISIC_0198376,0.00013062358
ISIC_0198622,0.003739804
ISIC_0199195,6.470412e-06
ISIC_0199718,0.0002886653
ISIC_0199780,6.477163e-05
ISIC_0200120,0.9554938
ISIC_0204399,0.003612101
ISIC_0204875,0.00022765994
ISIC_0205627,0.0001166846
ISIC_0206261,0.00013032556
ISIC_0206934,0.004930347
ISIC_0207197,0.0015787184
ISIC_0208233,0.9998071
ISIC_0209640,5.457331e-05
ISIC_0210915,8.53701e-06
ISIC_0212435,0.00016474724
ISIC_0212468,0.0019352138
ISIC_0213848,1.7487382e-05
ISIC_0216203,0.0031673908
ISIC_0216447,0.7169763
ISIC_0220438,0.012255371
ISIC_0220466,0.0010632277
ISIC_0223354,0.0022993386
ISIC_0223463,0.1343362
ISIC_0223760,0.002717048
ISIC_0224309,0.008602917
ISIC_0225471,3.3865388e-06
ISIC_0225894,0.0005583763
ISIC_0226234,0.0009780824
ISIC_0227767,1.8493887e-05
ISIC_0228452,0.00012642145
ISIC_0229266,1.0466679e-05
ISIC_0230247,0.00017791986
ISIC_0230499,0.019170493
ISIC_0231539,0.00040245056
ISIC_0231788,2.0314737e-05
ISIC_0232763,0.0053693354
ISIC_0235107,5.81977e-06
ISIC_0235501,0.42423007
ISIC_0235505,0.004691094
ISIC_0235542,0.00015097857
ISIC_0238185,2.5295328e-06
ISIC_0238872,0.006603211
ISIC_0239635,0.00017666817
ISIC_0240839,2.8492683e-05
ISIC_0241566,0.020613581
ISIC_0243686,0.008375704
ISIC_0243937,0.0010350645
ISIC_0244266,0.115689635
ISIC_0244465,0.0016659498
ISIC_0244617,0.0003466308
ISIC_0244885,0.027631342
ISIC_0245273,0.00044628978
ISIC_0246008,4.3466087e-05
ISIC_0246211,1.5102118e-05
ISIC_0248702,0.0058782995
ISIC_0251455,0.8445494
ISIC_0251656,0.0011301339
ISIC_0252811,0.000100879784
ISIC_0254594,6.0458497e-05
ISIC_0255112,0.0025564134
ISIC_0256267,0.0008415282
ISIC_0258149,0.06409454
ISIC_0258489,0.0009248853
ISIC_0258717,0.0033040345
ISIC_0259209,0.85596377
ISIC_0259237,0.0011745095
ISIC_0261866,0.013803005
ISIC_0261904,5.791177e-05
ISIC_0261907,0.00037688017
ISIC_0262392,0.00026786327
ISIC_0262492,0.0062252283
ISIC_0263920,0.00010238001
ISIC_0265011,0.00012205675
ISIC_0267082,3.3996785e-05
ISIC_0268025,2.4426019e-05
ISIC_0268451,0.01843962
ISIC_0269476,0.00018757582
ISIC_0270022,0.0058769584
ISIC_0270367,0.0009764433
ISIC_0271223,0.0014353096
ISIC_0272190,0.0931088
ISIC_0273533,0.0029947758
ISIC_0274458,0.008081168
ISIC_0274698,7.6393255e-05
ISIC_0274789,0.56647974
ISIC_0276718,0.0001591742
ISIC_0280382,0.0004246533
ISIC_0280752,0.074620485
ISIC_0280782,0.008220166
ISIC_0280827,0.005062878
ISIC_0281227,6.1591694e-05
ISIC_0282269,0.0001335144
ISIC_0282486,0.0019205213
ISIC_0282737,0.0046551824
ISIC_0284147,6.73205e-05
ISIC_0284441,0.1169571
ISIC_0284485,1.2172422e-05
ISIC_0285491,0.04779488
ISIC_0285697,0.058844626
ISIC_0286688,0.0012309253
ISIC_0287132,0.0011405647
ISIC_0287325,0.55488145
ISIC_0288225,7.088316e-05
ISIC_0290187,0.00052425265
ISIC_0291705,3.1847027e-05
ISIC_0292996,0.072652906
ISIC_0294150,9.6247495e-05
ISIC_0296540,4.5062137e-05
ISIC_0297539,0.00040760636
ISIC_0297702,0.0084352195
ISIC_0298417,0.53320473
ISIC_0299870,0.037492305
ISIC_0300002,0.006946951
ISIC_0301547,3.1240073e-05
ISIC_0301769,0.00022086501
ISIC_0304467,3.5539258e-06
ISIC_0304666,0.0001476109
ISIC_0304667,0.002761066
ISIC_0306094,2.9707206e-05
ISIC_0307004,0.5535302
ISIC_0307411,0.0019150376
ISIC_0309192,0.01008752
ISIC_0309503,0.0005030334
ISIC_0310320,0.01381284
ISIC_0311235,0.014178276
ISIC_0311814,6.0953138e-05
ISIC_0312717,5.9548793e-06
ISIC_0313675,1.1865607e-05
ISIC_0317285,0.0003837049
ISIC_0318934,0.00010522521
ISIC_0319131,0.0008305311
ISIC_0319990,0.02053845
ISIC_0320662,7.188435e-05
ISIC_0321218,0.00013139844
ISIC_0321906,0.0011119545
ISIC_0321948,2.2177346e-05
ISIC_0322514,0.0007393658
ISIC_0327756,0.002936393
ISIC_0328346,1.3239478e-05
ISIC_0328687,0.00077581406
ISIC_0328823,4.3162807e-05
ISIC_0329169,1.5587932e-05
ISIC_0329910,0.00033700466
ISIC_0330060,0.24873179
ISIC_0330886,0.26787388
ISIC_0332421,0.0001126149
ISIC_0332456,0.10294706
ISIC_0334179,0.014485866
ISIC_0335244,0.008979827
ISIC_0335886,0.00025001168
ISIC_0336093,0.1460711
ISIC_0338118,0.10859695
ISIC_0338587,0.00085541606
ISIC_0339455,0.10476968
ISIC_0340198,8.972677e-06
ISIC_0340572,0.04580587
ISIC_0341315,3.2030694e-05
ISIC_0343131,0.0027975142
ISIC_0343283,0.063025
ISIC_0346766,0.009670824
ISIC_0347157,0.09736928
ISIC_0348342,1.311551e-06
ISIC_0350347,4.5513858e-05
ISIC_0350470,0.0003786385
ISIC_0351156,0.005505234
ISIC_0351912,0.00097608566
ISIC_0352620,0.010041654
ISIC_0353021,1.7159517e-05
ISIC_0355377,1.4557761e-05
ISIC_0358260,2.1662295e-06
ISIC_0358623,0.0004107356
ISIC_0359676,2.7340744e-05
ISIC_0359720,2.368142e-05
ISIC_0361122,0.00029706955
ISIC_0366488,0.14109159
ISIC_0367795,0.0013873279
ISIC_0367988,0.010120481
ISIC_0368092,1.9468049e-05
ISIC_0368696,2.8276734e-06
ISIC_0369888,0.0012424588
ISIC_0370322,2.8067268e-05
ISIC_0371470,9.815236e-05
ISIC_0371907,0.0020346344
ISIC_0372927,0.024985403
ISIC_0372955,2.055677e-05
ISIC_0372971,0.00015163422
ISIC_0373723,0.00015470386
ISIC_0375431,0.005682528
ISIC_0377642,0.00025105476
ISIC_0378391,0.0067326725
ISIC_0378668,1.32081395e-05
ISIC_0379549,0.0002939701
ISIC_0380224,0.0001257062
ISIC_0381595,0.058915615
ISIC_0382931,0.10220471
ISIC_0383641,0.07661381
ISIC_0383780,0.00052911043
ISIC_0385415,0.0025477707
ISIC_0385463,7.319906e-06
ISIC_0385865,0.022946507
ISIC_0388802,0.00011012595
ISIC_0389010,0.0359447
ISIC_0389392,0.008351564
ISIC_0389675,3.9297298e-05
ISIC_0390209,0.0004978776
ISIC_0391046,0.97266364
ISIC_0391777,1.3759384e-05
ISIC_0392680,0.002377808
ISIC_0392931,1.989993e-06
ISIC_0393891,0.0028722286
ISIC_0394533,0.0013546348
ISIC_0394763,3.9774686e-06
ISIC_0394802,0.006278932
ISIC_0395681,4.900747e-06
ISIC_0395885,0.00013023615
ISIC_0398134,9.642495e-06
ISIC_0400652,0.00014230609
ISIC_0401679,0.00033423305
ISIC_0403198,0.00028315187
ISIC_0406137,0.0039261878
ISIC_0407054,0.0010551214
ISIC_0407220,1.0261265e-06
ISIC_0408372,0.000101475416
ISIC_0408969,0.0005930364
ISIC_0409388,3.6965223e-05
ISIC_0410649,8.6990185e-05
ISIC_0411243,0.0010216832
ISIC_0414776,0.03601265
ISIC_0416431,5.6828172e-05
ISIC_0416708,0.001336515
ISIC_0418978,0.00035876036
ISIC_0419005,6.1299055e-05
ISIC_0421107,0.0013606846
ISIC_0424070,0.011176676
ISIC_0426960,0.0013920367
ISIC_0427371,0.00044956803
ISIC_0429551,0.00063183904
ISIC_0431350,2.0706246e-05
ISIC_0431499,0.042982697
ISIC_0431738,0.0005745292
ISIC_0432133,0.0011484027
ISIC_0432265,0.00170663
ISIC_0432894,0.0018061101
ISIC_0433895,0.0063802004
ISIC_0434253,0.024861395
ISIC_0434274,3.0750463e-05
ISIC_0434285,9.691831e-07
ISIC_0434890,0.14341912
ISIC_0434920,2.65244e-06
ISIC_0435283,0.0021947622
ISIC_0435396,0.00015294552
ISIC_0436298,0.0015464723
ISIC_0436727,2.4951095e-07
ISIC_0436779,0.0004531443
ISIC_0436884,0.00026893616
ISIC_0437081,0.8063692
ISIC_0437384,0.00013127923
ISIC_0437987,0.12717575
ISIC_0438584,0.0039996505
ISIC_0439475,8.059768e-05
ISIC_0441244,0.0013614297
ISIC_0442293,0.8135238
ISIC_0442567,0.0011903346
ISIC_0445097,0.00020587444
ISIC_0446097,0.028525889
ISIC_0446287,3.061037e-05
ISIC_0446447,1.813914e-05
ISIC_0448691,2.3880224e-05
ISIC_0450552,0.015696645
ISIC_0451155,0.0008607507
ISIC_0451665,0.024843484
ISIC_0452297,0.00019589067
ISIC_0453555,0.000114915456
ISIC_0454124,0.00020879507
ISIC_0454916,0.00017800927
ISIC_0456176,0.9904156
ISIC_0456797,1.4803507e-05
ISIC_0457344,3.7268044e-05
ISIC_0457384,0.004548639
ISIC_0457494,0.0036602318
ISIC_0457530,0.00031992793
ISIC_0457688,0.0047172606
ISIC_0459718,0.00022360682
ISIC_0460023,4.654855e-05
ISIC_0460170,0.014454156
ISIC_0460323,0.00031271577
ISIC_0461615,0.92237544
ISIC_0462037,9.192583e-06
ISIC_0462120,0.00084656477
ISIC_0462327,0.00090008974
ISIC_0462336,0.0012730956
ISIC_0462792,0.00011545074
ISIC_0463800,0.010572761
ISIC_0464417,0.0015867949
ISIC_0465975,0.13314155
ISIC_0467617,0.08091456
ISIC_0468644,0.00016880035
ISIC_0469457,0.08122653
ISIC_0470465,0.012181282
ISIC_0470699,0.6989767
ISIC_0473489,6.768971e-05
ISIC_0474220,3.7786976e-05
ISIC_0476927,2.543477e-05
ISIC_0477213,0.0018749833
ISIC_0477217,1.082898e-05
ISIC_0477424,6.674993e-05
ISIC_0477793,0.00150159
ISIC_0477875,0.119636446
ISIC_0477986,0.00026029348
ISIC_0479726,0.03978598
ISIC_0479755,0.007250935
ISIC_0480158,0.00016623735
ISIC_0481105,0.99228644
ISIC_0482298,0.0001809299
ISIC_0482617,0.0004888773
ISIC_0485889,0.0021297336
ISIC_0486436,0.00066938996
ISIC_0487789,0.04883474
ISIC_0488846,0.0013235509
ISIC_0490555,9.489096e-05
ISIC_0492058,4.0514155e-05
ISIC_0493101,0.005662501
ISIC_0493429,0.12766513
ISIC_0493786,0.0042913854
ISIC_0495167,0.0003477931
ISIC_0495234,0.0017833412
ISIC_0495887,0.7002111
ISIC_0495948,7.07348e-05
ISIC_0497721,2.4008763e-05
ISIC_0498659,0.0025787652
ISIC_0500319,0.0005044043
ISIC_0500851,0.00915733
ISIC_0501199,4.7994752e-05
ISIC_0501295,0.0016813874
ISIC_0502032,0.0001963675
ISIC_0502364,5.283427e-05
ISIC_0504453,0.0011790693
ISIC_0504686,0.0025821924
ISIC_0504935,0.0007252693
ISIC_0505403,0.02525127
ISIC_0505447,8.280615e-06
ISIC_0506082,0.0012125969
ISIC_0506198,0.0001165108
ISIC_0508596,0.0002220273
ISIC_0509538,0.00029328465
ISIC_0510408,0.0033935308
ISIC_0510439,6.01429e-05
ISIC_0510794,0.005551547
ISIC_0511981,0.005178988
ISIC_0513674,0.0003271699
ISIC_0513808,0.00013664365
ISIC_0515041,0.0012708008
ISIC_0515737,0.060145557
ISIC_0517531,2.2683962e-05
ISIC_0517673,0.004505217
ISIC_0519860,4.5908528e-06
ISIC_0520611,0.6762463
ISIC_0521580,8.793589e-05
ISIC_0521689,2.5544306e-05
ISIC_0521877,2.1000613e-05
ISIC_0522569,0.00038430095
ISIC_0523596,0.021092296
ISIC_0524466,0.82216656
ISIC_0524604,5.2353163e-05
ISIC_0525213,0.0018267035
ISIC_0525405,0.015324891
ISIC_0527588,0.00023338199
ISIC_0528304,0.014043689
ISIC_0528945,0.00011370627
ISIC_0530946,0.00040391088
ISIC_0532813,0.0054608583
ISIC_0533917,6.664441e-05
ISIC_0535264,0.46330363
ISIC_0535812,0.28590354
ISIC_0536393,0.00045597553
ISIC_0537310,7.4529016e-05
ISIC_0537430,0.00038859248
ISIC_0538335,0.0055321157
ISIC_0538391,0.9078349
ISIC_0539046,8.996725e-05
ISIC_0539432,0.9998618
ISIC_0539662,0.001064539
ISIC_0541206,0.0029796362
ISIC_0542744,1.33158965e-05
ISIC_0542899,6.1870276e-05
ISIC_0543866,0.068157166
ISIC_0544482,7.4590804e-05
ISIC_0545219,0.0006569624
ISIC_0545222,0.04246801
ISIC_0546119,3.7046604e-05
ISIC_0546506,0.13976148
ISIC_0546632,0.001219362
ISIC_0546682,0.028870314
ISIC_0547086,0.5234796
ISIC_0548182,0.0104293525
ISIC_0548968,0.11427435
ISIC_0550777,7.7785575e-05
ISIC_0554395,1.7338954e-05
ISIC_0554507,0.07380396
ISIC_0554535,0.00024157763
ISIC_0554819,0.0025694668
ISIC_0555540,0.020112306
ISIC_0556297,0.0017901361
ISIC_0556505,0.15872073
ISIC_0556568,7.467458e-05
ISIC_0557285,2.4229903e-05
ISIC_0557595,0.00061783195
ISIC_0557850,8.903119e-05
ISIC_0558458,0.008087039
ISIC_0558563,0.0006304085
ISIC_0558899,0.03869924
ISIC_0559101,0.0038164556
ISIC_0561202,0.16021037
ISIC_0564203,0.0004951656
ISIC_0565070,1.8765284e-05
ISIC_0567332,0.1708571
ISIC_0570796,0.032039195
ISIC_0571162,0.007978708
ISIC_0571336,0.00086060166
ISIC_0572486,0.00025108457
ISIC_0574930,0.0004091859
ISIC_0576125,0.00019651651
ISIC_0578316,5.164759e-05
ISIC_0578354,0.03680435
ISIC_0579350,3.818111e-06
ISIC_0579367,0.01430276
ISIC_0580265,0.0004130602
ISIC_0582447,0.00030604005
ISIC_0582531,0.052796334
ISIC_0583833,6.184078e-05
ISIC_0584197,0.03976932
ISIC_0585534,0.20079976
ISIC_0586493,0.000523299
ISIC_0586601,3.5002056e-06
ISIC_0587024,0.0054340363
ISIC_0587027,0.00092175603
ISIC_0587527,2.459223e-05
ISIC_0588157,0.00066044927
ISIC_0588162,0.071801454
ISIC_0588352,0.9546819
ISIC_0589061,0.0025143325
ISIC_0590646,0.00012719631
ISIC_0591142,0.30589807
ISIC_0591685,0.00011021799
ISIC_0592225,0.0045387745
ISIC_0592796,0.00017076731
ISIC_0594374,8.39544e-05
ISIC_0594932,0.00029689074
ISIC_0595682,0.06717187
ISIC_0596005,0.0015461743
ISIC_0596499,3.3344346e-05
ISIC_0598190,0.00015351176
ISIC_0598769,0.08501464
ISIC_0600649,0.0060451627
ISIC_0600710,9.895463e-07
ISIC_0602170,0.0011224747
ISIC_0602633,0.9215257
ISIC_0603307,1.5448994e-05
ISIC_0604055,0.0014344752
ISIC_0604516,0.0027505755
ISIC_0605259,0.0059015453
ISIC_0606244,0.99872375
ISIC_0607037,0.00010348316
ISIC_0607397,6.583519e-05
ISIC_0607473,4.4729884e-05
ISIC_0607693,0.00020512938
ISIC_0608042,0.007220328
ISIC_0608105,0.009574622
ISIC_0608330,0.00034835935
ISIC_0609220,0.00096839666
ISIC_0609770,1.0653509e-05
ISIC_0610325,0.24788794
ISIC_0611293,0.00018793344
ISIC_0611390,0.04007429
ISIC_0611822,5.2043928e-05
ISIC_0612337,0.00013166666
ISIC_0613199,4.190083e-05
ISIC_0613239,0.00434047
ISIC_0613293,0.00012224675
ISIC_0613555,0.106680244
ISIC_0613748,0.043902755
ISIC_0615241,4.1724197e-06
ISIC_0616900,3.3105087e-05
ISIC_0619695,0.000111680034
ISIC_0620316,0.017123967
ISIC_0620379,0.00010355138
ISIC_0620581,4.07996e-05
ISIC_0621355,6.331967e-05
ISIC_0621919,6.540065e-05
ISIC_0622203,0.00027182698
ISIC_0622461,8.0368145e-06
ISIC_0623254,1.0184756e-05
ISIC_0623493,0.00012463331
ISIC_0623650,0.00044164062
ISIC_0624194,4.7912617e-05
ISIC_0627128,0.9650117
ISIC_0627467,0.0006098449
ISIC_0631039,3.6139704e-06
ISIC_0633018,0.13790739
ISIC_0633831,0.017190158
ISIC_0634161,4.0074545e-05
ISIC_0634896,0.00021603703
ISIC_0635396,5.614104e-05
ISIC_0635721,0.9073659
ISIC_0636920,0.01654926
ISIC_0637104,0.77307916
ISIC_0637231,3.570516e-05
ISIC_0639631,0.00017729402
ISIC_0640439,7.7049415e-05
ISIC_0641371,8.856264e-05
ISIC_0644758,3.992406e-05
ISIC_0644873,0.00016260147
ISIC_0645560,0.05537477
ISIC_0646211,0.02446562
ISIC_0646723,3.1037074e-05
ISIC_0647385,0.0001538992
ISIC_0649394,0.01635006
ISIC_0650063,0.48738796
ISIC_0650090,0.00035625696
ISIC_0653629,0.14236882
ISIC_0653693,0.00053581595
ISIC_0653761,0.00016775727
ISIC_0654120,0.0063243806
ISIC_0655378,8.414469e-05
ISIC_0655512,0.008519232
ISIC_0656308,0.002426803
ISIC_0660782,0.8007777
ISIC_0660925,2.940656e-05
ISIC_0662288,0.0016689897
ISIC_0663197,0.03754452
ISIC_0663707,0.0005078316
ISIC_0664454,0.00020304322
ISIC_0664524,0.0011112094
ISIC_0665430,0.00020429492
ISIC_0665521,3.8825176e-05
ISIC_0667449,1.1441172e-05
ISIC_0668855,0.51564467
ISIC_0669360,0.114378095
ISIC_0671119,0.015972435
ISIC_0673217,0.001895994
ISIC_0673441,0.005961776
ISIC_0673705,0.0010489523
ISIC_0673777,0.0005682111
ISIC_0673970,0.14525467
ISIC_0674308,0.0012204945
ISIC_0674636,0.45345458
ISIC_0674769,0.0004927516
ISIC_0675554,0.000107553955
ISIC_0675743,0.00081154704
ISIC_0676272,0.0018725693
ISIC_0676443,0.033679098
ISIC_0676863,1.0194342e-06
ISIC_0677660,0.000111276255
ISIC_0678034,0.0020568967
ISIC_0680997,0.058178067
ISIC_0681019,0.0011719167
ISIC_0681410,0.03973505
ISIC_0681751,0.0034339428
ISIC_0682057,0.0020958483
ISIC_0682495,0.000325948
ISIC_0682907,3.701722e-05
ISIC_0682960,0.00011827585
ISIC_0684256,0.0053417087
ISIC_0684654,2.7360293e-06
ISIC_0684862,0.0016441643
ISIC_0685033,0.00021153688
ISIC_0685067,0.6356388
ISIC_0686961,0.07472554
ISIC_0689307,0.00018045306
ISIC_0692073,0.008374244
ISIC_0695000,0.028411448
ISIC_0695255,0.06881666
ISIC_0695851,9.649817e-06
ISIC_0697455,0.0014096498
ISIC_0698209,0.003258407
ISIC_0700078,1.98289e-05
ISIC_0700201,1.5122525e-05
ISIC_0701187,0.00037434697
ISIC_0701649,2.2921933e-05
ISIC_0701776,0.0014246106
ISIC_0703440,1.2237173e-05
ISIC_0703903,0.00037679076
ISIC_0703979,0.0010929704
ISIC_0704243,1.9054114e-06
ISIC_0704245,0.0001476109
ISIC_0704435,0.00015640259
ISIC_0705764,0.0004027784
ISIC_0705909,0.000109945664
ISIC_0707036,0.121059656
ISIC_0707359,0.0001847148
ISIC_0707819,6.075602e-06
ISIC_0708442,0.02562055
ISIC_0708867,0.00042575598
ISIC_0708878,0.038705677
ISIC_0710840,0.05635196
ISIC_0712978,2.6165613e-05
ISIC_0713157,1.817755e-05
ISIC_0714126,0.036032975
ISIC_0714540,0.00061297417
ISIC_0715784,1.0153112e-05
ISIC_0715864,0.003292203
ISIC_0716650,7.506808e-05
ISIC_0717635,0.0039867163
ISIC_0718698,0.00019556284
ISIC_0719763,1.3747356e-05
ISIC_0720050,0.0030072927
ISIC_0720319,9.42286e-05
ISIC_0721575,0.0005967021
ISIC_0721927,0.0032466054
ISIC_0722065,0.16272324
ISIC_0722323,4.906448e-06
ISIC_0723369,0.0008789003
ISIC_0723819,0.0016281009
ISIC_0724106,0.00035077333
ISIC_0724784,0.0038503408
ISIC_0727953,0.00023183227
ISIC_0728055,0.01609382
ISIC_0728474,3.397144e-05
ISIC_0728977,1.6948447e-05
ISIC_0729188,0.08218616
ISIC_0729365,0.0016468167
ISIC_0732158,6.2577287e-06
ISIC_0732261,0.000107319735
ISIC_0733408,0.008363336
ISIC_0734038,0.0006709397
ISIC_0734761,0.105397195
ISIC_0735344,4.6646626e-05
ISIC_0735361,0.00045731664
ISIC_0735507,8.476935e-06
ISIC_0737285,0.032106638
ISIC_0737596,0.0013285279
ISIC_0737951,0.018352628
ISIC_0738067,0.0004874766
ISIC_0738616,0.0029920042
ISIC_0739064,2.989193e-05
ISIC_0739401,0.0011758208
ISIC_0740997,0.15150666
ISIC_0743576,1.1341915e-06
ISIC_0743739,0.00027820468
ISIC_0743789,2.7253548e-06
ISIC_0746818,0.0038567781
ISIC_0747114,0.00021320581
ISIC_0748291,1.2633994e-05
ISIC_0749073,2.7029353e-05
ISIC_0749202,2.8275752e-05
ISIC_0752872,0.00030899048
ISIC_0753499,0.0012769997
ISIC_0755453,0.00419271
ISIC_0756977,0.0004273057
ISIC_0757171,0.00014352798
ISIC_0758024,0.0059708953
ISIC_0758246,0.00027769804
ISIC_0758568,0.10131243
ISIC_0759383,0.002440095
ISIC_0760154,0.0071020424
ISIC_0760260,0.011687428
ISIC_0762091,0.00014260411
ISIC_0763495,0.00053951144
ISIC_0764739,0.012032986
ISIC_0765355,0.0056964457
ISIC_0767812,5.0361425e-05
ISIC_0769066,0.0014303923
ISIC_0770095,3.0648138e-05
ISIC_0770234,0.00060638785
ISIC_0770508,0.03930205
ISIC_0770817,0.007523328
ISIC_0771788,0.009868205
ISIC_0772522,0.0029285848
ISIC_0772578,0.79523826
ISIC_0772706,8.228638e-05
ISIC_0773190,0.0016855896
ISIC_0774444,0.002585411
ISIC_0775579,0.0039455295
ISIC_0775584,0.52322274
ISIC_0776524,0.000926584
ISIC_0776616,0.00027230382
ISIC_0776803,0.0013671219
ISIC_0776824,0.015870333
ISIC_0777077,0.012262076
ISIC_0778512,0.0028831959
ISIC_0779258,5.954641e-06
ISIC_0780165,2.9604528e-06
ISIC_0781571,0.007347703
ISIC_0784160,0.00011971285
ISIC_0785830,0.00022190809
ISIC_0786267,0.00019901991
ISIC_0786322,0.008059382
ISIC_0788550,0.0029921234
ISIC_0792325,8.2966886e-05
ISIC_0792492,0.81142163
ISIC_0792564,4.9783193e-05
ISIC_0792986,6.578166e-05
ISIC_0794617,0.89169633
ISIC_0795653,0.8033792
ISIC_0796707,0.0003145337
ISIC_0797113,3.5474128e-05
ISIC_0799427,0.01367256
ISIC_0799785,1.0140281e-05
ISIC_0799979,0.00095409155
ISIC_0800693,0.0638904
ISIC_0801740,0.001174748
ISIC_0802693,8.905051e-06
ISIC_0803310,5.424092e-05
ISIC_0803341,4.501957e-05
ISIC_0803636,5.087165e-05
ISIC_0804023,0.0010119379
ISIC_0805392,6.135368e-05
ISIC_0807283,0.0002745688
ISIC_0807404,0.07537791
ISIC_0808861,0.0007185638
ISIC_0809377,5.217189e-05
ISIC_0809747,0.0003733635
ISIC_0810336,0.015864402
ISIC_0810894,0.010431707
ISIC_0811323,6.5879783e-07
ISIC_0813138,0.00023332238
ISIC_0813352,0.007926047
ISIC_0814613,0.017413229
ISIC_0816087,2.6870852e-05
ISIC_0816173,0.01477167
ISIC_0817883,0.005051464
ISIC_0818301,0.011658549
ISIC_0821277,0.0007535219
ISIC_0821445,0.00019401312
ISIC_0821598,9.204623e-05
ISIC_0822581,0.00021484494
ISIC_0823047,0.022388011
ISIC_0823591,7.777846e-05
ISIC_0824050,0.0006403029
ISIC_0825029,0.00062429905
ISIC_0825725,0.006264001
ISIC_0829859,3.333797e-06
ISIC_0830589,2.4301944e-05
ISIC_0834674,0.0009966195
ISIC_0835778,0.00093889236
ISIC_0836745,0.000111103946
ISIC_0839044,0.019267887
ISIC_0839368,0.004952252
ISIC_0840535,0.05114779
ISIC_0840661,0.00034755468
ISIC_0841028,0.0027167797
ISIC_0842398,3.0126619e-06
ISIC_0842798,0.001844734
ISIC_0843175,0.0003631711
ISIC_0843626,0.001075834
ISIC_0844546,0.00052022934
ISIC_0844930,3.104708e-05
ISIC_0844952,0.9076758
ISIC_0845696,0.008758426
ISIC_0848406,0.00013917685
ISIC_0848986,0.0002206862
ISIC_0851144,6.128281e-05
ISIC_0852759,0.049275905
ISIC_0853184,0.00021830201
ISIC_0853566,0.0066519678
ISIC_0853893,0.027326971
ISIC_0854582,0.041241765
ISIC_0855262,0.00022110343
ISIC_0856987,7.309394e-06
ISIC_0857436,1.1798378e-05
ISIC_0857443,0.0002502799
ISIC_0857595,0.018746197
ISIC_0861327,0.0005853176
ISIC_0862505,0.0002425611
ISIC_0863212,0.05244118
ISIC_0864741,0.00047454238
ISIC_0865303,6.20745e-06
ISIC_0866123,2.610313e-05
ISIC_0866838,5.0532984e-05
ISIC_0867509,0.70918745
ISIC_0867683,0.005302429
ISIC_0868513,0.00022765994
ISIC_0869415,0.00010944571
ISIC_0870455,0.80353963
ISIC_0870529,0.0012442172
ISIC_0871473,1.739953e-05
ISIC_0873174,0.6375267
ISIC_0874437,0.02021122
