,0,1,2,3,4,5,6,7,8
27,0.00015811568,0.00017878023,0.003363493,0.000103552,0.88634074,0.08249078,0.00012231605,0.027164541,7.7608434e-05
28,0.00046009748,0.0090537025,0.04133409,0.0051563475,0.00877271,0.8500022,0.026664449,0.00029405404,0.05826237
29,3.145986e-05,7.739493e-06,0.005687813,2.4207253e-05,0.017583344,0.9765335,9.866584e-05,7.7882205e-06,2.5665013e-05
30,5.8497677e-05,0.2516296,0.06648695,6.4642496e-05,0.04396289,0.62216914,0.0021439914,0.00046443363,0.013019971
31,6.948681e-06,2.0733516e-05,0.000787617,5.868667e-06,0.0048576645,0.9938943,7.294506e-06,0.00038986967,2.968979e-05
32,7.9276e-05,5.5923414e-05,0.011443687,0.000101483194,0.001421956,0.8159173,0.00018252035,0.17059398,0.00020388082
33,2.3465606e-07,2.9851958e-06,0.0016328845,4.7793172e-08,0.00040604643,0.9979511,3.4084624e-06,2.4399603e-07,3.113998e-06
34,3.106605e-06,0.00097147725,0.0048997807,5.2710766e-05,0.0017349649,0.9920476,0.00012198145,7.669327e-05,9.163685e-05
35,6.734751e-05,5.3752137e-06,0.0059658797,0.00016021391,0.9673149,0.02588122,4.4344037e-05,0.00054206414,1.8667979e-05
36,1.0795612e-06,2.5027706e-05,0.001163776,0.0010192593,0.78464144,0.20940737,2.5178479e-05,0.0035258709,0.00019101666
37,6.5549793e-06,9.106366e-06,0.001587506,6.522715e-06,0.006037444,0.95385,2.1315018e-05,0.038454708,2.6861013e-05
38,0.00023387156,0.0031249619,0.039052602,0.00075931754,0.08720021,0.86618274,0.0022537168,1.2066855e-05,0.0011805827
39,0.00013300646,0.0047039157,0.0039799097,0.00023704905,0.004388621,0.5952384,0.00071475003,0.38982466,0.00077967445
40,1.6417457e-06,3.340703e-05,0.00037798975,4.6566747e-06,0.9963696,0.0022223147,1.8097884e-05,0.00095982396,1.2523741e-05
41,7.499391e-06,0.00022498537,0.009228504,0.002662557,0.63879925,0.34748024,0.0002974586,0.0009340244,0.0003655352
42,2.8351978e-06,5.7234047e-05,0.0014251295,0.00022698028,0.008070025,0.98990273,8.461468e-05,2.1004247e-05,0.00020946188
43,4.2601462e-07,4.7219714e-06,0.00088749337,5.392952e-07,0.99268794,0.0064030797,8.992763e-06,4.3129066e-06,2.4577719e-06
44,0.0001575765,0.04015,0.007993456,0.00042766755,0.0059827752,0.5659753,0.0031975652,0.37509775,0.0010178596
45,4.5492434e-06,0.0020127085,0.0010343747,4.592162e-06,0.006596869,0.9901732,5.5953107e-05,4.796583e-05,6.985779e-05
46,4.5641966e-05,0.0020604627,0.0011843983,0.00011024618,0.018374294,0.39319783,0.00017700838,0.58460367,0.00024651925
47,2.1307721e-06,1.1702322e-06,0.00015017756,7.5088445e-07,0.00018359507,0.9996306,4.8119045e-06,2.544199e-05,1.272108e-06
48,4.4597067e-07,0.00051556516,0.0013947774,8.704121e-05,0.0030046608,0.99454075,0.000261261,2.5309562e-06,0.00019290175
49,0.0022300656,0.0029962389,0.03175643,0.0038477348,0.021822859,0.9207198,0.0108573465,0.00080826116,0.0049613076
50,0.0007051172,0.00031369552,0.004128374,0.0039696144,0.0052626203,0.21455832,0.0005207237,0.76949066,0.0010507413
51,8.069838e-06,3.157641e-05,0.00054772676,4.9937913e-05,0.005331155,0.97238266,2.5465517e-05,0.02158272,4.068563e-05
52,6.9956324e-05,0.00088962476,0.001104315,5.030401e-05,0.0016820402,0.94543827,8.996209e-05,0.050577834,9.785019e-05
53,1.3158365e-05,0.012863823,0.0030642895,5.2673327e-05,0.9747449,0.0067233695,0.0008671388,0.00011940181,0.0015513003
54,0.00015908621,0.58311903,0.025317261,5.817509e-05,0.051522303,0.33299002,0.0034678783,3.5339566e-05,0.0033309225
55,7.822367e-07,6.733898e-06,0.0002847836,6.954814e-06,0.00042918077,0.99922895,4.6531845e-06,3.6419566e-05,1.5890565e-06
56,0.00030369792,0.0002085375,0.0008175544,0.0002481023,0.03677171,0.013745448,0.00017468352,0.94762534,0.000104985724
57,4.8526076e-06,0.0006798549,0.0005342118,4.5070814e-05,0.0038463234,0.9908174,6.658018e-05,1.393616e-05,0.003991698
58,6.152234e-05,8.1795544e-05,0.015311282,3.5369558e-05,0.032672837,0.80010796,9.333411e-05,0.15159854,3.727688e-05
59,7.195777e-06,2.7563749e-05,0.0067790556,2.9259054e-05,0.016195975,0.94349104,3.2019456e-05,0.033408113,2.9766563e-05
60,2.607774e-05,8.245123e-05,0.004675176,5.6630197e-05,0.0066687716,0.9564822,9.099335e-05,0.03182046,9.7247794e-05
61,1.250648e-07,5.590951e-06,8.9647285e-05,2.0184828e-07,0.00024290905,0.9996568,1.5097072e-06,1.4865387e-07,3.0509314e-06
62,2.6480664e-05,8.9625406e-05,0.025889905,0.008373405,0.65908587,0.3056856,0.00042982076,2.544545e-05,0.00039378414
63,0.00031898342,0.3405249,0.005411995,0.0011926516,0.58665615,0.056378223,0.007653098,0.0010115028,0.0008524834
64,0.0001885253,0.0039513097,0.0014021995,0.00020115494,0.0038270534,0.029712208,0.0004578014,0.96013397,0.00012595927
65,4.7117584e-07,0.00019086391,0.001688549,5.09909e-06,0.97609806,0.021771602,3.6302685e-05,0.00019567281,1.3535536e-05
66,1.3166853e-05,1.6888429e-05,0.0011392892,7.122038e-06,0.0044124452,0.1116921,1.0365488e-05,0.8826999,8.612358e-06
67,2.403433e-06,2.4304318e-05,0.0006124337,1.7313772e-06,0.0013262428,0.8804184,2.5310374e-06,0.1175921,1.9694537e-05
68,0.00040187623,0.10107341,0.17295787,0.00020393686,0.56244665,0.14366764,0.01700072,1.0416785e-05,0.0022374885
69,7.767949e-08,1.5580828e-06,3.9354098e-05,2.0534402e-07,0.00015482801,0.9998012,1.1483006e-06,3.8255098e-07,1.2163338e-06
70,0.0013169058,0.0061736647,0.07112182,0.00027741326,0.0673707,0.8431614,0.004696103,0.002072421,0.003809534
71,0.00010406546,0.0009017408,0.01968537,0.00055939285,0.008468325,0.9588643,0.00040823553,0.009530483,0.0014780377
72,0.00173385,0.0016556713,0.0040617893,0.0009067244,0.0049730577,0.032880712,0.0013686314,0.95184404,0.0005756721
73,0.001063207,0.00030750307,0.0040315283,0.0003453004,0.004165247,0.43907517,0.00017221695,0.5506548,0.00018495796
74,0.00017561203,0.000371765,0.010645462,0.000106948195,0.099514455,0.8865988,0.0003532136,0.0017893936,0.0004444544
75,2.8682607e-07,1.419113e-06,0.00053232396,2.9546125e-06,0.33607295,0.6633696,6.3313137e-06,1.0428829e-05,3.6999957e-06
76,2.7948495e-06,3.23893e-06,0.00058804615,1.5205452e-06,0.00041852798,0.9984132,9.27927e-06,0.0005533217,9.947468e-06
77,5.1239367e-06,3.615264e-05,0.0044358554,2.2192931e-07,0.0047662607,0.99064904,5.9276103e-05,6.3992155e-07,4.752347e-05
78,1.6372878e-05,0.00027805066,0.0008047378,8.0147125e-05,0.00054617686,0.99597,0.00017732137,0.00013333384,0.0019937672
79,6.25824e-05,0.0020683634,0.021716516,0.00036713085,0.0055334726,0.9349373,0.001186951,0.0012746889,0.03285302
80,0.00062112627,0.020915281,0.025244854,0.008190977,0.014561029,0.65518665,0.009270646,0.23261946,0.033390053
81,0.00036311432,0.0013730197,0.057437133,0.000258779,0.15080921,0.7850203,0.0026623139,0.00083177007,0.001244446
82,3.667543e-05,0.00012567475,0.011407069,0.00073762774,0.37997556,0.4218958,0.0001249577,0.1853493,0.00034743856
83,2.3415737e-06,0.0076109837,0.0040460676,9.280808e-05,0.9824302,0.004599186,0.0005996098,0.00019525755,0.00042345002
84,2.9958912e-07,0.00043456024,0.0009909957,1.8189716e-06,0.00040802447,0.99806315,3.8199418e-05,1.301055e-05,4.992355e-05
85,3.5209912e-05,0.0020985268,0.015364207,1.4121832e-05,0.06998574,0.90851355,0.00035733124,0.0033275902,0.00030379035
86,0.0010363401,0.0013832801,0.20083152,0.0004368849,0.096250415,0.69057435,0.0020744058,0.0066709686,0.00074188306
87,0.00021596072,0.92818916,0.0025789463,0.0005320378,0.033107724,0.0009398655,0.029150626,0.0008508226,0.004434837
88,0.00036169495,0.81389016,0.01194804,0.01675466,0.005749681,0.016089238,0.13056,5.8357014e-05,0.004588069
89,0.00017774648,0.00031189143,0.032295216,0.0001250896,0.03666774,0.9209608,0.00032575033,0.008893225,0.00024256608
90,0.009053333,0.00079250615,0.034242935,0.0003302682,0.1651792,0.0474951,0.0014434488,0.741294,0.00016914101
91,7.949999e-06,3.2249063e-05,0.008550103,3.8005003e-06,0.027704608,0.963458,7.156357e-05,9.766294e-05,7.4041985e-05
92,0.0004057311,0.6153251,0.065760106,0.011152935,0.14270245,0.11610947,0.021971196,0.0009851169,0.025587907
93,0.0006514302,0.0010293287,0.039842766,0.00026371868,0.29826143,0.4421508,0.0005881961,0.21666501,0.00054734974
94,0.000523315,0.00011836053,0.023104768,0.00031308134,0.017120784,0.0868276,0.0004992649,0.87120247,0.00029027343
95,2.0738855e-06,0.0065684346,0.010492391,0.00011949836,0.05275689,0.9278238,0.00015417115,0.0019997756,8.297018e-05
96,0.0024845393,0.23640196,0.04781193,0.00017878722,0.15972862,0.5102394,0.035616674,0.002722277,0.0048158355
97,0.0003313911,0.0053692325,0.1806808,7.01285e-05,0.041964367,0.7680765,0.002842314,4.5978218e-06,0.000660802
98,1.2000166e-07,5.5665264e-06,4.2868152e-05,1.3096772e-07,0.0014870602,0.9984603,9.837626e-07,1.5244938e-06,1.4532941e-06
99,1.1708328e-06,7.0269e-06,0.00040339414,0.0001162425,0.0041457526,0.7762068,8.349729e-06,0.21909209,1.9220692e-05
100,6.636528e-06,4.1378145e-05,0.00039458027,1.3268708e-05,0.0075583,0.9723379,1.7040917e-05,0.019602844,2.8050023e-05
101,1.8308658e-05,0.00032593534,0.008641301,0.0004106514,0.0021499284,0.973929,0.00031817897,0.013887788,0.0003189269
102,3.2478365e-05,8.8799e-05,0.0009902972,0.0001218231,0.017984763,0.30117726,4.1845513e-05,0.6794848,7.791304e-05
103,0.00020949238,0.79757,0.011482888,4.0360752e-05,0.061383337,0.11599172,0.012773817,3.252357e-05,0.00051586755
104,3.0498653e-05,0.00013982657,0.030232511,5.5905268e-05,0.0005141203,0.96744084,0.0010605548,8.914237e-06,0.0005168724
105,0.018283771,0.60288894,0.036584154,0.007396767,0.034207176,0.0034760246,0.14193863,0.14844719,0.0067773764
106,1.3611982e-07,2.0139647e-05,8.272317e-05,9.1885573e-07,0.0012955504,0.99853265,3.9180236e-06,6.062711e-05,3.3805923e-06
107,4.352648e-09,2.36031e-08,4.5549396e-06,3.318561e-08,0.00029278075,0.9997025,1.0416819e-07,3.9286836e-09,4.362541e-08
108,0.00015931307,0.00031648474,0.0011211283,0.00016381967,0.009803329,0.2522705,0.00013793223,0.7359172,0.00011032832
109,2.1225176e-05,1.1086205e-05,0.0015978741,0.0013906006,0.02826231,0.9673273,3.544322e-05,0.0012764069,7.7875025e-05
110,9.954819e-06,0.0005032032,0.00071201613,3.2784883e-05,0.0015835895,0.98001343,3.0841664e-05,0.016753241,0.00036094923
111,0.0004140402,0.0037076224,0.059674423,0.00025406698,0.0359029,0.8951029,0.0044065164,0.000114270944,0.00042313713
112,6.4139044e-06,4.8566512e-06,0.000969434,3.5150824e-06,0.0041223112,0.99480104,2.5230538e-05,6.275842e-05,4.3961672e-06
113,0.0043019955,0.0009275006,0.014831921,9.155377e-05,0.18957077,0.7844068,0.0006326827,0.005183067,5.3712058e-05
114,1.3283301e-07,9.641911e-07,0.00017890864,1.7786856e-07,6.360212e-05,0.9997483,1.1728807e-06,4.2987253e-06,2.4040119e-06
115,3.2670933e-08,1.043516e-06,4.9490376e-05,2.2683075e-09,0.000106551925,0.9998418,5.588448e-07,1.4713983e-08,4.3186813e-07
116,3.0287051e-06,0.00012541351,0.0005576058,2.1854688e-05,0.00015766635,0.998684,1.7709608e-05,0.00038334742,4.9420618e-05
117,9.74361e-06,5.1461328e-05,0.0018450632,1.8175253e-05,0.0024514373,0.9915856,1.6897471e-05,0.003997628,2.4003466e-05
118,7.000212e-05,0.00025164656,0.00031522187,6.2217725e-05,0.0054379557,0.029157212,3.695599e-05,0.964618,5.088029e-05
119,1.0332849e-05,7.4673524e-05,0.0033119465,4.3260603e-05,0.034881253,0.96137714,4.1607047e-05,0.00021523015,4.4552322e-05
120,3.6226318e-06,5.481646e-06,0.00043524976,4.375629e-06,0.00078498834,0.98923993,1.42366125e-05,0.009503457,8.702775e-06
121,5.594693e-06,1.34336615e-05,0.0015931643,3.6526297e-05,0.009705862,0.940519,3.3041146e-05,0.048078075,1.534601e-05
122,1.2921236e-05,2.902804e-05,0.00011437831,2.2478307e-05,0.00065085455,0.007019111,9.618553e-06,0.9921244,1.7302005e-05
123,1.0049491e-06,6.09264e-05,0.00055944966,0.027532976,0.009733309,0.9613136,6.759597e-05,0.00019001652,0.0005410773
124,3.1498814e-07,2.033442e-06,0.00017860568,2.3161958e-05,0.00013286487,0.99964905,6.381754e-06,1.2205429e-06,6.343514e-06
125,8.818415e-05,0.00020578573,0.0021313434,7.021856e-05,0.0037859248,0.99219054,0.0003992549,0.0010334165,9.5375806e-05
126,2.0139402e-07,3.6303527e-06,0.0025107458,1.1228498e-06,0.017423918,0.9797249,3.1276682e-06,0.0003291468,3.2860999e-06
127,2.2296857e-07,1.0814582e-06,6.695923e-05,2.7095155e-05,0.003366698,0.99628335,5.6843595e-07,0.00025067801,3.317598e-06
128,4.446422e-06,6.998987e-06,0.0028916332,6.644315e-06,0.0026647968,0.99155396,1.2336162e-05,0.0028237826,3.5333334e-05
129,1.221322e-06,7.3911483e-06,4.870442e-05,1.1629223e-06,0.00083318993,0.99290997,5.5977266e-06,0.006189649,3.1628122e-06
130,3.9571267e-05,7.931296e-05,0.0039803246,4.5970944e-05,0.0037188805,0.99087334,6.0025952e-05,0.0011575029,4.5099456e-05
131,1.3832175e-08,6.636273e-08,0.000571962,3.7453436e-09,0.002645365,0.9967811,1.054201e-06,1.378076e-10,4.097078e-07
132,1.0119977e-05,1.6908983e-06,0.0021728969,1.211332e-05,0.008591986,0.9890759,2.5653879e-05,9.581169e-05,1.3958736e-05
133,1.1835438e-06,1.2776003e-06,0.0001289186,6.388571e-07,0.005543613,0.99390656,2.0254797e-06,0.0004124459,3.4053583e-06
134,3.7241127e-06,6.300193e-07,0.0001928477,3.910702e-06,0.00023437387,0.9995185,3.573093e-06,3.3204877e-05,9.259674e-06
135,6.053212e-08,3.1816234e-07,0.00023379092,1.6465214e-07,4.5448218e-05,0.99971455,6.7236874e-07,3.1230934e-06,1.8460496e-06
136,8.992878e-05,8.550137e-05,0.0001036188,0.00012568991,0.0014893917,0.0015001458,2.9774443e-05,0.99651706,5.8962618e-05
137,6.0773804e-05,0.00022321164,0.00044891055,0.00010908115,0.0055666016,0.15136153,5.120919e-05,0.8421265,5.222488e-05
138,1.356041e-05,0.00015346693,0.0036812504,8.494163e-06,0.013973043,0.97904986,6.414737e-05,0.0028808562,0.00017524684
139,6.379535e-07,2.474399e-05,0.00043930623,5.441062e-06,0.0049144346,0.99218565,4.4351596e-06,0.0024189635,6.4458986e-06
140,7.736546e-05,1.42908775e-05,0.0014731399,1.3546056e-05,0.004840906,0.48741978,3.6812657e-05,0.5061022,2.1925836e-05
141,1.7621344e-06,6.107149e-06,0.00029799654,9.32242e-06,0.0019241765,0.9640097,7.5020425e-06,0.033729184,1.4332195e-05
142,2.5006381e-08,1.15813734e-07,3.4304827e-05,2.724072e-06,0.0002949081,0.99939966,3.7141808e-07,0.00026484928,3.0127405e-06
143,1.2356139e-07,1.3652239e-07,0.00035919793,1.6953105e-06,0.00020459924,0.99940395,9.887274e-07,2.4856354e-05,4.393353e-06
144,1.3100339e-07,3.7238817e-06,0.00017860635,4.0971233e-07,0.0022452497,0.9975662,1.8602273e-06,2.1727715e-06,1.7170539e-06
145,4.4623206e-07,1.4178981e-06,0.00019854859,1.7857293e-07,0.002100072,0.99768746,2.252927e-06,8.24147e-06,1.3092633e-06
146,1.1866229e-05,9.200275e-06,0.0018405507,4.9636325e-05,0.003212138,0.98877573,4.381063e-05,0.0060227215,3.434465e-05
147,8.688854e-05,7.761848e-05,0.00033973728,0.00013434338,0.005641886,0.034182943,3.606099e-05,0.95944446,5.6023222e-05
148,3.0823918e-07,1.1217868e-05,0.00034848708,2.2957097e-06,0.0019279536,0.8750648,1.6627345e-06,0.12264014,3.173183e-06
149,2.0201799e-07,5.5487812e-06,0.00021197337,6.1052256e-06,0.0004955728,0.9992643,2.278358e-06,6.912442e-06,7.077081e-06
