image_name,target
ISIC_0199718,5.205728e-05
ISIC_0199780,0.00010435945
ISIC_0200120,0.020531531
ISIC_0204399,0.00013464158
ISIC_0204875,2.6152913e-05
ISIC_0205627,0.00015565765
ISIC_0206261,2.0733234e-05
ISIC_0206934,0.033647057
ISIC_0207197,0.0053345193
ISIC_0208233,0.8114041
ISIC_0209640,0.00014445682
ISIC_0210915,0.00069775875
ISIC_0212435,0.0008526173
ISIC_0212468,1.4124046e-05
ISIC_0213848,7.877794e-06
ISIC_0216203,0.004615003
ISIC_0216447,0.020436993
ISIC_0220438,0.08251068
ISIC_0220466,0.011604321
ISIC_0223354,0.0016804856
ISIC_0223463,0.0059128175
ISIC_0223760,0.000122899
ISIC_0224309,0.0047933417
ISIC_0225471,0.0002765078
ISIC_0225894,0.0049699354
ISIC_0226234,0.00030055045
ISIC_0227767,2.3506524e-05
ISIC_0228452,0.0003060814
ISIC_0229266,0.00081511925
ISIC_0230247,0.000113930015
ISIC_0230499,0.0014839849
ISIC_0231539,0.002884799
ISIC_0231788,0.00011787764
ISIC_0232763,0.00404488
ISIC_0235107,0.0074344827
ISIC_0235501,0.0031707576
ISIC_0235505,0.0029077062
ISIC_0235542,0.00035182867
ISIC_0238185,0.00011337791
ISIC_0238872,0.06073793
ISIC_0239635,0.005805829
ISIC_0240839,7.724447e-05
ISIC_0241566,0.0009963816
ISIC_0243686,0.00083712547
ISIC_0243937,0.0005426983
ISIC_0244266,0.012035719
ISIC_0244465,3.681271e-05
ISIC_0244617,0.0008265698
ISIC_0244885,0.0020037927
ISIC_0245273,0.0013711905
ISIC_0246008,7.388241e-05
ISIC_0246211,0.00020340041
ISIC_0248702,0.017805796
ISIC_0251455,0.0038701678
ISIC_0251656,0.0022294861
ISIC_0252811,0.0009480489
ISIC_0254594,5.2194016e-05
ISIC_0255112,0.00066288194
ISIC_0256267,3.684524e-05
ISIC_0258149,0.0021907727
ISIC_0258489,0.01648707
ISIC_0258717,6.426649e-05
ISIC_0259209,0.01251633
ISIC_0259237,0.002057759
ISIC_0261866,0.0040994785
ISIC_0261904,0.00013136264
ISIC_0261907,7.91823e-05
ISIC_0262392,0.00014080219
ISIC_0262492,2.5026136e-05
ISIC_0263920,0.0003907843
ISIC_0265011,1.4986146e-05
ISIC_0267082,0.0034083389
ISIC_0268025,1.8110492e-05
ISIC_0268451,0.0004352291
ISIC_0269476,9.611933e-05
ISIC_0270022,0.0015389964
ISIC_0270367,0.00034455652
ISIC_0271223,0.00011293338
ISIC_0272190,0.022012759
ISIC_0273533,0.0010261326
ISIC_0274458,0.0009791498
ISIC_0274698,0.0025697951
ISIC_0274789,0.015467733
ISIC_0276718,0.0002158758
ISIC_0280382,7.940582e-05
ISIC_0280752,0.033427782
ISIC_0280782,0.0029463908
ISIC_0280827,0.0017530343
ISIC_0281227,0.00057916786
ISIC_0282269,0.00035732274
ISIC_0282486,0.001316397
ISIC_0282737,0.0011439376
ISIC_0284147,4.0062063e-05
ISIC_0284441,0.0054106554
ISIC_0284485,0.000585122
ISIC_0285491,0.00033096745
ISIC_0285697,0.0023673826
ISIC_0286688,0.00056437997
ISIC_0287132,5.3971493e-05
ISIC_0287325,0.01432302
ISIC_0288225,9.381029e-05
ISIC_0290187,1.8209079e-05
ISIC_0291705,7.607827e-05
ISIC_0292996,0.004111704
ISIC_0294150,0.002313559
ISIC_0296540,9.89799e-05
ISIC_0297539,0.00014950443
ISIC_0297702,0.00040728485
ISIC_0298417,0.0041572875
ISIC_0299870,0.00077223324
ISIC_0300002,0.00041768796
ISIC_0301547,0.0024102614
ISIC_0301769,0.00040076187
ISIC_0304467,6.3015774e-05
ISIC_0304666,0.00018216638
ISIC_0304667,0.0021345676
ISIC_0306094,0.00010694378
ISIC_0307004,0.004143529
ISIC_0307411,6.307485e-05
ISIC_0309192,0.0022562416
ISIC_0309503,0.00014637083
ISIC_0310320,0.0010523599
ISIC_0311235,0.17280446
ISIC_0311814,0.00018536937
ISIC_0312717,0.00019262673
ISIC_0313675,9.022272e-05
ISIC_0317285,0.00045345465
ISIC_0318934,7.6313845e-05
ISIC_0319131,3.885007e-05
ISIC_0319990,0.03539434
ISIC_0320662,3.5380886e-05
ISIC_0321218,0.0013230451
ISIC_0321906,0.003434254
ISIC_0321948,0.0006358106
ISIC_0322514,0.0066916873
ISIC_0327756,0.0066833855
ISIC_0328346,0.0005968819
ISIC_0328687,0.0027976143
ISIC_0328823,3.9380582e-05
ISIC_0329169,3.0187506e-05
ISIC_0329910,0.0021608402
ISIC_0330060,0.0032487013
ISIC_0330886,0.0011324529
ISIC_0332421,0.0010433089
ISIC_0332456,0.013793652
ISIC_0334179,0.024201067
ISIC_0335244,0.0054796785
ISIC_0335886,0.0023866189
ISIC_0336093,0.004497657
ISIC_0338118,0.027653178
ISIC_0338587,0.0024751285
ISIC_0339455,0.008837733
ISIC_0340198,0.00034206203
ISIC_0340572,0.04743141
ISIC_0341315,0.00023716234
ISIC_0343131,0.00212404
ISIC_0343283,0.004306824
ISIC_0346766,0.022122627
ISIC_0347157,0.00071423216
ISIC_0348342,0.00045241002
ISIC_0350347,0.0010305571
ISIC_0350470,8.106213e-06
ISIC_0351156,0.005330578
ISIC_0351912,0.00032434682
ISIC_0352620,0.00926444
ISIC_0353021,0.0002022447
ISIC_0355377,2.0436883e-05
ISIC_0358260,3.0086807e-05
ISIC_0358623,8.6595224e-05
ISIC_0359676,8.7400564e-05
ISIC_0359720,4.5094563e-05
ISIC_0361122,3.4835546e-06
ISIC_0366488,0.0031733476
ISIC_0367795,0.0006501149
ISIC_0367988,0.03313186
ISIC_0368092,0.001421819
ISIC_0368696,0.0007466861
ISIC_0369888,0.00061775936
ISIC_0370322,0.002085351
ISIC_0371470,6.405282e-05
ISIC_0371907,0.004699135
ISIC_0372927,0.0079293335
ISIC_0372955,0.0002045769
ISIC_0372971,0.00028075487
ISIC_0373723,4.306074e-06
ISIC_0375431,0.0011047387
ISIC_0377642,0.0011512608
ISIC_0378391,0.002290638
ISIC_0378668,0.0020566143
ISIC_0379549,0.00013193903
ISIC_0380224,0.00013824525
ISIC_0381595,0.0010098427
ISIC_0382931,0.056491397
ISIC_0383641,0.0016100572
ISIC_0383780,7.626892e-05
ISIC_0385415,0.013012377
ISIC_0385463,0.00012409159
ISIC_0385865,0.0021338891
ISIC_0388802,7.1122275e-05
ISIC_0389010,0.004125969
ISIC_0389392,0.0009459881
ISIC_0389675,4.6918783e-05
ISIC_0390209,0.0024406353
ISIC_0391046,0.7102141
ISIC_0391777,7.173968e-06
ISIC_0392680,0.0003299747
ISIC_0392931,1.9161122e-05
ISIC_0393891,0.0015853898
ISIC_0394533,0.0027354767
ISIC_0394763,7.563734e-05
ISIC_0394802,0.0030977873
ISIC_0395681,4.752525e-05
ISIC_0395885,2.0644226e-05
ISIC_0398134,0.000586062
ISIC_0400652,0.000108285654
ISIC_0401679,0.0009889697
ISIC_0403198,0.0009909307
ISIC_0406137,0.00013261897
ISIC_0407054,0.00017852626
ISIC_0407220,0.00074874266
ISIC_0408372,2.5151376e-05
ISIC_0408969,2.7484943e-05
ISIC_0409388,0.00032293404
ISIC_0410649,0.00075251935
ISIC_0411243,0.0035083245
ISIC_0414776,0.011276616
ISIC_0416431,0.0005732736
ISIC_0416708,0.00015110988
ISIC_0418978,0.00022956527
ISIC_0419005,0.001275379
ISIC_0421107,0.001964741
ISIC_0424070,0.0014804964
ISIC_0426960,0.00013441678
ISIC_0427371,0.00013106795
ISIC_0429551,0.0012956201
ISIC_0431350,0.000881649
ISIC_0431499,0.0013422656
ISIC_0431738,0.00012470261
ISIC_0432133,0.00876907
ISIC_0432265,0.031433813
ISIC_0432894,0.0012666618
ISIC_0433895,0.0017066183
ISIC_0434253,0.007113777
ISIC_0434274,1.6454735e-05
ISIC_0434285,5.3810192e-05
ISIC_0434890,0.008184589
ISIC_0434920,3.8004848e-05
ISIC_0435283,0.00081267324
ISIC_0435396,0.00012405009
ISIC_0436298,0.0006081279
ISIC_0436727,0.0016060886
ISIC_0436779,1.39199865e-05
ISIC_0436884,8.69577e-05
ISIC_0437081,0.084755145
ISIC_0437384,1.4641891e-05
ISIC_0437987,0.0017943876
ISIC_0438584,0.012329406
ISIC_0439475,2.192604e-05
ISIC_0441244,0.0017838657
ISIC_0442293,0.1229844
ISIC_0442567,0.0018883335
ISIC_0445097,4.0756204e-05
ISIC_0446097,0.0070366315
ISIC_0446287,0.0014243032
ISIC_0446447,0.0016934408
ISIC_0448691,0.00015062274
ISIC_0450552,0.0005749031
ISIC_0451155,0.014526609
ISIC_0451665,0.0021349704
ISIC_0452297,0.0001540946
ISIC_0453555,0.0011900153
ISIC_0454124,0.00046458456
ISIC_0454916,8.1750426e-05
ISIC_0456176,0.009117828
ISIC_0456797,0.00020795301
ISIC_0457344,0.00040179444
ISIC_0457384,0.00024447087
ISIC_0457494,0.00085352815
ISIC_0457530,0.0018260117
ISIC_0457688,4.7001235e-05
ISIC_0459718,4.969696e-05
ISIC_0460023,9.910007e-05
ISIC_0460170,0.022560451
ISIC_0460323,2.2808055e-05
ISIC_0461615,0.012696367
ISIC_0462037,0.0003026258
ISIC_0462120,0.0003874768
ISIC_0462327,0.00035168376
ISIC_0462336,2.512952e-05
ISIC_0462792,1.764211e-05
ISIC_0463800,0.0097282985
ISIC_0464417,0.0063829185
ISIC_0465975,0.0004079722
ISIC_0467617,0.00026295992
ISIC_0468644,0.00026757523
ISIC_0469457,0.0025771349
ISIC_0470465,0.022963453
ISIC_0470699,0.0246061
ISIC_0473489,0.000121575344
ISIC_0474220,3.617625e-05
ISIC_0476927,0.0005896117
ISIC_0477213,0.001191677
ISIC_0477217,0.00011850762
ISIC_0477424,7.044632e-05
ISIC_0477793,0.0013874032
ISIC_0477875,0.0015584185
ISIC_0477986,6.03617e-05
ISIC_0479726,0.008478113
ISIC_0479755,0.0012304916
ISIC_0480158,0.00012341127
ISIC_0481105,0.080512784
ISIC_0482298,0.00015185747
ISIC_0482617,0.000101957114
ISIC_0485889,0.00026267345
ISIC_0486436,0.0010975096
ISIC_0487789,0.011772167
ISIC_0488846,0.0009795529
ISIC_0490555,1.1993921e-05
ISIC_0492058,0.000659016
ISIC_0493101,0.011137055
ISIC_0493429,0.0054788943
ISIC_0493786,0.0014807337
ISIC_0495167,0.0049711927
ISIC_0495234,0.0007713956
ISIC_0495887,0.025527926
ISIC_0495948,0.002746255
ISIC_0497721,0.0013449256
ISIC_0498659,0.0015765934
ISIC_0500319,0.00018871737
ISIC_0500851,0.0008271498
ISIC_0501199,0.0025863613
ISIC_0501295,0.00011449739
ISIC_0502032,4.8323018e-05
ISIC_0502364,6.993435e-05
ISIC_0504453,0.0048793615
ISIC_0504686,0.0057158666
ISIC_0504935,3.0901138e-05
ISIC_0505403,0.01481453
ISIC_0505447,2.6664939e-05
ISIC_0506082,1.5754451e-05
ISIC_0506198,9.139419e-05
ISIC_0508596,0.0002156298
ISIC_0509538,7.1880335e-05
ISIC_0510408,0.00017756429
ISIC_0510439,0.0002636836
ISIC_0510794,0.0026977463
ISIC_0511981,0.0017823701
ISIC_0513674,0.0012027102
ISIC_0513808,0.000104177474
ISIC_0515041,0.00450683
ISIC_0515737,0.00072799553
ISIC_0517531,5.057079e-05
ISIC_0517673,0.0016054019
ISIC_0519860,0.00011192063
ISIC_0520611,0.002633927
ISIC_0521580,1.9466775e-05
ISIC_0521689,0.00013654886
ISIC_0521877,0.0004246824
ISIC_0522569,0.0005645234
ISIC_0523596,0.020176353
ISIC_0524466,0.0333329
ISIC_0524604,0.00017590297
ISIC_0525213,0.00034310037
ISIC_0525405,0.0009770785
ISIC_0527588,0.00013457896
ISIC_0528304,0.0037703975
ISIC_0528945,8.305259e-05
ISIC_0530946,0.0073805028
ISIC_0532813,8.792823e-06
ISIC_0533917,0.00023191476
ISIC_0535264,0.25727078
ISIC_0535812,0.003939799
ISIC_0536393,8.3915635e-05
ISIC_0537310,0.00033747978
ISIC_0537430,0.004197668
ISIC_0538335,0.008162477
ISIC_0538391,0.0059004757
ISIC_0539046,0.00055751065
ISIC_0539432,0.3660487
ISIC_0539662,0.00023550013
ISIC_0541206,0.0011003276
ISIC_0542744,0.002466175
ISIC_0542899,0.0008730331
ISIC_0543866,0.0012496167
ISIC_0544482,0.0031890916
ISIC_0545219,0.0021663366
ISIC_0545222,0.022284672
ISIC_0546119,0.00042186593
ISIC_0546506,0.018904833
ISIC_0546632,0.00076903193
ISIC_0546682,0.0069870017
ISIC_0547086,0.002581922
ISIC_0548182,0.002051913
ISIC_0548968,0.0019113073
ISIC_0550777,3.7673824e-06
ISIC_0554395,0.00021216599
ISIC_0554507,4.0913248e-05
ISIC_0554535,0.000116274074
ISIC_0554819,0.00015255762
ISIC_0555540,0.001115859
ISIC_0556297,2.046005e-05
ISIC_0556505,0.024318755
ISIC_0556568,4.23242e-05
ISIC_0557285,0.00022832774
ISIC_0557595,8.937383e-05
ISIC_0557850,0.000108144864
ISIC_0558458,0.0013107614
ISIC_0558563,0.00032934564
ISIC_0558899,0.0033330063
ISIC_0559101,0.010023072
ISIC_0561202,0.004560464
ISIC_0564203,0.00010724693
ISIC_0565070,0.00095724914
ISIC_0567332,0.001305452
ISIC_0570796,0.0040589487
ISIC_0571162,0.002243789
ISIC_0571336,0.00060226594
ISIC_0572486,0.00018566026
ISIC_0574930,3.0593234e-05
ISIC_0576125,0.0019371033
ISIC_0578316,0.0008882932
ISIC_0578354,0.009472603
ISIC_0579350,3.0801675e-06
ISIC_0579367,0.0017882632
ISIC_0580265,0.009019336
ISIC_0582447,0.0010072283
ISIC_0582531,0.0017446468
ISIC_0583833,4.5382454e-05
ISIC_0584197,0.0059816292
ISIC_0585534,0.058281787
ISIC_0586493,0.00016169001
ISIC_0586601,0.00017174601
ISIC_0587024,0.0032136694
ISIC_0587027,0.0020925098
ISIC_0587527,0.00030304122
ISIC_0588157,0.002610122
ISIC_0588162,0.0017787499
ISIC_0588352,0.2370716
ISIC_0589061,1.3330984e-05
ISIC_0590646,5.0405088e-06
ISIC_0591142,0.024151184
ISIC_0591685,0.00013319722
ISIC_0592225,0.0038723762
ISIC_0592796,7.3334e-06
ISIC_0594374,0.00016834779
ISIC_0594932,0.00018928839
ISIC_0595682,0.010836487
ISIC_0596005,0.005291253
ISIC_0596499,2.5680418e-05
ISIC_0598190,0.0001830916
ISIC_0598769,0.00027573528
ISIC_0600649,0.0014731546
ISIC_0600710,0.00018993471
ISIC_0602170,0.00023806586
ISIC_0602633,0.01864152
ISIC_0603307,2.0783724e-05
ISIC_0604055,0.0007461645
ISIC_0604516,0.0006533963
ISIC_0605259,0.0124140605
ISIC_0606244,0.03957377
ISIC_0607037,0.002482113
ISIC_0607397,6.0536153e-05
ISIC_0607473,2.9623227e-05
ISIC_0607693,0.00015630452
ISIC_0608042,0.0013158558
ISIC_0608105,0.0022600314
ISIC_0608330,8.225618e-05
ISIC_0609220,0.00012639501
ISIC_0609770,4.9665527e-05
ISIC_0610325,0.0011691446
ISIC_0611293,8.415664e-05
ISIC_0611390,0.040053733
ISIC_0611822,0.004028147
ISIC_0612337,5.699564e-05
ISIC_0613199,0.00015385404
ISIC_0613239,8.2127866e-05
ISIC_0613293,0.00011924498
ISIC_0613555,0.004486466
ISIC_0613748,0.013459273
ISIC_0615241,7.551687e-05
ISIC_0616900,0.00019914513
ISIC_0619695,7.871108e-05
ISIC_0620316,0.0027705505
ISIC_0620379,0.0010361022
ISIC_0620581,7.9787305e-06
ISIC_0621355,2.4967332e-05
ISIC_0621919,5.609784e-05
ISIC_0622203,6.486505e-05
ISIC_0622461,0.00012164703
ISIC_0623254,3.0634357e-05
ISIC_0623493,0.0005913684
ISIC_0623650,0.001184726
ISIC_0624194,6.584578e-05
ISIC_0627128,0.04310175
ISIC_0627467,1.6804303e-05
ISIC_0631039,0.00022424683
ISIC_0633018,0.0017534357
ISIC_0633831,0.009267127
ISIC_0634161,0.00080982194
ISIC_0634896,0.026482133
ISIC_0635396,1.6526592e-05
ISIC_0635721,0.00805822
ISIC_0636920,0.00033363263
ISIC_0637104,0.20327464
ISIC_0637231,0.00017307769
ISIC_0639631,0.007454311
ISIC_0640439,2.1551232e-05
ISIC_0641371,0.0074808733
ISIC_0644758,0.00014630388
ISIC_0644873,0.0009487899
ISIC_0645560,0.0025699057
ISIC_0646211,0.035677437
ISIC_0646723,0.00023989422
ISIC_0647385,0.0009373552
ISIC_0649394,0.0026308382
ISIC_0650063,0.03167108
ISIC_0650090,0.00024122628
ISIC_0653629,0.00073347124
ISIC_0653693,0.0004589328
ISIC_0653761,0.00114221
ISIC_0654120,0.0005374479
ISIC_0655378,2.735987e-05
ISIC_0655512,0.0018915557
ISIC_0656308,0.0009901094
ISIC_0660782,0.0047531496
ISIC_0660925,0.005792636
ISIC_0662288,0.0038422684
ISIC_0663197,0.0045091812
ISIC_0663707,7.6623e-05
ISIC_0664454,0.00014127749
ISIC_0664524,6.940815e-05
ISIC_0665430,0.00047721207
ISIC_0665521,2.88516e-05
ISIC_0667449,0.00010288776
ISIC_0668855,0.027452344
ISIC_0669360,0.0034387663
ISIC_0671119,0.00961045
ISIC_0673217,0.00093596976
ISIC_0673441,0.0016130817
ISIC_0673705,0.02237572
ISIC_0673777,3.127862e-06
ISIC_0673970,0.004930562
ISIC_0674308,0.0074458257
ISIC_0674636,0.0025366442
ISIC_0674769,0.00012734812
ISIC_0675554,2.3406943e-05
ISIC_0675743,0.00037405224
ISIC_0676272,0.0035068705
ISIC_0676443,0.004846944
ISIC_0676863,1.878344e-05
ISIC_0677660,1.5879896e-05
ISIC_0678034,0.00081512437
ISIC_0680997,0.0038131918
ISIC_0681019,0.014569251
ISIC_0681410,0.0114145
ISIC_0681751,0.0017965204
ISIC_0682057,0.003071349
ISIC_0682495,0.00015001927
ISIC_0682907,3.7205777e-05
ISIC_0682960,5.8445865e-05
ISIC_0684256,0.0009855796
ISIC_0684654,8.940609e-05
ISIC_0684862,7.932676e-05
ISIC_0685033,0.0026089516
ISIC_0685067,0.0098351715
ISIC_0686961,0.004571449
ISIC_0689307,2.2935052e-05
ISIC_0692073,0.0010320912
ISIC_0695000,0.0015446584
ISIC_0695255,0.0055307057
ISIC_0695851,9.568136e-05
ISIC_0697455,0.000555227
ISIC_0698209,0.0009481534
ISIC_0700078,0.000564512
ISIC_0700201,0.00016037445
ISIC_0701187,0.00087568007
ISIC_0701649,0.0016867466
ISIC_0701776,0.0024133674
ISIC_0703440,2.939513e-05
ISIC_0703903,0.000382275
ISIC_0703979,0.00034227353
ISIC_0704243,0.00038059222
ISIC_0704245,0.0011744855
ISIC_0704435,9.272346e-05
ISIC_0705764,0.00038279485
ISIC_0705909,6.4833046e-05
ISIC_0707036,0.0028053091
ISIC_0707359,9.980014e-05
ISIC_0707819,1.875337e-05
ISIC_0708442,0.0029097756
ISIC_0708867,0.00037262414
ISIC_0708878,0.0031350106
ISIC_0710840,0.034636322
ISIC_0712978,0.00061378634
ISIC_0713157,8.064625e-05
ISIC_0714126,0.0005685915
ISIC_0714540,0.00019482891
ISIC_0715784,0.0011315506
ISIC_0715864,0.00010834703
ISIC_0716650,5.0141705e-05
ISIC_0717635,0.0010763039
ISIC_0718698,0.001439854
ISIC_0719763,7.821025e-05
ISIC_0720050,0.0019613388
ISIC_0720319,0.00012484338
ISIC_0721575,0.00035376375
ISIC_0721927,0.00034337986
ISIC_0722065,0.040146817
ISIC_0722323,0.00039378065
ISIC_0723369,0.00035635155
ISIC_0723819,0.00063719304
ISIC_0724106,0.00013937149
ISIC_0724784,0.0016972926
ISIC_0727953,0.0083683515
ISIC_0728055,0.0019321755
ISIC_0728474,3.2923228e-05
ISIC_0728977,0.00019694264
ISIC_0729188,0.0034429138
ISIC_0729365,0.001767076
ISIC_0732158,0.005468126
ISIC_0732261,0.0016268849
ISIC_0733408,0.0011336422
ISIC_0734038,0.001141413
ISIC_0734761,0.041750792
ISIC_0735344,0.0011911838
ISIC_0735361,0.0018682941
ISIC_0735507,0.001142287
ISIC_0737285,0.002317815
ISIC_0737596,0.0048274747
ISIC_0737951,0.0018367746
ISIC_0738067,0.0025042014
ISIC_0738616,4.2193322e-05
ISIC_0739064,7.583728e-05
ISIC_0739401,0.0017973282
ISIC_0740997,0.022747077
ISIC_0743576,1.3070335e-05
ISIC_0743739,0.0011604952
ISIC_0743789,0.00016040742
ISIC_0746818,0.0063076713
ISIC_0747114,0.0005029087
ISIC_0748291,1.028459e-05
ISIC_0749073,0.01200038
ISIC_0749202,1.6946959e-05
ISIC_0752872,8.1877215e-06
ISIC_0753499,0.00063584826
ISIC_0755453,0.0012283818
ISIC_0756977,0.0012103127
ISIC_0757171,0.01563661
ISIC_0758024,0.0003807503
ISIC_0758246,2.0673575e-05
ISIC_0758568,0.032495495
ISIC_0759383,0.0028002115
ISIC_0760154,0.0042208005
ISIC_0760260,0.00010743397
ISIC_0762091,0.00032556962
ISIC_0763495,5.0353105e-05
ISIC_0764739,0.0029768054
ISIC_0765355,0.0078006983
ISIC_0767812,0.00013183783
ISIC_0769066,1.1504672e-05
ISIC_0770095,0.00016024125
ISIC_0770234,9.76807e-05
ISIC_0770508,0.0080495
ISIC_0770817,0.0036714645
ISIC_0771788,0.0013385519
ISIC_0772522,0.012360338
ISIC_0772578,0.009262743
ISIC_0772706,0.00014341246
ISIC_0773190,0.0006396862
ISIC_0774444,0.006056803
ISIC_0775579,0.0019465536
ISIC_0775584,0.002849716
ISIC_0776524,0.00042644283
ISIC_0776616,0.00026642397
ISIC_0776803,6.298181e-05
ISIC_0776824,0.0017938707
ISIC_0777077,0.0012241902
ISIC_0778512,0.00039469852
ISIC_0779258,7.081418e-06
ISIC_0780165,0.0019129715
ISIC_0781571,0.014023976
ISIC_0784160,7.664545e-05
ISIC_0785830,0.0020211902
ISIC_0786267,0.0007494438
ISIC_0786322,0.0064506363
ISIC_0788550,0.0014807165
ISIC_0792325,2.2710481e-05
ISIC_0792492,0.012838119
ISIC_0792564,6.202734e-05
ISIC_0792986,2.2705999e-05
ISIC_0794617,0.060357243
ISIC_0795653,0.035271604
ISIC_0796707,0.0006261708
ISIC_0797113,0.0010630274
ISIC_0799427,0.0023342045
ISIC_0799785,0.0008427519
ISIC_0799979,0.0038661507
ISIC_0800693,0.0008604823
ISIC_0801740,3.774431e-05
ISIC_0802693,6.963798e-05
ISIC_0803310,1.4872917e-05
ISIC_0803341,0.0010118168
ISIC_0803636,0.00036784384
ISIC_0804023,0.004604397
ISIC_0805392,0.00013479553
ISIC_0807283,0.00020869572
ISIC_0807404,0.00051798567
ISIC_0808861,0.00078058144
ISIC_0809377,6.0003575e-05
ISIC_0809747,5.502981e-05
ISIC_0810336,0.009064527
ISIC_0810894,0.015802637
ISIC_0811323,0.00087657606
ISIC_0813138,0.0025105297
ISIC_0813352,0.0013817406
ISIC_0814613,0.0015923004
ISIC_0816087,8.261289e-05
ISIC_0816173,0.0038046173
ISIC_0817883,1.816648e-05
ISIC_0818301,0.008869466
ISIC_0821277,0.001378379
ISIC_0821445,0.0001230427
ISIC_0821598,0.00047230316
ISIC_0822581,0.00012697217
ISIC_0823047,0.0007389504
ISIC_0823591,0.00040740662
ISIC_0824050,5.4639506e-05
ISIC_0825029,0.00012913717
ISIC_0825725,0.0019378824
ISIC_0829859,9.825394e-05
ISIC_0830589,5.1519073e-05
ISIC_0834674,0.0016260422
ISIC_0835778,0.0001851004
ISIC_0836745,0.0016500388
ISIC_0839044,0.0013953955
ISIC_0839368,0.004691174
ISIC_0840535,0.021717263
ISIC_0840661,0.00047843662
ISIC_0841028,0.01018276
ISIC_0842398,0.00040868993
ISIC_0842798,4.879604e-05
ISIC_0843175,0.009375298
ISIC_0843626,6.670563e-05
ISIC_0844546,0.00013802863
ISIC_0844930,0.00013806406
ISIC_0844952,0.004114889
ISIC_0845696,0.00085389067
ISIC_0848406,0.0006665823
ISIC_0848986,2.3110826e-05
ISIC_0851144,5.4291246e-05
ISIC_0852759,0.002411282
ISIC_0853184,0.0005784431
ISIC_0853566,0.027849156
ISIC_0853893,0.0010531022
ISIC_0854582,0.0019452234
ISIC_0855262,0.00031018342
ISIC_0856987,6.61491e-05
ISIC_0857436,0.0005369208
ISIC_0857443,0.0002545351
ISIC_0857595,0.0014144817
ISIC_0861327,0.0009805356
ISIC_0862505,9.854758e-05
ISIC_0863212,0.0003922935
ISIC_0864741,6.374391e-05
ISIC_0865303,0.00011681011
ISIC_0866123,0.0012719432
ISIC_0866838,0.0012682421
ISIC_0867509,0.009708862
ISIC_0867683,0.0038598336
ISIC_0868513,0.00017387628
ISIC_0869415,0.00010796299
ISIC_0870455,0.006843506
ISIC_0870529,1.084005e-05
ISIC_0871473,4.337182e-05
