0,1,2,3,4,5,6,7,8
1.3570157e-05,7.3997817e-06,0.00023240768,2.8935672e-05,0.00020160277,0.0106944805,8.2593215e-06,0.9887967,1.668136e-05
9.722587e-08,1.679573e-07,2.2387921e-06,4.5071064e-07,5.5480386e-06,0.00041091585,7.843778e-08,0.9995803,1.6019628e-07
1.6045956e-06,1.4626319e-06,1.7454244e-05,3.7977675e-06,3.0046613e-05,0.0003806543,7.9129285e-07,0.99956244,1.7187401e-06
0.00011900223,0.00017166957,0.0026392648,0.00019808726,0.006485901,0.29792354,0.00013673646,0.69224656,7.932521e-05
0.0005777993,0.0007239072,0.005049175,0.00071452867,0.012866571,0.06691957,0.0005866588,0.9123265,0.00023525784
1.2359968e-05,1.0275868e-05,2.7478542e-05,5.89744e-06,0.00019478731,0.00039571614,3.9573683e-06,0.99934465,4.70884e-06
2.4900705e-06,1.9939228e-06,4.2652893e-05,4.431409e-06,0.00021220402,0.00041668338,2.3700604e-06,0.99931514,2.0029356e-06
0.0006019442,0.0018159217,0.003735645,0.0044245943,0.006513307,0.018761266,0.002935685,0.9606446,0.0005669914
6.57949e-05,3.2723456e-05,0.0006172553,7.058412e-05,0.0010935176,0.02192085,5.115967e-05,0.9761114,3.6652797e-05
8.5925945e-05,5.0586386e-05,0.00011906233,4.6174042e-05,0.0126292175,0.00013890358,4.4201155e-05,0.9868507,3.5306974e-05
5.479133e-06,3.0024232e-06,3.3585467e-05,1.56378e-05,3.384065e-05,0.003016062,1.6831419e-06,0.9968875,3.1419304e-06
5.8752835e-06,6.4054825e-06,6.704401e-05,1.9131958e-05,0.00015988408,0.004237682,4.543038e-06,0.9954932,6.2707854e-06
8.7283473e-07,6.0789336e-07,1.6022877e-05,5.1258025e-06,2.062834e-05,0.0011998247,7.6993246e-07,0.99875474,1.2504748e-06
6.1998544e-06,2.942261e-05,8.2443104e-05,4.681483e-05,0.00010648854,0.022683611,4.320385e-06,0.977028,1.27140465e-05
1.1551491e-05,9.307315e-06,0.00010443405,2.3581497e-05,0.00012055829,0.004692184,7.0925203e-06,0.995023,8.344129e-06
1.3292338e-05,6.7216874e-06,7.635226e-05,3.4980858e-05,7.626151e-05,0.0019012361,5.0914446e-06,0.9978776,8.564321e-06
3.8769113e-06,4.4282724e-06,4.252964e-05,1.7106304e-05,3.9992927e-05,0.0028321585,2.8445245e-06,0.9970529,4.2131373e-06
0.00016695038,0.00092380506,0.0053873514,0.00018091055,0.01596097,0.33547834,0.00027958475,0.6412506,0.0003714793
0.00010152687,0.00020841917,0.0017821885,0.00039188692,0.0076707066,0.21674655,0.00015086774,0.7727449,0.00020297502
0.00016150084,0.00016352304,0.0003519069,7.4345066e-05,0.002316118,0.0044925674,7.9212776e-05,0.99232084,4.005069e-05
8.705987e-06,6.602304e-06,1.7867955e-05,1.0077512e-05,0.0011117598,9.38165e-05,5.5871824e-06,0.9987411,4.4881426e-06
1.5558307e-05,7.994772e-06,8.120854e-05,1.7049791e-05,0.00028136274,0.00061507046,7.771453e-06,0.99896896,4.9897544e-06
0.000121025725,0.00021589576,0.0012030117,0.00015093932,0.006521247,0.061050106,0.00012323445,0.93048954,0.00012502179
1.6736863e-06,1.1374322e-06,1.0478181e-05,5.1798634e-06,1.6712085e-05,0.00029881592,7.528112e-07,0.99966407,1.2091643e-06
1.2825698e-05,7.0544534e-06,9.914187e-05,1.8975408e-05,0.00020914906,0.0014880326,6.71384e-06,0.9981489,9.284212e-06
5.5135865e-07,9.476417e-08,3.6783977e-06,1.2909743e-06,1.3633541e-05,0.00011311634,1.740784e-07,0.9998671,3.6452727e-07
0.0005714472,0.0024549575,0.013145279,0.0019955076,0.027527161,0.3703032,0.001044874,0.581912,0.0010456255
3.402612e-05,7.45653e-05,0.002347526,5.306339e-05,0.015685802,0.17632608,5.6969282e-05,0.80539256,2.933716e-05
1.3394829e-05,2.220372e-05,0.00017416594,3.2483367e-05,0.00053359463,0.047834374,1.2179822e-05,0.95135826,1.933675e-05
1.181581e-05,1.0438201e-05,0.00012185147,2.7552816e-05,0.00024839974,0.010769479,9.062935e-06,0.9887918,9.580833e-06
0.000584647,0.00067128526,0.0031340432,0.00078454934,0.022748219,0.04535015,0.00062769157,0.9256721,0.00042728145
1.9683044e-05,1.4182344e-05,1.9580782e-05,2.374681e-05,0.003384592,9.426059e-06,1.2490548e-05,0.9965094,6.859049e-06
6.125456e-05,3.4721594e-05,0.0012209665,4.5344874e-05,0.0037516188,0.22928575,5.2814805e-05,0.7655135,3.4005236e-05
2.8319577e-05,2.1771557e-05,0.00024466106,5.6195306e-05,0.00031512804,0.008793934,2.0015395e-05,0.9904963,2.3753892e-05
5.937138e-05,1.5508998e-05,0.0009170096,0.00016197731,0.0009779803,0.9926616,0.00010101772,0.0049891146,0.00011646534
6.778779e-06,4.6344276e-06,2.6331849e-05,1.555698e-05,4.0305502e-05,0.004117431,2.6526366e-06,0.995782,4.219779e-06
6.7960905e-06,1.6571532e-06,6.5314807e-06,9.132816e-06,0.00033598006,1.9464433e-05,2.9395476e-06,0.99961495,2.4719288e-06
2.6711168e-05,1.4783446e-05,7.245796e-05,3.6025343e-05,0.00013209255,0.0034827534,8.576188e-06,0.99621636,1.0222805e-05
8.357888e-06,8.082855e-06,3.7055008e-05,1.62672e-05,0.0010333266,3.51126e-05,7.467794e-06,0.99884844,5.821729e-06
1.6135408e-06,1.356794e-06,2.8982697e-06,3.1413858e-06,0.00030563085,3.610565e-06,8.840883e-07,0.99968004,8.35451e-07
1.2341633e-05,1.0993806e-05,3.942707e-05,2.2663182e-05,0.00030176164,0.0009614218,7.1071163e-06,0.99863714,7.2300745e-06
3.7446574e-05,1.5424705e-05,0.00051529694,2.0512356e-05,0.00632557,0.0021029918,4.5009056e-05,0.9909272,1.0558574e-05
1.9432815e-05,3.578979e-05,0.0012257292,9.705794e-05,0.0024670889,0.13514942,2.5896152e-05,0.8608901,8.941839e-05
7.180703e-06,6.317868e-06,6.7115834e-05,3.1911393e-05,3.3516e-05,0.0017455178,4.8812553e-06,0.99809366,9.8239225e-06
1.0014744e-05,6.8648014e-06,9.571576e-06,1.5697766e-05,0.00038504854,1.2706063e-05,5.075283e-06,0.9995504,4.6627765e-06
4.069361e-05,7.289581e-05,0.00043536528,7.67954e-05,0.0010574969,0.041713864,2.1483367e-05,0.95653397,4.7499667e-05
1.8364992e-05,9.7779615e-05,0.0021754575,8.627598e-05,0.010532686,0.046784703,5.0087565e-05,0.94015455,0.0001001024
2.3563613e-09,9.02194e-09,5.158233e-06,9.6517745e-08,4.4570876e-05,0.9999492,4.854439e-08,8.110025e-10,8.8149386e-07
6.6355965e-06,3.3067e-06,2.3979048e-05,1.01043925e-05,4.9089278e-05,0.00022382704,2.4544008e-06,0.9996761,4.501003e-06
0.0019561015,0.004526295,0.016137665,0.006034763,0.060857788,0.34530973,0.0030743903,0.56008977,0.0020135385
3.2167263e-05,6.0533603e-06,0.00048373712,3.6867325e-05,0.0006810587,0.99844897,6.160811e-05,0.00018481878,6.461254e-05
0.00027130754,0.00028932694,0.0028754806,0.0003312765,0.004758461,0.07784849,0.00022369568,0.91329485,0.000107082735
6.1971446e-06,4.735641e-06,8.093218e-05,1.0416409e-05,0.0005068001,0.005256678,4.723828e-06,0.99412525,4.1848402e-06
2.2791182e-06,2.2073527e-06,1.0778074e-05,2.9329335e-06,0.00016955183,0.00039053342,1.4050604e-06,0.9994186,1.7201324e-06
0.0008115524,0.0012548615,0.0066180336,0.0010801058,0.020748256,0.04406281,0.00094080373,0.9241785,0.000305009
9.426075e-06,5.408533e-06,4.1635627e-05,2.6860329e-05,4.0643652e-05,0.0015352899,4.019541e-06,0.9983327,4.0983114e-06
6.867188e-05,5.8449106e-05,4.9269376e-05,4.310227e-05,0.0052664885,1.708679e-05,3.4366254e-05,0.99443495,2.7445378e-05
2.6617008e-06,1.4862652e-06,2.6110938e-05,4.41032e-06,6.090466e-05,0.00046850427,8.460815e-07,0.9994324,2.5921913e-06
1.8938066e-05,7.822804e-05,0.00020218913,6.8729416e-05,0.00020989284,0.003246274,1.7224125e-05,0.9960763,8.215666e-05
8.917631e-05,9.324561e-05,0.0003854109,0.00010376221,0.0016254539,0.021086259,9.440749e-05,0.97647345,4.891247e-05
3.4137336e-06,1.4183531e-06,2.7464112e-05,8.237387e-06,3.1449075e-05,0.0012559317,1.64015e-06,0.9986683,2.219366e-06
3.8231846e-08,2.983952e-08,1.4155042e-06,8.5055156e-08,4.530892e-06,0.00018222,1.755296e-08,0.9998116,1.0349212e-07
4.9582245e-06,4.4742465e-06,0.0005083603,0.0011446264,0.0037580028,0.9856551,3.603374e-05,0.0087920595,9.631593e-05
4.6427678e-05,3.47107e-05,6.352335e-05,3.4809385e-05,0.002711695,6.988915e-05,2.252469e-05,0.997001,1.5459673e-05
1.7987024e-07,9.6478885e-08,4.1968615e-06,5.3021967e-07,1.3035904e-05,0.0006715084,1.4860474e-07,0.99931026,1.4785468e-07
0.00015581222,0.0012787151,0.0077945613,0.00032290246,0.011151886,0.23570028,0.00021224457,0.7429158,0.0004677954
6.166114e-05,7.68656e-05,0.00030911,0.00014101459,0.00071213103,0.010397149,7.266012e-05,0.9881692,6.0207316e-05
1.4579105e-05,0.00016545905,0.0019244005,0.0042245826,0.007662055,0.97955453,0.00014533842,0.0023555898,0.003953412
5.5452897e-06,1.12000835e-05,0.00011656284,2.2089014e-05,0.00018936081,0.03575112,5.183721e-06,0.96388894,1.0024669e-05
1.0191383e-05,7.798423e-06,1.7108714e-05,7.318e-06,0.0023476053,1.3694492e-05,5.6477556e-06,0.9975872,3.3323154e-06
7.575067e-06,7.3934325e-06,0.00011389675,2.726924e-05,0.00010609563,0.0028204196,5.6329422e-06,0.9968978,1.3983384e-05
3.748481e-05,0.0011300154,0.0022668585,0.00029588846,0.0043444303,0.7064072,0.00011627407,0.28498632,0.0004155552
0.0027018327,0.0006014729,0.012931949,0.0005234895,0.01475406,0.1261395,0.0011123834,0.8409521,0.000283197
8.002939e-05,0.0004055971,0.0007568909,0.00010779448,0.0023626715,0.026097694,6.8491354e-05,0.9700066,0.00011435433
9.95728e-05,0.0002345758,0.004039658,0.00045559087,0.0071948753,0.84104025,0.00020377149,0.14629608,0.0004355522
1.7295974e-05,1.8887922e-05,7.888814e-05,3.538299e-05,0.00010945622,0.0034787368,7.817967e-06,0.99624443,9.1015345e-06
0.00043085509,0.00065044704,0.0012777867,0.00057057635,0.0026162507,0.022968296,0.00028370004,0.9709854,0.00021664484
9.686708e-05,0.0016056617,0.003963187,0.045236956,0.0053045186,0.93505526,0.0012869805,0.0032157074,0.0042347913
9.800779e-06,5.871762e-06,5.3951604e-05,1.1659132e-05,5.205728e-05,0.0007382863,5.558679e-06,0.9991134,9.389386e-06
2.0626305e-05,8.5564825e-06,6.275565e-05,3.0710078e-05,0.00010435945,0.0015049856,7.3276938e-06,0.9982515,9.143306e-06
0.0009701138,0.0014024595,0.008011445,0.00092901784,0.020531531,0.10905933,0.0010632765,0.8577569,0.00027574782
7.487292e-06,3.554522e-06,6.7690606e-05,2.1487476e-05,0.00013464158,0.0019967542,5.599157e-06,0.9977575,5.2203663e-06
2.524467e-06,2.085956e-06,1.3818835e-05,1.2921491e-05,2.6152913e-05,0.0003521144,1.2896925e-06,0.999587,2.3190212e-06
8.212048e-06,3.2025707e-06,7.086519e-05,2.4531613e-05,0.00015565765,0.010319955,5.6002314e-06,0.98940325,8.728383e-06
1.9705062e-07,8.7762835e-08,1.1638812e-05,1.4376449e-06,2.0733234e-05,0.0012377289,1.7440661e-07,0.9987275,5.0972267e-07
0.00036077303,0.0035218173,0.009016049,0.0023416404,0.033647057,0.2789427,0.0015930847,0.66972655,0.0008502312
0.00027021964,0.00017113093,0.0025130077,0.00018075545,0.0053345193,0.88862205,0.00015128285,0.102579616,0.00017745333
0.005745467,0.021174403,0.050444063,0.0024651007,0.8114041,0.052462384,0.012986272,0.04113196,0.002186241
1.2503263e-05,1.0438024e-05,6.872894e-05,2.9169629e-05,0.00014445682,0.0024827677,6.9148887e-06,0.9972337,1.1310589e-05
1.361428e-05,1.3114632e-05,1.08460135e-05,4.246639e-06,0.00069775875,6.119361e-06,4.342617e-06,0.99924797,1.995634e-06
0.00014040321,0.00015183538,0.00064355193,0.00032594826,0.0008526173,0.044811074,8.0400496e-05,0.9528758,0.00011845324
4.3226785e-07,1.232872e-07,4.366076e-06,4.568555e-07,1.4124046e-05,8.7432185e-05,1.1206045e-07,0.9998925,3.1935474e-07
4.470023e-08,4.713727e-08,1.1139419e-05,8.97294e-07,7.877794e-06,0.9999764,1.2174185e-06,9.421846e-09,2.4226983e-06
0.00019066766,0.00011192259,0.002485764,0.00076221983,0.004615003,0.9151136,0.00025276447,0.07597397,0.00049397966
0.00042273902,0.00045100786,0.008305211,0.00032699655,0.020436993,0.15649533,0.0003410547,0.81310153,0.00011914887
0.004134743,0.010886315,0.006650218,0.0012311407,0.08251068,0.15620111,0.0054947766,0.73208094,0.0008100449
6.4546024e-05,0.0004279255,0.00086807733,8.036867e-05,0.011604321,0.19706747,5.6555593e-05,0.78971606,0.000114704715
0.00023827307,0.00019734722,0.0013728477,0.00032652818,0.0016804856,0.03365424,0.00015404694,0.96225697,0.00011917251
6.1580606e-05,6.480865e-05,6.2373496e-05,4.8755028e-05,0.0059128175,5.3250893e-05,3.4278557e-05,0.99374074,2.1365164e-05
1.6223992e-05,8.075197e-06,0.000108158754,2.4110592e-05,0.000122899,0.0048275227,6.7323026e-06,0.99487936,6.933818e-06
9.074853e-06,0.00011294101,0.0062700748,0.00012044553,0.0047933417,0.98747444,0.00026151608,0.0005122737,0.00044591594
2.4277404e-06,6.816579e-07,2.349078e-06,2.4899957e-06,0.0002765078,1.1879484e-06,5.1698106e-07,0.9997131,6.1240684e-07
9.3958275e-05,0.00012256175,0.00014293913,5.8164693e-05,0.0049699354,0.0005920706,4.0397965e-05,0.9939468,3.315531e-05
1.5702653e-05,2.8893059e-05,0.00012343086,6.638641e-05,0.00030055045,0.007939941,1.6213227e-05,0.99148285,2.5993995e-05
1.1393939e-05,3.034386e-06,2.2299679e-05,1.1720885e-05,2.3506524e-05,0.001193103,2.7731005e-06,0.9987287,3.4770533e-06
1.1388437e-06,7.14342e-07,1.2903422e-06,1.8894696e-06,0.0003060814,1.5277012e-06,7.2343755e-07,0.9996854,1.1480253e-06
1.5865917e-05,9.643946e-06,3.899378e-05,3.1051695e-05,0.00081511925,0.000564394,8.595748e-06,0.99850273,1.3565739e-05
1.1280438e-05,8.5198435e-06,6.391212e-05,2.8483293e-05,0.000113930015,0.0035507479,6.62066e-06,0.9962081,8.467323e-06
7.422932e-06,6.147685e-06,0.00021379757,1.792943e-05,0.0014839849,0.025398329,7.777304e-06,0.9728564,8.192017e-06
1.9862056e-05,6.360248e-05,5.787886e-05,4.7806814e-05,0.002884799,0.00053860684,1.6350115e-05,0.99635303,1.800555e-05
5.103232e-07,7.34207e-07,3.5739355e-05,2.6815524e-05,0.00011787764,0.9997174,2.8294583e-06,8.7712906e-05,1.0426963e-05
6.089827e-05,0.000116194526,0.0061077615,0.00031644388,0.00404488,0.35933036,8.531657e-05,0.6297393,0.00019880332
0.00034788006,0.00026640412,0.0042134416,0.0002843021,0.0074344827,0.1747996,0.0002695187,0.81226754,0.00011680599
4.6750165e-06,9.322712e-06,0.00013511359,2.355572e-05,0.0031707576,0.0075905784,1.7787694e-05,0.98903835,9.772391e-06
2.2059461e-05,1.0887594e-05,2.2648152e-05,1.5228891e-05,0.0029077062,1.0405009e-05,1.0988454e-05,0.99699414,5.90654e-06
9.2289355e-07,5.2993073e-07,8.43515e-05,1.8352005e-06,0.00035182867,0.0068522836,1.6783315e-06,0.9927054,1.0092086e-06
6.536237e-06,5.219767e-06,6.0059247e-05,1.3869173e-05,0.00011337791,0.008060972,4.040473e-06,0.9917312,4.811014e-06
0.0023426083,0.0028534974,0.024756702,0.0014342034,0.06073793,0.38046417,0.00302979,0.5235957,0.0007853227
5.8163332e-05,0.00013587513,0.0042423075,0.00017945269,0.005805829,0.28013948,8.2168364e-05,0.7092739,8.283548e-05
1.7290577e-05,2.9335532e-05,9.287397e-05,2.6893676e-05,7.724447e-05,0.008987484,1.3292148e-05,0.9907459,9.714899e-06
3.188795e-06,3.8778944e-06,5.370702e-06,2.3162788e-06,0.0009963816,3.867999e-06,1.4464675e-06,0.99898213,1.4383227e-06
1.9495592e-05,1.3564104e-05,2.676761e-05,2.3966131e-05,0.00083712547,3.1555537e-05,9.587975e-06,0.99902713,1.0828405e-05
1.7675104e-05,7.4639665e-06,0.0009794568,0.00046034539,0.0005426983,0.95952964,6.316281e-05,0.038247395,0.00015221619
0.00047068208,0.0006257217,0.0058953604,0.00035601616,0.012035719,0.080365114,0.0005166087,0.8992224,0.0005125166
1.1555602e-06,7.2619264e-07,1.3319806e-05,2.3839957e-06,3.681271e-05,0.00029504157,6.4683843e-07,0.9996489,9.934209e-07
5.582744e-05,2.5177564e-05,0.00021016739,5.9909413e-05,0.0008265698,0.003487218,2.9902973e-05,0.9952793,2.5897209e-05
3.6685557e-05,2.2132757e-05,0.00012874066,2.7903365e-05,0.0020037927,0.0012954983,1.5549396e-05,0.9964516,1.8227209e-05
6.3658765e-05,0.000112808964,0.00026872847,0.0005135753,0.0013711905,0.003763623,0.000128633,0.99373347,4.4294957e-05
7.4082177e-06,9.3496765e-06,7.999983e-05,3.3701475e-05,7.388241e-05,0.005363247,5.051889e-06,0.9944194,7.965287e-06
2.8468694e-05,1.546932e-05,0.00013289753,2.0500342e-05,0.00020340041,0.002519143,9.413422e-06,0.99705815,1.2607318e-05
0.00095537695,0.0006492509,0.0050028707,0.00017495439,0.017805796,0.26107025,0.00035344384,0.71368045,0.00030762426
0.000101747166,0.00012112703,6.849913e-05,8.410204e-05,0.0038701678,4.1979474e-05,4.1812622e-05,0.99563247,3.810882e-05
2.3238415e-05,1.8821196e-05,0.00073150994,4.3842425e-05,0.0022294861,0.05559822,1.9515684e-05,0.9413193,1.6036623e-05
1.6407792e-05,7.592274e-06,9.37659e-05,1.3854074e-05,0.0009480489,0.0013990805,1.7513088e-05,0.9974953,8.328858e-06
6.2730583e-06,5.019198e-06,2.9930683e-05,1.2082483e-05,5.2194016e-05,0.0032391965,2.9236962e-06,0.9966473,5.0473313e-06
3.756427e-05,2.8357163e-05,2.4490017e-05,1.4749236e-05,0.00066288194,3.2577944e-05,1.0410064e-05,0.9991818,6.984868e-06
3.2831283e-06,2.44578e-06,2.9748027e-05,1.49179605e-05,3.684524e-05,0.0056228484,1.5101518e-06,0.99428564,2.6823648e-06
5.3566037e-05,3.0780197e-05,6.030367e-05,2.2052056e-05,0.0021907727,6.2632746e-05,3.0124e-05,0.99753714,1.2622604e-05
1.7222226e-05,0.00011431875,0.004107378,1.6952601e-05,0.01648707,0.9677932,6.256884e-05,0.011293917,0.00010724433
1.2149491e-06,5.257194e-06,3.2841737e-05,5.9033326e-05,6.426649e-05,0.9998161,3.7706327e-06,2.2477868e-06,1.528425e-05
0.00014668211,0.0002274582,0.00011234694,0.00013287461,0.01251633,5.5488355e-05,7.815387e-05,0.9866563,7.4312964e-05
1.1058576e-05,2.5051084e-05,0.00014693139,2.3045544e-05,0.002057759,0.012142563,9.497561e-06,0.98557067,1.339625e-05
4.7614612e-05,4.484464e-05,0.00087562983,4.5852055e-05,0.0040994785,0.09910086,3.4547564e-05,0.8957078,4.3494274e-05
2.3279987e-05,1.4359382e-05,8.2838e-05,3.1392025e-05,0.00013136264,0.0015407109,8.547909e-06,0.9981523,1.5137846e-05
3.9475967e-06,3.206207e-06,3.9825234e-05,1.785617e-05,7.91823e-05,0.00102525,3.159641e-06,0.99882406,3.5633204e-06
3.0590365e-06,1.9463546e-06,2.059577e-06,2.1215733e-06,0.00014080219,2.187709e-06,1.1564136e-06,0.9998455,1.0562818e-06
1.9269889e-08,1.0000062e-08,1.8664002e-06,1.7653086e-08,2.5026136e-05,0.9999721,4.8678835e-08,4.9889263e-07,4.3289762e-07
3.3158503e-05,1.2293501e-05,0.00016686099,2.4822826e-05,0.0003907843,0.0031160882,1.33423055e-05,0.996231,1.1681353e-05
1.4266745e-06,6.6851334e-07,1.6843656e-05,4.1328994e-06,1.4986146e-05,0.00078180723,5.962325e-07,0.99917704,2.551911e-06
1.4478714e-05,2.0651576e-05,0.00017524166,2.044164e-05,0.0034083389,0.00074778433,9.455774e-06,0.99558926,1.4311313e-05
1.842609e-06,9.0645676e-07,1.4270438e-05,3.8024186e-06,1.8110492e-05,0.00020279046,8.803704e-07,0.99975544,1.9283084e-06
1.681991e-05,2.6009779e-05,2.7697619e-05,3.1274423e-05,0.0004352291,0.00020605326,8.027112e-06,0.99922144,2.7452315e-05
5.6849976e-06,5.9168883e-06,5.331999e-05,2.205926e-05,9.611933e-05,0.003767147,4.2628394e-06,0.9960394,6.0720376e-06
1.1082289e-05,1.684483e-05,0.00034127245,2.5404775e-05,0.0015389964,0.08243187,1.5107385e-05,0.9156022,1.7091943e-05
5.006347e-06,5.0942476e-06,7.514604e-05,8.018925e-06,0.00034455652,0.0061570522,4.313996e-06,0.99339515,5.5479773e-06
4.2106938e-05,3.6433441e-06,0.00043784018,0.0001133194,0.00011293338,0.9991385,7.699713e-05,3.994202e-06,7.062818e-05
0.0002606067,0.00053491234,0.0071115,5.328678e-05,0.022012759,0.8273732,0.00026360323,0.14207733,0.00031280963
1.8052124e-05,2.5090538e-05,0.0005506162,3.9547787e-05,0.0010261326,0.023492035,1.8972685e-05,0.97480506,2.4513874e-05
1.8986837e-05,6.457193e-06,5.3866803e-05,9.719128e-06,0.0009791498,0.00012419016,5.4989955e-06,0.99879104,1.1069423e-05
3.9324517e-05,4.734792e-05,6.807003e-05,9.52472e-05,0.0025697951,0.0015172062,2.7493052e-05,0.99559903,3.6494483e-05
5.6420253e-05,0.00021182721,0.0043611005,0.0008053511,0.015467733,0.27783543,0.0003079726,0.70080745,0.00014669108
1.4655451e-05,1.0473438e-05,8.310943e-05,2.7890948e-05,0.0002158758,0.0054775095,1.0538784e-05,0.9941473,1.2657981e-05
1.7321345e-06,3.6639294e-06,0.00013085203,1.9626505e-05,7.940582e-05,0.99965394,9.843363e-06,6.381052e-05,3.7050246e-05
0.0011188181,0.00040680275,0.01760667,0.00030376756,0.033427782,0.71163595,0.0005205809,0.23436657,0.0006130886
4.845562e-05,3.9096667e-05,0.00077543705,4.6072273e-05,0.0029463908,0.0121445935,3.680776e-05,0.98393875,2.4251169e-05
2.3012453e-05,1.3061629e-05,1.7391581e-05,1.1420675e-05,0.0017530343,1.4257383e-05,9.267542e-06,0.99815327,5.2922533e-06
6.4245774e-05,1.8279457e-05,0.0005732961,6.386647e-05,0.00057916786,0.01068451,3.456412e-05,0.98796344,1.8723225e-05
2.4794988e-05,2.1236167e-05,0.00020385234,4.965649e-05,0.00035732274,0.0057492256,1.8447943e-05,0.99355006,2.5460371e-05
9.508355e-06,7.6209226e-06,1.4216416e-05,6.4287133e-06,0.001316397,7.945998e-06,5.231533e-06,0.9986291,3.5819244e-06
3.038581e-05,3.320707e-05,0.000117862524,1.1810798e-05,0.0011439376,0.0017529288,1.1387803e-05,0.99689037,8.151453e-06
5.7287907e-06,3.447502e-06,4.8039456e-05,1.5222861e-05,4.0062063e-05,0.0020555982,2.7684741e-06,0.9978206,8.610725e-06
5.8719193e-06,2.6680516e-05,0.0012793433,1.4623704e-05,0.0054106554,0.17319737,1.2981733e-05,0.82002187,3.0554784e-05
2.3918756e-05,1.6715205e-05,0.00016073101,7.6602664e-05,0.000585122,0.0056444337,1.0959946e-05,0.9934417,3.974128e-05
1.3491506e-05,1.2983789e-05,0.0007304448,6.8285255e-05,0.00033096745,0.9968028,2.5220648e-05,0.0019249906,9.086705e-05
1.127537e-05,2.8242122e-05,0.00010694693,7.296503e-06,0.0023673826,0.0024652865,7.686378e-06,0.9949916,1.40976945e-05
1.4737137e-05,3.7822044e-06,0.00028257334,2.5225365e-05,0.00056437997,0.9920791,1.1823984e-05,0.0069867377,3.169502e-05
4.452559e-06,1.5845231e-06,3.1333897e-05,4.8421343e-06,5.3971493e-05,0.0023326427,2.3158177e-06,0.9975667,2.1002172e-06
2.5132138e-05,5.3502037e-05,0.002519648,6.668629e-05,0.01432302,0.29732913,6.6552995e-05,0.68559164,2.4564917e-05
7.4453365e-06,4.129338e-06,3.8833048e-05,1.1990448e-05,9.381029e-05,0.0022705556,2.2571535e-06,0.99756694,4.084434e-06
1.2053827e-06,8.88712e-07,9.3819945e-06,3.994461e-06,1.8209079e-05,0.00047971396,8.745701e-07,0.9994843,1.3682385e-06
1.0489139e-05,7.0742835e-06,3.5880086e-05,1.585605e-05,7.607827e-05,0.0006410729,2.6898956e-06,0.9992055,5.415327e-06
7.706254e-05,5.5033688e-05,9.2657254e-05,5.9375336e-05,0.004111704,9.422965e-05,2.6740874e-05,0.9954638,1.9447183e-05
4.7156107e-05,2.628415e-05,0.00010033008,4.7075093e-05,0.002313559,0.0005221953,1.6284752e-05,0.9969087,1.8393584e-05
1.4196773e-05,8.600011e-06,6.233114e-05,2.2198798e-05,9.89799e-05,0.0048508234,7.931984e-06,0.9949267,8.195895e-06
9.738515e-06,5.9622275e-06,4.147433e-05,3.057446e-05,0.00014950443,0.0023184347,5.1173706e-06,0.99742943,9.806764e-06
9.7747425e-06,8.370154e-06,0.00015306304,2.3666442e-05,0.00040728485,0.02165152,8.918229e-06,0.9777284,8.94367e-06
2.4477828e-05,2.3319337e-05,3.501622e-05,3.7859718e-05,0.0041572875,2.4595787e-05,1.7349585e-05,0.99566793,1.2047403e-05
