image_name,target
ISIC_0394763,2.2801505e-06
ISIC_0394802,0.110517204
ISIC_0395681,1.03093225e-05
ISIC_0395885,3.0471556e-05
ISIC_0398134,0.00059852004
ISIC_0400652,0.000528425
ISIC_0401679,0.0009934902
ISIC_0403198,0.0031467378
ISIC_0406137,0.0013515651
ISIC_0407054,0.00051245093
ISIC_0407220,0.00038856268
ISIC_0408372,0.00014105439
ISIC_0408969,0.00042554736
ISIC_0409388,0.052512586
ISIC_0410649,0.001198411
ISIC_0411243,0.04123205
ISIC_0414776,0.001735419
ISIC_0416431,0.0003168285
ISIC_0416708,0.0019601285
ISIC_0418978,0.00074645877
ISIC_0419005,0.0007032752
ISIC_0421107,0.0026487708
ISIC_0424070,0.0033191144
ISIC_0426960,0.018209696
ISIC_0427371,0.00031721592
ISIC_0429551,0.00063189864
ISIC_0431350,4.1030853e-06
ISIC_0431499,0.12764493
ISIC_0431738,0.0010178983
ISIC_0432133,0.011061728
ISIC_0432265,0.0030813217
ISIC_0432894,0.0068787634
ISIC_0433895,0.056829482
ISIC_0434253,0.024817735
ISIC_0434274,6.113643e-06
ISIC_0434285,4.3133773e-06
ISIC_0434890,0.004749298
ISIC_0434920,4.813722e-05
ISIC_0435283,0.0016525686
ISIC_0435396,1.472477e-05
ISIC_0436298,0.010393947
ISIC_0436727,0.00011287683
ISIC_0436779,0.00012403727
ISIC_0436884,0.0012732446
ISIC_0437081,0.15168115
ISIC_0437384,2.3306871e-05
ISIC_0437987,0.026979417
ISIC_0438584,0.051972866
ISIC_0439475,0.00039684772
ISIC_0441244,0.00868991
ISIC_0442293,0.4332822
ISIC_0442567,0.3086
ISIC_0445097,0.0009280145
ISIC_0446097,0.10515192
ISIC_0446287,7.2700284e-05
ISIC_0446447,0.002928257
ISIC_0448691,8.589993e-05
ISIC_0450552,0.004291415
ISIC_0451155,0.00011784597
ISIC_0451665,0.028296769
ISIC_0452297,0.00053593516
ISIC_0453555,0.43532622
ISIC_0454124,0.0016685426
ISIC_0454916,0.0001976788
ISIC_0456176,0.13088924
ISIC_0456797,0.00010359602
ISIC_0457344,0.0005377531
ISIC_0457384,0.0006120205
ISIC_0457494,0.060224086
ISIC_0457530,0.03097698
ISIC_0457688,0.0008697212
ISIC_0459718,6.5787935e-05
ISIC_0460023,8.307667e-06
ISIC_0460170,0.0059916973
ISIC_0460323,0.0030265152
ISIC_0461615,0.077706546
ISIC_0462037,0.00014656782
ISIC_0462120,0.004015535
ISIC_0462327,0.00017607212
ISIC_0462336,0.00010709664
ISIC_0462792,0.00014975667
ISIC_0463800,0.00032135844
ISIC_0464417,0.00021621585
ISIC_0465975,0.005656779
ISIC_0467617,0.0007919967
ISIC_0468644,0.0040513873
ISIC_0469457,0.008212864
ISIC_0470465,0.0043602884
ISIC_0470699,0.6610408
ISIC_0473489,0.0026570559
ISIC_0474220,1.3464074e-05
ISIC_0476927,4.313937e-06
ISIC_0477213,0.000638783
ISIC_0477217,2.3772145e-06
ISIC_0477424,3.7426735e-06
ISIC_0477793,0.06491536
ISIC_0477875,0.0012646914
ISIC_0477986,8.025185e-05
ISIC_0479726,0.00017645955
ISIC_0479755,0.011132807
ISIC_0480158,0.00087827444
ISIC_0481105,0.060112208
ISIC_0482298,0.00060108304
ISIC_0482617,0.00028157234
ISIC_0485889,0.001906842
ISIC_0486436,0.007610202
ISIC_0487789,0.031912446
ISIC_0488846,0.0003054142
ISIC_0490555,0.00044193864
ISIC_0492058,0.0034443736
ISIC_0493101,0.0014150739
ISIC_0493429,0.012884676
ISIC_0493786,0.0032790601
ISIC_0495167,0.00026407838
ISIC_0495234,0.017350733
ISIC_0495887,0.0007176399
ISIC_0495948,0.0014150739
ISIC_0497721,0.011719048
ISIC_0498659,0.0015693009
ISIC_0500319,0.0004774332
ISIC_0500851,0.0035070777
ISIC_0501199,0.004218191
ISIC_0501295,0.0005661845
ISIC_0502032,0.0007458925
ISIC_0502364,0.00012496114
ISIC_0504453,0.00058186054
ISIC_0504686,0.0048638284
ISIC_0504935,0.00026208162
ISIC_0505403,0.0010698736
ISIC_0505447,0.000101065634
ISIC_0506082,0.00039359927
ISIC_0506198,2.4429235e-05
ISIC_0508596,0.010789186
ISIC_0509538,0.00095644593
ISIC_0510408,8.1210535e-05
ISIC_0510439,7.744173e-06
ISIC_0510794,0.047001958
ISIC_0511981,0.032766104
ISIC_0513674,1.6909296e-05
ISIC_0513808,0.0009382665
ISIC_0515041,0.023115993
ISIC_0515737,0.026735991
ISIC_0517531,1.6467686e-05
ISIC_0517673,0.0025759637
ISIC_0519860,4.2117932e-05
ISIC_0520611,0.007440388
ISIC_0521580,0.00033473969
ISIC_0521689,5.8845153e-06
ISIC_0521877,3.6010468e-05
ISIC_0522569,0.03563866
ISIC_0523596,0.013824552
ISIC_0524466,0.90888655
ISIC_0524604,0.00036853552
ISIC_0525213,0.0026904643
ISIC_0525405,0.0040647388
ISIC_0527588,2.0002428e-06
ISIC_0528304,0.1945166
ISIC_0528945,0.0046603084
ISIC_0530946,0.000513345
ISIC_0532813,0.006879568
ISIC_0533917,0.0003413856
ISIC_0535264,0.022024632
ISIC_0535812,0.6833851
ISIC_0536393,0.0001151723
ISIC_0537310,0.0031062663
ISIC_0537430,0.0004348457
ISIC_0538335,0.0061446726
ISIC_0538391,0.2465786
ISIC_0539046,0.000983268
ISIC_0539432,0.32164472
ISIC_0539662,0.000395298
ISIC_0541206,0.010178894
ISIC_0542744,0.0046132505
ISIC_0542899,0.001141578
ISIC_0543866,0.0041396916
ISIC_0544482,0.0018179119
ISIC_0545219,0.017082363
ISIC_0545222,0.0029830933
ISIC_0546119,0.005039245
ISIC_0546506,0.00018835068
ISIC_0546632,0.016959399
ISIC_0546682,0.015375048
ISIC_0547086,0.0035333931
ISIC_0548182,0.010012269
ISIC_0548968,0.083003044
ISIC_0550777,0.00035744905
ISIC_0554395,0.00012946129
ISIC_0554507,0.030513793
ISIC_0554535,0.00017154217
ISIC_0554819,0.43738413
ISIC_0555540,0.0012430549
ISIC_0556297,0.02172172
ISIC_0556505,0.031898588
ISIC_0556568,0.00017082691
ISIC_0557285,7.964604e-06
ISIC_0557595,0.00041270256
ISIC_0557850,0.0005863905
ISIC_0558458,0.010843694
ISIC_0558563,9.354694e-05
ISIC_0558899,0.027115494
ISIC_0559101,0.008327156
ISIC_0561202,0.79534006
ISIC_0564203,0.0011661947
ISIC_0565070,0.0013642311
ISIC_0567332,0.0003247857
ISIC_0570796,0.0006068945
ISIC_0571162,0.00034463406
ISIC_0571336,0.0019813478
ISIC_0572486,0.00013881922
ISIC_0574930,0.00065764785
ISIC_0576125,0.00013273954
ISIC_0578316,0.00023213029
ISIC_0578354,0.050581425
ISIC_0579350,1.5751159e-05
ISIC_0579367,0.31436574
ISIC_0580265,0.0015234351
ISIC_0582447,0.0011709929
ISIC_0582531,0.03430432
ISIC_0583833,0.00012519956
ISIC_0584197,0.00052145123
ISIC_0585534,0.18093449
ISIC_0586493,0.00022897124
ISIC_0586601,0.0026428401
ISIC_0587024,0.0006502867
ISIC_0587027,0.0010504425
ISIC_0587527,0.08496794
ISIC_0588157,0.0037834346
ISIC_0588162,0.0096874535
ISIC_0588352,0.37340292
ISIC_0589061,0.002949059
ISIC_0590646,6.0209124e-05
ISIC_0591142,0.05247879
ISIC_0591685,0.00023251772
ISIC_0592225,0.005152464
ISIC_0592796,0.0007084906
ISIC_0594374,0.00040659308
ISIC_0594932,0.00035911798
ISIC_0595682,0.008198798
ISIC_0596005,0.0013669431
ISIC_0596499,0.0003246367
ISIC_0598190,0.0014775097
ISIC_0598769,0.029338121
ISIC_0600649,0.011926323
ISIC_0600710,0.00021091104
ISIC_0602170,3.3226544e-05
ISIC_0602633,0.7349597
ISIC_0603307,0.00057548285
ISIC_0604055,0.0028809607
ISIC_0604516,0.0025218725
ISIC_0605259,0.042916507
ISIC_0606244,0.023504168
ISIC_0607037,0.00025090575
ISIC_0607397,1.3813817e-05
ISIC_0607473,2.0896947e-05
ISIC_0607693,0.0029549897
ISIC_0608042,0.00013685226
ISIC_0608105,0.0016157925
ISIC_0608330,0.0001283586
ISIC_0609220,5.6303557e-05
ISIC_0609770,0.00074723363
ISIC_0610325,0.014131725
ISIC_0611293,8.50207e-05
ISIC_0611390,0.10199094
ISIC_0611822,0.0007574558
ISIC_0612337,0.0010884404
ISIC_0613199,0.009711236
ISIC_0613239,0.0325166
ISIC_0613293,0.0002567172
ISIC_0613555,0.0033727884
ISIC_0613748,0.035174757
ISIC_0615241,0.00054195523
ISIC_0616900,3.0409343e-05
ISIC_0619695,0.0009486377
ISIC_0620316,0.00604403
ISIC_0620379,0.0007800758
ISIC_0620581,0.00011309492
ISIC_0621355,0.005321324
ISIC_0621919,0.0020162463
ISIC_0622203,0.00041165948
ISIC_0622461,4.793995e-05
ISIC_0623254,0.0010338128
ISIC_0623493,0.014152318
ISIC_0623650,0.008151948
ISIC_0624194,0.0001228498
ISIC_0627128,0.10798475
ISIC_0627467,2.4412326e-05
ISIC_0631039,0.0012328327
ISIC_0633018,0.013660401
ISIC_0633831,0.0017045736
ISIC_0634161,7.1877594e-06
ISIC_0634896,0.002009064
ISIC_0635396,6.0017475e-05
ISIC_0635721,0.20089087
ISIC_0636920,0.0023492873
ISIC_0637104,0.9708742
ISIC_0637231,3.2334417e-05
ISIC_0639631,0.010030299
ISIC_0640439,1.1847651e-05
ISIC_0641371,0.0104625225
ISIC_0644758,0.0029443204
ISIC_0644873,0.0002527833
ISIC_0645560,0.008565366
ISIC_0646211,0.06689587
ISIC_0646723,0.00010059916
ISIC_0647385,0.0008894503
ISIC_0649394,0.17808759
ISIC_0650063,0.099389344
ISIC_0650090,0.05234608
ISIC_0653629,0.009362012
ISIC_0653693,7.261568e-05
ISIC_0653761,0.0054860115
ISIC_0654120,0.0008234978
ISIC_0655378,8.76899e-06
ISIC_0655512,0.014541715
ISIC_0656308,0.0014836788
ISIC_0660782,0.002258867
ISIC_0660925,0.11645603
ISIC_0662288,0.0022379756
ISIC_0663197,0.0109960735
ISIC_0663707,3.2035245e-05
ISIC_0664454,8.038574e-05
ISIC_0664524,0.043444693
ISIC_0665430,0.0116274655
ISIC_0665521,0.0025994182
ISIC_0667449,0.00027507544
ISIC_0668855,0.66470385
ISIC_0669360,0.0007208586
ISIC_0671119,0.04877639
ISIC_0673217,0.008123755
ISIC_0673441,0.007667035
ISIC_0673705,0.005733907
ISIC_0673777,1.7157136e-06
ISIC_0673970,0.20849991
ISIC_0674308,0.00537923
ISIC_0674636,0.1418483
ISIC_0674769,5.4171393e-05
ISIC_0675554,0.00012004611
ISIC_0675743,0.00010105436
ISIC_0676272,0.0034259558
ISIC_0676443,0.003410101
ISIC_0676863,0.00098297
ISIC_0677660,0.0015259385
ISIC_0678034,0.0045734346
ISIC_0680997,0.6794772
ISIC_0681019,0.010676891
ISIC_0681410,0.010428488
ISIC_0681751,0.005883515
ISIC_0682057,0.004552126
ISIC_0682495,0.00017258525
ISIC_0682907,8.8584515e-05
ISIC_0682960,0.00020137429
ISIC_0684256,0.018834412
ISIC_0684654,0.00026848912
ISIC_0684862,0.0050602853
ISIC_0685033,0.0042392015
ISIC_0685067,0.008493215
ISIC_0686961,0.582079
ISIC_0689307,0.0014564097
ISIC_0692073,0.015521318
ISIC_0695000,0.019622564
ISIC_0695255,0.0111112
ISIC_0695851,2.8188663e-06
ISIC_0697455,0.00041812658
ISIC_0698209,0.005513847
ISIC_0700078,0.004460722
ISIC_0700201,3.9750225e-06
ISIC_0701187,0.0042672753
ISIC_0701649,6.090081e-06
ISIC_0701776,0.0021091402
ISIC_0703440,4.0480474e-05
ISIC_0703903,0.02020964
ISIC_0703979,0.00032436848
ISIC_0704243,5.0991188e-05
ISIC_0704245,0.0012331009
ISIC_0704435,3.852392e-05
ISIC_0705764,0.011286259
ISIC_0705909,0.00093358755
ISIC_0707036,0.0020797849
ISIC_0707359,2.341144e-05
ISIC_0707819,1.3379174e-05
ISIC_0708442,0.014272124
ISIC_0708867,0.000711292
ISIC_0708878,0.19490781
ISIC_0710840,0.04277709
ISIC_0712978,0.009218454
ISIC_0713157,0.00020727515
ISIC_0714126,0.00058585405
ISIC_0714540,0.00039818883
ISIC_0715784,0.0015908182
ISIC_0715864,0.0014573038
ISIC_0716650,0.00013896823
ISIC_0717635,0.0017453134
ISIC_0718698,0.002568394
ISIC_0719763,0.00041493773
ISIC_0720050,0.00025859475
ISIC_0720319,0.0024466813
ISIC_0721575,0.00082853436
ISIC_0721927,2.0808093e-05
ISIC_0722065,0.15037361
ISIC_0722323,1.49657835e-05
ISIC_0723369,0.0015492737
ISIC_0723819,0.019292235
ISIC_0724106,0.00019857287
ISIC_0724784,0.0052453578
ISIC_0727953,0.0053559244
ISIC_0728055,0.0014393628
ISIC_0728474,0.0014518499
ISIC_0728977,6.8303248e-06
ISIC_0729188,0.20955664
ISIC_0729365,0.004969001
ISIC_0732158,0.0010865927
ISIC_0732261,0.00057056546
ISIC_0733408,0.034607857
ISIC_0734038,0.0007234514
ISIC_0734761,0.0568341
ISIC_0735344,0.004550457
ISIC_0735361,0.0046741962
ISIC_0735507,0.0029101074
ISIC_0737285,0.0012895763
ISIC_0737596,0.00096157193
ISIC_0737951,3.3984303e-05
ISIC_0738067,0.0055896044
ISIC_0738616,0.0010183156
ISIC_0739064,5.5053415e-06
ISIC_0739401,0.053413212
ISIC_0740997,0.009140581
ISIC_0743576,0.0018498003
ISIC_0743739,0.0092794895
ISIC_0743789,1.8803539e-06
ISIC_0746818,0.0029352903
ISIC_0747114,0.0008023381
ISIC_0748291,0.0001514554
ISIC_0749073,0.0071125925
ISIC_0749202,0.0009562075
ISIC_0752872,0.00011227421
ISIC_0753499,7.418729e-05
ISIC_0755453,0.00013059378
ISIC_0756977,7.914597e-05
ISIC_0757171,6.026347e-05
ISIC_0758024,0.0015280545
ISIC_0758246,0.00037047267
ISIC_0758568,0.014900774
ISIC_0759383,3.539964e-05
ISIC_0760154,0.0007172227
ISIC_0760260,0.0031644106
ISIC_0762091,0.00092849135
ISIC_0763495,0.0023712814
ISIC_0764739,0.12636241
ISIC_0765355,0.0020936728
ISIC_0767812,5.5153025e-05
ISIC_0769066,8.901536e-06
ISIC_0770095,6.902273e-05
ISIC_0770234,0.0069939494
ISIC_0770508,0.11877027
ISIC_0770817,0.00071808696
ISIC_0771788,0.019493163
ISIC_0772522,0.013898939
ISIC_0772578,0.015008211
ISIC_0772706,5.1737803e-05
ISIC_0773190,0.0001501739
ISIC_0774444,0.004799038
ISIC_0775579,0.013906628
ISIC_0775584,0.04241529
ISIC_0776524,0.008165479
ISIC_0776616,1.0483452e-05
ISIC_0776803,0.0012668073
ISIC_0776824,0.0005380511
ISIC_0777077,0.09317133
ISIC_0778512,0.004080504
ISIC_0779258,1.3571111e-05
ISIC_0780165,0.004886329
ISIC_0781571,0.0010334551
ISIC_0784160,0.00056159496
ISIC_0785830,0.0035129488
ISIC_0786267,0.009543896
ISIC_0786322,0.026493728
ISIC_0788550,0.0037523508
ISIC_0792325,2.1548796e-05
ISIC_0792492,0.5364076
ISIC_0792564,4.9369548e-05
ISIC_0792986,7.44058e-05
ISIC_0794617,0.008335501
ISIC_0795653,0.1618675
ISIC_0796707,0.0020253956
ISIC_0797113,7.611317e-06
ISIC_0799427,0.008201122
ISIC_0799785,5.4900138e-05
ISIC_0799979,0.05965385
ISIC_0800693,0.010933787
ISIC_0801740,0.00013405085
ISIC_0802693,9.814618e-05
ISIC_0803310,0.00021028519
ISIC_0803341,0.013074547
ISIC_0803636,0.00013890862
ISIC_0804023,0.012043774
ISIC_0805392,5.073432e-06
ISIC_0807283,0.00046160817
ISIC_0807404,0.0018542707
ISIC_0808861,0.00049871206
ISIC_0809377,0.00053846836
ISIC_0809747,0.00027057528
ISIC_0810336,0.0009355247
ISIC_0810894,0.005476266
ISIC_0811323,0.00067573786
ISIC_0813138,0.06535247
ISIC_0813352,0.0010053813
ISIC_0814613,0.0015092492
ISIC_0816087,0.005488634
ISIC_0816173,0.002750367
ISIC_0817883,0.0009614825
ISIC_0818301,0.031154186
ISIC_0821277,0.0027529895
ISIC_0821445,0.00038167834
ISIC_0821598,0.00040853024
ISIC_0822581,6.1704372e-06
ISIC_0823047,0.001585871
ISIC_0823591,6.6458e-05
ISIC_0824050,9.947788e-05
ISIC_0825029,0.00078731775
ISIC_0825725,0.008393109
ISIC_0829859,0.0008008778
ISIC_0830589,6.361741e-05
ISIC_0834674,0.000156492
ISIC_0835778,0.002163142
ISIC_0836745,0.0019062757
ISIC_0839044,0.023874193
ISIC_0839368,0.07189295
ISIC_0840535,0.04229477
ISIC_0840661,0.00015452504
ISIC_0841028,0.016688883
ISIC_0842398,5.6857174e-05
ISIC_0842798,0.0015405715
ISIC_0843175,0.005650848
ISIC_0843626,0.0019110739
ISIC_0844546,0.00012993813
ISIC_0844930,7.490756e-06
ISIC_0844952,0.18425208
ISIC_0845696,0.0049088
ISIC_0848406,9.429872e-05
ISIC_0848986,0.00023567677
ISIC_0851144,0.0014291704
ISIC_0852759,0.0016275942
ISIC_0853184,0.00022652745
ISIC_0853566,0.013540536
ISIC_0853893,0.018187165
ISIC_0854582,0.019245476
ISIC_0855262,7.813092e-05
ISIC_0856987,7.546819e-05
ISIC_0857436,0.00052532554
ISIC_0857443,0.0021163821
ISIC_0857595,0.0010415614
ISIC_0861327,0.00015935302
ISIC_0862505,0.00025966763
ISIC_0863212,0.083100766
ISIC_0864741,4.9341117e-05
ISIC_0865303,1.3297121e-06
ISIC_0866123,6.387292e-05
ISIC_0866838,0.005651593
ISIC_0867509,0.026617527
ISIC_0867683,5.275975e-05
ISIC_0868513,1.9153946e-05
ISIC_0869415,0.0039538443
ISIC_0870455,0.0011877418
ISIC_0870529,0.00051030517
ISIC_0871473,0.0054564774
ISIC_0873174,0.26868573
ISIC_0874437,0.0025412142
ISIC_0874522,2.790002e-05
ISIC_0874582,9.892383e-06
ISIC_0874773,0.005464077
ISIC_0875072,9.893982e-05
ISIC_0876617,0.41955933
ISIC_0876689,0.04961148
ISIC_0877438,0.0047667027
ISIC_0877919,0.010630757
ISIC_0878952,5.266278e-05
