0,1,2,3,4,5,6,7,8
1.1749223e-08,6.4436085e-07,6.1708242e-06,7.867422e-06,0.00038517668,0.0017597318,5.9800435e-08,0.99784017,8.4159716e-08
0.00038828194,0.00069074193,0.004828463,0.0025034747,0.03836575,0.017773464,0.00043737178,0.9347374,0.00027510975
1.0263689e-06,4.5044053e-06,3.0619965e-05,8.624099e-06,0.00011721478,0.0031029459,3.0497927e-06,0.99673104,8.6876736e-07
7.6633e-05,0.00013772001,4.3221076e-05,0.0005181074,0.0104689365,0.0001425498,3.1637443e-05,0.98851705,6.414723e-05
7.583958e-09,1.11699755e-07,4.1225445e-07,2.0915142e-07,8.67627e-06,8.910371e-05,1.07958495e-08,0.99990153,3.0095981e-09
1.4059725e-06,3.2874028e-05,4.852854e-05,3.097331e-05,0.00023363935,0.0021566318,6.1686346e-06,0.9974861,3.7152788e-06
4.7710014e-08,3.6613312e-06,7.965578e-06,7.0932574e-06,0.0009938095,0.0024239295,4.450153e-07,0.9965624,5.5490267e-07
1.4805636e-07,7.32871e-07,1.0731332e-05,1.6718932e-06,5.270126e-05,0.0021778229,6.3107876e-07,0.99775547,1.2288439e-07
5.893891e-09,3.7258198e-07,5.583198e-06,2.2616277e-06,0.000121298894,0.0020072132,6.453342e-08,0.99786323,2.9759338e-08
3.498203e-07,1.7481426e-06,0.0003046798,0.00011685402,0.0041889898,0.9705239,4.007894e-06,0.02485016,9.36846e-06
1.5350948e-05,1.7689807e-05,1.4438798e-05,0.00013787673,0.0032840702,8.107481e-05,4.875458e-06,0.9964378,6.849562e-06
1.18132725e-07,1.3016449e-06,1.3644239e-05,4.13738e-06,8.278786e-05,0.002930079,5.443447e-07,0.99696714,1.8711475e-07
5.6293675e-06,0.0001074563,0.0013292957,0.000114562725,0.0057512717,0.064511694,2.7760718e-05,0.9281334,1.9049136e-05
2.701495e-06,2.2701852e-05,0.0001239424,3.649064e-05,0.00052499113,0.010962441,1.6563252e-05,0.988304,5.9556723e-06
4.926249e-08,3.0653048e-06,9.39502e-05,2.7170423e-05,0.0009960674,0.99867755,2.2495308e-06,0.00016812012,3.1736738e-05
5.603743e-07,1.7006476e-05,0.00011177136,1.7754335e-05,0.000285499,0.021905914,1.6981718e-06,0.9776589,9.2255743e-07
1.6829952e-05,3.512457e-05,1.266611e-05,0.00016327083,0.004893498,6.1056824e-05,5.462395e-06,0.9948019,1.0221754e-05
1.6587337e-07,1.821767e-06,3.0074943e-05,4.9430455e-06,7.9774276e-05,0.005748749,8.323517e-07,0.9941334,1.9401219e-07
6.799528e-07,0.00066915166,0.0053395154,0.00012848446,0.0055016284,0.9865848,5.2612177e-05,0.0017071327,1.5818672e-05
0.0024380425,0.00031179603,0.004125349,0.00018148316,0.0125502255,0.037007846,0.0003082067,0.9429934,8.37682e-05
8.338924e-06,0.00011532781,0.00062095694,2.6253896e-05,0.0033583313,0.042959735,1.5883434e-05,0.9528898,5.4044062e-06
2.2509694e-06,1.778787e-05,0.0011602717,0.00010409107,0.0017533454,0.9930688,2.0318474e-05,0.0038320988,4.1106145e-05
7.423629e-07,4.0319846e-06,1.8139479e-05,6.4307915e-06,8.212273e-05,0.0014157379,1.4019648e-06,0.99847096,4.3030317e-07
8.992255e-06,2.3068455e-05,0.00028825767,8.019442e-05,0.00054899167,0.010665357,1.6275915e-05,0.98836225,6.538069e-06
9.384467e-08,3.7804675e-06,0.00022780326,0.00011595142,0.000116642936,0.9994666,3.7701557e-06,4.681654e-05,1.8544884e-05
5.1628354e-07,3.5397206e-06,3.4673576e-05,2.1994856e-06,3.3982826e-05,0.0027045433,8.9037593e-07,0.99721956,1.20873e-07
1.5665492e-08,2.4849297e-07,1.5492348e-06,4.9113424e-07,1.7633818e-05,0.0004795454,5.9370567e-08,0.9995004,1.7590422e-08
7.08018e-05,0.00016472669,0.003750394,0.0006700494,0.03779286,0.026041921,0.00019883973,0.9312342,7.61158e-05
4.100694e-08,2.5882827e-07,3.6881074e-06,2.8913303e-06,4.659229e-05,0.0007195413,1.2911562e-07,0.9992267,6.521544e-08
2.488467e-07,2.2261306e-06,4.5758325e-06,5.1241277e-06,0.0001009763,0.00031829483,5.049992e-07,0.9995678,2.0818845e-07
5.6436926e-07,5.3556387e-06,0.0006250637,0.000112796864,0.002685621,0.058705278,2.9096338e-06,0.9378599,2.546298e-06
4.2627668e-10,4.8224912e-08,2.0086368e-06,8.642582e-07,0.00012276876,0.0031277013,9.591999e-09,0.99674666,7.703449e-09
3.8679576e-05,0.00038200556,0.0053860117,0.00019302274,0.005336845,0.121344805,0.00032890184,0.8669423,4.7406575e-05
1.2355749e-05,7.779705e-05,0.0032402412,0.000103095605,0.002202287,0.9770238,7.665442e-05,0.017195936,6.7957335e-05
0.0010621673,0.007993937,0.101813935,0.00026296868,0.4173934,0.43190783,0.0035000686,0.035916317,0.00014936835
5.5710024e-07,4.025281e-06,1.7272403e-05,6.1489877e-06,0.00012484184,0.0016518604,1.6820916e-06,0.9981931,4.6483672e-07
2.3996474e-06,6.7346323e-06,2.4663093e-06,3.1785905e-05,0.0013985039,1.9530971e-05,7.3263465e-07,0.9985368,9.573298e-07
1.4386413e-06,5.411965e-06,4.571664e-05,9.626769e-06,0.00017033628,0.0029226842,2.1285703e-06,0.996842,6.865177e-07
2.2037332e-07,1.4665231e-06,7.042413e-06,9.874351e-06,0.00011855208,0.0005975026,2.4748192e-07,0.999265,1.468885e-07
3.3815177e-09,1.9238811e-07,2.8614235e-05,1.3611003e-07,1.1800469e-05,0.99995685,5.5029386e-07,5.965129e-07,1.1628631e-06
6.48488e-06,5.0499093e-06,0.00091991306,0.00013264698,0.0018781049,0.9891276,1.3414641e-05,0.007885075,3.177331e-05
0.00050870056,0.00043363826,0.012399088,0.0007041927,0.03669126,0.045405623,0.0005508514,0.90309095,0.00021566683
4.8062443e-06,8.6925866e-05,0.0007923311,0.00012710733,0.033760443,0.043991625,5.8927537e-05,0.9211495,2.8314564e-05
7.048448e-08,6.5625034e-05,0.00051750825,1.9110854e-05,0.0041399454,0.94644994,2.3460627e-06,0.048802607,2.7907279e-06
5.174923e-06,1.1901568e-05,0.000121522935,4.4223318e-05,0.00042698166,0.006046234,8.406485e-06,0.9933323,3.2864616e-06
0.00011301058,0.00014540172,7.240378e-05,0.0005979782,0.011301532,0.00021799943,3.5550827e-05,0.98745626,5.9797843e-05
1.6453174e-06,2.0274415e-06,2.3394792e-05,8.958554e-06,0.00010144147,0.0020852746,1.7293713e-06,0.9977748,7.4903886e-07
3.6530103e-06,5.764263e-05,0.004534314,1.9311747e-05,0.034126375,0.9524451,2.0893925e-05,0.008782401,1.0177352e-05
4.554065e-06,8.583664e-06,3.1041782e-06,3.5216282e-05,0.0011791242,1.5531197e-05,1.1248862e-06,0.99875104,1.6437858e-06
2.7374124e-05,3.5037156e-05,2.3397812e-05,0.00010659149,0.0037296966,0.00011580917,4.721444e-06,0.9959507,6.4817104e-06
9.969112e-06,4.595533e-05,0.00072170235,7.8581885e-05,0.0008978682,0.059038464,3.535986e-05,0.93915945,1.2644853e-05
1.8343466e-05,4.9908238e-05,0.00019333135,5.369273e-05,0.00043370685,0.005485202,2.0709513e-05,0.99373734,7.869018e-06
2.145115e-08,3.060425e-07,1.2195932e-07,2.021665e-06,0.00021900686,5.1852194e-06,1.4645778e-08,0.9997733,3.0467536e-08
6.528823e-07,2.950993e-06,2.923918e-06,2.128203e-05,0.00086689193,8.3242456e-05,4.6221376e-07,0.99902105,5.346685e-07
6.316206e-08,3.121822e-07,3.863591e-06,1.6206624e-06,3.3744807e-05,0.0009644894,1.7584668e-07,0.9989956,7.0285324e-08
2.8891294e-09,1.9647307e-07,5.7374586e-05,1.8244301e-06,0.0016731115,0.11570223,6.922448e-08,0.8825651,7.3162205e-08
1.1507949e-06,3.2222728e-05,2.8960008e-05,0.000117997544,0.0043597664,0.0014139956,1.8244018e-06,0.9940409,3.1834309e-06
7.949866e-09,4.9990786e-07,5.6083856e-05,8.795878e-06,3.148844e-05,0.9998392,4.3051e-07,6.0784936e-05,2.7694673e-06
1.2563657e-05,4.3196247e-05,0.005577773,0.00021942033,0.0048605953,0.22685795,6.955573e-05,0.76233155,2.7421667e-05
3.5998575e-05,0.00014307034,0.00325301,0.00028573914,0.007864838,0.10368911,8.545231e-05,0.8846133,2.9494431e-05
3.554773e-06,5.8742407e-05,0.0004315295,9.801682e-05,0.009565833,0.02030643,2.1387526e-05,0.969505,9.4670995e-06
1.1833441e-05,2.4023962e-05,1.1287609e-05,0.00010919483,0.0046222135,6.36643e-05,4.394307e-06,0.9951467,6.758979e-06
6.0560086e-07,6.3623656e-06,0.000118114716,1.8006434e-05,0.0020355675,0.011267624,4.2565334e-06,0.98654765,1.8199646e-06
2.7474823e-07,1.8582888e-06,8.328472e-06,3.93252e-06,0.00010426751,0.00078807166,8.7866783e-07,0.9990922,2.481343e-07
0.0007958639,0.0016988812,0.023458332,0.00044979522,0.04701018,0.18585631,0.00259519,0.73765993,0.00047554102
2.1064172e-07,3.516878e-06,0.00034768737,5.6877772e-05,0.0010331881,0.06053915,2.0197197e-06,0.9380154,1.8600442e-06
1.07893435e-07,1.3583445e-06,9.998135e-06,1.8135378e-06,4.835407e-05,0.0025416662,5.504861e-07,0.9973961,1.3019161e-07
8.226161e-06,1.5722115e-05,6.910995e-06,7.281427e-05,0.0030596645,4.409742e-05,2.6339746e-06,0.99678624,3.6656406e-06
2.2107458e-06,8.177986e-06,3.6226727e-06,2.5773466e-05,0.0014179349,4.248216e-05,7.591703e-07,0.9984981,8.600935e-07
9.631669e-08,2.1907293e-07,0.00016515146,1.5543714e-05,0.00014573468,0.9995578,1.2436067e-06,0.00010938073,4.94271e-06
0.00016340386,0.0003599767,0.005425876,0.00017909096,0.07283142,0.49316058,0.0002372717,0.42744866,0.00019374334
3.3075366e-07,2.9957216e-06,2.5841007e-05,8.354265e-06,0.00013837164,0.0024115313,8.588584e-07,0.99741143,3.074032e-07
3.12826e-07,1.0397782e-06,1.0520504e-05,1.48665695e-05,0.00043390627,0.00053986785,5.113764e-07,0.9989986,3.835252e-07
9.024935e-06,2.2257656e-05,3.9081806e-05,4.1086365e-05,0.003300479,0.00057071255,3.3256083e-06,0.9960104,3.7001682e-06
2.0165207e-09,1.2835315e-07,4.825001e-07,0.00049281854,9.729266e-05,1.5398617e-05,8.656722e-09,0.9993938,2.5041361e-08
3.8865315e-07,4.131752e-06,2.1075282e-05,5.777729e-06,6.824603e-05,0.003896441,1.1493273e-06,0.99600226,4.1985774e-07
3.5464598e-07,1.5895677e-06,1.0284786e-05,2.1856972e-06,7.154508e-05,0.00085478334,5.79293e-07,0.99905854,1.0724533e-07
0.0063702282,0.0012214909,0.04491221,0.0011318771,0.06369363,0.73382545,0.00081954285,0.14772385,0.00030171688
5.042924e-06,1.4660059e-05,8.036965e-06,0.000114691844,0.0042209774,4.873134e-05,2.6642451e-06,0.99558145,3.8178073e-06
0.00015353326,0.00020099185,0.004772084,0.00038036972,0.009063215,0.10472915,0.00018340317,0.88044906,6.823075e-05
5.837941e-07,2.42501e-06,2.723008e-05,1.1939814e-05,0.0009904596,0.0020537945,9.550607e-07,0.99691224,5.014113e-07
2.2694348e-06,9.597894e-06,6.750344e-05,1.7774402e-05,0.000244518,0.004598434,6.7731557e-06,0.99505085,2.1972508e-06
2.4827992e-05,4.4328353e-05,0.00014453099,8.865768e-05,0.002745514,0.005824385,6.6868197e-06,0.9911158,5.2554765e-06
2.4304305e-07,2.1653948e-06,1.8926026e-05,4.8412912e-06,7.660758e-05,0.0034559641,5.713677e-07,0.99644035,2.3218857e-07
1.5347189e-06,2.0013301e-06,3.8476783e-06,1.329289e-05,0.0006097688,5.5469347e-05,4.452749e-07,0.99931335,2.5180285e-07
6.752044e-07,1.6359656e-05,0.0010495252,1.3004763e-05,0.011739406,0.9768868,4.455414e-06,0.010286026,3.6752383e-06
9.287807e-08,9.520938e-06,0.00019503984,3.6473197e-05,8.992327e-05,0.9996226,3.7599357e-06,2.0488369e-05,2.2075978e-05
2.5921594e-05,5.993775e-05,2.009389e-05,0.00023700368,0.0063608075,0.00011031065,9.002394e-06,0.99316096,1.595377e-05
5.937999e-07,2.1669455e-05,0.00052410836,1.9936222e-05,0.006484478,0.19534482,2.233331e-06,0.79760104,1.0499665e-06
1.7026351e-06,3.303597e-05,0.003126104,5.5976187e-05,0.010656065,0.88538784,1.848737e-05,0.10071085,1.0017169e-05
8.707446e-07,5.953491e-06,1.4909974e-05,9.565216e-06,0.0001284447,0.00092374237,2.0649725e-06,0.99891376,7.6210995e-07
5.0159605e-07,2.3398402e-06,1.5893595e-05,5.6828335e-06,0.00013805072,0.0015638005,1.2318761e-06,0.99827194,5.42321e-07
5.256905e-07,1.7522196e-06,1.2561328e-06,3.1330135e-06,0.0002697771,4.3694683e-05,1.387905e-07,0.9996797,8.432885e-08
2.280915e-10,6.826324e-08,8.572325e-06,3.61745e-07,5.7027126e-05,0.9999243,8.54847e-08,8.997524e-06,4.665061e-07
5.015792e-06,1.7899005e-05,0.00017269926,2.1305803e-05,0.00043428765,0.0053408667,6.5701233e-06,0.9939991,2.2953018e-06
1.5246115e-08,3.0969727e-07,3.2723174e-06,2.2643153e-06,2.7722328e-05,0.0009021296,6.7861045e-08,0.99906427,3.2894476e-08
1.932024e-06,6.2216027e-06,7.8059e-06,7.315095e-05,0.0017042494,8.4179046e-05,1.3479961e-06,0.9981192,1.8900406e-06
1.1706483e-07,3.5644055e-07,2.4037595e-06,6.383047e-07,2.4653755e-05,0.00037324618,9.054389e-08,0.99959856,3.1818104e-08
1.2740143e-05,0.000113654576,0.0021314705,0.00016417282,0.00954194,0.33722833,2.9426454e-05,0.6507572,2.1072598e-05
3.8686285e-06,1.5117862e-05,0.00012687218,3.096495e-05,0.00031878115,0.008144058,1.1531805e-05,0.9913446,4.208738e-06
5.644053e-08,1.2933375e-06,0.00015806867,4.8719785e-06,0.0025190476,0.22997749,3.824346e-07,0.7673384,4.3997676e-07
4.7488573e-09,3.45732e-07,5.5856613e-06,1.0873177e-06,0.000113220914,0.002891185,4.2215888e-08,0.9969886,1.7531365e-08
3.3563147e-08,1.7474675e-07,0.000116373965,2.7016783e-06,8.162877e-06,0.99986815,1.0609549e-06,3.4935633e-07,3.0190663e-06
1.25291555e-08,3.7808122e-06,0.00024131844,2.732382e-06,0.0016986429,0.99524313,6.6182815e-07,0.002809297,3.912715e-07
7.391358e-07,1.5698048e-05,0.0001751908,1.6394997e-05,0.0006725431,0.018465372,2.9878759e-06,0.9806502,8.8559796e-07
5.741856e-06,1.2954437e-05,7.720347e-06,4.2868345e-05,0.002396338,4.047071e-05,1.2248083e-06,0.9974911,1.5056723e-06
1.221433e-06,2.923792e-05,8.1890124e-05,9.539166e-05,0.0022346177,0.00783406,2.8255045e-06,0.9897176,3.1292068e-06
8.315865e-06,0.0002896842,0.0043479763,0.00010078009,0.018298442,0.3836946,0.0006556066,0.59249747,0.000107050306
1.0981709e-07,9.837197e-07,3.308718e-05,3.0368715e-06,7.270296e-05,0.01456727,8.4729345e-07,0.9853217,2.2828857e-07
2.8630652e-08,1.260783e-06,0.00026090792,3.1928566e-06,3.9394214e-05,0.99967945,2.1937506e-06,9.952327e-06,3.6011747e-06
0.00045119846,0.0002163522,0.019329766,0.00015306726,0.05003588,0.7421386,0.00014940243,0.18746951,5.614203e-05
0.00044805784,0.00024299714,0.002855399,0.0013082136,0.021606715,0.01417429,0.00029398,0.9588564,0.00021392987
6.545806e-06,8.330528e-06,2.7408805e-06,3.144829e-05,0.002323426,2.1876926e-05,1.5234492e-06,0.9976011,3.118694e-06
4.4990514e-07,3.7418708e-06,6.997723e-05,8.183566e-06,0.000448888,0.004059323,2.3822122e-06,0.9954064,5.6470645e-07
3.7472103e-07,1.3901321e-06,2.3221404e-05,5.5545497e-06,0.00015781386,0.0023547309,8.3617977e-07,0.9974558,2.8453545e-07
1.7629164e-06,5.5300625e-06,4.9091245e-06,3.591947e-05,0.001559706,8.674488e-05,8.672394e-07,0.9983038,8.1209436e-07
1.9721238e-06,1.1062661e-05,1.9084817e-05,8.090389e-06,0.0007899729,0.0009981437,1.3902406e-06,0.9981694,7.846998e-07
1.9608605e-07,6.1893616e-07,7.915223e-06,1.972618e-06,3.0838695e-05,0.0010962549,5.544347e-07,0.99886143,1.2519227e-07
1.398194e-06,8.670497e-05,0.0019155523,1.8090172e-05,0.0040146476,0.9042999,8.16802e-06,0.08965364,1.9230724e-06
9.580548e-08,2.5833326e-06,2.1540289e-05,7.4128966e-06,0.00019624547,0.0052495226,3.7515446e-07,0.99452186,1.8645103e-07
7.170924e-08,1.2264228e-06,0.00019059335,1.1790361e-05,0.0001843519,0.99913555,8.113173e-07,0.0004739545,1.7720378e-06
1.2042743e-06,0.00010540002,0.0005028291,4.469055e-05,0.0061565624,0.08820194,6.07089e-06,0.90497553,5.822943e-06
6.37437e-08,1.1083715e-06,0.00010341391,9.9913395e-06,0.0012279815,0.9911588,1.1114178e-06,0.0074949344,2.6815367e-06
3.3341228e-06,9.049232e-06,5.757022e-05,2.038854e-05,0.00019852437,0.003815576,4.6145756e-06,0.995889,1.8504787e-06
3.6250203e-06,3.1912852e-05,0.001749169,0.00013967504,0.02202362,0.10187397,2.3821658e-05,0.87414175,1.25239185e-05
1.4066855e-08,1.9246899e-07,2.854245e-06,1.1503546e-06,2.6093609e-05,0.00101575,1.01515376e-07,0.9989538,3.0696253e-08
4.826269e-07,2.804231e-06,3.938143e-05,6.300338e-06,0.00010455816,0.006212758,2.0147347e-06,0.9936313,4.1679817e-07
6.598373e-07,3.5294488e-06,8.426721e-06,3.7338395e-06,0.00010833852,0.000414092,5.3129713e-07,0.9994605,1.8157748e-07
1.0904259e-06,4.6734176e-06,3.0863462e-06,2.333106e-05,0.000941326,6.004986e-05,4.2617313e-07,0.9989655,4.2287277e-07
1.8998891e-06,9.1363645e-06,5.6788085e-06,4.5419874e-05,0.0016345676,8.9356945e-05,1.2254785e-06,0.99821115,1.5897089e-06
6.620563e-07,4.2419774e-06,4.268821e-05,1.0710298e-05,0.00025861073,0.0048192344,1.9712002e-06,0.99486107,7.919493e-07
