image_name,target
ISIC_0183449,0.0104689365
ISIC_0183658,8.67627e-06
ISIC_0183771,0.00023363935
ISIC_0186715,0.0009938095
ISIC_0187786,5.270126e-05
ISIC_0188485,0.000121298894
ISIC_0191895,0.0041889898
ISIC_0192184,0.0032840702
ISIC_0192807,8.278786e-05
ISIC_0193289,0.0057512717
ISIC_0194115,0.00052499113
ISIC_0195744,0.0009960674
ISIC_0195995,0.000285499
ISIC_0196159,0.004893498
ISIC_0196622,7.9774276e-05
ISIC_0196807,0.0055016284
ISIC_0197182,0.0125502255
ISIC_0197440,0.0033583313
ISIC_0197860,0.0017533454
ISIC_0198376,8.212273e-05
ISIC_0198622,0.00054899167
ISIC_0199195,0.000116642936
ISIC_0199718,3.3982826e-05
ISIC_0199780,1.7633818e-05
ISIC_0200120,0.03779286
ISIC_0204399,4.659229e-05
ISIC_0204875,0.0001009763
ISIC_0205627,0.002685621
ISIC_0206261,0.00012276876
ISIC_0206934,0.005336845
ISIC_0207197,0.002202287
ISIC_0208233,0.4173934
ISIC_0209640,0.00012484184
ISIC_0210915,0.0013985039
ISIC_0212435,0.00017033628
ISIC_0212468,0.00011855208
ISIC_0213848,1.1800469e-05
ISIC_0216203,0.0018781049
ISIC_0216447,0.03669126
ISIC_0220438,0.033760443
ISIC_0220466,0.0041399454
ISIC_0223354,0.00042698166
ISIC_0223463,0.011301532
ISIC_0223760,0.00010144147
ISIC_0224309,0.034126375
ISIC_0225471,0.0011791242
ISIC_0225894,0.0037296966
ISIC_0226234,0.0008978682
ISIC_0227767,0.00043370685
ISIC_0228452,0.00021900686
ISIC_0229266,0.00086689193
ISIC_0230247,3.3744807e-05
ISIC_0230499,0.0016731115
ISIC_0231539,0.0043597664
ISIC_0231788,3.148844e-05
ISIC_0232763,0.0048605953
ISIC_0235107,0.007864838
ISIC_0235501,0.009565833
ISIC_0235505,0.0046222135
ISIC_0235542,0.0020355675
ISIC_0238185,0.00010426751
ISIC_0238872,0.04701018
ISIC_0239635,0.0010331881
ISIC_0240839,4.835407e-05
ISIC_0241566,0.0030596645
ISIC_0243686,0.0014179349
ISIC_0243937,0.00014573468
ISIC_0244266,0.07283142
ISIC_0244465,0.00013837164
ISIC_0244617,0.00043390627
ISIC_0244885,0.003300479
ISIC_0245273,9.729266e-05
ISIC_0246008,6.824603e-05
ISIC_0246211,7.154508e-05
ISIC_0248702,0.06369363
ISIC_0251455,0.0042209774
ISIC_0251656,0.009063215
ISIC_0252811,0.0009904596
ISIC_0254594,0.000244518
ISIC_0255112,0.002745514
ISIC_0256267,7.660758e-05
ISIC_0258149,0.0006097688
ISIC_0258489,0.011739406
ISIC_0258717,8.992327e-05
ISIC_0259209,0.0063608075
ISIC_0259237,0.006484478
ISIC_0261866,0.010656065
ISIC_0261904,0.0001284447
ISIC_0261907,0.00013805072
ISIC_0262392,0.0002697771
ISIC_0262492,5.7027126e-05
ISIC_0263920,0.00043428765
ISIC_0265011,2.7722328e-05
ISIC_0267082,0.0017042494
ISIC_0268025,2.4653755e-05
ISIC_0268451,0.00954194
ISIC_0269476,0.00031878115
ISIC_0270022,0.0025190476
ISIC_0270367,0.000113220914
ISIC_0271223,8.162877e-06
ISIC_0272190,0.0016986429
ISIC_0273533,0.0006725431
ISIC_0274458,0.002396338
ISIC_0274698,0.0022346177
ISIC_0274789,0.018298442
ISIC_0276718,7.270296e-05
ISIC_0280382,3.9394214e-05
ISIC_0280752,0.05003588
ISIC_0280782,0.021606715
ISIC_0280827,0.002323426
ISIC_0281227,0.000448888
ISIC_0282269,0.00015781386
ISIC_0282486,0.001559706
ISIC_0282737,0.0007899729
ISIC_0284147,3.0838695e-05
ISIC_0284441,0.0040146476
ISIC_0284485,0.00019624547
ISIC_0285491,0.0001843519
ISIC_0285697,0.0061565624
ISIC_0286688,0.0012279815
ISIC_0287132,0.00019852437
ISIC_0287325,0.02202362
ISIC_0288225,2.6093609e-05
ISIC_0290187,0.00010455816
ISIC_0291705,0.00010833852
ISIC_0292996,0.000941326
ISIC_0294150,0.0016345676
ISIC_0296540,0.00025861073
ISIC_0297539,0.00016667406
ISIC_0297702,0.00013661188
ISIC_0298417,0.0028333638
ISIC_0299870,0.007442459
ISIC_0300002,0.0042504366
ISIC_0301547,0.0014125339
ISIC_0301769,0.00066734373
ISIC_0304467,3.8535027e-06
ISIC_0304666,8.857854e-05
ISIC_0304667,0.010113151
ISIC_0306094,7.1562434e-05
ISIC_0307004,0.006671211
ISIC_0307411,0.0002337634
ISIC_0309192,0.00263561
ISIC_0309503,0.0016073916
ISIC_0310320,0.0013111896
ISIC_0311235,0.20553933
ISIC_0311814,2.1463848e-05
ISIC_0312717,0.00013703518
ISIC_0313675,0.00016964936
ISIC_0317285,0.0007849
ISIC_0318934,8.314095e-05
ISIC_0319131,0.00032451662
ISIC_0319990,0.069240235
ISIC_0320662,1.1367032e-05
ISIC_0321218,0.00023734328
ISIC_0321906,0.0021285398
ISIC_0321948,0.00014803214
ISIC_0322514,0.004214227
ISIC_0327756,0.0049913567
ISIC_0328346,0.00032770023
ISIC_0328687,7.603923e-05
ISIC_0328823,8.3499974e-05
ISIC_0329169,9.073419e-05
ISIC_0329910,0.00026210063
ISIC_0330060,0.0010797218
ISIC_0330886,0.0018241978
ISIC_0332421,0.00018954657
ISIC_0332456,0.032828797
ISIC_0334179,0.029855927
ISIC_0335244,0.004942159
ISIC_0335886,0.0012388353
ISIC_0336093,0.0020672183
ISIC_0338118,0.024487413
ISIC_0338587,0.00292739
ISIC_0339455,0.025319783
ISIC_0340198,0.00020163873
ISIC_0340572,0.016090184
ISIC_0341315,0.00087918347
ISIC_0343131,0.003059752
ISIC_0343283,0.0055513666
ISIC_0346766,0.002893059
ISIC_0347157,0.0026809985
ISIC_0348342,0.0017757647
ISIC_0350347,0.0022963828
ISIC_0350470,7.8583784e-05
ISIC_0351156,0.0013576132
ISIC_0351912,0.0010920202
ISIC_0352620,0.0049039638
ISIC_0353021,6.1224964e-05
ISIC_0355377,1.9801402e-05
ISIC_0358260,2.624005e-05
ISIC_0358623,0.0002173627
ISIC_0359676,0.00015856778
ISIC_0359720,6.7496054e-05
ISIC_0361122,2.061521e-05
ISIC_0366488,0.0010767799
ISIC_0367795,0.00237695
ISIC_0367988,0.016060127
ISIC_0368092,0.0006298775
ISIC_0368696,0.0019474754
ISIC_0369888,0.0033936747
ISIC_0370322,0.001924004
ISIC_0371470,4.4262124e-05
ISIC_0371907,0.0056028916
ISIC_0372927,0.0016057602
ISIC_0372955,0.00013373989
ISIC_0372971,0.00081789534
ISIC_0373723,6.495813e-06
ISIC_0375431,0.0039259037
ISIC_0377642,0.00043275478
ISIC_0378391,0.0057850974
ISIC_0378668,0.0030936291
ISIC_0379549,0.00012790905
ISIC_0380224,0.0002884832
ISIC_0381595,0.0023737678
ISIC_0382931,0.006776247
ISIC_0383641,0.0018324609
ISIC_0383780,2.9922234e-05
ISIC_0385415,0.04099556
ISIC_0385463,0.0001548779
ISIC_0385865,0.0015839243
ISIC_0388802,0.000120148085
ISIC_0389010,0.013269231
ISIC_0389392,0.0008834181
ISIC_0389675,0.00015719325
ISIC_0390209,0.0034210335
ISIC_0391046,0.5841637
ISIC_0391777,5.0093535e-05
ISIC_0392680,0.0002540392
ISIC_0392931,0.00014310991
ISIC_0393891,0.0004862742
ISIC_0394533,0.0017962384
ISIC_0394763,2.1719985e-05
ISIC_0394802,0.002381952
ISIC_0395681,6.129638e-05
ISIC_0395885,5.9845053e-05
ISIC_0398134,0.0005750852
ISIC_0400652,6.901198e-05
ISIC_0401679,0.00034166308
ISIC_0403198,0.0026396902
ISIC_0406137,7.200546e-05
ISIC_0407054,9.466463e-05
ISIC_0407220,0.0006121927
ISIC_0408372,3.6674282e-05
ISIC_0408969,0.00022538617
ISIC_0409388,0.0009283761
ISIC_0410649,0.0024536625
ISIC_0411243,0.0013185649
ISIC_0414776,0.0019587716
ISIC_0416431,0.000586188
ISIC_0416708,2.5735724e-05
ISIC_0418978,0.00034672962
ISIC_0419005,0.0009612037
ISIC_0421107,0.0043024337
ISIC_0424070,0.003082843
ISIC_0426960,3.7788737e-05
ISIC_0427371,7.2945e-05
ISIC_0429551,0.0010205975
ISIC_0431350,0.0012373953
ISIC_0431499,0.0072633694
ISIC_0431738,7.012513e-05
ISIC_0432133,0.003438098
ISIC_0432265,0.009290864
ISIC_0432894,0.00060885656
ISIC_0433895,0.0032073834
ISIC_0434253,0.0032338747
ISIC_0434274,5.7418212e-05
ISIC_0434285,6.1280036e-05
ISIC_0434890,0.0047559133
ISIC_0434920,1.9219286e-05
ISIC_0435283,0.004596074
ISIC_0435396,0.00028541096
ISIC_0436298,0.00012000554
ISIC_0436727,0.0020927044
ISIC_0436779,9.864119e-05
ISIC_0436884,4.674595e-05
ISIC_0437081,0.025272487
ISIC_0437384,4.7454458e-05
ISIC_0437987,0.0004895046
ISIC_0438584,0.010177665
ISIC_0439475,4.1297335e-05
ISIC_0441244,0.0019410648
ISIC_0442293,0.09111102
ISIC_0442567,0.0044670943
ISIC_0445097,0.00031487775
ISIC_0446097,0.011307736
ISIC_0446287,0.0014064553
ISIC_0446447,0.0008359418
ISIC_0448691,0.00010394023
ISIC_0450552,0.0011846998
ISIC_0451155,0.007708474
ISIC_0451665,0.0009980348
ISIC_0452297,0.0009609833
ISIC_0453555,0.0024248129
ISIC_0454124,0.0006749028
ISIC_0454916,2.915772e-05
ISIC_0456176,0.022766436
ISIC_0456797,2.2776163e-05
ISIC_0457344,0.0002872628
ISIC_0457384,0.000101054335
ISIC_0457494,0.004035813
ISIC_0457530,0.0049416833
ISIC_0457688,0.0002873833
ISIC_0459718,0.00012602749
ISIC_0460023,0.00011490467
ISIC_0460170,0.021148488
ISIC_0460323,4.9647086e-05
ISIC_0461615,0.00040929034
ISIC_0462037,9.022879e-05
ISIC_0462120,0.0006264347
ISIC_0462327,3.619636e-05
ISIC_0462336,5.115274e-05
ISIC_0462792,5.6624864e-05
ISIC_0463800,0.015327257
ISIC_0464417,0.0044918335
ISIC_0465975,0.0012137456
ISIC_0467617,0.00021532907
ISIC_0468644,0.0007352611
ISIC_0469457,0.0017742333
ISIC_0470465,0.050500717
ISIC_0470699,0.05033598
ISIC_0473489,9.951845e-06
ISIC_0474220,6.658501e-05
ISIC_0476927,0.00025372094
ISIC_0477213,0.0015162127
ISIC_0477217,9.2153474e-05
ISIC_0477424,0.00011673544
ISIC_0477793,0.0036088182
ISIC_0477875,0.0015973438
ISIC_0477986,8.6745e-05
ISIC_0479726,0.0011641
ISIC_0479755,0.0048244856
ISIC_0480158,9.3127055e-05
ISIC_0481105,0.2145488
ISIC_0482298,0.0003737516
ISIC_0482617,0.00014754765
ISIC_0485889,0.0057832547
ISIC_0486436,6.3466745e-05
ISIC_0487789,0.0076580374
ISIC_0488846,0.00013548342
ISIC_0490555,8.943451e-06
ISIC_0492058,0.00012642423
ISIC_0493101,0.0030265092
ISIC_0493429,0.0072857826
ISIC_0493786,0.00033484265
ISIC_0495167,0.0035371108
ISIC_0495234,0.00073557417
ISIC_0495887,0.03694012
ISIC_0495948,0.0034358308
ISIC_0497721,0.0015436539
ISIC_0498659,0.0016507811
ISIC_0500319,7.564911e-05
ISIC_0500851,0.0034092036
ISIC_0501199,0.003827799
ISIC_0501295,0.00025345522
ISIC_0502032,6.449877e-05
ISIC_0502364,3.7829985e-05
ISIC_0504453,0.0017026501
ISIC_0504686,0.003957758
ISIC_0504935,9.3690716e-05
ISIC_0505403,0.0150965955
ISIC_0505447,9.331167e-05
ISIC_0506082,1.0908484e-05
ISIC_0506198,0.00022576122
ISIC_0508596,0.00033480415
ISIC_0509538,1.7906747e-05
ISIC_0510408,0.0008385045
ISIC_0510439,0.00036314846
ISIC_0510794,0.03191098
ISIC_0511981,0.0037723328
ISIC_0513674,0.00064100587
ISIC_0513808,9.909182e-05
ISIC_0515041,0.0025942414
ISIC_0515737,0.0014757084
ISIC_0517531,1.4280774e-05
ISIC_0517673,0.000881728
ISIC_0519860,0.00023286336
ISIC_0520611,1.6931885e-05
ISIC_0521580,9.831355e-05
ISIC_0521689,8.800176e-05
ISIC_0521877,3.986732e-05
ISIC_0522569,0.001019117
ISIC_0523596,0.008842313
ISIC_0524466,0.029594745
ISIC_0524604,9.227556e-05
ISIC_0525213,5.9491e-05
ISIC_0525405,0.00022208517
ISIC_0527588,6.384017e-05
ISIC_0528304,0.004050359
ISIC_0528945,0.00015651145
ISIC_0530946,0.0026955882
ISIC_0532813,0.00019570203
ISIC_0533917,0.00044172327
ISIC_0535264,0.22673139
ISIC_0535812,0.017663017
ISIC_0536393,8.5350955e-05
ISIC_0537310,0.0003786969
ISIC_0537430,0.0018775855
ISIC_0538335,0.00954899
ISIC_0538391,0.0023291174
ISIC_0539046,0.0003601191
ISIC_0539432,0.7082161
ISIC_0539662,0.00053862896
ISIC_0541206,0.00019602184
ISIC_0542744,0.009379882
ISIC_0542899,0.0008672485
ISIC_0543866,0.00047370602
ISIC_0544482,0.026066827
ISIC_0545219,0.0027877793
ISIC_0545222,0.030333709
ISIC_0546119,8.589145e-05
ISIC_0546506,0.024108669
ISIC_0546632,0.0010476953
ISIC_0546682,0.0029823054
ISIC_0547086,0.0001901836
ISIC_0548182,0.0024496776
ISIC_0548968,0.0028979878
ISIC_0550777,4.7364476e-05
ISIC_0554395,0.000104133505
ISIC_0554507,0.00064423034
ISIC_0554535,1.7221685e-06
ISIC_0554819,1.3577986e-05
ISIC_0555540,0.0017064317
ISIC_0556297,2.47285e-05
ISIC_0556505,0.030014554
ISIC_0556568,0.00015730583
ISIC_0557285,0.00022385313
ISIC_0557595,9.333085e-05
ISIC_0557850,2.2833625e-05
ISIC_0558458,0.0030725067
ISIC_0558563,0.00020390844
ISIC_0558899,0.021109145
ISIC_0559101,0.020100381
ISIC_0561202,0.012618122
ISIC_0564203,3.6423648e-05
ISIC_0565070,0.00067312544
ISIC_0567332,0.019397296
ISIC_0570796,0.0049323477
ISIC_0571162,0.0013953325
ISIC_0571336,0.0011639656
ISIC_0572486,3.13021e-05
ISIC_0574930,0.00017912753
ISIC_0576125,0.0002701875
ISIC_0578316,0.00077094045
ISIC_0578354,0.0014947173
ISIC_0579350,2.2429076e-06
ISIC_0579367,0.013952832
ISIC_0580265,0.0057942295
ISIC_0582447,0.0056936676
ISIC_0582531,0.013030708
ISIC_0583833,0.00010594969
ISIC_0584197,0.0022348668
ISIC_0585534,0.07593837
ISIC_0586493,0.00022948932
ISIC_0586601,0.00032014024
ISIC_0587024,0.008360083
ISIC_0587027,0.0018402227
ISIC_0587527,0.0025763304
ISIC_0588157,0.001362854
ISIC_0588162,0.0014905722
ISIC_0588352,0.10384483
ISIC_0589061,2.3222567e-05
ISIC_0590646,9.851316e-06
ISIC_0591142,0.025015263
ISIC_0591685,0.0009115252
ISIC_0592225,0.00050849054
ISIC_0592796,4.3774467e-05
ISIC_0594374,0.0004713011
ISIC_0594932,0.00064126187
ISIC_0595682,0.017537363
ISIC_0596005,0.0045543313
ISIC_0596499,4.6592755e-05
ISIC_0598190,0.00010388629
ISIC_0598769,0.00015918359
ISIC_0600649,0.0035330108
ISIC_0600710,0.00020695794
ISIC_0602170,0.00022389642
ISIC_0602633,0.00254637
ISIC_0603307,2.3198108e-05
ISIC_0604055,0.002772445
ISIC_0604516,4.5635206e-05
ISIC_0605259,0.007900808
ISIC_0606244,0.039792698
ISIC_0607037,8.860424e-05
ISIC_0607397,0.00011474098
ISIC_0607473,1.8944425e-05
ISIC_0607693,0.0002471219
ISIC_0608042,0.00032666934
ISIC_0608105,0.0027870114
ISIC_0608330,0.0001087851
ISIC_0609220,5.0719056e-05
ISIC_0609770,5.0767238e-05
ISIC_0610325,0.0011217821
ISIC_0611293,1.311471e-05
ISIC_0611390,0.0131065445
ISIC_0611822,0.00223979
ISIC_0612337,3.036442e-05
ISIC_0613199,0.00018883873
ISIC_0613239,0.00027922023
ISIC_0613293,3.2094693e-05
ISIC_0613555,0.0047380403
ISIC_0613748,0.007129522
ISIC_0615241,2.4579382e-05
ISIC_0616900,0.00020644999
ISIC_0619695,4.9431317e-05
ISIC_0620316,0.009210965
ISIC_0620379,0.0046402914
ISIC_0620581,0.00011153819
ISIC_0621355,0.00041177147
ISIC_0621919,3.8726484e-05
ISIC_0622203,5.317692e-05
ISIC_0622461,3.4960733e-05
ISIC_0623254,0.00020143225
ISIC_0623493,0.00037820754
ISIC_0623650,0.0015497771
ISIC_0624194,0.00048837496
ISIC_0627128,0.030106723
ISIC_0627467,0.00039115042
ISIC_0631039,6.006209e-05
ISIC_0633018,0.0014672697
ISIC_0633831,0.0091940835
ISIC_0634161,0.00053803774
ISIC_0634896,0.0038719845
ISIC_0635396,2.968884e-05
ISIC_0635721,0.011675219
ISIC_0636920,9.966134e-06
ISIC_0637104,0.14477049
ISIC_0637231,0.0002488657
ISIC_0639631,0.0018659929
ISIC_0640439,3.0290803e-05
ISIC_0641371,0.0008765254
ISIC_0644758,4.5318313e-05
ISIC_0644873,0.00093765964
ISIC_0645560,0.0033783745
ISIC_0646211,0.037577312
ISIC_0646723,9.901292e-05
ISIC_0647385,0.0012554905
ISIC_0649394,0.0071008927
ISIC_0650063,0.0030584433
ISIC_0650090,8.784909e-05
ISIC_0653629,0.0006108619
ISIC_0653693,0.00071357976
ISIC_0653761,0.0032251829
ISIC_0654120,0.0049306965
ISIC_0655378,4.1716077e-05
ISIC_0655512,0.0048823985
ISIC_0656308,0.0009768599
ISIC_0660782,0.014698257
ISIC_0660925,0.002181622
ISIC_0662288,0.0038628494
ISIC_0663197,0.010864781
ISIC_0663707,3.528061e-05
ISIC_0664454,0.00014523584
ISIC_0664524,4.0149924e-05
ISIC_0665430,0.0009724751
ISIC_0665521,2.8460012e-05
ISIC_0667449,0.00024657132
ISIC_0668855,0.009789646
ISIC_0669360,0.0064955014
ISIC_0671119,0.006830196
ISIC_0673217,0.00041797795
ISIC_0673441,0.00071384053
ISIC_0673705,0.009459163
ISIC_0673777,2.9446734e-05
ISIC_0673970,0.005547314
ISIC_0674308,0.004501238
ISIC_0674636,0.0020975543
ISIC_0674769,3.5197376e-05
ISIC_0675554,6.003267e-05
ISIC_0675743,0.0002735574
ISIC_0676272,0.010458373
ISIC_0676443,0.00677556
ISIC_0676863,4.020205e-05
ISIC_0677660,0.00027281605
ISIC_0678034,0.0008517691
ISIC_0680997,0.0012285685
ISIC_0681019,0.018875977
ISIC_0681410,0.0009682715
ISIC_0681751,0.0038736016
ISIC_0682057,0.009861235
ISIC_0682495,0.0004098315
ISIC_0682907,4.4538632e-05
ISIC_0682960,3.241075e-05
ISIC_0684256,0.0026004603
ISIC_0684654,0.00015928986
ISIC_0684862,0.00035004193
ISIC_0685033,0.0046559884
ISIC_0685067,0.0138151
ISIC_0686961,0.00873256
ISIC_0689307,0.00014297983
ISIC_0692073,0.0056898654
ISIC_0695000,0.0019612913
ISIC_0695255,0.009757532
ISIC_0695851,5.717573e-05
ISIC_0697455,0.0010424443
ISIC_0698209,0.0045312466
ISIC_0700078,0.0023801178
ISIC_0700201,0.00010746315
ISIC_0701187,0.0048167068
ISIC_0701649,0.0015175841
ISIC_0701776,0.0006821366
ISIC_0703440,0.00011694086
ISIC_0703903,0.00032756917
ISIC_0703979,8.191552e-05
ISIC_0704243,0.00012464664
ISIC_0704245,0.0011897362
ISIC_0704435,5.355949e-05
ISIC_0705764,4.2762615e-05
ISIC_0705909,3.261246e-05
ISIC_0707036,0.0020347422
ISIC_0707359,0.00015569908
ISIC_0707819,3.9438964e-05
ISIC_0708442,0.017954648
ISIC_0708867,8.962272e-05
ISIC_0708878,0.0067665656
ISIC_0710840,0.011310094
ISIC_0712978,0.0012227069
ISIC_0713157,7.2645766e-05
ISIC_0714126,0.0019471191
ISIC_0714540,9.958498e-05
ISIC_0715784,0.0012424225
ISIC_0715864,0.00024686885
ISIC_0716650,4.8404894e-05
ISIC_0717635,0.00170486
ISIC_0718698,0.00093149353
ISIC_0719763,1.7348453e-05
ISIC_0720050,0.00025900177
ISIC_0720319,1.868189e-05
ISIC_0721575,1.584895e-05
ISIC_0721927,0.0005560184
ISIC_0722065,0.057771716
ISIC_0722323,0.000292517
ISIC_0723369,0.00030445037
ISIC_0723819,0.0047547626
ISIC_0724106,0.00021607311
ISIC_0724784,0.0018113219
ISIC_0727953,0.0011974601
ISIC_0728055,0.0008844293
ISIC_0728474,9.70272e-05
ISIC_0728977,0.00025893937
ISIC_0729188,0.0039703306
ISIC_0729365,0.0025722783
ISIC_0732158,0.0016993684
ISIC_0732261,0.0026438704
ISIC_0733408,0.0010628543
ISIC_0734038,0.0010275842
ISIC_0734761,0.01826022
ISIC_0735344,0.0040758764
ISIC_0735361,0.00024971605
ISIC_0735507,0.0018068738
ISIC_0737285,0.0054661147
ISIC_0737596,0.0036764091
ISIC_0737951,0.0091898665
ISIC_0738067,0.0021111495
ISIC_0738616,0.00011572809
ISIC_0739064,6.579506e-05
ISIC_0739401,0.0035679454
ISIC_0740997,0.007945207
ISIC_0743576,1.3253446e-05
ISIC_0743739,0.0039297384
ISIC_0743789,0.00041065743
ISIC_0746818,0.0059318226
ISIC_0747114,0.001787421
ISIC_0748291,5.6180936e-05
ISIC_0749073,0.02404425
ISIC_0749202,7.47843e-05
ISIC_0752872,2.9801098e-05
ISIC_0753499,0.00035722245
ISIC_0755453,0.0006918653
ISIC_0756977,0.0023146747
ISIC_0757171,0.0038679836
ISIC_0758024,0.00022326934
ISIC_0758246,6.083795e-05
ISIC_0758568,0.012033676
ISIC_0759383,0.0012233334
ISIC_0760154,0.0048806746
ISIC_0760260,4.9920214e-05
ISIC_0762091,0.00018082806
ISIC_0763495,0.000152396
ISIC_0764739,0.005267087
ISIC_0765355,0.012125599
ISIC_0767812,8.244704e-05
ISIC_0769066,0.000109931905
ISIC_0770095,0.0001358339
ISIC_0770234,6.507052e-05
ISIC_0770508,0.020917494
ISIC_0770817,0.0032311066
ISIC_0771788,0.006615123
ISIC_0772522,0.0043105795
ISIC_0772578,0.040521696
ISIC_0772706,0.000110676905
ISIC_0773190,0.00022474956
ISIC_0774444,0.0023684008
ISIC_0775579,0.0027899062
ISIC_0775584,0.006659509
ISIC_0776524,4.1995976e-05
ISIC_0776616,7.2119285e-05
ISIC_0776803,5.0715505e-05
ISIC_0776824,0.005438973
ISIC_0777077,0.0053267507
ISIC_0778512,0.0005754919
ISIC_0779258,1.7695824e-05
ISIC_0780165,0.007960487
ISIC_0781571,0.0108894445
ISIC_0784160,9.336819e-05
ISIC_0785830,0.0023734944
ISIC_0786267,9.727563e-05
ISIC_0786322,0.0026119484
ISIC_0788550,0.0035858953
ISIC_0792325,1.034219e-05
ISIC_0792492,0.022530517
ISIC_0792564,0.00016787933
ISIC_0792986,4.4522603e-06
ISIC_0794617,0.010746957
ISIC_0795653,0.059147358
ISIC_0796707,0.00096909696
ISIC_0797113,0.0012079912
ISIC_0799427,0.010842734
ISIC_0799785,0.00020712648
ISIC_0799979,0.0007537281
ISIC_0800693,0.001001992
ISIC_0801740,3.1191423e-05
ISIC_0802693,8.814927e-05
ISIC_0803310,0.00015521256
ISIC_0803341,0.0004951771
ISIC_0803636,0.00053564337
ISIC_0804023,0.00061609567
ISIC_0805392,6.0187784e-05
ISIC_0807283,0.00058959035
ISIC_0807404,0.00037625717
ISIC_0808861,0.0021028253
ISIC_0809377,7.342837e-05
ISIC_0809747,0.000110995294
ISIC_0810336,0.009275399
ISIC_0810894,0.032341752
ISIC_0811323,0.00019201713
ISIC_0813138,0.0019525284
ISIC_0813352,0.0011168441
ISIC_0814613,0.010547869
ISIC_0816087,1.1109603e-05
ISIC_0816173,0.0010832296
ISIC_0817883,2.2869544e-05
ISIC_0818301,0.013619501
ISIC_0821277,0.005578252
ISIC_0821445,0.0001657581
ISIC_0821598,0.0003115753
ISIC_0822581,9.2828166e-05
ISIC_0823047,0.006200466
ISIC_0823591,0.0001562192
ISIC_0824050,1.1529675e-05
ISIC_0825029,0.00031994298
ISIC_0825725,0.006074371
ISIC_0829859,5.343437e-05
ISIC_0830589,3.6714297e-05
ISIC_0834674,0.00033833133
ISIC_0835778,0.00013913887
ISIC_0836745,0.0010433828
ISIC_0839044,0.0038457408
ISIC_0839368,0.0029990391
ISIC_0840535,0.015374539
ISIC_0840661,0.0012672958
ISIC_0841028,0.018377535
ISIC_0842398,0.0012275148
ISIC_0842798,0.00066378206
ISIC_0843175,0.014728901
ISIC_0843626,1.18743255e-05
ISIC_0844546,0.00010426519
ISIC_0844930,0.00010071648
ISIC_0844952,0.0039109634
ISIC_0845696,0.0087406635
ISIC_0848406,0.0025153714
ISIC_0848986,0.00027366684
ISIC_0851144,0.00019873823
ISIC_0852759,0.0026669332
ISIC_0853184,8.967392e-05
ISIC_0853566,0.026133047
ISIC_0853893,0.00010553711
ISIC_0854582,0.0014707001
ISIC_0855262,0.00039374892
ISIC_0856987,0.00027061455
ISIC_0857436,0.0008574698
ISIC_0857443,0.0002865197
ISIC_0857595,0.0029851438
ISIC_0861327,0.00086321833
ISIC_0862505,8.42804e-05
ISIC_0863212,0.00050188304
ISIC_0864741,2.7499802e-05
ISIC_0865303,3.545974e-05
ISIC_0866123,5.5486038e-05
ISIC_0866838,0.0011273393
ISIC_0867509,0.01188432
ISIC_0867683,0.012457736
ISIC_0868513,0.00011727199
ISIC_0869415,0.00088921207
ISIC_0870455,0.01518834
ISIC_0870529,3.5609148e-05
