,0,1,2,3,4,5,6,7,8
83,5.0887215e-06,0.0047617317,0.0528257,0.0012919151,0.8997844,0.03740853,8.218845e-05,0.003831446,9.1055945e-06
84,3.301826e-09,0.0030419128,0.00014159389,6.389484e-08,7.40689e-05,0.9966176,1.4276376e-06,0.00012326529,1.3178285e-07
85,5.962298e-08,0.00036412614,0.0020277498,2.0682589e-07,0.002989779,0.99455076,3.8245344e-06,6.311141e-05,4.2747354e-07
86,4.688033e-06,0.00019179452,0.045968875,0.000101345235,0.012280639,0.8813,2.3791046e-05,0.06012569,3.1843056e-06
87,7.512592e-05,0.93833554,0.0012659896,5.2343285e-06,0.04610987,0.00022144674,0.01364288,0.00015510897,0.00018886743
88,0.00021014836,0.38749972,0.07351985,0.00052416953,0.11470799,0.08456081,0.33606878,0.0010217385,0.0018867649
89,0.00020945944,0.0003425338,0.035888433,0.00050273235,0.051146016,0.35792363,8.540684e-05,0.55387044,3.1379506e-05
90,0.020970091,0.0010219185,0.025130516,0.001505748,0.12625447,0.01498281,0.0012855742,0.8082334,0.00061556086
91,0.00037181005,0.0033497722,0.1504067,0.00048139636,0.13855994,0.69674546,0.0005165836,0.009357797,0.0002105169
92,9.567627e-05,0.5570714,0.0048429975,0.00040973868,0.38151547,0.03253063,0.020038195,0.0010886372,0.0024072963
93,5.1997135e-06,2.818702e-05,0.0019682273,0.000104303566,0.0631269,0.08997595,1.1481421e-05,0.8447704,9.394163e-06
94,0.00038294616,0.00016186202,0.005002158,0.000986773,0.024466868,0.090461746,0.00018799113,0.878221,0.00012879905
95,1.022497e-05,0.0017066981,0.030940361,0.0010272574,0.17722058,0.78788406,4.4335637e-05,0.0011553301,1.1133171e-05
96,3.5442707e-05,0.25087062,0.017199611,8.410841e-05,0.17676574,0.48808798,0.027264502,0.039416414,0.00027559238
97,0.002795608,0.088623494,0.3853341,0.0015761284,0.29224357,0.18816821,0.024732636,0.013967171,0.0025590814
98,5.0354207e-11,5.3063435e-08,4.9624705e-06,7.329119e-08,0.0001985101,0.99979204,9.2413615e-09,4.4647604e-06,1.3787669e-08
99,3.3165273e-07,7.311573e-06,0.00010499983,2.1886715e-05,0.002132113,0.03272962,9.2192823e-07,0.96500224,6.193531e-07
100,7.1070144e-06,8.5082254e-05,0.00068948156,0.00015638399,0.008173706,0.11452417,2.1322132e-05,0.87632674,1.5977428e-05
101,9.3664724e-08,5.6407873e-05,0.0015369895,0.00020684782,0.00060123834,0.99395293,7.4859713e-06,0.0036363127,1.70481e-06
102,8.5605905e-08,1.211659e-05,0.00015332553,1.9802337e-05,0.018206477,0.40232792,1.2581747e-06,0.57927704,1.990749e-06
103,8.063379e-06,0.7864451,0.0076740184,0.002228535,0.013639563,0.18930925,0.00047786607,0.00020567823,1.1905201e-05
104,1.2267313e-05,0.025657022,0.035365924,0.010701241,0.0015838397,0.9213525,0.0038748516,0.0013771048,7.520074e-05
105,0.0053896545,0.1179491,0.010500587,0.003969679,0.085633464,0.009437842,0.0083664255,0.75811946,0.0006336944
106,1.1206967e-08,0.00015511658,0.0009146482,3.524588e-06,0.00094605837,0.9970632,1.1123796e-06,0.0009158737,5.034558e-07
107,1.552302e-09,1.7498417e-07,2.542877e-05,7.3895656e-08,0.00040267166,0.9995714,1.4554504e-07,7.002227e-08,7.605907e-08
108,4.989557e-05,5.8669644e-05,0.00056734646,0.0001904037,0.0054452717,0.030705022,4.4299857e-05,0.9628995,3.9603292e-05
109,1.2523733e-06,3.8126407e-07,0.0002666972,0.87417674,0.0006214026,0.12211057,3.9594506e-06,0.002813136,5.8670835e-06
110,1.47691e-09,8.659191e-07,7.95211e-05,2.3455236e-06,0.00013975168,0.9907025,9.034054e-08,0.009074773,2.2008878e-07
111,0.00480009,0.05443304,0.14235146,0.00038267026,0.1581079,0.5972277,0.02231662,0.018381938,0.0019986038
112,1.1066081e-05,8.292358e-06,0.0025124045,2.8234525e-05,0.0034826654,0.83173823,3.0146924e-05,0.16218023,8.700598e-06
113,0.049170986,0.0033135556,0.12393015,0.0003908469,0.052192528,0.6659493,0.0009615315,0.10391876,0.00017238522
114,2.1561438e-07,6.833896e-06,0.0006291572,1.1035689e-05,0.0003490787,0.99885345,3.2387331e-06,0.00014418221,2.912527e-06
115,1.646488e-10,4.144787e-07,2.819645e-05,3.0907916e-08,1.2183178e-05,0.99995804,1.8740486e-08,1.13305e-06,1.8968917e-08
116,2.0714228e-07,0.00029306606,0.0020948472,8.91681e-05,0.00051145395,0.95432335,6.6657294e-06,0.0426779,3.3685208e-06
117,2.9587716e-06,1.5119056e-05,0.0013059607,9.620096e-06,0.002297797,0.9839045,8.583072e-06,0.012450576,4.9772502e-06
118,0.0010514747,0.0005617454,0.0039202594,0.0005719539,0.0053073517,0.07308708,0.0005705005,0.9147568,0.00017281051
119,3.6298704e-08,6.1074265e-06,0.00053895847,9.649427e-07,0.001783823,0.9976369,7.0609383e-07,3.207992e-05,4.2122434e-07
120,1.5957471e-07,2.5406887e-06,0.00020052362,2.0313988e-05,0.007452151,0.9784063,2.0134837e-06,0.013913186,2.7496583e-06
121,5.6901143e-07,7.55794e-06,0.00084921805,1.2247852e-05,0.020213949,0.5545094,2.0184405e-06,0.424404,1.0463366e-06
122,1.5108617e-07,5.3393105e-06,2.2938468e-05,1.1808488e-05,0.0021439064,0.010229054,5.787881e-07,0.98758566,4.8620973e-07
123,2.6366487e-09,4.0343554e-07,9.772038e-06,0.0028805858,0.0021873845,0.99465126,8.637748e-07,0.00026210866,7.5989324e-06
124,2.2745424e-07,8.492705e-05,0.00034187466,0.00032425974,0.0019921577,0.9971577,4.047962e-06,7.856303e-05,1.6233409e-05
125,1.1538769e-05,4.6305027e-05,0.0013446679,2.4936655e-05,0.0009150519,0.9949856,6.266217e-05,0.0025980996,1.1207505e-05
126,1.8961172e-06,1.7365543e-05,0.007886111,0.00014193219,0.6650294,0.32518286,7.0597057e-06,0.0017277282,5.572212e-06
127,1.0864453e-09,1.2811963e-08,1.5178158e-05,0.00017377094,0.0054822937,0.99086326,1.005728e-08,0.0034651838,3.1711534e-07
128,4.4807628e-05,0.000345727,0.0054433458,0.00039324645,0.02704291,0.29474097,0.00014969944,0.67173964,9.9582474e-05
129,3.2167657e-09,1.6101219e-06,6.164014e-05,1.8629335e-06,0.0017878927,0.9959325,4.1303971e-07,0.0022136064,3.099963e-07
130,7.205729e-08,6.9159305e-06,0.0003316895,1.0061928e-05,0.0064647486,0.7683796,4.6185127e-07,0.22480541,1.0049849e-06
131,1.4420121e-06,2.7577298e-05,0.0012915856,1.0154084e-05,0.015356217,0.9831185,6.663007e-05,0.00010058931,2.7284907e-05
132,4.7128563e-07,1.5533445e-06,0.00054856646,4.0436425e-06,0.031515002,0.96789473,7.2119215e-06,2.3196906e-05,5.341e-06
133,2.564916e-06,1.4188749e-05,0.0004543913,7.866234e-05,0.06062779,0.47406518,5.3097356e-06,0.46473545,1.6532878e-05
134,1.6099957e-05,1.7619857e-05,0.0044090897,0.00072058185,0.0011682535,0.9884963,3.5132754e-05,0.005108521,2.8389657e-05
135,3.945737e-08,1.9981346e-06,0.00028475968,3.1628033e-06,0.00078511983,0.9765306,1.3577095e-07,0.022394016,1.3952999e-07
136,1.5462565e-05,5.5281977e-05,0.00025576758,0.00017538945,0.010465465,0.016083863,1.4081002e-05,0.9729086,2.6128551e-05
137,2.2881682e-06,3.4992518e-05,0.00086248474,0.000103037026,0.005585691,0.7879131,2.087067e-05,0.20546985,7.696225e-06
138,2.230498e-05,0.00023637824,0.0016447508,0.00015573324,0.025737692,0.102293685,5.6142886e-05,0.8698102,4.3043943e-05
139,1.0781738e-05,3.523073e-05,0.0005064111,0.00024589652,0.008291474,0.05280466,1.4266451e-05,0.9380707,2.0622287e-05
140,1.1382507e-05,4.976701e-06,0.0010515861,7.6264264e-06,0.0018423878,0.28596473,6.7352225e-06,0.71110904,1.4307824e-06
141,4.679643e-06,3.168361e-05,0.0010838755,9.671958e-05,0.007227883,0.48071465,1.1653626e-05,0.51082337,5.4024003e-06
142,5.9905253e-10,6.9747754e-09,1.1946304e-05,3.059591e-06,0.0014702497,0.9978528,2.4862226e-08,0.00066159596,2.547026e-07
143,6.4605515e-11,2.4790948e-08,3.2119577e-05,6.127811e-07,0.00030350246,0.9974718,5.036635e-09,0.002191953,2.003543e-08
144,3.3654132e-08,4.219705e-06,0.00055108883,1.6249093e-06,0.0061584506,0.9932749,2.591442e-06,4.67179e-06,2.3114558e-06
145,1.0544896e-09,1.3855706e-07,4.5830813e-05,5.3166696e-07,0.0052388078,0.99424016,5.8073006e-08,0.0004743401,1.446523e-07
146,3.624055e-07,1.0127959e-06,0.00052554515,2.2157315e-05,0.004883555,0.7876681,1.7719523e-06,0.20689519,2.2132174e-06
147,1.01611995e-05,1.6333906e-05,2.812447e-05,3.2056574e-05,0.001721092,0.001082251,6.383622e-06,0.9970982,5.4962966e-06
148,1.2953679e-07,5.545908e-05,0.00016592558,2.313963e-05,0.008763946,0.23253493,2.9169873e-06,0.75845164,1.8721993e-06
149,2.8794835e-08,8.015625e-06,0.00021712053,8.559231e-06,0.0029957904,0.9955825,7.8513693e-07,0.0011856584,1.5913488e-06
