image_name,target
ISIC_0372955,1.2489977e-05
ISIC_0372971,0.0001297884
ISIC_0373723,1.0137411e-05
ISIC_0375431,0.0022207731
ISIC_0377642,0.0003739531
ISIC_0378391,0.034819342
ISIC_0378668,0.0037171822
ISIC_0379549,9.942978e-05
ISIC_0380224,0.00026690465
ISIC_0381595,0.00064373686
ISIC_0382931,0.02606055
ISIC_0383641,0.00366793
ISIC_0383780,2.3912128e-06
ISIC_0385415,0.011997788
ISIC_0385463,5.9590046e-05
ISIC_0385865,0.0017687866
ISIC_0388802,0.00013118812
ISIC_0389010,0.005348217
ISIC_0389392,0.00019233722
ISIC_0389675,6.746768e-05
ISIC_0390209,0.0019959442
ISIC_0391046,0.89597213
ISIC_0391777,1.46784005e-05
ISIC_0392680,7.4396834e-05
ISIC_0392931,3.1205782e-05
ISIC_0393891,0.00018512376
ISIC_0394533,0.0002341366
ISIC_0394763,6.0091165e-06
ISIC_0394802,0.0012696064
ISIC_0395681,1.6127393e-05
ISIC_0395885,3.7470552e-05
ISIC_0398134,0.00013911944
ISIC_0400652,8.9956964e-05
ISIC_0401679,0.00029392212
ISIC_0403198,0.0014579261
ISIC_0406137,5.4677917e-06
ISIC_0407054,6.394001e-05
ISIC_0407220,0.0012982644
ISIC_0408372,4.6181367e-06
ISIC_0408969,0.00028576527
ISIC_0409388,0.00023440395
ISIC_0410649,0.0018021538
ISIC_0411243,0.005190874
ISIC_0414776,0.0015087929
ISIC_0416431,0.00022005722
ISIC_0416708,2.3752506e-05
ISIC_0418978,0.00024625508
ISIC_0419005,0.0013024743
ISIC_0421107,0.0052784244
ISIC_0424070,0.001907061
ISIC_0426960,3.345112e-05
ISIC_0427371,6.3409216e-06
ISIC_0429551,0.002756398
ISIC_0431350,0.00062946253
ISIC_0431499,0.003011896
ISIC_0431738,1.2606246e-05
ISIC_0432133,0.003770809
ISIC_0432265,0.058503423
ISIC_0432894,0.0024417427
ISIC_0433895,0.0009535134
ISIC_0434253,0.01781499
ISIC_0434274,8.326392e-06
ISIC_0434285,1.8993116e-05
ISIC_0434890,0.01953495
ISIC_0434920,1.9881836e-05
ISIC_0435283,0.0034828084
ISIC_0435396,7.656235e-05
ISIC_0436298,0.0009856985
ISIC_0436727,0.0015882294
ISIC_0436779,1.7319397e-06
ISIC_0436884,0.00012291578
ISIC_0437081,0.15188986
ISIC_0437384,7.257248e-06
ISIC_0437987,0.0012494087
ISIC_0438584,0.001898422
ISIC_0439475,3.4033087e-06
ISIC_0441244,0.0007776203
ISIC_0442293,0.0051981974
ISIC_0442567,0.00316116
ISIC_0445097,4.131916e-05
ISIC_0446097,0.0058196057
ISIC_0446287,0.001048867
ISIC_0446447,0.00027009763
ISIC_0448691,2.0251538e-05
ISIC_0450552,0.00033613664
ISIC_0451155,0.006716205
ISIC_0451665,0.0041851485
ISIC_0452297,9.463609e-05
ISIC_0453555,0.0034601388
ISIC_0454124,0.00018090392
ISIC_0454916,1.3906193e-05
ISIC_0456176,0.012386014
ISIC_0456797,2.0767342e-05
ISIC_0457344,0.00010865733
ISIC_0457384,2.1201875e-05
ISIC_0457494,0.0012946086
ISIC_0457530,0.0036869866
ISIC_0457688,0.00013301465
ISIC_0459718,2.7276805e-05
ISIC_0460023,9.898109e-06
ISIC_0460170,0.014970067
ISIC_0460323,3.7461843e-05
ISIC_0461615,0.00037146805
ISIC_0462037,0.00031724878
ISIC_0462120,0.0004142874
ISIC_0462327,3.6567748e-05
ISIC_0462336,1.1513493e-05
ISIC_0462792,3.8049689e-06
ISIC_0463800,0.0024909144
ISIC_0464417,0.0008450763
ISIC_0465975,0.0005576037
ISIC_0467617,0.00014036757
ISIC_0468644,0.00017164856
ISIC_0469457,0.0019300142
ISIC_0470465,0.019502178
ISIC_0470699,0.021057565
ISIC_0473489,1.3632816e-05
ISIC_0474220,2.420019e-05
ISIC_0476927,0.00011155621
ISIC_0477213,0.0025579229
ISIC_0477217,2.5678404e-05
ISIC_0477424,2.1230202e-05
ISIC_0477793,0.0027912727
ISIC_0477875,0.0036742247
ISIC_0477986,1.1327761e-05
ISIC_0479726,0.007986687
ISIC_0479755,0.003583765
ISIC_0480158,4.2934305e-05
ISIC_0481105,0.46764147
ISIC_0482298,4.6763904e-05
ISIC_0482617,0.00011045357
ISIC_0485889,0.0018122606
ISIC_0486436,4.881357e-06
ISIC_0487789,0.040265284
ISIC_0488846,6.881092e-05
ISIC_0490555,3.278295e-06
ISIC_0492058,6.809478e-05
ISIC_0493101,0.008064309
ISIC_0493429,0.014696259
ISIC_0493786,0.00085749006
ISIC_0495167,0.0010283879
ISIC_0495234,0.0015725853
ISIC_0495887,0.008366089
ISIC_0495948,0.0018613326
ISIC_0497721,0.0008852978
ISIC_0498659,0.0056584226
ISIC_0500319,9.317778e-06
ISIC_0500851,0.002543504
ISIC_0501199,0.0019411516
ISIC_0501295,1.7046661e-05
ISIC_0502032,1.30811695e-05
ISIC_0502364,7.5770666e-05
ISIC_0504453,0.010035865
ISIC_0504686,0.0040068533
ISIC_0504935,5.171438e-06
ISIC_0505403,0.011580722
ISIC_0505447,2.9572215e-05
ISIC_0506082,1.2249005e-06
ISIC_0506198,0.00011815954
ISIC_0508596,0.0008919019
ISIC_0509538,1.2028267e-05
ISIC_0510408,0.00012219812
ISIC_0510439,0.0003709841
ISIC_0510794,0.0066981553
ISIC_0511981,0.002834158
ISIC_0513674,0.00012318583
ISIC_0513808,4.469574e-06
ISIC_0515041,0.0062252544
ISIC_0515737,0.00048183935
ISIC_0517531,2.0669031e-05
ISIC_0517673,0.0007699148
ISIC_0519860,0.00024846895
ISIC_0520611,0.00025598562
ISIC_0521580,3.2411263e-05
ISIC_0521689,1.1510512e-05
ISIC_0521877,5.0837523e-05
ISIC_0522569,0.00038973396
ISIC_0523596,0.01912254
ISIC_0524466,0.099424414
ISIC_0524604,0.000406146
ISIC_0525213,8.390657e-06
ISIC_0525405,0.0002608137
ISIC_0527588,3.0310737e-05
ISIC_0528304,0.0022702857
ISIC_0528945,1.5456935e-05
ISIC_0530946,0.0012251806
ISIC_0532813,2.1104774e-05
ISIC_0533917,0.00060419354
ISIC_0535264,0.3110399
ISIC_0535812,0.0042419233
ISIC_0536393,0.00026143822
ISIC_0537310,0.0006297521
ISIC_0537430,0.0014811375
ISIC_0538335,0.008424839
ISIC_0538391,0.0009382395
ISIC_0539046,0.00089955085
ISIC_0539432,0.27095917
ISIC_0539662,8.718508e-05
ISIC_0541206,0.0012580636
ISIC_0542744,0.002484471
ISIC_0542899,0.00045231482
ISIC_0543866,0.00027803276
ISIC_0544482,0.008824921
ISIC_0545219,0.0019072467
ISIC_0545222,0.020697962
ISIC_0546119,2.848058e-05
ISIC_0546506,0.005609832
ISIC_0546632,0.0007090842
ISIC_0546682,0.0037371395
ISIC_0547086,9.658755e-05
ISIC_0548182,0.0005228703
ISIC_0548968,0.0015267563
ISIC_0550777,5.1219682e-05
ISIC_0554395,1.2453289e-05
ISIC_0554507,0.00014787097
ISIC_0554535,1.2413377e-05
ISIC_0554819,1.4555969e-05
ISIC_0555540,0.0010374287
ISIC_0556297,7.5607745e-06
ISIC_0556505,0.057004303
ISIC_0556568,6.547678e-05
ISIC_0557285,0.000113308495
ISIC_0557595,7.1675527e-06
ISIC_0557850,2.880776e-05
ISIC_0558458,0.0027621768
ISIC_0558563,8.952041e-05
ISIC_0558899,0.005215552
ISIC_0559101,0.04621461
ISIC_0561202,0.011150712
ISIC_0564203,3.6707065e-06
ISIC_0565070,0.00033501512
ISIC_0567332,0.00051486556
ISIC_0570796,0.0022709551
ISIC_0571162,0.002038281
ISIC_0571336,0.0009102335
ISIC_0572486,2.7303111e-05
ISIC_0574930,3.1533047e-05
ISIC_0576125,8.587226e-05
ISIC_0578316,0.00063002395
ISIC_0578354,0.006134051
ISIC_0579350,5.944946e-07
ISIC_0579367,0.009100643
ISIC_0580265,0.0029393937
ISIC_0582447,0.0020342201
ISIC_0582531,0.0017134254
ISIC_0583833,7.980182e-05
ISIC_0584197,0.008114553
ISIC_0585534,0.09039982
ISIC_0586493,7.1169216e-06
ISIC_0586601,0.00014651091
ISIC_0587024,0.011157205
ISIC_0587027,0.00011047211
ISIC_0587527,0.0021598767
ISIC_0588157,0.0033059523
ISIC_0588162,0.0014147253
ISIC_0588352,0.3215318
ISIC_0589061,5.1618126e-06
ISIC_0590646,1.2236362e-06
ISIC_0591142,0.013958241
ISIC_0591685,7.862131e-05
ISIC_0592225,0.0016947761
ISIC_0592796,4.44691e-06
ISIC_0594374,0.00014737497
ISIC_0594932,0.00015477266
ISIC_0595682,0.04140063
ISIC_0596005,0.011821618
ISIC_0596499,7.5606936e-06
ISIC_0598190,0.00017040064
ISIC_0598769,0.00015518998
ISIC_0600649,0.0041950946
ISIC_0600710,1.4587448e-05
ISIC_0602170,7.413892e-05
ISIC_0602633,0.0149357645
ISIC_0603307,4.7408226e-05
ISIC_0604055,0.00033444486
ISIC_0604516,0.00036308513
ISIC_0605259,0.0053842734
ISIC_0606244,0.048949983
ISIC_0607037,0.00036510854
ISIC_0607397,8.2034996e-05
ISIC_0607473,1.0027436e-05
ISIC_0607693,4.7508547e-05
ISIC_0608042,0.00022360559
ISIC_0608105,0.00374559
ISIC_0608330,1.3884308e-05
ISIC_0609220,1.47445335e-05
ISIC_0609770,5.9663846e-05
ISIC_0610325,0.0002588794
ISIC_0611293,5.4694196e-06
ISIC_0611390,0.031004474
ISIC_0611822,0.0034130672
ISIC_0612337,8.238576e-06
ISIC_0613199,5.4869608e-05
ISIC_0613239,0.00028334363
ISIC_0613293,6.470997e-05
ISIC_0613555,0.0040684864
ISIC_0613748,0.003186987
ISIC_0615241,6.973508e-06
ISIC_0616900,3.236928e-05
ISIC_0619695,1.2726874e-05
ISIC_0620316,0.0032082773
ISIC_0620379,0.0024336968
ISIC_0620581,4.857598e-05
ISIC_0621355,9.847596e-05
ISIC_0621919,2.8333252e-05
ISIC_0622203,0.00012758699
ISIC_0622461,3.8185033e-05
ISIC_0623254,1.9478983e-05
ISIC_0623493,0.000222981
ISIC_0623650,0.0013223015
ISIC_0624194,1.0399874e-05
ISIC_0627128,0.04098804
ISIC_0627467,4.7282312e-05
ISIC_0631039,5.5136326e-05
ISIC_0633018,0.0065579605
ISIC_0633831,0.012827558
ISIC_0634161,0.0010458734
ISIC_0634896,0.04244648
ISIC_0635396,2.6803875e-05
ISIC_0635721,0.013485617
ISIC_0636920,2.2093058e-05
ISIC_0637104,0.1288881
ISIC_0637231,3.6948957e-05
ISIC_0639631,0.00096914097
ISIC_0640439,3.604767e-05
ISIC_0641371,0.00070207764
ISIC_0644758,3.1238485e-06
ISIC_0644873,4.9259677e-05
ISIC_0645560,0.009791397
ISIC_0646211,0.031204287
ISIC_0646723,9.4177e-05
ISIC_0647385,0.0017234496
ISIC_0649394,0.01117081
ISIC_0650063,0.07951102
ISIC_0650090,0.0001031424
ISIC_0653629,0.00018126472
ISIC_0653693,8.894448e-05
ISIC_0653761,0.00031126782
ISIC_0654120,0.007289354
ISIC_0655378,6.326275e-06
ISIC_0655512,0.0014935439
ISIC_0656308,0.0008208645
ISIC_0660782,0.00832347
ISIC_0660925,0.0026328133
ISIC_0662288,0.0034159957
ISIC_0663197,0.015769513
ISIC_0663707,1.7141838e-05
ISIC_0664454,9.3119415e-06
ISIC_0664524,2.06794e-06
ISIC_0665430,0.0002124147
ISIC_0665521,1.1562779e-05
ISIC_0667449,0.00011446626
ISIC_0668855,0.01564392
ISIC_0669360,0.013789611
ISIC_0671119,0.013126871
ISIC_0673217,0.0009296634
ISIC_0673441,0.00014711647
ISIC_0673705,0.0095652705
ISIC_0673777,3.5927421e-06
ISIC_0673970,0.0022345677
ISIC_0674308,0.010124153
ISIC_0674636,0.0040501957
ISIC_0674769,1.7367622e-05
ISIC_0675554,4.6123932e-05
ISIC_0675743,0.00017259171
ISIC_0676272,0.0012208842
ISIC_0676443,0.0059075044
ISIC_0676863,3.5560704e-05
ISIC_0677660,7.1437404e-05
ISIC_0678034,0.0005296841
ISIC_0680997,0.0017719154
ISIC_0681019,0.003496161
ISIC_0681410,0.003800496
ISIC_0681751,0.002579389
ISIC_0682057,0.004280968
ISIC_0682495,2.2903268e-05
ISIC_0682907,2.7879873e-05
ISIC_0682960,2.9012774e-05
ISIC_0684256,0.0051132697
ISIC_0684654,1.9363522e-05
ISIC_0684862,7.27481e-05
ISIC_0685033,0.0033202686
ISIC_0685067,0.0039310497
ISIC_0686961,0.009249803
ISIC_0689307,2.4477975e-05
ISIC_0692073,0.0030846228
ISIC_0695000,0.00092509494
ISIC_0695255,0.002082811
ISIC_0695851,2.7178281e-05
ISIC_0697455,0.0012489272
ISIC_0698209,0.004344454
ISIC_0700078,5.9174985e-05
ISIC_0700201,0.00010321649
ISIC_0701187,0.0009651984
ISIC_0701649,0.00075423525
ISIC_0701776,8.292623e-05
ISIC_0703440,2.838722e-05
ISIC_0703903,3.3975964e-05
ISIC_0703979,1.4991804e-05
ISIC_0704243,7.285354e-05
ISIC_0704245,0.0005882874
ISIC_0704435,8.980622e-06
ISIC_0705764,2.915396e-05
ISIC_0705909,3.956012e-06
ISIC_0707036,0.0038776645
ISIC_0707359,5.066408e-05
ISIC_0707819,1.18200505e-05
ISIC_0708442,0.0060887146
ISIC_0708867,1.7896917e-05
ISIC_0708878,0.0016895034
ISIC_0710840,0.046955332
ISIC_0712978,0.00026759072
ISIC_0713157,2.076059e-05
ISIC_0714126,0.001001222
ISIC_0714540,0.00010851458
ISIC_0715784,0.00044046415
ISIC_0715864,6.613424e-05
ISIC_0716650,1.1925334e-05
ISIC_0717635,0.0034387307
ISIC_0718698,0.0007495185
ISIC_0719763,1.5743371e-05
ISIC_0720050,0.0022727482
ISIC_0720319,0.00012791327
ISIC_0721575,5.218826e-07
ISIC_0721927,0.0002805756
ISIC_0722065,0.033244547
ISIC_0722323,6.6634486e-05
ISIC_0723369,9.687921e-05
ISIC_0723819,0.0033086664
ISIC_0724106,4.8408077e-05
ISIC_0724784,0.0003372855
ISIC_0727953,0.001639816
ISIC_0728055,0.0013907348
ISIC_0728474,0.00011317802
ISIC_0728977,2.8978695e-05
ISIC_0729188,0.004881881
ISIC_0729365,0.002390685
ISIC_0732158,0.0061534136
ISIC_0732261,0.0017127522
ISIC_0733408,0.002101038
ISIC_0734038,0.0015125868
ISIC_0734761,0.017561631
ISIC_0735344,0.008020084
ISIC_0735361,0.001037149
ISIC_0735507,0.0009183311
ISIC_0737285,0.0035272138
ISIC_0737596,0.00065647677
ISIC_0737951,0.0052206153
ISIC_0738067,0.000167876
ISIC_0738616,0.0003212938
ISIC_0739064,4.998518e-05
ISIC_0739401,0.0058364514
ISIC_0740997,0.122622184
ISIC_0743576,2.6062697e-05
ISIC_0743739,0.0004911042
ISIC_0743789,5.3391897e-05
ISIC_0746818,0.0040829293
ISIC_0747114,0.001795759
ISIC_0748291,6.1990213e-06
ISIC_0749073,0.007590083
ISIC_0749202,7.780018e-05
ISIC_0752872,1.0404797e-05
ISIC_0753499,0.00010533223
ISIC_0755453,0.0022833762
ISIC_0756977,0.00012824578
ISIC_0757171,0.0028936241
ISIC_0758024,3.8255734e-05
ISIC_0758246,9.987317e-06
ISIC_0758568,0.03794043
ISIC_0759383,0.00036390824
ISIC_0760154,0.0052793766
ISIC_0760260,0.00029805474
ISIC_0762091,0.0002611351
ISIC_0763495,3.726714e-05
ISIC_0764739,0.004383474
ISIC_0765355,0.04086451
ISIC_0767812,4.938488e-05
ISIC_0769066,1.3553589e-05
ISIC_0770095,9.4174036e-05
ISIC_0770234,8.757838e-05
ISIC_0770508,0.015315756
ISIC_0770817,0.0027971813
ISIC_0771788,0.000941821
ISIC_0772522,0.01945256
ISIC_0772578,0.009595612
ISIC_0772706,1.2864666e-05
ISIC_0773190,0.001877988
ISIC_0774444,0.0029176497
ISIC_0775579,0.0023096765
ISIC_0775584,0.006208744
ISIC_0776524,3.130376e-05
ISIC_0776616,2.9943898e-05
ISIC_0776803,8.420556e-05
ISIC_0776824,0.00836441
ISIC_0777077,0.0035617219
ISIC_0778512,0.0007535675
ISIC_0779258,1.4721372e-06
ISIC_0780165,0.003186812
ISIC_0781571,0.009141906
ISIC_0784160,0.00010828986
ISIC_0785830,0.0043241703
ISIC_0786267,1.624067e-05
ISIC_0786322,0.0014789741
ISIC_0788550,0.0025428024
ISIC_0792325,1.0779692e-05
ISIC_0792492,0.015712425
ISIC_0792564,3.001588e-05
ISIC_0792986,6.096495e-06
ISIC_0794617,0.015356437
ISIC_0795653,0.04144645
ISIC_0796707,0.00019683485
ISIC_0797113,0.0010826571
ISIC_0799427,0.004435254
ISIC_0799785,6.0473758e-05
ISIC_0799979,0.00089563447
ISIC_0800693,0.0012130442
ISIC_0801740,3.3120967e-05
ISIC_0802693,4.4035467e-05
ISIC_0803310,3.4712142e-05
ISIC_0803341,0.00050753966
ISIC_0803636,2.2490236e-05
ISIC_0804023,0.00013090235
ISIC_0805392,1.7390734e-05
ISIC_0807283,0.0001146395
ISIC_0807404,0.000568427
ISIC_0808861,0.0004461891
ISIC_0809377,1.4573121e-05
ISIC_0809747,0.00012294721
ISIC_0810336,0.013192187
ISIC_0810894,0.02541558
ISIC_0811323,0.00015234118
ISIC_0813138,0.0020474824
ISIC_0813352,0.0012330937
ISIC_0814613,0.001191162
ISIC_0816087,1.1894245e-05
ISIC_0816173,0.0044223852
ISIC_0817883,1.7715285e-05
ISIC_0818301,0.033121347
ISIC_0821277,0.0015810259
ISIC_0821445,3.6233894e-05
ISIC_0821598,0.00014232399
ISIC_0822581,7.4890544e-05
ISIC_0823047,0.005815884
ISIC_0823591,1.7850178e-05
ISIC_0824050,1.852902e-05
ISIC_0825029,4.3147516e-05
ISIC_0825725,0.0031743657
ISIC_0829859,9.829841e-06
ISIC_0830589,2.357473e-06
ISIC_0834674,0.00015704035
ISIC_0835778,5.464067e-05
ISIC_0836745,0.0018053851
ISIC_0839044,0.0044286563
ISIC_0839368,0.00095635484
ISIC_0840535,0.024466617
ISIC_0840661,0.0009613759
ISIC_0841028,0.012837739
ISIC_0842398,0.00028653606
ISIC_0842798,0.00011780268
ISIC_0843175,0.010394229
ISIC_0843626,1.8441606e-05
ISIC_0844546,2.0746224e-05
ISIC_0844930,0.00022570268
ISIC_0844952,0.0055014985
ISIC_0845696,0.0013103054
ISIC_0848406,0.001073013
ISIC_0848986,2.8570452e-05
ISIC_0851144,2.6917942e-05
ISIC_0852759,0.0020523928
ISIC_0853184,5.743707e-05
ISIC_0853566,0.017606543
ISIC_0853893,0.00045777165
ISIC_0854582,0.00056634314
ISIC_0855262,2.3551862e-05
ISIC_0856987,5.9563437e-05
ISIC_0857436,0.00040280612
ISIC_0857443,0.00054744765
ISIC_0857595,0.0030991128
ISIC_0861327,0.0015198832
ISIC_0862505,0.000107265325
