,0,1,2,3,4,5,6,7,8
23,1.2734729e-06,7.265135e-05,0.004387948,1.03111915e-05,0.0068940963,0.98527414,4.1761577e-06,0.0033204595,3.491799e-05
24,0.035706572,0.00069733715,0.26521957,4.851557e-05,0.617765,0.07740689,0.0026984846,0.0004371245,2.0576606e-05
25,2.7113134e-05,0.0002032948,0.005439276,3.3567223e-06,0.014506036,0.9784275,5.787255e-06,0.0012800707,0.00010749583
26,1.4038286e-05,4.35649e-05,0.0003818756,2.3621446e-05,0.0008654777,0.017810935,2.7506753e-06,0.9808369,2.0690455e-05
27,9.009403e-06,1.0198092e-05,0.0008074614,5.2958394e-06,0.66926193,0.3291042,5.6700665e-06,0.0007921345,4.176676e-06
28,2.2394452e-06,0.00035979063,0.0014651688,0.0003682993,0.003234943,0.99087197,7.870614e-05,9.547414e-07,0.003617913
29,6.132839e-06,4.1248218e-06,0.0026941695,2.2419788e-06,0.0036278067,0.99362814,7.853535e-06,1.4997905e-05,1.44795895e-05
30,3.354058e-06,0.037780926,0.021793785,5.3843505e-06,0.040754125,0.89646554,3.2525437e-05,3.0490724e-05,0.003133841
31,1.4359553e-05,4.0567265e-06,0.0024843211,2.7850938e-06,0.0027735229,0.9945505,1.7833354e-06,0.00013129029,3.739023e-05
32,7.5096814e-08,1.5461622e-07,0.0023022708,2.056806e-07,0.00012004266,0.9968368,1.03407224e-07,0.00073942565,9.2391673e-07
33,6.203634e-06,5.9688817e-05,0.0031429958,8.5090863e-07,0.0011089633,0.99561334,1.5223065e-05,4.9270097e-06,4.774636e-05
34,2.975044e-10,1.8759333e-07,0.00029797808,9.681402e-08,1.0523545e-05,0.9996878,3.425047e-09,3.3919869e-06,5.4283614e-08
35,3.9471956e-06,9.622469e-07,0.004409193,1.0467404e-05,0.81388915,0.18160824,2.2958448e-06,7.412785e-05,1.6059158e-06
36,1.2606002e-05,2.8955712e-05,0.002269655,0.0019608117,0.97869545,0.016668187,0.00010908925,9.591462e-05,0.00015933618
37,7.632122e-07,3.5564227e-07,0.0009381457,1.1553146e-06,0.008269153,0.9857816,9.0924715e-08,0.005007895,8.490117e-07
38,3.6320933e-05,0.007838101,0.021166133,8.003208e-05,0.31358087,0.6555356,0.0013292438,2.441178e-05,0.00040935585
39,0.0076785875,0.14140137,0.0047251713,0.00018243847,0.0078017064,0.81250966,0.0011151053,0.024054099,0.00053186325
40,5.9305944e-06,2.5654606e-05,0.0015760377,1.33364465e-05,0.99165124,0.006579076,2.4393452e-05,9.087961e-05,3.3411667e-05
41,1.9058449e-06,0.00011132248,0.002033935,0.0025931024,0.87482166,0.119768985,2.054596e-05,0.0004885248,0.00016005475
42,3.4646368e-06,2.0692942e-05,0.00033672483,1.3974423e-05,0.009758657,0.98972297,1.5052538e-05,6.305549e-05,6.5375774e-05
43,1.6564669e-06,1.4233806e-06,0.00024299034,5.079079e-07,0.9738556,0.025891202,5.6915246e-06,6.045439e-07,3.8007107e-07
44,0.00016964701,0.28373674,0.015760235,0.00019792818,0.023808628,0.48960167,0.0074231923,0.17855191,0.0007499961
45,1.3647672e-06,6.7482826e-05,0.0006859474,3.0620672e-06,0.029328,0.96989745,3.6498375e-06,9.927368e-07,1.2030338e-05
46,2.1100443e-05,9.842238e-05,0.0003134311,3.1760937e-05,0.006010484,0.22426054,1.4049813e-05,0.7692312,1.8952232e-05
47,1.7202377e-05,2.6832702e-06,0.00044629548,9.704676e-07,0.0010221506,0.99835217,2.2707752e-06,0.00015233448,3.9152123e-06
48,2.4008323e-06,0.0022076643,0.0031429767,1.1363329e-05,0.020949941,0.9733462,0.00025491152,1.10185165e-05,7.352339e-05
49,0.017219422,0.0016739232,0.014466015,0.0044954685,0.0121785095,0.9434331,0.005802154,0.0001576646,0.0005736573
50,0.00020301556,3.1473952e-05,0.0044780457,0.0002300505,0.019143052,0.97316575,8.912106e-05,0.0025340442,0.00012552104
51,4.3432573e-07,3.3416661e-06,0.0010778611,6.85621e-06,0.0022756623,0.98442346,2.2967953e-07,0.012197679,1.4498216e-05
52,4.0603268e-07,5.3387415e-05,0.0027475487,6.312787e-07,0.00023145937,0.93653,3.2079575e-07,0.06041288,2.330007e-05
53,1.343754e-05,0.003741619,0.0027734893,1.3254442e-05,0.9389692,0.05364892,0.0006321109,3.9154656e-06,0.0002040232
54,6.2039853e-06,0.33938366,0.020205602,3.3004577e-05,0.14884576,0.48709044,0.00044922432,8.38017e-06,0.003977678
55,1.8597121e-06,0.00018972259,0.0021611424,1.1752993e-05,0.0011401342,0.99640214,4.982395e-06,6.2253544e-05,2.5953885e-05
56,0.00079373555,0.000154229,0.004491388,0.00027993793,0.43539852,0.48790464,0.00016949761,0.07066673,0.00014135907
57,3.213225e-07,0.0005548353,0.00018033475,0.00012227616,0.0044125933,0.9568679,2.5550612e-06,1.1910217e-06,0.03785814
58,7.231015e-06,5.583003e-06,0.019180724,1.6197074e-06,0.021286845,0.95177585,1.2227862e-06,0.0077156364,2.5354546e-05
59,1.2206729e-06,1.8362616e-05,0.01578831,3.8809594e-06,0.009887734,0.96103287,3.0054207e-06,0.0132593,5.4256448e-06
60,0.0002161507,0.0002470287,0.0035733369,0.00031313705,0.027323002,0.7061204,0.00015423438,0.2618958,0.00015688974
61,2.5614276e-07,1.2131917e-06,0.00023231751,4.9154863e-07,0.0010302257,0.9987318,6.143218e-08,5.316611e-07,3.1186398e-06
62,2.332938e-06,6.58403e-06,0.0013391298,7.356698e-05,0.1831505,0.8153591,3.281464e-05,1.4953187e-08,3.587934e-05
63,9.646546e-05,0.37690327,0.001801566,0.00034742375,0.61800694,0.0008594127,0.0018657583,4.2216692e-05,7.7008415e-05
64,0.001199504,0.67251474,0.048168734,0.0012368477,0.051224593,0.12315295,0.028600374,0.07045752,0.0034446379
65,6.881025e-06,0.0019602936,0.0024769094,5.115595e-05,0.980397,0.014572668,0.00020303528,7.282412e-05,0.00025919246
66,5.898691e-06,1.5971487e-05,0.010964175,3.194209e-06,0.012221994,0.9597216,1.5364926e-06,0.017049013,1.6508648e-05
67,1.8975401e-06,1.8905941e-05,0.00068917155,8.55248e-06,0.00020743361,0.4408944,1.3258567e-06,0.558143,3.5219633e-05
68,1.10638175e-05,0.04825192,0.1856281,0.00019734402,0.14962795,0.6131271,0.002175294,1.2496029e-05,0.0009687793
69,2.4632777e-07,2.9247924e-06,0.00022478777,1.7145351e-06,0.00028638841,0.9994752,2.9726124e-07,3.0238145e-06,5.333811e-06
70,7.1515547e-07,0.0001530023,0.0071335854,1.3211848e-05,0.002286533,0.99026906,1.594465e-05,7.2729326e-06,0.00012062421
71,4.380597e-07,0.000535697,0.023098221,6.0419905e-05,0.0014302196,0.97448695,2.8230995e-06,3.9381407e-06,0.0003812697
72,0.0020643566,0.0010017692,0.004524841,0.00056550023,0.0035098798,0.0005343054,0.0005645295,0.98701966,0.00021519378
73,0.0010834702,3.1521715e-05,0.0838158,0.00044254298,0.00083100353,0.87390393,4.625423e-05,0.039410338,0.00043515066
74,7.0185547e-07,1.5139027e-06,6.8586574e-05,1.4800035e-07,0.00072870776,0.99919933,1.621187e-07,1.230228e-07,6.8632903e-07
75,3.0689228e-07,9.1107745e-07,5.7637655e-05,1.8200802e-06,0.7373228,0.26261488,5.5585645e-07,7.204968e-07,4.16091e-07
76,3.4376612e-06,8.577703e-07,0.0013302538,9.731907e-07,0.0015218648,0.9970745,1.1069717e-06,6.2717656e-05,4.311703e-06
77,1.8921761e-06,2.1394073e-05,0.025938617,3.4710429e-06,0.004478687,0.9694504,1.0260877e-05,5.5773675e-05,3.9431994e-05
78,2.524117e-05,0.00093484705,0.0019683545,0.00025500142,0.0047475067,0.9749606,0.00021596599,0.00012334638,0.016769141
79,2.573305e-06,0.0017359924,0.008356773,0.00046609688,0.0073864018,0.93672013,3.0036721e-05,0.0009246868,0.044377316
80,0.00018015546,0.046298753,0.049831405,0.0050230403,0.027494222,0.73099726,0.002908882,0.10300244,0.034263853
81,6.1000237e-06,8.53697e-05,0.0050061857,3.5370447e-06,0.012328224,0.9825431,1.4100335e-05,3.616851e-06,9.666512e-06
82,3.0989374e-06,5.7997546e-05,0.0035077545,0.0003109422,0.18466067,0.80459064,2.1405584e-05,0.006777006,7.0464266e-05
83,2.7710738e-07,0.00064772065,0.0028797633,0.00022778836,0.98602134,0.010144939,3.8129074e-06,3.2722817e-06,7.115366e-05
84,1.01387585e-07,0.0002918582,0.0012691835,1.0640788e-06,0.0005774873,0.99782383,1.7627278e-06,1.2477586e-05,2.2282173e-05
85,2.9754203e-06,0.00032597705,0.002811324,1.7292213e-06,0.0056899246,0.99065316,3.501513e-05,0.00046606566,1.393769e-05
86,0.00012335124,3.0015803e-05,0.7989838,2.3974198e-05,0.017375382,0.17244805,4.635652e-05,0.010953554,1.5410298e-05
87,0.000366829,0.88040304,0.0035304152,2.7904787e-05,0.07393657,0.00029069858,0.02776023,0.0001754213,0.013508959
88,0.00020157987,0.29743147,0.039975043,5.4474654e-05,0.037804507,0.04460615,0.57977355,3.0646814e-05,0.0001226104
89,4.097498e-07,7.39375e-07,0.008622122,1.3726059e-06,0.0018338539,0.9810939,1.5192266e-07,0.00844434,3.176595e-06
90,0.01621864,0.00012357131,0.05323507,0.00049557193,0.28518766,0.09691662,0.0015672544,0.54620767,4.7944537e-05
91,1.5666338e-06,2.0074689e-05,0.0068707145,6.422335e-06,0.0149015635,0.97418517,7.080716e-06,0.003996027,1.135013e-05
92,4.26033e-05,0.7914188,0.0030611386,0.002054582,0.15570468,0.025891395,0.0044941083,0.00014744348,0.017185243
93,1.2678173e-05,1.7871998e-05,0.009537575,2.4472709e-05,0.5645666,0.38793677,1.1904387e-05,0.03785845,3.3733515e-05
94,5.973421e-07,7.8960977e-07,0.009641161,4.4736275e-06,0.012261792,0.977182,1.13573e-06,0.000904139,3.8814396e-06
95,3.1341262e-08,0.0004617147,0.00021707785,4.5918816e-07,0.009071708,0.98384273,1.1743036e-06,0.006403165,1.8265339e-06
96,1.0966587e-05,0.020460172,0.005741652,0.000405273,0.23855738,0.7331443,0.0014872188,8.404221e-06,0.0001847813
97,0.0012647312,0.014995682,0.81006503,0.0001407892,0.093697056,0.0734901,0.0015340281,0.0010076067,0.003804997
98,1.519584e-07,5.1747365e-06,5.685378e-05,2.2597966e-07,0.005745803,0.9941894,5.0820705e-07,7.443456e-07,1.1987295e-06
99,5.2873884e-06,5.589423e-06,0.00018762171,4.396983e-05,0.0032510527,0.011937807,3.4443642e-06,0.98454756,1.7628192e-05
100,5.967516e-06,6.873018e-06,0.00036129067,1.4699013e-06,0.0021190203,0.9972645,1.2567075e-06,0.00023076548,8.936756e-06
101,3.0165386e-06,2.0329631e-05,0.013203076,0.00014358727,6.742031e-05,0.98061746,4.7378576e-06,0.005928604,1.1655002e-05
102,4.795212e-06,1.849614e-05,0.00048036964,1.6631539e-05,0.006381476,0.5323184,9.442724e-06,0.46074492,2.5427003e-05
103,7.328219e-05,0.7246271,0.033923913,0.0004594237,0.09532018,0.13940626,0.0052353297,0.00025827013,0.00069623825
104,6.7985966e-05,0.012420849,0.08837794,0.0011075027,0.008039332,0.87442946,0.013963019,0.00038404253,0.0012098942
105,0.005442351,0.15472816,0.07065156,0.23466727,0.14071001,0.015314804,0.16684797,0.19235164,0.0192862
106,5.0415343e-07,7.504826e-05,0.0004391894,4.4559047e-06,0.011916538,0.9873247,9.616308e-07,0.0002331691,5.444234e-06
107,3.4106074e-09,2.9434055e-08,3.0654692e-06,5.5935745e-09,6.68977e-05,0.99993,1.947117e-08,4.863881e-09,2.0930793e-08
108,0.00020307708,5.5210363e-05,0.0018393085,4.4666223e-05,0.048090663,0.27762404,4.570862e-05,0.67198604,0.00011123429
109,1.6495864e-05,9.432351e-07,0.0005849159,0.00049448246,0.0025406533,0.99630535,6.4324826e-07,4.8974172e-05,7.458797e-06
110,2.4805996e-07,1.72265e-05,0.0002768596,7.2666063e-07,0.00017616266,0.99555176,1.6487002e-07,0.0038889835,8.779565e-05
111,0.00045985135,0.0049245562,0.10372712,0.00012650194,0.06298752,0.82469463,0.002214677,0.00024008966,0.00062517065
112,0.00011550438,2.66306e-06,0.0027762603,2.1629598e-06,0.028341634,0.96353954,3.312279e-06,0.005214061,4.8577103e-06
113,0.03306348,2.4614461e-05,0.036609832,2.9808903e-05,0.10019719,0.82819813,5.0703267e-05,0.0018198261,6.376251e-06
114,2.6605532e-08,6.215773e-07,0.00031424713,6.251517e-08,0.00010093566,0.9995801,6.108238e-08,2.2393192e-06,1.826332e-06
115,1.3407141e-09,3.410951e-08,4.248138e-05,3.8699586e-09,1.8688645e-05,0.9999387,4.084218e-09,6.9569297e-09,1.3480016e-07
116,6.0796537e-09,7.877222e-07,0.00021500539,4.5451898e-07,5.9296935e-06,0.9997727,1.2387905e-08,3.9073084e-06,1.1133354e-06
117,3.2774647e-06,2.834034e-05,0.0051999874,1.3355862e-05,0.0040919483,0.98932517,3.248085e-06,0.0012262412,0.00010844264
118,3.1336176e-06,1.5544483e-05,0.0010574654,4.508181e-06,0.0016911082,0.45034656,2.92526e-06,0.54686433,1.44749365e-05
119,9.093229e-07,1.1375425e-05,0.00090302783,2.5081702e-06,0.008970482,0.9900995,5.769126e-07,9.051825e-06,2.6520322e-06
120,1.0481905e-05,1.0863883e-05,0.0007792021,6.204493e-06,0.0050724153,0.99303705,1.6367781e-05,0.0010565466,1.0804039e-05
121,2.880529e-07,4.747631e-07,0.0011401529,1.6634386e-06,0.0011574485,0.997666,3.5901587e-07,3.0912557e-05,2.6892983e-06
122,3.13146e-05,2.7998467e-05,0.001041983,6.56638e-05,0.0024237034,0.7113383,1.8287887e-05,0.28497848,7.427751e-05
123,9.965733e-06,7.13251e-05,0.0001654854,0.008430183,0.0036487083,0.9872543,9.1394955e-05,8.8861656e-05,0.00023978396
124,6.1488706e-08,2.1160765e-06,5.996176e-06,1.5445026e-05,1.73367e-05,0.9999577,9.0809955e-08,1.4291336e-08,1.25084e-06
125,2.564016e-06,5.008967e-06,0.00015668616,1.8293145e-05,0.0004501972,0.9969681,4.686737e-06,0.0023826791,1.1869738e-05
126,2.8352519e-08,5.101894e-07,0.001863407,2.2741678e-07,0.007847623,0.9902721,1.0885103e-07,1.5429803e-05,5.992051e-07
127,4.8770517e-06,3.1150562e-06,0.0002694276,0.00053957175,0.015844392,0.9803447,1.6114514e-06,0.0029299145,6.227641e-05
128,1.6580609e-05,6.3829975e-05,0.01856629,1.0029828e-05,0.023920765,0.9537115,1.489635e-05,0.0036276544,6.8588386e-05
129,4.8731556e-07,1.7971937e-06,4.8322774e-05,3.586536e-07,0.0006578491,0.9947573,7.0732244e-07,0.0045319526,1.2806404e-06
130,5.9563827e-06,1.8285298e-06,0.005061861,6.6325874e-06,0.0040560225,0.98985857,1.9501908e-06,0.000998584,8.60033e-06
131,1.293001e-07,2.6055375e-07,0.00018941298,5.1565074e-08,0.0022415635,0.99756634,7.175024e-07,6.985913e-07,9.761411e-07
132,2.3642079e-07,2.3610467e-07,3.0793417e-05,2.8178428e-07,0.003514536,0.9964516,5.373889e-07,1.1063929e-06,6.4078137e-07
133,8.400111e-07,9.311493e-07,0.00012620505,1.4349705e-06,0.0065031867,0.99280894,1.2457922e-06,0.0005542964,2.8038212e-06
134,6.887424e-07,1.05246905e-07,8.054473e-05,3.3055503e-06,7.219831e-05,0.9998386,7.218595e-08,2.177989e-06,2.257173e-06
135,4.5491793e-09,1.4143117e-08,4.695297e-05,6.3926766e-09,2.757447e-05,0.9999254,1.146157e-09,2.3645182e-08,6.6392765e-08
136,0.00011991788,7.297413e-05,0.0012977318,0.00021312635,0.004918809,0.11031812,6.3610576e-05,0.88275474,0.00024112522
137,2.3839892e-05,4.843629e-05,0.000926416,1.39854965e-05,0.0045026545,0.97446096,2.3411048e-05,0.019978825,2.143818e-05
138,1.4654595e-05,0.00015214852,0.009013951,1.6460523e-05,0.0107445065,0.9504791,1.6743e-05,0.029266968,0.00029536418
139,4.8459888e-06,2.0191468e-05,0.00088405045,2.076639e-06,0.01133627,0.92915136,2.689596e-06,0.05858497,1.3609511e-05
140,4.721233e-05,2.4757646e-06,0.00076591934,4.9130454e-06,0.0029781272,0.12704913,2.1662192e-06,0.869144,5.9579183e-06
141,1.7583733e-06,8.734145e-06,0.00032009277,3.2514558e-06,0.007563006,0.98855525,1.2826314e-06,0.003541741,4.81344e-06
142,2.389521e-07,5.988259e-07,2.0478108e-05,3.859155e-06,0.0007392356,0.99892753,3.8177953e-07,0.00030614788,1.4981739e-06
143,1.0554259e-06,4.057936e-06,0.002173529,1.8467432e-05,0.0010673497,0.9887068,2.4775666e-06,0.007996749,2.9621006e-05
144,1.9418534e-08,7.6416507e-07,3.5936337e-05,9.3974684e-08,0.00075573794,0.9992071,2.4704205e-08,2.282073e-07,1.1546832e-07
145,3.40482e-08,7.259495e-08,3.3849043e-05,3.7360124e-08,0.004276707,0.99568653,3.5848522e-08,2.5235986e-06,1.3175068e-07
146,5.3395597e-06,2.3890582e-06,0.0005960017,2.030072e-05,0.0037569178,0.99422425,8.170176e-06,0.0013801777,6.47016e-06
147,0.0007479357,0.00018397057,0.0033623017,0.00028679727,0.029119687,0.66658586,0.00022105458,0.29924747,0.00024493024
148,1.14935396e-07,7.4238096e-06,0.00014447875,1.0153867e-06,0.0031660653,0.79301804,7.802529e-07,0.20366076,1.2531718e-06
149,5.381348e-07,6.4512933e-06,0.00027469138,1.5648681e-06,0.001248128,0.99827635,2.670849e-07,0.00018834787,3.6641775e-06
