0,1,2,3,4,5,6,7,8
2.8749594e-07,5.093696e-07,8.409703e-06,1.5392445e-06,1.3223407e-05,0.0015663138,3.1216734e-07,0.998409,4.2669683e-07
0.0007429171,0.0070534567,0.01397028,0.0014542581,0.015423524,0.48932266,0.0011757538,0.46875077,0.0021063325
8.088343e-06,4.1016438e-06,1.790305e-05,7.0181864e-06,5.6304772e-05,0.001287412,6.4661713e-06,0.9986091,3.5575663e-06
3.6510467e-06,1.23227655e-05,0.00036765012,0.00032408087,0.0008307574,0.99800473,6.17964e-06,0.0001810995,0.0002694795
1.9565225e-05,4.1494823e-05,0.00012569656,2.6352433e-05,0.00038331503,0.032486077,2.1346386e-05,0.9668846,1.1569008e-05
6.086886e-05,6.60414e-05,5.1482708e-05,9.523921e-05,0.0038907132,2.8458335e-05,2.7457627e-05,0.99575955,2.0342599e-05
2.110777e-06,6.6261896e-07,9.918222e-06,1.8551522e-06,1.6700018e-05,0.00048576007,6.592871e-07,0.9994816,6.2405337e-07
3.868655e-05,0.004401554,0.0026001288,0.00036915933,0.0038492386,0.97751004,0.000113659364,0.010684735,0.0004329097
0.01474851,0.002420658,0.043666646,0.0008069687,0.05013917,0.70666105,0.0010437992,0.18005818,0.00045501164
0.00060384267,0.00233338,0.0014854169,0.00054851355,0.0094273705,0.06489835,0.00016594926,0.920475,6.224801e-05
1.1485972e-06,5.3092463e-06,0.00011156936,8.581336e-06,4.0102008e-05,0.9997905,1.1406395e-06,1.7280026e-05,2.4368534e-05
1.4415159e-05,1.2478398e-05,6.915015e-05,3.286294e-05,0.00012019779,0.0026746292,1.0305725e-05,0.99705267,1.33073145e-05
0.0006294158,0.00096572156,0.001475852,0.00059923826,0.0033095416,0.016141899,0.00061982224,0.9758965,0.00036203506
7.1063378e-06,6.309634e-05,0.0012527969,0.056868277,0.001490609,0.93926895,5.854544e-05,4.325035e-06,0.000986243
4.4527137e-06,9.36928e-07,6.1363935e-06,6.2506086e-07,3.3534325e-06,0.00022891247,5.9808394e-07,0.9997547,2.3019498e-07
1.2125411e-05,9.137207e-06,2.2246408e-05,1.8055216e-05,5.596177e-05,0.0010489156,7.1429276e-06,0.9988165,9.904638e-06
0.00042384522,0.00045016228,0.0043830303,0.00063650374,0.012806991,0.02461407,0.0003884511,0.95618856,0.00010823075
1.0883061e-05,1.3521628e-05,0.00017741305,6.795222e-05,0.0001402571,0.0029789219,1.2756002e-05,0.99658185,1.6346603e-05
2.1631392e-06,1.3146556e-06,5.356216e-06,3.5314147e-06,1.4402052e-05,0.00018212211,1.0152421e-06,0.9997893,8.2042294e-07
3.378179e-05,1.5903639e-05,0.00053439627,8.3170955e-05,0.0012591509,0.030314632,5.8806356e-05,0.9676732,2.6929083e-05
6.1286585e-07,3.0747725e-07,0.00014851871,3.7225636e-06,9.9899305e-05,0.0058906176,3.086489e-07,0.99385506,9.94235e-07
6.689355e-05,0.003312793,0.004364688,0.00024571866,0.015589497,0.1128152,0.0011866533,0.8622724,0.0001462414
3.2283966e-05,1.3893081e-05,0.0017793179,9.167598e-05,0.00038644578,0.99708754,4.313783e-06,0.0004973624,0.0001070823
0.0002595084,0.0028862152,0.010151962,0.00014209951,0.8286782,0.14964709,0.000863236,0.007281513,9.0268484e-05
1.1607415e-05,8.169158e-06,2.2959659e-05,1.4285372e-05,6.866271e-05,0.0012744471,7.2786916e-06,0.99858415,8.5001875e-06
1.7001277e-05,1.1825567e-05,6.772542e-06,2.1802382e-05,0.0009771192,2.0791294e-06,3.764842e-06,0.9989568,2.8195936e-06
0.00011434162,0.0001066383,0.00026485618,0.000106683765,0.00049945054,0.024923299,0.00010590404,0.97379047,8.834961e-05
7.311635e-07,4.2170376e-07,5.534489e-06,7.988836e-07,6.1989663e-06,0.00015845572,1.9884001e-07,0.9998273,3.4263908e-07
1.3117351e-07,5.2771377e-08,8.241764e-06,1.1622293e-07,9.057324e-06,0.9999815,5.757611e-07,6.660985e-08,2.9189337e-07
2.2233271e-05,5.3956824e-06,0.0002613186,9.2593684e-05,0.00023406449,0.99877423,3.800727e-06,0.00055126206,5.513004e-05
0.0006781946,0.00058893865,0.01420563,0.00023309875,0.040551897,0.2461902,0.00039634286,0.69691354,0.00024213357
0.00087509846,0.0015115731,0.0016050765,0.000419839,0.12636565,0.47437128,0.0014411851,0.39337,4.026689e-05
3.5496466e-06,0.00011655267,0.00026089448,2.2254524e-05,0.002877476,0.9915262,2.873424e-06,0.005150597,3.9610975e-05
4.715376e-05,2.160869e-05,0.00032764554,3.0660547e-05,0.0002711996,0.008734011,3.0409674e-05,0.99052316,1.4160328e-05
0.00019300837,0.00017539022,6.39656e-05,0.00017395745,0.008268801,5.339278e-05,8.706342e-05,0.9909378,4.6486544e-05
1.3893485e-06,3.386675e-07,5.971774e-06,1.5133058e-06,4.858529e-06,0.000494698,2.886314e-07,0.9994905,4.147134e-07
3.9542523e-05,0.00063880085,0.0057404526,4.65581e-05,0.017036492,0.9735893,7.600086e-05,0.0027139809,0.00011901983
1.4848129e-05,7.1548084e-06,4.217852e-06,2.9117424e-05,0.00046502604,2.914897e-06,4.6999007e-06,0.9994698,2.2648605e-06
8.433126e-05,3.5708134e-05,2.4446395e-05,6.011052e-05,0.0021044097,2.0161884e-05,2.042721e-05,0.99764085,9.6830445e-06
2.2210575e-05,1.5291245e-05,0.00010104472,3.543565e-05,0.00024047066,0.016720882,2.2579477e-05,0.9828135,2.8714701e-05
9.723706e-06,3.0438387e-06,5.417992e-06,5.8598603e-06,1.9407848e-05,0.0003298974,1.6860695e-06,0.9996238,1.2190486e-06
1.8439483e-06,1.066166e-06,5.525882e-07,2.7749852e-06,0.0002230729,3.078363e-07,4.7646253e-07,0.9997696,1.9796425e-07
8.547703e-06,8.239703e-06,8.089593e-06,1.5701617e-05,0.0006703315,0.00018456888,3.3512194e-06,0.99909496,6.241473e-06
3.4020306e-06,1.4302032e-06,1.1419763e-05,4.7239773e-06,2.6289123e-05,0.00041630713,1.2915252e-06,0.99953365,1.4508619e-06
1.259533e-06,2.1812268e-06,0.00014449391,6.060195e-06,0.00095879904,0.011738689,1.6074725e-06,0.9871444,2.6386e-06
6.212231e-05,0.00021114064,4.5598612e-05,0.00022098268,0.009634318,0.00028413243,6.190609e-05,0.98944724,3.2411037e-05
2.599649e-07,1.2060046e-07,2.8399716e-06,7.683229e-06,7.001901e-06,0.99997854,2.8458993e-07,3.8415226e-07,2.8710156e-06
2.292392e-05,5.243371e-05,0.0028328707,4.5376637e-05,0.0015231397,0.058169488,1.4295655e-05,0.93723935,0.000100153164
6.766454e-05,3.4737775e-05,0.0030012666,7.9221194e-05,0.0046725133,0.1425416,4.037708e-05,0.8495467,1.6030577e-05
8.081621e-06,3.220652e-06,8.984179e-05,3.644204e-06,0.0019569325,0.0030296792,5.504894e-06,0.994902,1.0987812e-06
2.6084346e-05,3.4631033e-05,3.1217685e-05,4.3882395e-05,0.0031180389,1.0515626e-05,1.4754321e-05,0.99671066,1.0221188e-05
9.997358e-08,2.0569743e-07,4.930761e-05,4.034499e-07,0.00012495705,0.0037282663,2.1336425e-07,0.9960963,3.4163534e-07
1.0416937e-06,8.152529e-07,4.385247e-06,4.3482296e-06,1.6042679e-05,0.0005239657,7.412324e-07,0.9994474,1.3257569e-06
0.0004748363,0.0011317253,0.011115166,0.00038544284,0.04267474,0.22898245,0.00082743925,0.71417975,0.00022863253
0.00019093663,0.00025099464,0.008915828,0.00067112467,0.008623853,0.13675806,0.00014406964,0.84421855,0.0002266434
5.6571957e-06,4.3243963e-06,1.7086903e-05,5.868623e-06,2.4027437e-05,0.0026129088,4.7742283e-06,0.997323,2.4223057e-06
1.7913462e-05,1.11428835e-05,7.194475e-06,1.9438723e-05,0.0020204615,1.7761458e-06,5.973583e-06,0.99791294,3.0437566e-06
1.3030408e-05,8.570419e-06,6.8322747e-06,9.507583e-06,0.0007178781,5.9737545e-06,3.1760064e-06,0.99923384,1.2417507e-06
1.8208377e-06,1.4917097e-07,9.620247e-05,4.047541e-06,6.188251e-05,0.99834895,8.902968e-07,0.0014854175,7.479362e-07
0.00016702738,0.00044569912,0.0012717309,7.091911e-05,0.0059144814,0.07770635,7.638543e-05,0.91428113,6.6226225e-05
7.0992894e-07,6.6719576e-07,1.5902306e-05,1.961164e-06,2.0931573e-05,0.000306836,4.812873e-07,0.999652,6.0101445e-07
1.6294987e-05,1.814591e-05,0.000120262375,2.821483e-05,0.0007967357,0.0030555506,1.4859169e-05,0.9959383,1.1684181e-05
3.555212e-05,4.6178244e-05,0.00027202652,6.9412585e-05,0.0026389826,0.012638218,1.3547718e-05,0.9842551,3.0977455e-05
6.497324e-08,6.871344e-08,1.4238346e-06,5.8166905e-05,2.951253e-06,1.2220768e-05,5.2007003e-08,0.999925,5.1499335e-08
7.364905e-06,5.6606505e-06,3.0004785e-05,1.3233398e-05,2.8054192e-05,0.0020156654,4.62867e-06,0.9978911,4.250428e-06
6.366914e-06,2.9199575e-06,6.277039e-06,2.6761813e-06,1.4690166e-05,0.00025062045,1.4283886e-06,0.9997137,1.3771426e-06
0.0006640611,0.00021992571,0.0032410147,4.467695e-05,0.012817557,0.66276765,4.5766414e-05,0.3201596,3.9705552e-05
4.1658448e-05,3.1090512e-05,1.6229871e-05,4.6293415e-05,0.0039549964,1.2836106e-05,1.0945567e-05,0.99588084,5.0871085e-06
1.1400438e-05,6.77467e-06,0.00024140794,1.1598481e-05,0.0013965139,0.046934064,4.8863267e-06,0.9513889,4.3741015e-06
1.316443e-05,9.01954e-06,8.221275e-05,1.1646555e-05,0.0004990573,0.00117464,1.1786201e-05,0.9981937,4.765645e-06
9.596552e-06,9.066877e-06,2.3949766e-05,2.260816e-05,8.25401e-05,0.004159058,9.0148005e-06,0.9956731,1.1018242e-05
0.0009128135,0.0005546641,0.00030730225,0.00015577702,0.0043864674,0.003235719,4.429254e-05,0.9903708,3.2264095e-05
3.8028954e-06,1.7154289e-06,9.824625e-06,5.0929975e-06,1.7032997e-05,0.0011602177,1.4440609e-06,0.9987991,1.676292e-06
1.1835038e-05,8.125117e-06,2.1377986e-05,2.1442609e-05,0.0004667736,0.00011357352,3.3897022e-06,0.99935085,2.6222508e-06
6.996005e-05,0.00018740624,0.0016868374,2.21419e-05,0.00929075,0.90107626,2.2138542e-05,0.087598264,4.6143454e-05
3.152917e-06,2.2907047e-06,5.863715e-05,0.00010826418,2.780767e-05,0.9997925,1.1711586e-06,1.3471504e-07,5.9042486e-06
0.00020384391,0.00019296295,7.137268e-05,0.00023210894,0.008188859,1.26934065e-05,0.00010599029,0.99094653,4.5553003e-05
1.6502896e-05,0.00012624181,0.0010182554,3.4692468e-05,0.0034157643,0.3374569,1.8017174e-05,0.657893,2.0626201e-05
5.204653e-05,0.00013938487,0.0023653216,7.458237e-05,0.014649442,0.8278585,3.0428238e-05,0.15476865,6.172726e-05
1.1792917e-05,6.87434e-06,3.2311465e-05,2.2483458e-05,0.000100071105,0.0009549799,6.85223e-06,0.9988557,8.924796e-06
1.6114276e-07,6.504724e-08,9.073946e-07,5.6675754e-07,2.6842688e-06,1.3642246e-05,4.605507e-08,0.99998176,7.8830965e-08
7.4933364e-06,2.9624641e-06,9.424325e-07,1.8037356e-06,9.088257e-05,3.1157006e-07,3.784854e-07,0.9998952,1.2571904e-07
3.3806533e-08,3.474952e-08,2.1120252e-06,2.5123217e-08,6.9341504e-06,0.9999906,1.2471576e-08,5.992082e-09,3.242332e-07
1.03289685e-05,1.1076019e-05,0.00010853895,1.3800627e-05,0.00014474544,0.0020868615,4.6690593e-06,0.99761605,3.9342435e-06
3.3426775e-06,2.0894215e-06,2.390268e-05,6.6849243e-06,2.9409994e-05,0.004372446,1.6448457e-06,0.9955576,2.9090359e-06
0.0001221455,0.0002521785,0.00070919865,0.00042303017,0.0094798785,0.0019083372,5.263297e-05,0.9868881,0.00016448251
1.1847748e-05,3.861359e-06,1.4382307e-05,3.0608473e-06,1.763662e-05,0.00031041575,2.2844179e-06,0.99963534,1.1386236e-06
0.0006427693,0.00081738585,0.0014412755,0.00039695526,0.013783275,0.12133569,0.00013352896,0.86129785,0.00015128216
2.8951017e-05,2.1428157e-05,8.590846e-05,6.35506e-05,0.00014422485,0.005605225,2.6338465e-05,0.99399674,2.762217e-05
1.8277437e-05,1.0927599e-05,0.0003242532,3.3207325e-05,0.0016780735,0.06828666,2.4635626e-06,0.92964005,6.126432e-06
5.1951024e-06,2.7894794e-06,8.048209e-05,9.219458e-06,0.00020907403,0.0023226659,2.1325886e-06,0.9973647,3.6760532e-06
6.405941e-06,1.0620774e-06,0.0001862879,1.5782955e-05,4.9339404e-05,0.99973255,1.0333882e-06,8.289242e-09,7.350059e-06
3.6567588e-05,0.0002530253,0.0020853975,2.506886e-05,0.011522728,0.98457474,1.9687586e-05,0.0014045215,7.830797e-05
1.410508e-05,2.9605257e-05,0.00021145851,2.0373685e-05,0.00039854454,0.011347881,1.097355e-05,0.9879588,8.243245e-06
1.0053026e-05,2.7797466e-06,4.4812614e-06,1.10553765e-05,0.00046121434,9.731933e-06,1.5320696e-06,0.99949765,1.4604158e-06
0.0001160562,0.00019953934,0.00023541457,0.00039640281,0.0046012946,0.017068125,0.0002335135,0.9770546,9.510574e-05
3.2622418e-05,7.064131e-05,0.0010572573,0.00013308987,0.011085156,0.27317637,0.00014175425,0.71428365,1.9494491e-05
5.8953433e-06,3.210434e-06,9.4916595e-06,5.595029e-06,2.5318406e-05,0.0020491234,1.825371e-06,0.9978962,3.2531634e-06
2.54382e-06,2.8915676e-06,0.00024249703,4.9015885e-06,3.1148e-05,0.99968433,7.646963e-07,6.6547483e-07,3.0312085e-05
0.000560659,0.00017078429,0.009301529,7.3473515e-05,0.043367065,0.86087626,3.3564505e-05,0.08551631,0.000100399855
1.7578104e-05,1.1237933e-05,0.00048586176,2.6835967e-05,0.001380569,0.008785134,7.3878477e-06,0.98927736,8.038177e-06
7.4348986e-06,4.487422e-06,3.270955e-06,2.0311805e-05,0.00079846644,7.6336124e-07,2.1701678e-06,0.9991617,1.2567828e-06
0.00028116864,9.3204886e-05,0.0026860305,0.00026908403,0.0020180629,0.037436876,0.00021917494,0.9569303,6.6039924e-05
2.6780956e-05,1.425241e-05,9.483678e-05,3.1037103e-05,0.00021423957,0.0030105729,1.5025217e-05,0.9965803,1.2916466e-05
1.4538819e-05,8.861394e-06,5.201705e-06,1.2533496e-05,0.0011508822,2.7996966e-06,3.8544545e-06,0.99879885,2.4982055e-06
0.00044981472,0.00020022101,9.173494e-05,5.379546e-05,0.0029321087,0.001334276,1.9737561e-05,0.9949058,1.24456765e-05
9.024659e-06,3.1464253e-06,2.4826775e-05,1.014902e-05,1.938829e-05,0.0010065014,3.7717407e-06,0.9989203,2.875871e-06
0.0003607102,0.0008724797,0.0065358677,0.0004359028,0.01475269,0.46583202,0.00027473923,0.5097348,0.0012007928
5.528456e-06,5.843898e-06,1.0477757e-05,7.1033505e-06,0.00015526252,0.00023623602,2.6952305e-06,0.99957114,5.585451e-06
2.8510152e-05,1.8402448e-05,0.0008419902,5.2684765e-05,0.00029519605,0.9984902,9.756955e-06,7.226485e-05,0.00019089394
8.54786e-05,0.00015279563,0.0006264429,9.179492e-05,0.0053590196,0.038867094,2.2785065e-05,0.9547329,6.1592706e-05
4.2070637e-06,1.8566959e-06,0.0001264442,5.9027852e-06,0.000142526,0.99955326,1.1061311e-06,0.00015849902,6.122123e-06
7.734495e-07,2.6601455e-07,2.7256572e-06,6.180006e-07,4.995802e-06,7.767856e-05,2.2606869e-07,0.9999126,1.6690608e-07
2.2557208e-05,4.9326125e-05,0.0035604136,8.088824e-05,0.0187235,0.15759753,5.193264e-05,0.8198907,2.3164925e-05
5.9417783e-07,4.9034384e-07,4.46563e-06,1.395552e-06,7.790017e-06,0.00065265736,3.1157066e-07,0.9993318,5.3482665e-07
5.157797e-07,2.2540783e-07,8.0601336e-07,9.1088333e-07,3.207291e-06,5.0733408e-05,1.0321694e-07,0.9999434,6.163154e-08
1.7377575e-05,1.1345428e-05,2.3601924e-05,1.5241976e-05,4.553813e-05,0.0007857579,7.0643223e-06,0.99908686,7.121039e-06
7.12965e-05,5.3217675e-05,5.1491184e-05,0.00011051088,0.0026550374,0.00016614633,3.301677e-05,0.9968348,2.4498639e-05
2.0140063e-05,2.5785488e-05,9.24127e-06,5.7517238e-05,0.0008859605,2.9758017e-05,1.2333256e-05,0.99895334,5.9553336e-06
1.0697989e-05,1.1972956e-05,2.974116e-05,2.3189028e-05,0.00011711758,0.0030347111,7.787824e-06,0.996754,1.0677094e-05
1.4155937e-06,1.8534641e-06,2.256434e-05,8.044734e-06,8.4158964e-05,0.0010049678,1.277712e-06,0.9988741,1.5253729e-06
