image_name,target
ISIC_0395681,1.0582162e-05
ISIC_0395885,1.0706564e-05
ISIC_0398134,0.0009228289
ISIC_0400652,1.2394168e-05
ISIC_0401679,0.005982071
ISIC_0403198,0.00017386675
ISIC_0406137,0.0008278489
ISIC_0407054,2.5293844e-05
ISIC_0407220,5.2236637e-06
ISIC_0408372,1.914045e-05
ISIC_0408969,0.00012800097
ISIC_0409388,2.316863e-05
ISIC_0410649,0.0022465289
ISIC_0411243,0.0011092126
ISIC_0414776,0.009625822
ISIC_0416431,0.000114407856
ISIC_0416708,9.8997676e-05
ISIC_0418978,6.1410665e-06
ISIC_0419005,0.00070655346
ISIC_0421107,0.0006887615
ISIC_0424070,0.0033697188
ISIC_0426960,2.5532323e-05
ISIC_0427371,1.9086568e-05
ISIC_0429551,0.0026467443
ISIC_0431350,1.7430555e-05
ISIC_0431499,0.3102486
ISIC_0431738,0.0004363358
ISIC_0432133,9.771666e-05
ISIC_0432265,0.0050849617
ISIC_0432894,0.0008786619
ISIC_0433895,0.022045046
ISIC_0434253,0.007403344
ISIC_0434274,5.5184987e-06
ISIC_0434285,1.5323112e-05
ISIC_0434890,0.005890876
ISIC_0434920,3.720375e-06
ISIC_0435283,0.004927695
ISIC_0435396,3.5384774e-06
ISIC_0436298,0.0023584068
ISIC_0436727,9.512082e-07
ISIC_0436779,5.8547803e-06
ISIC_0436884,1.9221743e-05
ISIC_0437081,0.51270413
ISIC_0437384,1.4077365e-05
ISIC_0437987,0.13721085
ISIC_0438584,0.009233534
ISIC_0439475,2.162703e-05
ISIC_0441244,0.0014308989
ISIC_0442293,0.4181394
ISIC_0442567,0.41477004
ISIC_0445097,4.6994057e-05
ISIC_0446097,0.06202671
ISIC_0446287,0.00042957067
ISIC_0446447,3.8723596e-05
ISIC_0448691,1.3744774e-05
ISIC_0450552,0.001852572
ISIC_0451155,0.00090253353
ISIC_0451665,0.0014742017
ISIC_0452297,0.0001321733
ISIC_0453555,0.02036032
ISIC_0454124,0.0009704828
ISIC_0454916,0.00048208237
ISIC_0456176,0.9522083
ISIC_0456797,1.4381648e-06
ISIC_0457344,1.0729921e-05
ISIC_0457384,0.00024181604
ISIC_0457494,0.0031210184
ISIC_0457530,0.0036825836
ISIC_0457688,1.9456003e-05
ISIC_0459718,6.349306e-06
ISIC_0460023,4.7630356e-06
ISIC_0460170,0.008475542
ISIC_0460323,8.6921194e-05
ISIC_0461615,0.37696445
ISIC_0462037,1.1234249e-05
ISIC_0462120,0.0022342503
ISIC_0462327,5.3606364e-06
ISIC_0462336,5.016757e-05
ISIC_0462792,2.646463e-05
ISIC_0463800,0.08492389
ISIC_0464417,0.00016763806
ISIC_0465975,0.000993967
ISIC_0467617,4.099559e-05
ISIC_0468644,0.0051457286
ISIC_0469457,0.008315265
ISIC_0470465,0.002548784
ISIC_0470699,0.472773
ISIC_0473489,2.7176513e-06
ISIC_0474220,4.0692253e-06
ISIC_0476927,3.11961e-07
ISIC_0477213,7.102093e-05
ISIC_0477217,9.9434865e-06
ISIC_0477424,2.8340517e-05
ISIC_0477793,0.0038304627
ISIC_0477875,0.0008790493
ISIC_0477986,6.6701855e-06
ISIC_0479726,0.009184688
ISIC_0479755,0.009043455
ISIC_0480158,6.257439e-05
ISIC_0481105,0.9792807
ISIC_0482298,7.321516e-05
ISIC_0482617,3.3880297e-05
ISIC_0485889,0.00021976233
ISIC_0486436,2.0740219e-05
ISIC_0487789,0.01575154
ISIC_0488846,0.00031593442
ISIC_0490555,1.594294e-05
ISIC_0492058,9.310398e-05
ISIC_0493101,0.0010008216
ISIC_0493429,0.9523982
ISIC_0493786,0.0010400712
ISIC_0495167,0.0032911599
ISIC_0495234,0.0075300634
ISIC_0495887,0.0026128292
ISIC_0495948,5.794083e-05
ISIC_0497721,0.00019171834
ISIC_0498659,0.023785323
ISIC_0500319,0.0003027916
ISIC_0500851,0.008425355
ISIC_0501199,0.001875639
ISIC_0501295,0.0014797747
ISIC_0502032,4.3737346e-06
ISIC_0502364,6.6668213e-06
ISIC_0504453,0.0009332597
ISIC_0504686,0.031888872
ISIC_0504935,2.9715253e-05
ISIC_0505403,0.00047194958
ISIC_0505447,5.6767396e-05
ISIC_0506082,6.563681e-06
ISIC_0506198,0.00017344952
ISIC_0508596,1.1766825e-05
ISIC_0509538,7.47675e-05
ISIC_0510408,6.188367e-05
ISIC_0510439,1.3302899e-05
ISIC_0510794,0.43298876
ISIC_0511981,0.04162231
ISIC_0513674,4.3905075e-05
ISIC_0513808,0.0007547438
ISIC_0515041,0.012748271
ISIC_0515737,0.027113587
ISIC_0517531,4.6678556e-06
ISIC_0517673,0.0043153167
ISIC_0519860,8.5822794e-05
ISIC_0520611,0.013326913
ISIC_0521580,0.000161767
ISIC_0521689,3.9102076e-07
ISIC_0521877,2.1634723e-05
ISIC_0522569,0.08334017
ISIC_0523596,0.025144786
ISIC_0524466,0.92039776
ISIC_0524604,0.00021472573
ISIC_0525213,0.00031587481
ISIC_0525405,0.00096815825
ISIC_0527588,5.421377e-05
ISIC_0528304,0.08635351
ISIC_0528945,0.0011574626
ISIC_0530946,0.0005713105
ISIC_0532813,0.00026085973
ISIC_0533917,1.8055736e-06
ISIC_0535264,0.19562662
ISIC_0535812,0.10072106
ISIC_0536393,2.4560588e-05
ISIC_0537310,0.00026601553
ISIC_0537430,0.00014448166
ISIC_0538335,0.013733178
ISIC_0538391,0.5339531
ISIC_0539046,0.00026011467
ISIC_0539432,0.99163234
ISIC_0539662,2.0784888e-05
ISIC_0541206,0.12908933
ISIC_0542744,0.001706034
ISIC_0542899,0.00850144
ISIC_0543866,0.0001205055
ISIC_0544482,0.0016369224
ISIC_0545219,0.010308623
ISIC_0545222,0.104023546
ISIC_0546119,4.5653705e-05
ISIC_0546506,0.047065318
ISIC_0546632,0.0005838275
ISIC_0546682,0.061688274
ISIC_0547086,0.037510395
ISIC_0548182,0.02225259
ISIC_0548968,0.011488706
ISIC_0550777,2.4660103e-05
ISIC_0554395,7.90522e-05
ISIC_0554507,0.00528875
ISIC_0554535,1.307902e-05
ISIC_0554819,0.12137663
ISIC_0555540,2.2085998e-05
ISIC_0556297,6.127398e-05
ISIC_0556505,0.056169927
ISIC_0556568,6.8020905e-05
ISIC_0557285,2.034023e-05
ISIC_0557595,0.00013908744
ISIC_0557850,0.00016796589
ISIC_0558458,0.04289502
ISIC_0558563,4.4606688e-05
ISIC_0558899,0.09561011
ISIC_0559101,0.0008765459
ISIC_0561202,0.8531264
ISIC_0564203,0.00011586392
ISIC_0565070,3.618411e-05
ISIC_0567332,0.40995014
ISIC_0570796,0.028374672
ISIC_0571162,0.052408338
ISIC_0571336,0.00058472157
ISIC_0572486,3.2812443e-06
ISIC_0574930,9.544423e-05
ISIC_0576125,9.516714e-06
ISIC_0578316,0.00070393085
ISIC_0578354,0.11348441
ISIC_0579350,6.709092e-07
ISIC_0579367,0.008418918
ISIC_0580265,0.0009146631
ISIC_0582447,5.8355294e-05
ISIC_0582531,0.036379933
ISIC_0583833,2.6828743e-06
ISIC_0584197,0.052030355
ISIC_0585534,0.7761248
ISIC_0586493,9.611325e-06
ISIC_0586601,6.415401e-06
ISIC_0587024,0.001994878
ISIC_0587027,0.00897184
ISIC_0587527,0.0017209947
ISIC_0588157,0.0017757416
ISIC_0588162,0.0016212463
ISIC_0588352,0.96184695
ISIC_0589061,6.1374456e-05
ISIC_0590646,3.2774444e-06
ISIC_0591142,0.6830257
ISIC_0591685,3.5719174e-06
ISIC_0592225,0.0097382665
ISIC_0592796,0.00013267994
ISIC_0594374,0.00043916702
ISIC_0594932,0.0004926026
ISIC_0595682,0.02662459
ISIC_0596005,0.01614067
ISIC_0596499,2.5053614e-06
ISIC_0598190,0.00013253093
ISIC_0598769,0.040753484
ISIC_0600649,0.0024041831
ISIC_0600710,5.9483943e-07
ISIC_0602170,4.6620275e-06
ISIC_0602633,0.801242
ISIC_0603307,5.889742e-06
ISIC_0604055,0.005005747
ISIC_0604516,3.4318888e-05
ISIC_0605259,0.00740093
ISIC_0606244,0.9922171
ISIC_0607037,6.3607245e-06
ISIC_0607397,5.3720896e-06
ISIC_0607473,9.0189997e-07
ISIC_0607693,0.00022816658
ISIC_0608042,0.0029003918
ISIC_0608105,0.011148274
ISIC_0608330,1.1819596e-05
ISIC_0609220,0.00039058924
ISIC_0609770,2.0538153e-05
ISIC_0610325,0.15485948
ISIC_0611293,4.714641e-05
ISIC_0611390,0.10487518
ISIC_0611822,0.0011860132
ISIC_0612337,0.0002591014
ISIC_0613199,5.0456514e-05
ISIC_0613239,0.0005488694
ISIC_0613293,2.0529214e-06
ISIC_0613555,0.123930454
ISIC_0613748,0.00035512447
ISIC_0615241,7.2345233e-06
ISIC_0616900,1.998824e-06
ISIC_0619695,0.000114998336
ISIC_0620316,0.0028971136
ISIC_0620379,0.00038838387
ISIC_0620581,8.755452e-06
ISIC_0621355,0.000156641
ISIC_0621919,0.00012484193
ISIC_0622203,1.4116844e-06
ISIC_0622461,9.162335e-06
ISIC_0623254,1.5192235e-06
ISIC_0623493,0.000108048975
ISIC_0623650,0.009260774
ISIC_0624194,8.55749e-07
ISIC_0627128,0.94090813
ISIC_0627467,0.00049614906
ISIC_0631039,3.1743625e-07
ISIC_0633018,0.048015565
ISIC_0633831,0.01512602
ISIC_0634161,1.376747e-05
ISIC_0634896,0.0019652247
ISIC_0635396,2.0086605e-05
ISIC_0635721,0.8627775
ISIC_0636920,0.008348823
ISIC_0637104,0.88268673
ISIC_0637231,3.9837e-05
ISIC_0639631,0.00054964423
ISIC_0640439,7.684211e-05
ISIC_0641371,7.9889705e-06
ISIC_0644758,3.0572588e-05
ISIC_0644873,0.00023519993
ISIC_0645560,0.02084148
ISIC_0646211,0.08669406
ISIC_0646723,2.4503177e-05
ISIC_0647385,3.3304188e-06
ISIC_0649394,0.0068647563
ISIC_0650063,0.0046775043
ISIC_0650090,0.0039159954
ISIC_0653629,0.0104803145
ISIC_0653693,5.9748152e-05
ISIC_0653761,0.0012177825
ISIC_0654120,0.038044482
ISIC_0655378,2.039842e-06
ISIC_0655512,0.0084454715
ISIC_0656308,0.016219258
ISIC_0660782,0.38629788
ISIC_0660925,0.001075238
ISIC_0662288,0.0045696497
ISIC_0663197,0.14855471
ISIC_0663707,5.9108577e-05
ISIC_0664454,4.913214e-06
ISIC_0664524,0.0004479587
ISIC_0665430,0.00031107664
ISIC_0665521,0.0001269579
ISIC_0667449,0.00011574917
ISIC_0668855,0.6892855
ISIC_0669360,0.55104756
ISIC_0671119,0.00986886
ISIC_0673217,0.009989858
ISIC_0673441,0.0057844818
ISIC_0673705,0.0005723834
ISIC_0673777,8.241757e-06
ISIC_0673970,0.0122817755
ISIC_0674308,0.0010197163
ISIC_0674636,0.15735784
ISIC_0674769,3.9894334e-05
ISIC_0675554,4.7164896e-05
ISIC_0675743,0.00017750263
ISIC_0676272,0.0005327165
ISIC_0676443,0.030258477
ISIC_0676863,3.3997705e-06
ISIC_0677660,0.00011058502
ISIC_0678034,0.0010176301
ISIC_0680997,0.010971993
ISIC_0681019,0.0065490007
ISIC_0681410,0.001408279
ISIC_0681751,0.01767543
ISIC_0682057,0.030936867
ISIC_0682495,0.0002630651
ISIC_0682907,1.2495356e-05
ISIC_0682960,9.992825e-06
ISIC_0684256,0.03162825
ISIC_0684654,2.1423557e-05
ISIC_0684862,0.0003784597
ISIC_0685033,0.005455762
ISIC_0685067,0.015399754
ISIC_0686961,0.40200394
ISIC_0689307,6.0756105e-05
ISIC_0692073,0.12114492
ISIC_0695000,0.006310612
ISIC_0695255,0.025605947
ISIC_0695851,1.0288279e-06
ISIC_0697455,7.9491816e-05
ISIC_0698209,0.0060638785
ISIC_0700078,0.0003271997
ISIC_0700201,1.8980861e-06
ISIC_0701187,0.0008071661
ISIC_0701649,0.001372546
ISIC_0701776,0.0001270175
ISIC_0703440,1.8613152e-06
ISIC_0703903,0.0009011328
ISIC_0703979,1.1932491e-05
ISIC_0704243,0.00022661686
ISIC_0704245,0.00044733286
ISIC_0704435,3.5375156e-06
ISIC_0705764,6.707941e-05
ISIC_0705909,0.00017818809
ISIC_0707036,0.0076424778
ISIC_0707359,2.0410415e-07
ISIC_0707819,3.7542882e-06
ISIC_0708442,0.009873509
ISIC_0708867,0.00017672777
ISIC_0708878,0.034047753
ISIC_0710840,0.009757012
ISIC_0712978,0.00131616
ISIC_0713157,1.104174e-05
ISIC_0714126,0.0002746582
ISIC_0714540,2.5367572e-05
ISIC_0715784,3.3064607e-05
ISIC_0715864,0.00014075637
ISIC_0716650,1.39205e-05
ISIC_0717635,0.0073293746
ISIC_0718698,3.7123882e-05
ISIC_0719763,7.934037e-06
ISIC_0720050,0.00039830804
ISIC_0720319,8.764337e-05
ISIC_0721575,0.00088366866
ISIC_0721927,6.864599e-05
ISIC_0722065,0.015113115
ISIC_0722323,8.945827e-07
ISIC_0723369,0.00088328123
ISIC_0723819,0.0064692497
ISIC_0724106,0.00022104383
ISIC_0724784,0.0071218014
ISIC_0727953,0.00085526705
ISIC_0728055,0.27699935
ISIC_0728474,5.671269e-05
ISIC_0728977,1.9866548e-05
ISIC_0729188,0.53368324
ISIC_0729365,0.0001951456
ISIC_0732158,1.9513478e-05
ISIC_0732261,9.180401e-05
ISIC_0733408,0.07857221
ISIC_0734038,1.45139e-05
ISIC_0734761,0.007772833
ISIC_0735344,0.0009428561
ISIC_0735361,0.004006982
ISIC_0735507,0.00023058057
ISIC_0737285,0.02407831
ISIC_0737596,0.0013070405
ISIC_0737951,0.03114593
ISIC_0738067,0.0006208718
ISIC_0738616,0.0001206
ISIC_0739064,1.2543185e-05
ISIC_0739401,0.030415863
ISIC_0740997,0.18370429
ISIC_0743576,6.273255e-07
ISIC_0743739,1.831685e-05
ISIC_0743789,1.5787356e-05
ISIC_0746818,0.005848795
ISIC_0747114,0.00028309226
ISIC_0748291,1.5104299e-06
ISIC_0749073,0.000104623534
ISIC_0749202,2.3156237e-05
ISIC_0752872,3.297508e-05
ISIC_0753499,1.908351e-05
ISIC_0755453,0.005219847
ISIC_0756977,7.9914586e-05
ISIC_0757171,3.7787446e-05
ISIC_0758024,0.0067943335
ISIC_0758246,0.000106816646
ISIC_0758568,0.03423792
ISIC_0759383,2.5508083e-05
ISIC_0760154,0.008432001
ISIC_0760260,0.0002297461
ISIC_0762091,0.00012309021
ISIC_0763495,0.00016885996
ISIC_0764739,0.06664938
ISIC_0765355,0.27636692
ISIC_0767812,1.8020119e-05
ISIC_0769066,6.393639e-06
ISIC_0770095,2.012124e-06
ISIC_0770234,0.00014582276
ISIC_0770508,0.19982153
ISIC_0770817,0.00073832273
ISIC_0771788,0.0013298392
ISIC_0772522,0.0016215146
ISIC_0772578,0.7977327
ISIC_0772706,3.6370686e-05
ISIC_0773190,4.8239148e-05
ISIC_0774444,0.0003362298
ISIC_0775579,0.0014236867
ISIC_0775584,0.4749412
ISIC_0776524,0.0009084046
ISIC_0776616,1.7863165e-05
ISIC_0776803,2.3584505e-05
ISIC_0776824,0.00047311187
ISIC_0777077,0.12642801
ISIC_0778512,5.1431172e-05
ISIC_0779258,1.9699871e-06
ISIC_0780165,1.6177873e-05
ISIC_0781571,0.0032862723
ISIC_0784160,0.0024775863
ISIC_0785830,6.295737e-05
ISIC_0786267,3.5942707e-05
ISIC_0786322,0.003133893
ISIC_0788550,0.027401894
ISIC_0792325,2.1968453e-06
ISIC_0792492,0.72598535
ISIC_0792564,9.759824e-06
ISIC_0792986,6.280109e-07
ISIC_0794617,0.15730214
ISIC_0795653,0.3091718
ISIC_0796707,0.0006649792
ISIC_0797113,1.9978932e-05
ISIC_0799427,0.0022649467
ISIC_0799785,3.9122256e-07
ISIC_0799979,0.00027868152
ISIC_0800693,0.020140648
ISIC_0801740,9.269798e-06
ISIC_0802693,9.930153e-06
ISIC_0803310,2.1430524e-05
ISIC_0803341,0.01970613
ISIC_0803636,1.4297552e-05
ISIC_0804023,0.002455622
ISIC_0805392,4.1633416e-06
ISIC_0807283,8.896401e-06
ISIC_0807404,0.0038542151
ISIC_0808861,7.266209e-05
ISIC_0809377,1.1986553e-05
ISIC_0809747,0.00019487739
ISIC_0810336,0.014970124
ISIC_0810894,0.00041651726
ISIC_0811323,1.7610138e-05
ISIC_0813138,0.19011265
ISIC_0813352,0.0495238
ISIC_0814613,0.005109489
ISIC_0816087,0.0005607009
ISIC_0816173,0.0038657486
ISIC_0817883,2.2594124e-05
ISIC_0818301,0.011954606
ISIC_0821277,0.0002322793
ISIC_0821445,4.5073182e-05
ISIC_0821598,2.8143497e-05
ISIC_0822581,0.00013902783
ISIC_0823047,0.0011872351
ISIC_0823591,3.0910116e-05
ISIC_0824050,5.0847935e-05
ISIC_0825029,9.599866e-06
ISIC_0825725,0.06885955
ISIC_0829859,1.4721064e-05
ISIC_0830589,5.805366e-05
ISIC_0834674,0.003908634
ISIC_0835778,0.014765561
ISIC_0836745,1.4040789e-05
ISIC_0839044,0.019546747
ISIC_0839368,0.5215599
ISIC_0840535,0.026498795
ISIC_0840661,0.0019070208
ISIC_0841028,0.0024767518
ISIC_0842398,7.712319e-06
ISIC_0842798,0.0019281805
ISIC_0843175,0.00024107099
ISIC_0843626,8.6358756e-05
ISIC_0844546,8.724712e-06
ISIC_0844930,6.6307206e-05
ISIC_0844952,0.7877997
ISIC_0845696,0.00387913
ISIC_0848406,4.027554e-05
ISIC_0848986,0.00040778518
ISIC_0851144,0.00020453334
ISIC_0852759,0.013233364
ISIC_0853184,0.0002593398
ISIC_0853566,0.14082003
ISIC_0853893,0.00019279122
ISIC_0854582,0.065295786
ISIC_0855262,6.2422645e-05
ISIC_0856987,3.6752888e-06
ISIC_0857436,0.0003065467
ISIC_0857443,0.0020019412
ISIC_0857595,0.006220162
ISIC_0861327,1.4206717e-05
ISIC_0862505,0.00011200098
ISIC_0863212,0.47083342
