image_name,target
ISIC_0251455,0.41193995
ISIC_0251656,0.017106473
ISIC_0252811,0.03535399
ISIC_0254594,0.010841608
ISIC_0255112,0.028579682
ISIC_0256267,0.00074887276
ISIC_0258149,0.006521374
ISIC_0258489,0.0009511709
ISIC_0258717,0.059987903
ISIC_0259209,0.020436704
ISIC_0259237,0.022598386
ISIC_0261866,0.039082855
ISIC_0261904,0.0029266477
ISIC_0261907,0.0009391606
ISIC_0262392,0.0039505064
ISIC_0262492,0.0009885132
ISIC_0263920,0.00035709143
ISIC_0265011,4.411552e-05
ISIC_0267082,0.0005803108
ISIC_0268025,0.00087064505
ISIC_0268451,0.012911499
ISIC_0269476,0.00044432282
ISIC_0270022,0.056247115
ISIC_0270367,0.010272175
ISIC_0271223,0.018610567
ISIC_0272190,0.012957215
ISIC_0273533,2.2181237e-05
ISIC_0274458,0.011386007
ISIC_0274698,0.056231618
ISIC_0274789,0.8065555
ISIC_0276718,0.0032443702
ISIC_0280382,3.7989284e-05
ISIC_0280752,0.10874438
ISIC_0280782,0.00024205446
ISIC_0280827,0.15838489
ISIC_0281227,2.7413353e-05
ISIC_0282269,0.0056093633
ISIC_0282486,0.00025105476
ISIC_0282737,0.12031266
ISIC_0284147,0.00011202929
ISIC_0284441,0.10320461
ISIC_0284485,0.00019398332
ISIC_0285491,0.0030445755
ISIC_0285697,0.0058448017
ISIC_0286688,0.05937195
ISIC_0287132,0.00015065074
ISIC_0287325,0.17267117
ISIC_0288225,0.0015815198
ISIC_0290187,0.0019133687
ISIC_0291705,0.00032410026
ISIC_0292996,0.24757284
ISIC_0294150,0.047993094
ISIC_0296540,0.0003954172
ISIC_0297539,0.0012149811
ISIC_0297702,0.0006529093
ISIC_0298417,0.17878962
ISIC_0299870,0.27695
ISIC_0300002,0.0007444322
ISIC_0301547,9.437465e-05
ISIC_0301769,0.018244267
ISIC_0304467,9.382696e-05
ISIC_0304666,0.00026327372
ISIC_0304667,0.8372454
ISIC_0306094,0.0033065379
ISIC_0307004,0.64124095
ISIC_0307411,0.009196013
ISIC_0309192,0.09251842
ISIC_0309503,0.025262177
ISIC_0310320,0.56577104
ISIC_0311235,0.755001
ISIC_0311814,0.00073233247
ISIC_0312717,0.00013506413
ISIC_0313675,0.000510782
ISIC_0317285,0.554144
ISIC_0318934,0.00029677153
ISIC_0319131,0.0001488328
ISIC_0319990,0.012809873
ISIC_0320662,0.0010213554
ISIC_0321218,0.0035908818
ISIC_0321906,0.02335146
ISIC_0321948,8.5686705e-05
ISIC_0322514,0.2158229
ISIC_0327756,5.4392596e-05
ISIC_0328346,4.809851e-06
ISIC_0328687,0.0001244843
ISIC_0328823,0.00018081069
ISIC_0329169,0.000593096
ISIC_0329910,0.00018268824
ISIC_0330060,0.004721254
ISIC_0330886,0.00067570806
ISIC_0332421,0.00089368224
ISIC_0332456,0.029204905
ISIC_0334179,0.10120341
ISIC_0335244,0.031602085
ISIC_0335886,0.0011490881
ISIC_0336093,0.030135155
ISIC_0338118,0.0031203032
ISIC_0338587,0.0027534962
ISIC_0339455,0.014239371
ISIC_0340198,0.0023927689
ISIC_0340572,0.0056878626
ISIC_0341315,0.22264916
ISIC_0343131,0.023581505
ISIC_0343283,0.5108723
ISIC_0346766,0.021807104
ISIC_0347157,0.15999171
ISIC_0348342,6.9522364e-05
ISIC_0350347,7.0852475e-05
ISIC_0350470,5.8305952e-05
ISIC_0351156,0.0078469515
ISIC_0351912,0.0001475513
ISIC_0352620,0.089568704
ISIC_0353021,4.5472985e-05
ISIC_0355377,0.00052043796
ISIC_0358260,7.003303e-05
ISIC_0358623,8.399949e-05
ISIC_0359676,0.121691585
ISIC_0359720,0.00093632936
ISIC_0361122,5.2106305e-05
ISIC_0366488,0.17246535
ISIC_0367795,0.009401143
ISIC_0367988,0.13872474
ISIC_0368092,0.001295805
ISIC_0368696,0.00085383654
ISIC_0369888,0.0007983446
ISIC_0370322,0.005072087
ISIC_0371470,0.004272163
ISIC_0371907,0.0034073591
ISIC_0372927,0.011409789
ISIC_0372955,0.0011910796
ISIC_0372971,0.00023025274
ISIC_0373723,7.456463e-05
ISIC_0375431,0.024578393
ISIC_0377642,0.019708037
ISIC_0378391,0.100501835
ISIC_0378668,0.50555664
ISIC_0379549,0.0003180802
ISIC_0380224,0.00060123205
ISIC_0381595,0.017771453
ISIC_0382931,0.003938645
ISIC_0383641,0.0025816858
ISIC_0383780,0.0017143786
ISIC_0385415,0.14134881
ISIC_0385463,7.204357e-05
ISIC_0385865,0.0056595504
ISIC_0388802,0.003494382
ISIC_0389010,0.7140261
ISIC_0389392,0.017827928
ISIC_0389675,0.3121296
ISIC_0390209,0.00039225817
ISIC_0391046,0.051938117
ISIC_0391777,0.00047433376
ISIC_0392680,0.21637094
ISIC_0392931,0.00024917722
ISIC_0393891,0.008442223
ISIC_0394533,0.016091168
ISIC_0394763,3.3051965e-05
ISIC_0394802,0.005960971
ISIC_0395681,0.0001809895
ISIC_0395885,8.595221e-05
ISIC_0398134,0.085541844
ISIC_0400652,0.00036978722
ISIC_0401679,0.00091415644
ISIC_0403198,0.004055083
ISIC_0406137,7.021098e-05
ISIC_0407054,0.001844585
ISIC_0407220,9.454292e-07
ISIC_0408372,0.0006106198
ISIC_0408969,0.0004145205
ISIC_0409388,0.0012621284
ISIC_0410649,0.0011658072
ISIC_0411243,0.3130749
ISIC_0414776,0.06022641
ISIC_0416431,0.008561671
ISIC_0416708,0.0023031235
ISIC_0418978,0.00040736794
ISIC_0419005,0.014297187
ISIC_0421107,0.0244326
ISIC_0424070,0.012986362
ISIC_0426960,0.08722803
ISIC_0427371,0.00014969707
ISIC_0429551,0.042540073
ISIC_0431350,6.074168e-07
ISIC_0431499,0.2795986
ISIC_0431738,0.0015745759
ISIC_0432133,0.30192643
ISIC_0432265,0.09710866
ISIC_0432894,0.0037204921
ISIC_0433895,0.000115778654
ISIC_0434253,0.05420807
ISIC_0434274,7.050561e-05
ISIC_0434285,6.105722e-05
ISIC_0434890,0.010700345
ISIC_0434920,3.1736996e-05
ISIC_0435283,0.18426928
ISIC_0435396,8.976114e-05
ISIC_0436298,0.07405323
ISIC_0436727,0.010212362
ISIC_0436779,0.004467249
ISIC_0436884,0.045685798
ISIC_0437081,0.45825395
ISIC_0437384,0.00028318167
ISIC_0437987,0.3193394
ISIC_0438584,0.0034214258
ISIC_0439475,0.0004942715
ISIC_0441244,0.07063666
ISIC_0442293,0.17857215
ISIC_0442567,0.020726562
ISIC_0445097,0.0020938814
ISIC_0446097,0.022229522
ISIC_0446287,8.3628165e-06
ISIC_0446447,0.047960788
ISIC_0448691,0.000333786
ISIC_0450552,0.022041231
ISIC_0451155,0.0011469424
ISIC_0451665,0.7976786
ISIC_0452297,0.0002220571
ISIC_0453555,0.07578224
ISIC_0454124,0.0034714937
ISIC_0454916,0.0016398132
ISIC_0456176,0.7857437
ISIC_0456797,0.00034680963
ISIC_0457344,0.005359441
ISIC_0457384,0.0056462586
ISIC_0457494,0.010225952
ISIC_0457530,0.2275097
ISIC_0457688,0.004221678
ISIC_0459718,9.161868e-05
ISIC_0460023,0.00018057227
ISIC_0460170,0.0044380426
ISIC_0460323,0.00049239397
ISIC_0461615,0.04260817
ISIC_0462037,0.007305354
ISIC_0462120,0.040076613
ISIC_0462327,0.00048610568
ISIC_0462336,0.00024238229
ISIC_0462792,0.0004388988
ISIC_0463800,9.630965e-05
ISIC_0464417,0.0014131665
ISIC_0465975,0.03494242
ISIC_0467617,0.0028842092
ISIC_0468644,0.020821959
ISIC_0469457,0.01866883
ISIC_0470465,0.43381172
ISIC_0470699,0.7178363
ISIC_0473489,0.008184791
ISIC_0474220,0.0011284053
ISIC_0476927,9.114668e-05
ISIC_0477213,0.006311685
ISIC_0477217,0.00022786856
ISIC_0477424,0.00023236871
ISIC_0477793,0.070313156
ISIC_0477875,0.0014519393
ISIC_0477986,0.00017082691
ISIC_0479726,0.018740237
ISIC_0479755,0.120639384
ISIC_0480158,0.002137661
ISIC_0481105,0.85291624
ISIC_0482298,0.0021023154
ISIC_0482617,0.029512346
ISIC_0485889,0.0069665313
ISIC_0486436,0.0014762878
ISIC_0487789,0.05584702
ISIC_0488846,0.00032311678
ISIC_0490555,0.00047829747
ISIC_0492058,0.007013023
ISIC_0493101,0.0009932518
ISIC_0493429,0.22142753
ISIC_0493786,0.005589962
ISIC_0495167,0.0008071363
ISIC_0495234,0.07624307
ISIC_0495887,0.07996988
ISIC_0495948,0.014622986
ISIC_0497721,0.00017011166
ISIC_0498659,0.03593424
ISIC_0500319,0.0048651695
ISIC_0500851,0.012632161
ISIC_0501199,0.002911657
ISIC_0501295,0.003022015
ISIC_0502032,0.0013115704
ISIC_0502364,0.0046544373
ISIC_0504453,0.00077465177
ISIC_0504686,0.16251874
ISIC_0504935,0.0012747347
ISIC_0505403,0.106752366
ISIC_0505447,0.000174433
ISIC_0506082,0.0011611283
ISIC_0506198,0.00024989247
ISIC_0508596,0.0011200607
ISIC_0509538,0.0004890263
ISIC_0510408,0.0015243888
ISIC_0510439,1.3580757e-05
ISIC_0510794,0.14552072
ISIC_0511981,0.5099164
ISIC_0513674,4.0329232e-05
ISIC_0513808,0.001749903
ISIC_0515041,0.0035768747
ISIC_0515737,0.02347061
ISIC_0517531,2.6085012e-05
ISIC_0517673,0.0014488399
ISIC_0519860,0.00011955666
ISIC_0520611,0.19891733
ISIC_0521580,0.0015801191
ISIC_0521689,0.0010899901
ISIC_0521877,0.00012543797
ISIC_0522569,0.027801692
ISIC_0523596,0.070673674
ISIC_0524466,0.9084721
ISIC_0524604,0.0012752116
ISIC_0525213,0.0027944446
ISIC_0525405,0.002122432
ISIC_0527588,0.00017875433
ISIC_0528304,0.47351676
ISIC_0528945,0.00012311533
ISIC_0530946,0.0010084808
ISIC_0532813,0.0038309097
ISIC_0533917,0.00022107363
ISIC_0535264,0.40030408
ISIC_0535812,0.65744925
ISIC_0536393,0.00019174814
ISIC_0537310,0.042970985
ISIC_0537430,0.0013374686
ISIC_0538335,0.0042135715
ISIC_0538391,0.39311534
ISIC_0539046,0.016517788
ISIC_0539432,0.91650856
ISIC_0539662,0.0034538805
ISIC_0541206,0.0875316
ISIC_0542744,0.00012244697
ISIC_0542899,0.00029993057
ISIC_0543866,0.0021411479
ISIC_0544482,0.014753014
ISIC_0545219,0.12732786
ISIC_0545222,0.0721021
ISIC_0546119,0.0033554435
ISIC_0546506,0.005667746
ISIC_0546632,0.010933906
ISIC_0546682,0.012056172
ISIC_0547086,0.22549748
ISIC_0548182,0.118926436
ISIC_0548968,0.26349413
ISIC_0550777,6.5926986e-05
ISIC_0554395,8.334811e-05
ISIC_0554507,0.14814422
ISIC_0554535,0.00011964677
ISIC_0554819,0.042646885
ISIC_0555540,0.0011720359
ISIC_0556297,0.0017851889
ISIC_0556505,0.043417275
ISIC_0556568,0.025941253
ISIC_0557285,4.420299e-05
ISIC_0557595,0.0011158884
ISIC_0557850,0.0040500164
ISIC_0558458,0.03242299
ISIC_0558563,9.076241e-05
ISIC_0558899,0.14044222
ISIC_0559101,0.0017824769
ISIC_0561202,0.59796613
ISIC_0564203,0.002722472
ISIC_0565070,0.002834946
ISIC_0567332,0.02962628
ISIC_0570796,0.005099654
ISIC_0571162,0.0023800135
ISIC_0571336,0.0056605935
ISIC_0572486,7.330948e-05
ISIC_0574930,0.01535362
ISIC_0576125,0.0024549067
ISIC_0578316,0.0017520189
ISIC_0578354,0.14565471
ISIC_0579350,8.199091e-05
ISIC_0579367,0.16126978
ISIC_0580265,0.0003951788
ISIC_0582447,0.11882946
ISIC_0582531,0.11732015
ISIC_0583833,0.00048401952
ISIC_0584197,0.22095141
ISIC_0585534,0.21646944
ISIC_0586493,0.0010373592
ISIC_0586601,0.12592807
ISIC_0587024,0.0062054396
ISIC_0587027,0.0059842467
ISIC_0587527,0.03768289
ISIC_0588157,0.031951725
ISIC_0588162,0.011350095
ISIC_0588352,0.9376831
ISIC_0589061,0.0063254535
ISIC_0590646,0.00087717175
ISIC_0591142,0.25227785
ISIC_0591685,0.0066904128
ISIC_0592225,0.008287281
ISIC_0592796,2.6455293e-05
ISIC_0594374,0.0076684654
ISIC_0594932,0.019514024
ISIC_0595682,0.1191597
ISIC_0596005,0.087664634
ISIC_0596499,0.0010876656
ISIC_0598190,0.0024271607
ISIC_0598769,0.029210806
ISIC_0600649,0.2528721
ISIC_0600710,0.02293384
ISIC_0602170,0.003737688
ISIC_0602633,0.51093495
ISIC_0603307,0.0034807324
ISIC_0604055,0.0045564473
ISIC_0604516,0.0020247102
ISIC_0605259,0.028316647
ISIC_0606244,0.962525
ISIC_0607037,0.00029557943
ISIC_0607397,4.457101e-05
ISIC_0607473,0.00029090047
ISIC_0607693,0.004569322
ISIC_0608042,0.0071905255
ISIC_0608105,0.015107155
ISIC_0608330,0.0004336834
ISIC_0609220,0.0009307265
ISIC_0609770,0.0043093264
ISIC_0610325,0.06585145
ISIC_0611293,0.0001126178
ISIC_0611390,0.052221686
ISIC_0611822,0.0023673773
ISIC_0612337,0.0009318292
ISIC_0613199,0.00086325407
ISIC_0613239,0.000672102
ISIC_0613293,0.0014380813
ISIC_0613555,0.017819077
ISIC_0613748,0.059719115
ISIC_0615241,0.00046262145
ISIC_0616900,0.004039049
ISIC_0619695,4.9233196e-05
ISIC_0620316,0.02190128
ISIC_0620379,0.0016821027
ISIC_0620581,0.00055608153
ISIC_0621355,0.08243066
ISIC_0621919,0.0008959174
ISIC_0622203,0.0045684874
ISIC_0622461,0.0015299618
ISIC_0623254,0.0077871084
ISIC_0623493,0.07334417
ISIC_0623650,0.051039934
ISIC_0624194,0.0049057305
ISIC_0627128,0.8833137
ISIC_0627467,0.00014159083
ISIC_0631039,8.283004e-05
ISIC_0633018,0.03073302
ISIC_0633831,0.014180601
ISIC_0634161,0.0044216514
ISIC_0634896,0.0063450634
ISIC_0635396,0.0020810068
ISIC_0635721,0.8464873
ISIC_0636920,0.00060257316
ISIC_0637104,0.58806884
ISIC_0637231,0.00045090914
ISIC_0639631,0.049008787
ISIC_0640439,0.00039684772
ISIC_0641371,0.002764821
ISIC_0644758,0.001205802
ISIC_0644873,0.0009494424
ISIC_0645560,0.28914833
ISIC_0646211,0.095035076
ISIC_0646723,0.00016221404
ISIC_0647385,0.0014869869
ISIC_0649394,0.05075407
ISIC_0650063,0.02809313
ISIC_0650090,0.26876736
ISIC_0653629,0.0033370256
ISIC_0653693,0.00020372868
ISIC_0653761,0.0019753575
ISIC_0654120,0.00196594
ISIC_0655378,4.373382e-05
ISIC_0655512,0.10182646
ISIC_0656308,0.020712614
ISIC_0660782,0.08817339
ISIC_0660925,0.06200999
ISIC_0662288,0.004117161
ISIC_0663197,0.006221384
ISIC_0663707,0.0002348125
ISIC_0664454,0.0027097464
ISIC_0664524,0.0067524016
ISIC_0665430,0.020810157
ISIC_0665521,0.0057385564
ISIC_0667449,0.004308015
ISIC_0668855,0.35696653
ISIC_0669360,0.010723561
ISIC_0671119,0.08289802
ISIC_0673217,0.19632432
ISIC_0673441,0.008679152
ISIC_0673705,0.007471651
ISIC_0673777,0.0002322793
ISIC_0673970,0.08674854
ISIC_0674308,0.00086668134
ISIC_0674636,0.29568642
ISIC_0674769,0.00391227
ISIC_0675554,4.7166875e-05
ISIC_0675743,0.00033041835
ISIC_0676272,0.033323526
ISIC_0676443,0.00044554472
ISIC_0676863,0.00051397085
ISIC_0677660,0.0018648803
ISIC_0678034,0.0006106198
ISIC_0680997,0.27432966
ISIC_0681019,0.0055762827
ISIC_0681410,0.1229341
ISIC_0681751,0.27432716
ISIC_0682057,0.021189183
ISIC_0682495,0.0018951595
ISIC_0682907,0.00016331673
ISIC_0682960,0.0017153323
ISIC_0684256,0.009924114
ISIC_0684654,0.012123644
ISIC_0684862,0.025203615
ISIC_0685033,0.002763033
ISIC_0685067,0.022629887
ISIC_0686961,0.24645212
ISIC_0689307,0.00017428398
ISIC_0692073,0.10821965
ISIC_0695000,0.011615843
ISIC_0695255,0.054792225
ISIC_0695851,2.0126701e-05
ISIC_0697455,0.017755508
ISIC_0698209,0.015400887
ISIC_0700078,0.005064398
ISIC_0700201,0.00011083471
ISIC_0701187,0.00087469816
ISIC_0701649,0.0055058897
ISIC_0701776,0.00019973516
ISIC_0703440,0.0005901456
ISIC_0703903,0.00072044134
ISIC_0703979,4.001581e-05
ISIC_0704243,8.744425e-05
ISIC_0704245,0.0031459033
ISIC_0704435,0.0020945668
ISIC_0705764,0.024145782
ISIC_0705909,0.0023425221
ISIC_0707036,0.0020319223
ISIC_0707359,9.932947e-06
ISIC_0707819,2.6857171e-05
ISIC_0708442,0.004381895
ISIC_0708867,3.2588297e-05
ISIC_0708878,0.1661366
ISIC_0710840,0.05970958
ISIC_0712978,0.03590277
ISIC_0713157,0.0024248362
ISIC_0714126,0.010206848
ISIC_0714540,0.023633987
ISIC_0715784,1.4678377e-05
ISIC_0715864,0.0076724887
ISIC_0716650,1.0169955e-05
ISIC_0717635,0.03769037
ISIC_0718698,0.001776129
ISIC_0719763,0.01537925
ISIC_0720050,0.010404646
ISIC_0720319,0.017724812
ISIC_0721575,0.0024172664
ISIC_0721927,0.0003746748
ISIC_0722065,0.09600249
ISIC_0722323,0.0003132224
ISIC_0723369,0.035856456
ISIC_0723819,0.03833723
ISIC_0724106,0.0012484789
ISIC_0724784,0.015899599
ISIC_0727953,0.005140692
ISIC_0728055,0.18586785
ISIC_0728474,0.009535432
ISIC_0728977,0.0023775995
ISIC_0729188,0.5964826
ISIC_0729365,0.030765027
ISIC_0732158,0.018574238
ISIC_0732261,0.00014564395
ISIC_0733408,0.3907292
ISIC_0734038,0.0012438893
ISIC_0734761,0.15273938
ISIC_0735344,0.013154626
ISIC_0735361,0.10141599
ISIC_0735507,0.05240962
ISIC_0737285,0.0030739903
ISIC_0737596,0.008917421
ISIC_0737951,0.017349243
ISIC_0738067,0.0027359724
ISIC_0738616,0.002758801
ISIC_0739064,0.00064730644
ISIC_0739401,0.18041384
ISIC_0740997,0.32831
ISIC_0743576,0.00020650029
ISIC_0743739,0.0013053119
ISIC_0743789,8.088891e-05
ISIC_0746818,0.062211722
ISIC_0747114,0.002182752
ISIC_0748291,4.8442595e-05
ISIC_0749073,0.017441988
ISIC_0749202,0.004750639
ISIC_0752872,0.0008854568
ISIC_0753499,0.00048017502
ISIC_0755453,0.023260593
ISIC_0756977,0.07325658
ISIC_0757171,0.0014227927
ISIC_0758024,0.0428752
ISIC_0758246,0.0019900799
ISIC_0758568,0.01592803
ISIC_0759383,0.023181468
ISIC_0760154,0.019861728
ISIC_0760260,0.009714603
ISIC_0762091,0.0023298264
ISIC_0763495,0.005529821
ISIC_0764739,0.12408522
ISIC_0765355,0.060315996
ISIC_0767812,0.00070008636
ISIC_0769066,2.301213e-05
ISIC_0770095,0.00013580918
ISIC_0770234,0.00039443374
ISIC_0770508,0.3197116
ISIC_0770817,0.00087726116
ISIC_0771788,0.043548405
ISIC_0772522,0.008574188
ISIC_0772578,0.4054316
ISIC_0772706,0.0012424588
ISIC_0773190,0.00015306473
ISIC_0774444,0.054261744
ISIC_0775579,0.0006313324
ISIC_0775584,0.8597611
ISIC_0776524,0.009301275
ISIC_0776616,0.000541538
ISIC_0776803,0.1653325
ISIC_0776824,0.0011841953
ISIC_0777077,0.13707182
ISIC_0778512,0.008289725
ISIC_0779258,6.166216e-05
ISIC_0780165,0.017957091
ISIC_0781571,0.0985702
ISIC_0784160,0.00404495
ISIC_0785830,0.058173567
ISIC_0786267,0.0005055964
ISIC_0786322,0.016633064
ISIC_0788550,0.07890892
ISIC_0792325,0.0024261773
ISIC_0792492,0.9330336
ISIC_0792564,0.0045959055
ISIC_0792986,0.00021839142
ISIC_0794617,0.106570065
ISIC_0795653,0.018748075
ISIC_0796707,0.004791647
ISIC_0797113,0.0013663769
ISIC_0799427,0.02192834
ISIC_0799785,0.00067293644
ISIC_0799979,0.0026651323
ISIC_0800693,0.0007009804
ISIC_0801740,0.00069344044
ISIC_0802693,0.0011776388
ISIC_0803310,0.0060445964
ISIC_0803341,0.064020306
ISIC_0803636,0.0011153519
ISIC_0804023,0.009799838
ISIC_0805392,3.406757e-05
ISIC_0807283,0.0004401505
ISIC_0807404,0.004305184
ISIC_0808861,0.0021085143
ISIC_0809377,0.0037297308
ISIC_0809747,0.00030750036
ISIC_0810336,0.021384895
ISIC_0810894,0.037291855
ISIC_0811323,5.3921154e-05
ISIC_0813138,0.8343706
ISIC_0813352,0.0281322
ISIC_0814613,0.13251588
ISIC_0816087,0.0013380349
ISIC_0816173,0.04148501
ISIC_0817883,0.0009532571
ISIC_0818301,0.06076178
ISIC_0821277,0.022862732
ISIC_0821445,0.0014365613
ISIC_0821598,0.009843856
ISIC_0822581,0.0003399253
ISIC_0823047,0.137959
ISIC_0823591,0.00032794476
ISIC_0824050,3.6771104e-05
ISIC_0825029,0.0005968809
ISIC_0825725,0.2328156
ISIC_0829859,0.0010368526
ISIC_0830589,9.3609684e-05
ISIC_0834674,0.0008686483
ISIC_0835778,0.0608629
ISIC_0836745,0.00069212914
ISIC_0839044,0.06933719
ISIC_0839368,0.09994033
ISIC_0840535,0.035149038
ISIC_0840661,0.00068977475
ISIC_0841028,0.0027528703
ISIC_0842398,2.2755854e-05
ISIC_0842798,0.043969095
ISIC_0843175,0.011655033
ISIC_0843626,0.0013501644
ISIC_0844546,0.00017112494
ISIC_0844930,0.0005867183
ISIC_0844952,0.44240168
ISIC_0845696,0.061224192
ISIC_0848406,0.0053965747
ISIC_0848986,0.0008305311
ISIC_0851144,0.005647868
ISIC_0852759,0.038597763
ISIC_0853184,0.0022678077
ISIC_0853566,0.0035498738
ISIC_0853893,0.05313289
ISIC_0854582,0.033204436
ISIC_0855262,0.0031737685
ISIC_0856987,0.0006401241
ISIC_0857436,0.027279079
ISIC_0857443,0.0051617324
ISIC_0857595,0.009982735
ISIC_0861327,0.0012900531
ISIC_0862505,0.00030192733
ISIC_0863212,0.047708243
ISIC_0864741,0.0018108785
ISIC_0865303,0.0004016161
ISIC_0866123,0.0019070506
ISIC_0866838,0.0062084496
ISIC_0867509,0.59463847
ISIC_0867683,0.22009054
ISIC_0868513,8.3505955e-05
ISIC_0869415,0.15079442
ISIC_0870455,0.5491119
ISIC_0870529,0.0012549758
ISIC_0871473,0.00021713972
ISIC_0873174,0.770214
ISIC_0874437,0.09603697
ISIC_0874522,0.0033603907
ISIC_0874582,0.00015041232
ISIC_0874773,0.10005027
ISIC_0875072,0.0014976263
ISIC_0876617,0.44848943
ISIC_0876689,0.10882029
ISIC_0877438,0.06637487
ISIC_0877919,0.026123106
ISIC_0878952,0.0060171485
ISIC_0879061,0.26255757
ISIC_0879986,0.0008055568
ISIC_0881100,0.00028893352
ISIC_0881645,0.0019900203
ISIC_0881966,0.0015889108
ISIC_0883924,0.0007701516
ISIC_0884023,0.005405456
ISIC_0884538,0.04674071
ISIC_0885369,0.00040838122
ISIC_0885617,0.09471834
ISIC_0886447,0.021476716
ISIC_0887532,0.022408396
ISIC_0887743,0.00025558472
ISIC_0887966,7.37908e-05
ISIC_0890305,1.637546e-05
ISIC_0891059,0.00056788325
ISIC_0891718,0.0005001724
