,0,1,2,3,4,5,6,7,8
30,0.0007987469,0.37313956,0.046795603,0.0013997358,0.032540943,0.5345217,0.001539959,0.0030227804,0.0062408624
31,6.809343e-06,2.5809895e-05,0.001721089,3.7107368e-06,0.0041253343,0.99383163,2.3484326e-06,0.00028082947,2.3266286e-06
32,1.1695343e-05,6.3037573e-06,0.007741803,3.8893513e-06,0.00060756924,0.98773485,2.0359657e-06,0.0038913365,5.278504e-07
33,0.000107840424,0.00015045861,0.018206563,2.4534327e-05,0.0018697968,0.9794321,2.5096268e-05,0.00017716762,6.2816766e-06
34,1.3644799e-06,2.6047888e-05,0.001648524,1.0560981e-06,0.00017109842,0.99799985,5.5328906e-07,0.0001503577,1.0298063e-06
35,0.0004207027,7.854647e-05,0.031439763,0.00082273467,0.9329049,0.03347394,0.00016413245,0.0006895844,5.6905606e-06
36,3.3599106e-05,0.0004155866,0.004597186,0.0046146554,0.9475406,0.042387933,0.00016096132,0.00013411205,0.000115409784
37,8.7881665e-05,2.2099253e-05,0.005669396,9.026686e-05,0.028908165,0.892319,1.4059187e-05,0.07288263,6.5400936e-06
38,4.8035403e-05,0.0035741234,0.0066768033,0.0010127667,0.33924618,0.6485884,0.0002895113,2.68971e-05,0.0005371907
39,0.00022144009,0.2345008,0.0020442386,0.00077419804,0.007486251,0.72191525,0.0019732364,0.024001952,0.007082641
40,5.92111e-06,1.5367157e-05,0.0008423564,3.1154646e-05,0.9957639,0.0032202452,1.4443972e-05,0.00010558264,9.284654e-07
41,6.7660812e-06,2.240724e-05,0.008441132,0.003872481,0.4541883,0.5324982,4.0849856e-05,0.00091901975,1.0882304e-05
42,4.921985e-05,0.00033111396,0.0027180358,0.000120546276,0.03701281,0.95937365,8.8266235e-05,0.00021617631,9.028835e-05
43,7.974938e-07,4.4765716e-06,0.00047148962,8.473048e-06,0.9965519,0.0029569815,2.20222e-06,3.4165423e-06,1.7877177e-07
44,0.00068169716,0.41103408,0.014188294,0.021913443,0.06097086,0.43099526,0.02028254,0.005753968,0.03417995
45,1.394777e-05,0.0007961477,0.0014076503,2.4036879e-05,0.019899864,0.9777168,2.3023063e-05,4.313956e-05,7.536067e-05
46,1.3275355e-05,1.7859888e-05,0.0006884248,1.52298235e-05,0.009625027,0.32004914,8.860632e-06,0.66956997,1.2224489e-05
47,0.00021678423,6.182287e-05,0.006182942,4.6560686e-05,0.011152649,0.931169,3.467258e-05,0.05111897,1.666168e-05
48,2.0371692e-05,0.005952658,0.0016491099,0.000103431135,0.0076017543,0.98279727,0.00046560416,0.00012885945,0.0012808751
49,0.00011268241,0.0023965333,0.0047903336,0.0049256464,0.0042872657,0.98099625,0.001324432,0.000771639,0.00039532862
50,0.00014059279,5.274407e-05,0.0060310205,0.0005133326,0.015782878,0.6568728,8.9843306e-05,0.32047468,4.2056214e-05
51,8.409872e-06,8.25595e-05,0.0016609677,4.917555e-05,0.006980249,0.9144153,8.667566e-06,0.07675389,4.0889172e-05
52,2.6978556e-05,9.725419e-05,0.001704238,1.2697511e-05,0.006033055,0.57410574,1.770806e-05,0.4179605,4.1800988e-05
53,2.386774e-05,0.010079364,0.00289769,0.0012816289,0.9692514,0.014725245,0.0007844413,0.00022551828,0.00073079875
54,0.0034503462,0.85799426,0.00890855,0.0031235768,0.038310777,0.075246334,0.0059747063,0.00043568216,0.0065558106
55,1.5607116e-05,0.00010905738,0.002759794,1.757093e-05,0.0026941928,0.9940978,8.968184e-06,0.00029071263,6.43545e-06
56,0.00353516,0.0010200342,0.01653575,0.000810341,0.26765737,0.4360183,0.0013799359,0.27266547,0.000377659
57,7.805424e-06,0.004536864,0.0014672086,0.00028395775,0.014691458,0.97779965,7.6938464e-05,3.6079044e-05,0.0011000492
58,7.3592775e-05,1.0450753e-05,0.006891905,1.7838536e-05,0.0069542076,0.29420722,6.6361085e-06,0.6918355,2.6179382e-06
59,2.8895329e-05,8.629292e-05,0.013627039,5.7834022e-05,0.008934687,0.9728785,9.857973e-06,0.0043705693,6.2270124e-06
60,6.305396e-05,0.00013572756,0.0032700738,7.3852505e-05,0.013230689,0.95846725,7.360002e-05,0.024623837,6.189214e-05
61,5.9683e-06,7.837548e-06,0.0019804672,6.3966e-06,0.002457848,0.9946561,9.3218625e-07,0.00088295474,1.3987077e-06
62,0.00015107876,0.0003143168,0.020889344,0.03071537,0.7222272,0.22481135,0.00079513964,3.6727615e-05,5.950762e-05
63,0.00040266998,0.34269515,0.0036441952,0.4097373,0.19436415,0.005908077,0.03916938,0.0006463662,0.0034327158
64,0.0012855566,0.5025762,0.02190755,0.024772923,0.050141174,0.27524108,0.061027393,0.016887486,0.046160694
65,2.188688e-06,4.1317136e-05,0.0005373198,4.712386e-05,0.99496895,0.0043682274,1.52238645e-05,1.5721029e-05,3.864449e-06
66,1.599426e-05,5.2545106e-06,0.0018712876,6.447774e-06,0.0028571074,0.41081282,2.282659e-06,0.58442676,1.9813876e-06
67,2.6610085e-06,0.0001285357,0.00036839565,3.6460092e-06,0.00079958263,0.3841571,4.3747477e-06,0.61446494,7.067309e-05
68,0.0009860187,0.018962396,0.09448122,0.0006743852,0.34500208,0.5371336,0.0020977478,0.0003094987,0.0003530481
69,1.0039289e-07,2.0047871e-06,0.00025090066,9.582595e-07,0.00039658442,0.99933785,7.815222e-08,1.1212601e-05,2.211756e-07
70,7.6814606e-05,0.008551244,0.028359637,0.0021175523,0.13834195,0.81976426,0.0008878438,0.00046005152,0.0014408146
71,0.000228297,0.0039006833,0.060377054,0.001418086,0.0051846155,0.9277168,0.00012675657,0.00058683846,0.0004607879
72,0.012368785,0.00648286,0.06103905,0.002136515,0.03317861,0.15453659,0.010691952,0.7178018,0.0017638315
73,0.00041784777,2.5932217e-05,0.035787247,0.00015805077,0.0018703463,0.9526243,1.4366407e-05,0.009097693,4.1785634e-06
74,5.0200142e-05,0.00020203703,0.003809339,7.839046e-05,0.037579127,0.9579792,5.0527084e-05,0.00022169838,2.9520514e-05
75,1.7654291e-06,4.0092887e-06,0.00063581095,4.8094257e-06,0.76293904,0.23640531,1.559346e-06,7.517051e-06,1.7734858e-07
76,5.2945e-07,1.6303014e-06,0.00043812674,9.0019876e-07,0.001272055,0.9982052,2.2781221e-07,8.125518e-05,1.7313661e-07
77,9.419697e-08,8.9134e-06,0.0020778857,1.0102455e-06,0.007916062,0.98999256,5.3152863e-08,3.1618033e-06,2.2335422e-07
78,5.0127487e-06,0.013530036,0.0010302688,0.00017043525,0.0013743922,0.9812134,9.184609e-05,0.0001532909,0.002431337
79,9.594846e-08,0.00057234475,0.00022410326,3.946541e-06,0.00034311056,0.99671113,1.7817757e-06,0.0019021638,0.00024136872
80,3.075019e-05,0.012908245,0.0016970458,0.0003197211,0.0021267126,0.8983787,0.000810106,0.06978974,0.013938977
81,0.00054266775,0.0017379407,0.031883802,0.0005410727,0.07671704,0.8853403,0.0007329285,0.0022254,0.00027891813
82,9.964208e-05,0.0002618306,0.013115486,0.00046998603,0.2519533,0.7243222,0.00016359006,0.009531683,8.232142e-05
83,1.0567243e-05,0.003683534,0.016583405,0.0024781793,0.8124212,0.16404724,5.63305e-05,0.0005743618,0.000145185
84,1.4133643e-05,0.016847553,0.0008669693,3.2901782e-05,0.0022171363,0.97843826,0.00010395186,0.00026378984,0.0012153136
85,0.000117288015,0.002282608,0.007802928,4.6831185e-05,0.028287796,0.9554218,0.00033141655,0.0055021583,0.0002073055
86,0.00017721525,5.6486846e-05,0.21614754,0.00045428297,0.029333709,0.75138205,9.861562e-06,0.002434219,4.643746e-06
87,0.00036014695,0.95848554,0.00016159787,0.0015685624,0.029507436,0.0002064656,0.0067339195,0.0011768067,0.0017995872
88,0.0022358045,0.59660244,0.0072668716,0.032433107,0.04570047,0.024195137,0.2741183,0.0021624763,0.015285345
89,2.2018425e-05,6.753317e-06,0.009846023,1.5857642e-05,0.005937266,0.907111,1.7245536e-06,0.07705834,1.1339145e-06
90,0.012919732,0.0011001355,0.29191074,0.003406555,0.32279858,0.36160508,0.0017606836,0.0044338554,6.458288e-05
91,2.0753669e-05,0.0002395683,0.011233386,4.098882e-05,0.077783056,0.91007954,7.809034e-06,0.00057753414,1.7470675e-05
92,0.001007112,0.7462999,0.0053369077,0.07522727,0.11101433,0.00870324,0.028990934,0.0016389891,0.02178129
93,0.0005400675,0.00031308873,0.013738074,0.00017294896,0.49513417,0.3305956,0.00038304614,0.15905876,6.4223226e-05
94,0.00020503122,9.592003e-05,0.04396455,0.00023814543,0.019112583,0.88164675,3.5726258e-05,0.054685786,1.5409623e-05
95,0.00018864394,0.14352241,0.010876413,0.0008052789,0.1148189,0.710082,0.0013138885,0.0150975855,0.0032949133
96,0.0025940556,0.31739938,0.026980259,0.008557017,0.09754497,0.49448845,0.035180744,0.002780511,0.014474551
97,0.015689062,0.028869295,0.4472406,0.002327769,0.09325342,0.3969506,0.009618055,0.004847908,0.0012033524
98,1.2076919e-06,3.221831e-05,0.00025020045,2.0940806e-06,0.0064383247,0.993266,1.1683403e-06,6.7643214e-06,1.9613547e-06
99,3.9745446e-06,1.0960143e-06,0.00016385494,4.0660675e-06,0.0016484325,0.008630265,1.9886572e-06,0.9895454,9.594331e-07
100,6.1913115e-06,2.5735317e-06,0.0010358687,3.7128934e-06,0.014816195,0.9439962,9.721281e-07,0.04013771,5.7081024e-07
101,5.7320876e-06,2.0043066e-05,0.0041516456,1.3654581e-05,0.0008778065,0.81986743,1.067641e-05,0.1750493,3.6976298e-06
102,2.664954e-05,3.322059e-05,0.0013693423,2.2865932e-05,0.020164143,0.5635804,2.0522315e-05,0.41477042,1.2514999e-05
103,0.0004715131,0.323021,0.01680358,0.01226057,0.16764547,0.44649825,0.009805571,0.013373585,0.01012048
104,1.7628787e-05,0.00048571863,0.0041233827,0.0001784194,0.0027828242,0.9903148,0.00064952526,0.0012821797,0.00016557737
105,0.005245826,0.43533412,0.008624529,0.028176088,0.054409653,0.008537876,0.13160175,0.30662698,0.021443319
106,4.8180914e-06,4.8560818e-05,0.0011697243,2.1878664e-05,0.013132407,0.98125964,2.0371763e-06,0.0043512494,9.674409e-06
107,1.5808402e-07,1.5238479e-06,0.00013718745,3.8122943e-07,0.0018074885,0.9980525,1.384399e-07,6.4327844e-07,5.3287277e-08
108,1.1962241e-05,4.3500904e-06,0.0003096002,1.1920924e-05,0.0027204382,0.056665312,5.764467e-06,0.9402646,6.016519e-06
109,2.9975277e-05,2.882708e-05,0.0028502203,0.0013961333,0.0035506934,0.9665699,1.7444187e-05,0.025546769,1.0133695e-05
110,6.29918e-08,1.4744364e-06,8.054396e-05,8.445069e-08,0.00030274774,0.9392911,3.461918e-08,0.060323413,5.662437e-07
111,0.022549206,0.04383204,0.2507006,0.0037459186,0.14196023,0.4813898,0.03752811,0.014002035,0.0042920597
112,0.0002738385,8.123027e-06,0.012922861,7.3643125e-05,0.022252249,0.6422043,2.9932078e-05,0.3222318,3.220777e-06
113,0.018438661,0.0015461046,0.07444659,0.0004572855,0.05615271,0.83372927,0.0005961324,0.014565047,6.813128e-05
114,3.279243e-06,1.6384118e-05,0.0025512008,7.81719e-06,0.00068274094,0.9967259,1.1697744e-06,1.0064021e-05,1.4733434e-06
115,2.0037948e-08,2.0132707e-06,0.00011617532,5.3135214e-08,4.8671278e-05,0.99983156,1.218945e-08,1.4071995e-06,8.081441e-08
116,5.0296325e-07,1.5777872e-05,0.0012166932,9.932685e-07,4.9684815e-05,0.9986903,3.825686e-07,2.461961e-05,9.951392e-07
117,4.9976907e-06,5.508807e-06,0.004119303,5.261405e-06,0.0027562864,0.99307257,1.2691552e-06,3.44353e-05,3.225415e-07
118,1.5949869e-05,6.0497955e-06,0.00014935073,1.2064258e-05,0.00092560326,0.012984849,9.392813e-06,0.9858847,1.1954128e-05
119,2.3825978e-05,7.5149976e-05,0.0055244067,5.069567e-05,0.013014656,0.9812526,1.0248383e-05,4.3649503e-05,4.7693193e-06
120,1.7864331e-06,4.0835434e-06,0.00066668785,1.7952834e-06,0.0029597457,0.9957604,8.1794485e-07,0.00060417317,6.467022e-07
121,4.3667086e-07,9.530932e-07,0.0014085685,3.775435e-06,0.0025770725,0.99599385,2.7201156e-07,1.5035951e-05,7.932841e-08
122,7.338224e-06,1.5534088e-05,0.0014372932,1.9982395e-05,0.003593353,0.8390989,4.0572354e-06,0.1558133,1.0255427e-05
123,6.190376e-05,0.0005284291,0.0028501365,0.025302567,0.013437508,0.9367412,0.0003781881,0.02005203,0.00064803514
124,0.00021169301,0.006170861,0.005587704,0.0029765044,0.009449065,0.974289,0.00044444247,0.00018562358,0.00068504695
125,1.6343569e-05,0.00010681573,0.0023370115,3.1906366e-05,0.0034203287,0.9933588,2.1981772e-05,0.00069071556,1.6049971e-05
126,3.1910256e-06,7.270118e-06,0.011897686,1.1328262e-05,0.121902086,0.8640592,3.9225043e-07,0.0021186152,2.253459e-07
127,1.6794389e-06,8.0580514e-07,0.000576587,1.7883496e-05,0.029126834,0.9692505,5.74459e-07,0.0010249403,2.582791e-07
128,3.0375024e-06,1.4638458e-05,0.003023526,2.8885293e-06,0.001920528,0.9946314,4.3543315e-07,0.00040290985,7.516567e-07
129,1.9490315e-06,1.4925505e-05,0.00055500556,4.635282e-06,0.0018729101,0.996606,1.8518692e-06,0.000937686,4.950975e-06
130,0.00062261656,0.00077142514,0.03294631,0.00044383583,0.026077434,0.9356299,0.00021000099,0.0031817085,0.00011674178
131,9.608774e-06,0.0001090923,0.0021303892,2.5229028e-05,0.0812578,0.9164303,1.6754722e-05,1.060496e-05,1.0106525e-05
132,7.9453675e-06,1.25843335e-05,0.001070423,3.4568786e-06,0.0087602325,0.99011314,3.669434e-06,2.7893084e-05,5.814904e-07
133,3.2701912e-06,4.2351553e-06,0.0006430306,2.720846e-06,0.012053514,0.9872426,1.189196e-06,4.904859e-05,3.804449e-07
134,1.2133339e-06,2.7537967e-06,0.00036400682,3.904055e-06,9.081872e-05,0.99952734,3.4475894e-07,9.4839825e-06,2.6621962e-07
135,5.615056e-07,2.6532746e-06,0.0018400943,1.1765483e-06,0.00014943056,0.9979849,1.0467316e-07,2.0985375e-05,1.6743928e-07
136,3.6874415e-05,3.8981e-05,0.00032290613,2.8340572e-05,0.0037866216,0.03128504,4.3212312e-05,0.9644073,5.0623283e-05
137,2.986537e-06,7.567491e-07,0.00030779114,1.1197951e-05,0.0014830511,0.11770132,5.4309527e-07,0.8804915,8.25839e-07
138,0.0006990324,0.000665784,0.020874448,0.00027989576,0.061196037,0.73518014,0.0002289209,0.18070258,0.00017321599
139,5.960698e-06,4.0920386e-06,0.0010738138,7.724641e-06,0.006077072,0.6320698,1.3337561e-06,0.36075804,2.139941e-06
140,0.00013515083,9.1180755e-06,0.004159389,1.6339867e-05,0.02038378,0.8568994,7.101692e-06,0.11838814,1.6530166e-06
141,9.856362e-07,5.390216e-07,0.00021672682,1.6946378e-06,0.0044551785,0.51598096,2.5895534e-07,0.47934332,3.9859782e-07
142,1.4268985e-06,7.74826e-06,0.00046789527,4.741546e-06,0.0020470386,0.9965454,1.2754787e-06,0.0009227245,1.7928219e-06
143,8.7978697e-07,5.300467e-07,0.0005634297,1.4208924e-06,0.0023399864,0.99018306,2.1045268e-07,0.0069105118,9.697358e-08
144,2.6707295e-07,6.634222e-06,0.00014782946,4.0372484e-07,0.0035000658,0.9963427,2.0914868e-07,1.6615444e-06,2.1225438e-07
145,2.6208418e-06,4.827601e-06,0.00065101456,1.4157703e-06,0.0085415635,0.9907631,7.603828e-07,3.4455e-05,2.309978e-07
146,8.463399e-06,7.1201503e-06,0.0015176608,1.6423837e-05,0.003740045,0.9921794,5.5428845e-06,0.0025224716,2.7994283e-06
147,2.9233464e-05,8.312078e-06,0.00012026951,1.1599262e-05,0.003297988,0.0030521469,1.4189151e-05,0.99345315,1.3136856e-05
148,1.671693e-06,8.428408e-06,0.00012611347,2.0552843e-06,0.0008179229,0.18507954,1.6985285e-06,0.81395715,5.432529e-06
149,9.641563e-08,1.1008456e-06,0.0001771963,7.9756427e-07,0.0008105434,0.9987446,3.4927222e-08,0.00026557653,1.7633813e-07
