image_name,target
ISIC_0442293,0.038644377
ISIC_0442567,0.004036643
ISIC_0445097,7.798384e-06
ISIC_0446097,0.029858053
ISIC_0446287,0.0012024577
ISIC_0446447,0.00020587449
ISIC_0448691,0.00015260573
ISIC_0450552,0.0008132278
ISIC_0451155,0.0034962378
ISIC_0451665,0.0014319582
ISIC_0452297,0.00094395585
ISIC_0453555,0.0043598763
ISIC_0454124,0.0002352051
ISIC_0454916,0.00020245713
ISIC_0456176,0.017843405
ISIC_0456797,0.0001209705
ISIC_0457344,8.916599e-05
ISIC_0457384,0.00051384675
ISIC_0457494,0.0016164728
ISIC_0457530,0.00042345162
ISIC_0457688,0.00014131062
ISIC_0459718,2.7845643e-05
ISIC_0460023,9.7889184e-05
ISIC_0460170,0.031701762
ISIC_0460323,1.3788547e-05
ISIC_0461615,0.002271458
ISIC_0462037,0.00046493873
ISIC_0462120,0.001994948
ISIC_0462327,0.00015378304
ISIC_0462336,7.8812925e-05
ISIC_0462792,2.1146849e-05
ISIC_0463800,0.0018477561
ISIC_0464417,0.0066250674
ISIC_0465975,0.0013473947
ISIC_0467617,8.763229e-05
ISIC_0468644,0.0007065524
ISIC_0469457,0.0015271058
ISIC_0470465,0.019958485
ISIC_0470699,0.042107746
ISIC_0473489,9.4657225e-05
ISIC_0474220,0.000135136
ISIC_0476927,0.00012441353
ISIC_0477213,0.00088831555
ISIC_0477217,2.2728733e-05
ISIC_0477424,0.00010957659
ISIC_0477793,0.013587496
ISIC_0477875,0.0029192418
ISIC_0477986,5.353497e-05
ISIC_0479726,0.0011904344
ISIC_0479755,0.0030628664
ISIC_0480158,2.0119616e-05
ISIC_0481105,0.18185416
ISIC_0482298,7.264661e-05
ISIC_0482617,6.137323e-05
ISIC_0485889,0.0003595188
ISIC_0486436,0.0005151829
ISIC_0487789,0.0103001995
ISIC_0488846,0.00068322034
ISIC_0490555,3.4426233e-05
ISIC_0492058,0.00025308214
ISIC_0493101,0.0017416095
ISIC_0493429,0.02523071
ISIC_0493786,0.00063343265
ISIC_0495167,0.0039604562
ISIC_0495234,0.00049366103
ISIC_0495887,0.053110998
ISIC_0495948,0.0010281161
ISIC_0497721,0.0027397983
ISIC_0498659,0.0004635348
ISIC_0500319,1.9295e-05
ISIC_0500851,0.0006806075
ISIC_0501199,0.0067184027
ISIC_0501295,5.119489e-05
ISIC_0502032,2.944623e-05
ISIC_0502364,1.5014667e-05
ISIC_0504453,0.0041690622
ISIC_0504686,0.007683499
ISIC_0504935,1.637663e-05
ISIC_0505403,0.012487969
ISIC_0505447,4.262271e-05
ISIC_0506082,0.00019132346
ISIC_0506198,0.00023816139
ISIC_0508596,0.0012883573
ISIC_0509538,1.786373e-05
ISIC_0510408,0.0004394497
ISIC_0510439,0.00011335775
ISIC_0510794,0.0028862844
ISIC_0511981,0.0005129676
ISIC_0513674,0.0058200886
ISIC_0513808,3.494075e-05
ISIC_0515041,0.0017800767
ISIC_0515737,0.0013011886
ISIC_0517531,0.000116331146
ISIC_0517673,0.0008558074
ISIC_0519860,0.00028914455
ISIC_0520611,0.00013405556
ISIC_0521580,2.7834665e-05
ISIC_0521689,9.4647585e-05
ISIC_0521877,0.00012297483
ISIC_0522569,0.006243184
ISIC_0523596,0.0031672756
ISIC_0524466,0.024058899
ISIC_0524604,0.00021094877
ISIC_0525213,0.00032033684
ISIC_0525405,0.0009721598
ISIC_0527588,8.066964e-06
ISIC_0528304,0.002921734
ISIC_0528945,0.00010649908
ISIC_0530946,0.001361312
ISIC_0532813,1.7092487e-05
ISIC_0533917,0.00030634366
ISIC_0535264,0.13525014
ISIC_0535812,0.004774474
ISIC_0536393,3.5575264e-05
ISIC_0537310,0.0015598633
ISIC_0537430,0.0031846089
ISIC_0538335,0.0010272852
ISIC_0538391,0.002088325
ISIC_0539046,0.00013755597
ISIC_0539432,0.35442546
ISIC_0539662,0.0005610191
ISIC_0541206,0.00067708467
ISIC_0542744,0.0021451858
ISIC_0542899,0.00068153226
ISIC_0543866,0.0005961331
ISIC_0544482,0.009542483
ISIC_0545219,0.0011457383
ISIC_0545222,0.013388908
ISIC_0546119,8.744376e-06
ISIC_0546506,0.08945634
ISIC_0546632,0.00064197986
ISIC_0546682,0.0013454335
ISIC_0547086,9.189491e-05
ISIC_0548182,0.0006346974
ISIC_0548968,0.0031092253
ISIC_0550777,0.00033322413
ISIC_0554395,0.00011964237
ISIC_0554507,0.0019398589
ISIC_0554535,8.206342e-05
ISIC_0554819,0.0002909489
ISIC_0555540,0.008790925
ISIC_0556297,2.3707984e-05
ISIC_0556505,0.010484747
ISIC_0556568,1.8873363e-05
ISIC_0557285,5.8196518e-05
ISIC_0557595,3.5595833e-05
ISIC_0557850,5.247713e-05
ISIC_0558458,0.0013950594
ISIC_0558563,0.00012585368
ISIC_0558899,0.011259528
ISIC_0559101,0.009851447
ISIC_0561202,0.0031943324
ISIC_0564203,1.8577226e-05
ISIC_0565070,0.00329918
ISIC_0567332,0.004445826
ISIC_0570796,0.000782123
ISIC_0571162,0.0013471907
ISIC_0571336,0.002283802
ISIC_0572486,6.0479546e-05
ISIC_0574930,3.9333423e-05
ISIC_0576125,0.000602686
ISIC_0578316,0.0011790534
ISIC_0578354,0.010817921
ISIC_0579350,1.8867804e-06
ISIC_0579367,0.002860047
ISIC_0580265,0.0069392105
ISIC_0582447,0.0024536517
ISIC_0582531,0.00319608
ISIC_0583833,0.00017397343
ISIC_0584197,0.004749693
ISIC_0585534,0.05580477
ISIC_0586493,9.861481e-05
ISIC_0586601,6.948365e-05
ISIC_0587024,0.0030538368
ISIC_0587027,0.0012523533
ISIC_0587527,0.016590377
ISIC_0588157,0.00030621843
ISIC_0588162,0.0016655242
ISIC_0588352,0.44685498
ISIC_0589061,4.2862048e-05
ISIC_0590646,1.0638287e-05
ISIC_0591142,0.010039926
ISIC_0591685,0.0003281419
ISIC_0592225,0.007801602
ISIC_0592796,6.536255e-06
ISIC_0594374,6.464606e-05
ISIC_0594932,0.0004306418
ISIC_0595682,0.022721073
ISIC_0596005,0.012570975
ISIC_0596499,1.33225e-05
ISIC_0598190,0.00022644496
ISIC_0598769,0.0003265559
ISIC_0600649,0.0016523683
ISIC_0600710,3.93259e-05
ISIC_0602170,7.9027384e-05
ISIC_0602633,0.023511373
ISIC_0603307,8.476303e-06
ISIC_0604055,0.0005467741
ISIC_0604516,0.00028821584
ISIC_0605259,0.008462921
ISIC_0606244,0.051785294
ISIC_0607037,0.0006826813
ISIC_0607397,9.893802e-05
ISIC_0607473,5.972119e-06
ISIC_0607693,9.424654e-05
ISIC_0608042,0.00013153417
ISIC_0608105,0.0047336356
ISIC_0608330,4.0839073e-05
ISIC_0609220,3.905892e-05
ISIC_0609770,2.8464305e-05
ISIC_0610325,0.0005495099
ISIC_0611293,0.00012793411
ISIC_0611390,0.007554834
ISIC_0611822,0.0020492403
ISIC_0612337,4.7859037e-05
ISIC_0613199,0.0004436148
ISIC_0613239,5.38729e-05
ISIC_0613293,3.4047407e-05
ISIC_0613555,0.0023241176
ISIC_0613748,0.0010020224
ISIC_0615241,1.7558528e-05
ISIC_0616900,0.00016666524
ISIC_0619695,0.00011632607
ISIC_0620316,0.0017708698
ISIC_0620379,0.0017134183
ISIC_0620581,1.352212e-05
ISIC_0621355,1.6377766e-05
ISIC_0621919,3.965592e-05
ISIC_0622203,0.00013602152
ISIC_0622461,4.2031184e-05
ISIC_0623254,1.7823508e-05
ISIC_0623493,0.00025982963
ISIC_0623650,0.0032577927
ISIC_0624194,0.00027406742
ISIC_0627128,0.052368075
ISIC_0627467,4.5011846e-05
ISIC_0631039,4.0448544e-06
ISIC_0633018,0.0059399777
ISIC_0633831,0.002019981
ISIC_0634161,0.00064533146
ISIC_0634896,0.011932177
ISIC_0635396,0.00011821345
ISIC_0635721,0.005229948
ISIC_0636920,5.7972786e-05
ISIC_0637104,0.10168321
ISIC_0637231,0.00062386633
ISIC_0639631,0.0034908396
ISIC_0640439,9.481168e-06
ISIC_0641371,0.0013972601
ISIC_0644758,9.147442e-05
ISIC_0644873,0.0009586622
ISIC_0645560,0.0004009976
ISIC_0646211,0.059763312
ISIC_0646723,0.00028345062
ISIC_0647385,0.011757897
ISIC_0649394,0.0033531864
ISIC_0650063,0.029644309
ISIC_0650090,0.00016020253
ISIC_0653629,0.0010707037
ISIC_0653693,0.00019225085
ISIC_0653761,0.00045799938
ISIC_0654120,0.0014782198
ISIC_0655378,1.8752899e-06
ISIC_0655512,0.0014882851
ISIC_0656308,0.00082959
ISIC_0660782,0.0043067248
ISIC_0660925,0.002188465
ISIC_0662288,0.0022102923
ISIC_0663197,0.007625766
ISIC_0663707,1.458378e-05
ISIC_0664454,0.00030621522
ISIC_0664524,4.5253066e-05
ISIC_0665430,0.0055493736
ISIC_0665521,1.6403661e-05
ISIC_0667449,0.0002734401
ISIC_0668855,0.026649699
ISIC_0669360,0.0036685239
ISIC_0671119,0.0038983761
ISIC_0673217,0.0014031233
ISIC_0673441,0.00062034314
ISIC_0673705,0.010009337
ISIC_0673777,1.35725895e-05
ISIC_0673970,0.006422621
ISIC_0674308,0.01196356
ISIC_0674636,0.0028258597
ISIC_0674769,2.4190467e-05
ISIC_0675554,2.1151798e-05
ISIC_0675743,0.0004785813
ISIC_0676272,0.0037401787
ISIC_0676443,0.01279554
ISIC_0676863,1.4076139e-05
ISIC_0677660,6.660129e-05
ISIC_0678034,0.0012054286
ISIC_0680997,0.0037911911
ISIC_0681019,0.004817412
ISIC_0681410,0.0023999258
ISIC_0681751,0.0014371322
ISIC_0682057,0.002847471
ISIC_0682495,0.00017238916
ISIC_0682907,3.8389702e-05
ISIC_0682960,0.000171701
ISIC_0684256,0.0020038344
ISIC_0684654,4.1535583e-05
ISIC_0684862,0.00010677481
ISIC_0685033,0.0054396465
ISIC_0685067,0.0059806597
ISIC_0686961,0.00273816
ISIC_0689307,5.3352738e-05
ISIC_0692073,0.005769357
ISIC_0695000,0.0018881346
ISIC_0695255,0.012929381
ISIC_0695851,0.00029292796
ISIC_0697455,5.9113765e-05
ISIC_0698209,0.0016295053
ISIC_0700078,0.000411524
ISIC_0700201,1.1014387e-05
ISIC_0701187,0.00063867745
ISIC_0701649,0.0014248864
ISIC_0701776,0.00030774044
ISIC_0703440,9.493283e-05
ISIC_0703903,0.000216485
ISIC_0703979,0.00016735
ISIC_0704243,6.196126e-05
ISIC_0704245,0.00092308474
ISIC_0704435,2.2361539e-05
ISIC_0705764,0.00042286745
ISIC_0705909,5.975784e-05
ISIC_0707036,0.004271391
ISIC_0707359,5.9886755e-05
ISIC_0707819,1.41609025e-05
ISIC_0708442,0.003270113
ISIC_0708867,0.00031695666
ISIC_0708878,0.0031184868
ISIC_0710840,0.007820525
ISIC_0712978,0.00049834163
ISIC_0713157,4.2706193e-05
ISIC_0714126,0.0003859743
ISIC_0714540,0.00011336938
ISIC_0715784,0.0025307923
ISIC_0715864,6.145747e-05
ISIC_0716650,1.6804219e-05
ISIC_0717635,0.0013883666
ISIC_0718698,0.0013200947
ISIC_0719763,1.794252e-05
ISIC_0720050,0.0017089788
ISIC_0720319,0.00054138625
ISIC_0721575,2.7031543e-05
ISIC_0721927,0.00055160717
ISIC_0722065,0.0034549686
ISIC_0722323,0.0001880171
ISIC_0723369,0.00029606497
ISIC_0723819,0.0034528857
ISIC_0724106,0.00048059344
ISIC_0724784,0.00037404982
ISIC_0727953,0.0020273903
ISIC_0728055,0.0014777308
ISIC_0728474,0.00013192724
ISIC_0728977,0.00010358915
ISIC_0729188,0.006229123
ISIC_0729365,0.0054887347
ISIC_0732158,0.0026545809
ISIC_0732261,0.003081619
ISIC_0733408,0.0007744353
ISIC_0734038,0.00061821437
ISIC_0734761,0.009640742
ISIC_0735344,0.0029973814
ISIC_0735361,0.0020492969
ISIC_0735507,0.0007207632
ISIC_0737285,0.0057204873
ISIC_0737596,0.0010112143
ISIC_0737951,0.011689422
ISIC_0738067,0.003480874
ISIC_0738616,6.5266e-05
ISIC_0739064,1.44748965e-05
ISIC_0739401,0.0025808902
ISIC_0740997,0.048326157
ISIC_0743576,2.611771e-05
ISIC_0743739,0.0012225824
ISIC_0743789,0.00027610944
ISIC_0746818,0.0022111211
ISIC_0747114,0.00015999032
ISIC_0748291,4.453159e-06
ISIC_0749073,0.05217986
ISIC_0749202,9.437897e-06
ISIC_0752872,2.0952526e-05
ISIC_0753499,0.00025829568
ISIC_0755453,0.002169473
ISIC_0756977,0.0012844932
ISIC_0757171,0.030706117
ISIC_0758024,0.00016525283
ISIC_0758246,2.293937e-05
ISIC_0758568,0.010091723
ISIC_0759383,0.00024644754
ISIC_0760154,0.00239178
ISIC_0760260,0.00018200875
ISIC_0762091,0.0002475897
ISIC_0763495,2.136633e-05
ISIC_0764739,0.0067235683
ISIC_0765355,0.016598426
ISIC_0767812,0.0001253336
ISIC_0769066,9.164597e-05
ISIC_0770095,2.6141599e-05
ISIC_0770234,0.00016566116
ISIC_0770508,0.016572084
ISIC_0770817,0.00096876314
ISIC_0771788,0.008097859
ISIC_0772522,0.00044195435
ISIC_0772578,0.017082898
ISIC_0772706,0.00024126643
ISIC_0773190,0.00028896503
ISIC_0774444,0.0013248686
ISIC_0775579,0.0017267418
ISIC_0775584,0.006752955
ISIC_0776524,9.160306e-05
ISIC_0776616,0.0010469351
ISIC_0776803,0.00022011329
ISIC_0776824,0.0065032025
ISIC_0777077,0.02278427
ISIC_0778512,0.0005316276
ISIC_0779258,1.0068448e-05
ISIC_0780165,0.0011683761
ISIC_0781571,0.0061018667
ISIC_0784160,7.718846e-05
ISIC_0785830,0.0052331453
ISIC_0786267,0.00045207536
ISIC_0786322,0.0039189206
ISIC_0788550,0.004244951
ISIC_0792325,1.2357433e-05
ISIC_0792492,0.010919737
ISIC_0792564,4.503353e-06
ISIC_0792986,8.921111e-06
ISIC_0794617,0.031815838
ISIC_0795653,0.09695425
ISIC_0796707,0.00022754747
ISIC_0797113,0.00044114966
ISIC_0799427,0.0026987116
ISIC_0799785,0.00021206771
ISIC_0799979,0.0011985457
ISIC_0800693,0.0017352485
ISIC_0801740,3.219556e-05
ISIC_0802693,0.00016016573
ISIC_0803310,0.00032427264
ISIC_0803341,0.0046490384
ISIC_0803636,0.00015382387
ISIC_0804023,0.013438438
ISIC_0805392,0.00010385266
ISIC_0807283,0.0001841461
ISIC_0807404,0.00013935429
ISIC_0808861,0.00046963923
ISIC_0809377,2.7055092e-05
ISIC_0809747,4.2771895e-05
ISIC_0810336,0.0054888465
ISIC_0810894,0.0071925167
ISIC_0811323,0.00031530162
ISIC_0813138,0.0014980125
ISIC_0813352,0.0014554966
ISIC_0814613,0.0102330865
ISIC_0816087,6.093799e-05
ISIC_0816173,0.0014526405
ISIC_0817883,4.9607865e-05
ISIC_0818301,0.003014289
ISIC_0821277,0.0021447823
ISIC_0821445,2.4239931e-05
ISIC_0821598,0.00055485446
ISIC_0822581,0.00016688592
ISIC_0823047,0.001181204
ISIC_0823591,8.013445e-05
ISIC_0824050,2.6360654e-05
ISIC_0825029,0.0001269285
ISIC_0825725,0.0075152447
ISIC_0829859,2.6359341e-05
ISIC_0830589,9.993353e-06
ISIC_0834674,0.0020416386
ISIC_0835778,0.00029880868
ISIC_0836745,0.0026667255
ISIC_0839044,0.0009884887
ISIC_0839368,0.0051284865
ISIC_0840535,0.006640819
ISIC_0840661,0.00031796898
ISIC_0841028,0.018081596
ISIC_0842398,0.00069279695
ISIC_0842798,2.7217584e-05
ISIC_0843175,0.00021800572
ISIC_0843626,5.3927102e-05
ISIC_0844546,0.00017331722
ISIC_0844930,0.0005049381
ISIC_0844952,0.008165895
ISIC_0845696,0.0023904429
ISIC_0848406,0.0008953289
ISIC_0848986,2.3455237e-05
ISIC_0851144,4.9505965e-05
ISIC_0852759,0.002099046
ISIC_0853184,0.0002918357
ISIC_0853566,0.017447434
ISIC_0853893,0.0009571657
ISIC_0854582,0.001815576
ISIC_0855262,0.00012798616
ISIC_0856987,4.5209457e-05
ISIC_0857436,0.00047193735
ISIC_0857443,0.00025332402
ISIC_0857595,0.001097554
ISIC_0861327,0.0026958378
ISIC_0862505,0.00013010987
ISIC_0863212,0.0012438027
ISIC_0864741,0.00017600444
ISIC_0865303,0.000107875094
ISIC_0866123,0.0009591592
ISIC_0866838,0.0016977352
ISIC_0867509,0.011650958
ISIC_0867683,0.00472198
ISIC_0868513,1.0671045e-05
