0,1,2,3,4,5,6,7,8
3.714048e-07,1.19167495e-07,7.620794e-06,2.8993614e-07,6.6739296e-05,0.0009865437,1.3275447e-07,0.998938,1.7666048e-07
0.00017584588,2.3308181e-05,0.010718626,0.000112941,0.010995374,0.34486067,1.996322e-05,0.63308567,7.502245e-06
0.0004677597,0.00028382454,0.0029814008,0.0003934815,0.0104353335,0.04229273,0.00020198432,0.94264466,0.00029883077
5.162128e-06,1.2775383e-06,1.1761533e-05,1.8958767e-07,0.0003950836,0.00028633536,8.750558e-07,0.9992986,6.678885e-07
2.1707422e-08,8.29188e-09,9.728514e-07,1.642364e-08,2.5488123e-05,0.00020510236,8.6064675e-09,0.99976844,7.672305e-09
0.00052867795,0.0015764439,0.0011531382,0.00086792524,0.011878512,0.004830983,0.003970708,0.9741192,0.0010744982
5.426971e-07,1.4495619e-07,1.7265615e-05,6.8960776e-07,0.000120890814,0.0011683609,1.2835181e-07,0.99869186,1.7127068e-07
0.00033201554,8.921934e-05,0.00021170192,2.0693642e-05,0.012925846,0.00041591257,8.97611e-05,0.98586303,5.186697e-05
1.9646299e-07,6.9169786e-08,1.1034595e-05,2.3045251e-07,3.081306e-05,0.0030404844,5.2277862e-08,0.996917,9.230518e-08
1.1862278e-06,6.037502e-07,5.648859e-05,3.8326502e-06,0.00015208549,0.00893343,4.616835e-07,0.99085087,1.0181228e-06
1.1092444e-06,4.5061765e-07,5.085989e-05,2.3311895e-06,8.251109e-05,0.0063801785,3.0027317e-07,0.9934815,7.0646786e-07
7.907534e-07,6.249042e-07,8.903467e-05,2.4483354e-06,0.0001557599,0.057622492,2.3890928e-07,0.9421279,7.2097583e-07
2.2285526e-07,1.0074048e-07,1.801769e-05,3.996701e-07,4.783868e-05,0.003417988,3.9666862e-08,0.9965153,9.979763e-08
9.903371e-07,2.3884883e-07,3.837708e-05,1.2355189e-06,0.00011481497,0.0040279967,1.9925302e-07,0.99581605,2.6298488e-07
6.152766e-07,3.7437002e-07,3.4052016e-05,1.5344765e-06,6.88224e-05,0.007147606,2.0826857e-07,0.9927463,5.2914856e-07
5.1392235e-05,0.00010607132,0.0031035396,2.1400192e-05,0.007739679,0.5040428,1.7936634e-05,0.48488835,2.8894488e-05
2.2252743e-06,1.1739698e-06,0.0001697376,1.3403832e-06,0.001186792,0.08441881,1.0029054e-06,0.9142181,7.161757e-07
5.4530406e-06,1.8420296e-06,1.6991557e-05,4.0288205e-07,0.00039015134,0.00062237977,1.4296984e-06,0.9989599,1.4165635e-06
1.2442958e-06,1.3205207e-07,4.7533667e-06,1.610485e-07,0.00096243253,0.00013156555,2.7239537e-07,0.99889934,1.0272952e-07
8.680575e-08,1.9012619e-08,1.4822316e-06,3.531125e-08,6.737921e-05,9.0186484e-05,2.4409797e-08,0.99984074,1.891503e-08
2.095323e-05,1.35076025e-05,0.0004239094,4.4685407e-06,0.004485109,0.115227066,5.8074365e-06,0.8798132,5.980127e-06
6.3602945e-09,1.8986985e-09,2.6402458e-07,8.356449e-09,3.9664183e-06,0.00013801469,3.290809e-09,0.99985766,4.9213367e-09
6.985417e-07,1.4050053e-07,2.0390682e-05,7.458721e-07,0.00016728915,0.0017048918,1.959444e-07,0.9981055,1.7479753e-07
2.6909166e-07,2.2889527e-08,8.839604e-06,2.4422084e-07,7.8331315e-05,0.0005490043,3.724511e-08,0.99936324,2.4072488e-08
9.889618e-06,5.6900967e-06,0.0029780788,7.632866e-05,0.0028712307,0.7629824,2.4888084e-06,0.23106891,4.910544e-06
4.8808295e-05,1.9225632e-05,0.0022271837,4.26698e-05,0.014404629,0.16447356,1.2285796e-05,0.8187693,2.470159e-06
1.2864169e-06,4.8171404e-07,0.00010889926,3.9362517e-06,0.00021719895,0.05488273,4.0826782e-07,0.94478434,7.33672e-07
1.0269245e-06,4.3468654e-07,5.5340915e-05,2.13122e-06,0.00015237567,0.0071771746,3.1124011e-07,0.99261075,4.6587766e-07
0.00018303521,9.408691e-05,0.0016118248,1.7668714e-05,0.0096060075,0.16861802,2.2810827e-05,0.81981856,2.7914659e-05
7.125749e-05,1.40993725e-05,4.966132e-05,5.8752566e-06,0.0045573553,0.00016802372,2.9289537e-05,0.9950853,1.9044692e-05
1.1388689e-05,4.1760572e-06,0.0009302347,1.2518338e-05,0.0068199327,0.43342444,2.448807e-06,0.55879354,1.2710883e-06
3.4924554e-07,7.268958e-08,1.460592e-05,3.9384602e-07,6.3774205e-05,0.0013928298,6.636816e-08,0.99852777,9.8357056e-08
2.8235298e-05,6.941899e-05,0.0011015475,8.362268e-05,0.000459993,0.99753463,1.3864242e-05,0.0006552697,5.3237465e-05
3.8688455e-07,1.627313e-07,8.648722e-06,4.6995893e-07,5.939892e-05,0.0010751003,1.1993974e-07,0.99885535,3.181242e-07
6.827306e-07,8.7428184e-08,1.2835917e-06,2.3310612e-08,0.00023911319,2.2833568e-05,1.635718e-07,0.9997358,6.3081316e-08
5.818582e-07,2.1282767e-07,2.0012807e-05,8.621979e-07,7.71259e-05,0.003829326,2.0286014e-07,0.99607134,3.7296817e-07
1.5653762e-06,3.3540695e-07,3.8424887e-06,1.361335e-07,0.000570078,4.3236574e-05,6.753641e-07,0.9993799,2.3641536e-07
6.782573e-07,1.5693448e-07,4.370645e-06,1.4335453e-07,0.0004400325,0.00010809021,2.107153e-07,0.9994461,1.9421411e-07
3.838904e-09,1.420068e-09,2.554251e-07,8.128122e-09,1.3515281e-05,0.00013930805,1.9895163e-09,0.9998468,2.486305e-09
1.0681602e-05,2.0005014e-06,7.5790915e-05,3.0117526e-06,0.0016492227,0.0020426766,8.715385e-06,0.99620724,7.698334e-07
4.8471626e-05,3.7542475e-05,0.0056313584,4.121053e-05,0.0026834072,0.2902454,5.7939264e-06,0.70129424,1.26114e-05
6.3695575e-07,1.3955173e-07,1.7995364e-05,8.031337e-07,5.101199e-05,0.0028072132,1.0736395e-07,0.99712175,2.7638384e-07
8.569279e-06,9.428863e-07,8.267948e-06,4.6001762e-07,0.0010255625,3.4834335e-05,1.6018172e-06,0.998919,7.9639386e-07
8.035128e-06,4.0462037e-06,8.545061e-05,7.0514106e-06,0.000929235,0.004593719,5.531623e-06,0.99435955,7.359902e-06
3.0583295e-05,4.511518e-06,0.004311238,3.1691754e-05,0.0052007968,0.38921648,2.9280898e-06,0.60119975,2.0519685e-06
2.389768e-07,1.971869e-06,8.912679e-05,1.5944988e-06,0.00013975994,0.99976665,9.796408e-08,2.3773748e-07,3.0728685e-07
2.7471794e-08,3.714621e-09,6.3102027e-07,1.0081395e-08,2.2187027e-05,6.237406e-05,4.418708e-09,0.99991477,3.629984e-09
0.00042395547,0.00013852151,0.011168403,0.0013081932,0.019841578,0.25423425,0.00022288872,0.7125576,0.00010452862
1.059732e-05,2.0255386e-05,0.00045028265,1.1229279e-05,0.00021509016,0.9990534,5.584758e-06,0.00022356541,9.989213e-06
0.00048475876,0.00016230773,0.011343686,0.0006539153,0.011946378,0.19095512,0.000102977494,0.7842637,8.7200046e-05
5.1455004e-07,2.4631237e-07,2.675879e-05,6.081847e-07,0.0002439474,0.0029048997,2.862196e-07,0.9968225,2.2262464e-07
3.9971889e-07,8.7331244e-08,8.063821e-06,4.6545554e-07,0.00030817755,0.00096195063,1.1657226e-07,0.9987206,1.2475383e-07
0.00053035555,0.00036872472,0.01059792,0.0017441575,0.026232218,0.07120907,0.00039599475,0.8887288,0.00019267427
1.0566287e-06,4.1596294e-07,2.7249851e-05,1.3180228e-06,7.111366e-05,0.0032423434,2.9040834e-07,0.9966556,6.1669937e-07
0.00037362686,5.592243e-05,0.00015773473,1.8546802e-05,0.01376661,0.000278858,9.575411e-05,0.985213,3.99247e-05
1.98729e-08,6.054722e-09,8.2476095e-07,2.8857047e-08,1.50992055e-05,0.00028078252,7.2367046e-09,0.9997032,1.0692648e-08
1.0972575e-06,1.434083e-06,2.5506759e-05,1.3620473e-06,0.00010284794,0.0026154453,7.5809635e-07,0.9972492,2.327209e-06
0.00023713977,0.00010510317,0.0040666326,0.00032887715,0.007464162,0.104041606,0.00016345341,0.8835016,9.139109e-05
3.7655668e-06,1.5758776e-06,0.00015642286,5.324708e-06,0.00021673921,0.012428192,8.6912934e-07,0.9871858,1.4068158e-06
3.2691077e-07,9.866301e-08,2.6070935e-05,6.1929296e-07,0.00010447317,0.01035686,7.359671e-08,0.98951143,1.2192834e-07
4.758969e-05,6.5730725e-05,0.0018853806,0.0003830284,0.0019499131,0.99452543,3.6315396e-05,0.0010389108,6.76804e-05
1.6374042e-05,1.7324022e-06,1.0568025e-05,6.96666e-07,0.0017482401,3.1837648e-05,3.0685096e-06,0.99818605,1.4522064e-06
2.9809826e-06,1.2528419e-06,0.00012817721,5.3085178e-06,0.00026130548,0.008960325,9.278774e-07,0.9906384,1.3322449e-06
2.0331545e-06,4.153858e-06,8.1644284e-05,1.0317035e-06,0.00019519587,0.005852247,1.1452003e-06,0.9938607,1.7698346e-06
1.7328251e-05,7.778973e-06,0.00021784207,2.18164e-05,0.0009396124,0.010625739,8.422507e-06,0.9881494,1.20838085e-05
1.8250234e-05,0.00020208152,0.0012823064,0.00042238962,0.0020923538,0.9943515,4.7023215e-05,0.0012160076,0.00036799902
8.947388e-07,6.241913e-07,8.900242e-05,2.3561408e-06,0.00012316232,0.02621512,4.267988e-07,0.97356784,7.2597044e-07
5.4610267e-05,7.653796e-06,2.8622644e-05,2.4956103e-06,0.0045884475,7.289383e-05,1.316705e-05,0.99522483,7.2674384e-06
4.1193013e-07,1.2353651e-07,2.2668577e-05,9.3619013e-07,6.794904e-05,0.003401884,7.174662e-08,0.99650574,2.0376625e-07
1.6669725e-05,0.00031082897,0.0022052713,1.2093539e-05,0.0025163537,0.9841158,1.1386057e-05,0.010779934,3.171934e-05
0.0006288711,8.5972875e-05,0.0039020728,9.152345e-06,0.004778253,0.09075274,1.0996292e-05,0.8998229,9.052725e-06
2.4678015e-05,2.7960416e-05,0.0002844677,1.0769954e-06,0.0019178209,0.0109779965,4.5254205e-06,0.9867574,4.088349e-06
8.434481e-05,0.00012450336,0.002585432,0.00018404037,0.002694109,0.97980356,3.626065e-05,0.014347111,0.00014058466
6.745123e-08,2.4746475e-08,3.1914078e-06,1.06633465e-07,2.5762136e-05,0.00067734096,2.2833465e-08,0.99929345,3.599451e-08
1.0273921e-05,4.015023e-06,0.00018327187,1.733849e-05,0.00039299545,0.0058615995,3.8304565e-06,0.9935208,5.884751e-06
6.7304965e-05,0.00037397476,0.0024187008,0.001533502,0.00043082036,0.9945484,5.761001e-05,0.00028303417,0.00028662567
5.9818433e-07,3.9365102e-07,1.731864e-05,4.9070246e-07,5.6647328e-05,0.0016983207,3.0076532e-07,0.9982256,3.630442e-07
1.6610546e-08,2.9603406e-09,8.7792426e-07,2.3101652e-08,9.981908e-06,0.00022097342,3.3963268e-09,0.9997682,5.2951736e-09
0.00021218022,5.9999853e-05,0.0023537625,0.00023462076,0.013775555,0.033345886,5.4211865e-05,0.94992477,3.9045735e-05
1.1576719e-07,3.530205e-08,1.2891667e-05,3.7610656e-07,3.377683e-05,0.0028175116,3.257715e-08,0.9971353,4.4847827e-08
2.2600508e-07,4.9366093e-08,4.7368862e-06,1.7040053e-07,3.9310504e-05,0.00057387707,5.7081813e-08,0.99938154,6.880156e-08
5.6506365e-06,1.4137725e-06,0.0002785486,7.588789e-06,0.0004895984,0.025613545,1.6385508e-06,0.97360104,1.0393344e-06
1.1876119e-06,3.7626629e-07,7.801492e-05,3.1967359e-06,0.00015436161,0.009213737,2.7059556e-07,0.9905483,5.537e-07
0.0005160246,0.00046129714,0.009873517,0.00057026726,0.01365431,0.19011535,0.0004996676,0.7841195,0.00018998695
0.00011502863,0.0003519074,0.0030692825,0.00018805123,0.00086820096,0.98365384,7.175456e-05,0.011330286,0.0003516712
0.00020843418,0.014362119,0.01164505,0.0005477727,0.48557866,0.2350815,0.0022381311,0.24961422,0.00072412885
3.9927306e-07,1.3443845e-07,1.4545207e-05,6.945969e-07,9.3797826e-05,0.002214957,1.1194019e-07,0.9976751,1.9884143e-07
4.5430975e-06,4.3416546e-07,2.930325e-06,1.6809244e-07,0.00082619296,1.1505393e-05,9.3100266e-07,0.9991528,5.372898e-07
8.3085996e-07,4.1432867e-07,3.7118938e-05,1.9758995e-06,0.00011060552,0.005078982,3.6719427e-07,0.99476886,8.840596e-07
2.7262558e-07,7.51257e-08,7.853287e-06,4.0342852e-07,7.1181705e-05,0.0010189189,7.002926e-08,0.9989011,1.3218661e-07
5.144983e-08,7.9413746e-07,2.4190973e-05,3.985546e-07,2.9288029e-05,0.9999379,1.2245414e-07,6.8051363e-06,4.2273413e-07
0.000111446214,0.00014282041,0.0025586202,0.00045707216,0.0012760317,0.9894316,5.132594e-05,0.0057451637,0.00022587614
0.0010116117,0.00016945347,0.021097083,0.00065830944,0.036229506,0.27152088,0.00017127526,0.6690798,6.205682e-05
0.00047570275,0.00033693202,0.003202941,0.0009066028,0.070794605,0.07957625,0.0007486279,0.8436888,0.00026956873
4.968455e-07,8.371804e-06,0.000117703355,2.349858e-06,0.0028968337,0.92983866,7.486347e-07,0.06713059,4.1829703e-06
2.066826e-05,9.654371e-06,0.00058668543,3.5314355e-05,0.0011138814,0.022463266,5.268097e-06,0.9757565,8.777144e-06
9.945881e-05,1.0278723e-05,4.692209e-05,3.6015767e-06,0.0058753355,9.194498e-05,1.851169e-05,0.99384767,6.2716063e-06
5.453974e-07,2.230784e-07,2.0943371e-05,1.2517451e-06,4.8093672e-05,0.0024065708,1.7921299e-07,0.9975216,4.6671053e-07
4.1405788e-06,4.2641955e-06,0.00040031967,4.1250283e-07,0.0034819273,0.8150517,5.9589142e-06,0.18105084,4.681559e-07
6.3914395e-06,1.4895268e-06,8.493404e-06,4.4870578e-07,0.0010161978,4.8962054e-05,1.8916928e-06,0.9989145,1.5087875e-06
5.0771905e-06,5.9310975e-07,8.565255e-06,3.9440053e-07,0.0013126823,6.985163e-05,9.638991e-07,0.9986014,4.781686e-07
2.5313448e-06,1.316855e-06,8.109026e-05,6.848307e-06,0.00022923997,0.012098966,1.052535e-06,0.987576,3.0640786e-06
2.7892413e-06,1.1896234e-06,2.9171944e-05,2.0831444e-06,0.00011087463,0.0031288932,1.2157273e-06,0.99672145,2.4048131e-06
1.10649154e-07,1.3260328e-08,2.5543957e-07,7.3658724e-09,0.00012963077,5.705484e-06,3.0597032e-08,0.9998642,1.5728808e-08
2.2007034e-06,3.5879447e-07,1.32359055e-05,1.2138323e-06,0.0006877179,0.0004104768,4.5257872e-07,0.9988838,5.511127e-07
2.8137602e-08,1.0853228e-08,1.7860463e-06,8.234404e-08,9.46477e-06,0.00058443315,8.664806e-09,0.9994041,2.5330618e-08
8.462502e-06,1.2098685e-06,0.00025848267,5.0326407e-06,0.003932805,0.022066982,2.2476368e-06,0.973724,7.846537e-07
2.8285083e-05,7.986617e-06,4.728889e-05,6.7226033e-06,0.0036770632,0.00032872424,1.7274468e-05,0.99587435,1.2319702e-05
7.912809e-08,6.6948246e-07,3.0763273e-05,2.3368661e-06,6.7732115e-05,0.99983954,1.1120943e-07,5.7875983e-05,8.5407993e-07
2.009657e-06,1.1425374e-06,0.00083420076,3.3228541e-06,0.00039096284,0.16424234,3.2294398e-07,0.8345251,5.752736e-07
4.2760938e-05,7.862881e-06,0.0017963703,3.976877e-05,0.005951195,0.122264534,6.165728e-06,0.8698874,3.815135e-06
9.4732444e-05,1.8656237e-05,0.0005793618,3.490077e-05,0.0059753386,0.013674687,3.36066e-05,0.9795766,1.2161177e-05
1.8044795e-05,3.6446531e-06,1.8036348e-05,1.450375e-06,0.0025501002,7.263832e-05,5.175327e-06,0.99732745,3.4630775e-06
8.680156e-07,1.18680056e-07,8.0598526e-05,3.5743318e-07,0.00036434704,0.01037424,1.153591e-07,0.9891794,3.8072024e-08
6.409029e-08,1.3879545e-08,3.1746793e-06,7.249912e-08,3.1220898e-05,0.00089189183,1.5713763e-08,0.9990735,2.1778233e-08
7.974359e-05,5.2564388e-05,0.0023854347,4.9862738e-05,0.009788559,0.064007916,3.1195865e-05,0.9235937,1.1053309e-05
0.00011825408,4.060079e-05,0.0074615455,0.00022049746,0.0064989342,0.38035652,2.1212709e-05,0.60526633,1.6152513e-05
7.635936e-07,4.315485e-07,1.2760944e-05,8.386564e-07,5.981302e-05,0.0014184839,4.977516e-07,0.9985056,8.012848e-07
1.1583996e-05,1.1338007e-06,5.4668744e-06,3.2330735e-07,0.0019014799,1.8056875e-05,2.270433e-06,0.99805886,8.384698e-07
2.2982995e-06,4.0584072e-07,2.5218085e-06,1.0464763e-07,0.00045464083,1.650292e-05,6.903478e-07,0.99952245,4.1236706e-07
5.795219e-06,9.086389e-06,0.00057054736,4.181034e-05,0.00037653037,0.99495834,2.36773e-06,0.004021899,1.3532869e-05
9.741461e-05,5.569484e-05,0.00069352,6.4808532e-06,0.0046297517,0.02418991,4.56392e-05,0.97026414,1.7442539e-05
6.6818495e-07,1.7389138e-07,2.5543515e-05,1.4238567e-06,0.00012837835,0.0020462633,1.6023658e-07,0.99779713,2.7277704e-07
2.2700087e-07,3.2351064e-08,9.588568e-06,3.212186e-07,0.00015144647,0.0010265873,5.2534e-08,0.9988117,3.5310382e-08
4.6323024e-07,1.2006304e-07,3.114975e-06,3.881421e-08,0.00012888767,0.00025582555,1.1583959e-07,0.9996113,1.0719808e-07
2.158658e-07,9.403052e-08,2.5609068e-05,0.00018182278,0.0001630444,0.0007733236,3.4718758e-07,0.99885535,2.382872e-07
3.310512e-08,2.1264238e-08,2.6604494e-06,7.080924e-08,1.0146005e-05,0.0013444715,1.42989975e-08,0.9986425,3.159738e-08
1.3502007e-07,6.075475e-08,4.61343e-06,5.273402e-08,2.383077e-05,0.0007872862,2.4490967e-08,0.9991841,4.8981683e-08
0.0005807376,0.00016001088,0.014678804,4.7817346e-05,0.010625344,0.9217713,2.2004884e-05,0.052100517,1.35128785e-05
9.6635675e-05,1.3184109e-05,7.972645e-05,7.374134e-06,0.00525569,0.00022679486,1.9141302e-05,0.99428815,1.3292925e-05
8.374771e-06,2.1311344e-06,0.00024457448,8.101747e-06,0.00088261656,0.028990516,1.7838943e-06,0.9698599,2.1311037e-06
1.4567108e-05,4.821117e-06,0.00016393095,1.4991097e-05,0.0018372672,0.004648109,5.8398587e-06,0.99330586,4.531085e-06
2.734488e-07,8.192643e-08,5.9455037e-06,2.2903589e-07,4.1947154e-05,0.00083822454,7.802638e-08,0.99911314,1.3841134e-07
4.407255e-05,1.1855575e-05,4.5271354e-05,4.0496153e-07,0.0011230626,0.0002152057,4.459893e-06,0.9985525,3.1679467e-06
8.948182e-08,3.6038124e-08,5.5864866e-06,1.530666e-07,2.315274e-05,0.0020034742,1.9636836e-08,0.9979674,7.6444486e-08
6.3106304e-06,1.5201572e-06,7.3400256e-06,3.8863445e-07,0.00063414895,5.987245e-05,2.6163807e-06,0.9992861,1.7810104e-06
4.2840027e-05,2.0265861e-05,0.0018576216,2.2038184e-06,0.020416528,0.6890488,6.527401e-06,0.28860253,2.6080895e-06
5.6847864e-07,7.301335e-06,0.00010266418,8.940837e-06,0.00012643877,0.9996685,5.9283934e-07,8.00726e-05,5.0446542e-06
0.0001972261,2.1955406e-05,6.631862e-05,6.6819107e-06,0.008830353,0.00012336185,4.6598278e-05,0.9906848,2.2691285e-05
3.086077e-06,1.4502384e-06,4.808708e-05,8.018683e-07,0.0006934746,0.008312998,1.34493e-06,0.9909377,1.0287692e-06
2.4078474e-05,8.811543e-06,0.0006031356,6.4828896e-06,0.005579348,0.08288118,5.9874933e-06,0.9108874,3.6117349e-06
3.838403e-07,9.313746e-08,5.144992e-06,2.5085438e-07,5.2913674e-05,0.00051043695,1.3114688e-07,0.9994305,1.7415908e-07
4.1054292e-08,1.14090435e-08,3.4038546e-06,7.937669e-08,1.4620718e-05,0.0006787678,1.0197278e-08,0.999303,1.74839e-08
9.102271e-08,1.7863266e-08,1.937613e-07,1.529074e-09,4.17133e-05,4.108087e-06,2.4499553e-08,0.99995375,1.5165968e-08
6.256396e-07,7.874819e-06,0.0001012928,2.5166382e-06,0.00012329254,0.999736,4.5840304e-07,2.5207519e-05,2.657912e-06
6.408338e-06,4.3264495e-06,0.0001974761,1.4890386e-05,0.0005198249,0.0075170845,3.458226e-06,0.9917316,4.928766e-06
5.3199136e-07,2.4912137e-07,1.5300704e-05,1.1422061e-06,5.2693147e-05,0.0027914473,2.1698807e-07,0.9971378,5.70412e-07
5.004454e-05,1.38636415e-05,7.9787584e-05,4.1658327e-06,0.005014286,0.0002928839,1.596394e-05,0.9945193,9.83931e-06
3.268547e-08,8.738192e-09,1.4762185e-06,3.086416e-08,1.5211386e-05,0.00038529336,8.409947e-09,0.9995981,1.0237165e-08
1.8553414e-05,9.189354e-06,5.042172e-05,1.0929631e-06,0.00092031725,0.001763077,4.6070136e-06,0.9972274,5.3424656e-06
9.670359e-08,3.835138e-08,5.0192566e-06,2.9763234e-07,2.396884e-05,0.0010915139,4.1406004e-08,0.9988789,9.12247e-08
1.7613108e-07,7.63195e-08,1.297418e-05,1.0911744e-07,0.00027900134,0.010633146,7.818661e-08,0.9890745,5.7969416e-08
2.2763166e-07,4.142268e-08,8.054033e-06,2.0651932e-07,0.00011423963,0.0018664997,4.515236e-08,0.9980107,4.5961396e-08
3.1621887e-05,7.1221555e-05,0.001296955,8.261829e-05,0.00026637584,0.9981896,9.635664e-06,3.2120013e-05,1.9801857e-05
1.199668e-06,2.8190707e-06,0.00027662225,6.131946e-07,0.001837175,0.96679884,5.590079e-07,0.031081581,6.5593593e-07
3.8771473e-06,1.6748332e-06,0.00023927908,8.161051e-06,0.00066654495,0.02825185,1.0066472e-06,0.9708264,1.149603e-06
1.8134923e-06,3.920591e-07,3.1996385e-06,1.2107482e-07,0.00045477293,3.4559096e-05,7.5749375e-07,0.99950397,4.7606707e-07
3.1530744e-06,1.2309007e-06,3.697248e-05,1.2418426e-06,0.00068885705,0.0017814101,1.3617008e-06,0.9974843,1.4532325e-06
0.00011833209,0.0008347595,0.009738924,0.00022426723,0.027100222,0.93637246,0.00032854138,0.02513923,0.00014331614
1.4044475e-05,3.5409894e-06,0.00044806296,3.259294e-05,0.00085224234,0.041973893,4.4402013e-06,0.9566661,5.0177414e-06
5.5089896e-07,6.93847e-06,0.0003286857,6.018172e-06,7.958846e-05,0.9994967,3.176916e-07,7.6678654e-05,4.4913545e-06
0.00010353457,1.8232602e-05,0.0020285696,1.43167745e-05,0.0053743566,0.13739203,8.558856e-06,0.85505563,4.7922954e-06
0.00010251008,2.4723784e-05,0.00080692966,5.3979416e-05,0.0073280428,0.010237029,2.2018392e-05,0.9814089,1.6042875e-05
6.242288e-05,5.955311e-06,2.238217e-05,1.4251218e-06,0.0035972674,5.1231684e-05,9.121098e-06,0.99624664,3.4693749e-06
2.8590797e-05,2.9564085e-06,0.0017012818,1.8750767e-05,0.0010102834,0.042853918,5.5348983e-06,0.9543773,1.3492919e-06
4.815785e-07,5.5731554e-08,1.8029545e-05,7.0156057e-07,0.00015257348,0.0023240682,5.9370986e-08,0.99750394,6.2867414e-08
6.4860496e-06,7.5151746e-07,6.252504e-06,3.9500046e-07,0.0012394856,2.536772e-05,1.4521178e-06,0.9987192,6.558904e-07
3.9449687e-06,9.065098e-07,8.492923e-06,4.6534183e-08,0.00029941756,0.00016437472,4.3023235e-07,0.9995222,2.823794e-07
4.1619043e-07,1.2689581e-07,1.7625287e-05,8.0839516e-07,3.6276862e-05,0.0026391025,1.3874688e-07,0.9973053,2.7483807e-07
1.3281061e-05,2.4818395e-05,0.0008380987,1.297285e-05,0.005552871,0.35698226,7.363823e-06,0.636556,1.2256925e-05
1.4271872e-06,3.44687e-07,5.315304e-05,2.4307435e-06,0.00046054268,0.007585495,3.7587947e-07,0.99189574,3.581615e-07
9.855494e-06,5.4626344e-05,0.000921548,7.4149546e-05,0.0002065546,0.99856144,4.5280844e-06,0.00013392413,3.33547e-05
6.128908e-06,2.8830452e-06,1.5572996e-05,2.1720201e-07,0.000843533,0.00052264036,2.1501958e-06,0.99860555,1.2800587e-06
1.1512294e-05,1.5867674e-05,0.0006184193,2.346314e-05,0.0007297519,0.9982944,5.621377e-06,0.00029314426,7.889046e-06
1.0397714e-07,3.88132e-08,6.144231e-06,2.3180543e-07,2.2328131e-05,0.001048891,2.3151369e-08,0.9989221,6.8404816e-08
5.727426e-05,8.328672e-06,0.0064174295,0.00011096671,0.009700635,0.28671962,6.641621e-06,0.69697624,2.8377904e-06
3.3055994e-07,9.548467e-08,1.149485e-05,3.7169184e-07,5.549084e-05,0.0017034784,6.6354225e-08,0.9982286,1.18634674e-07
2.5646023e-07,1.2642732e-07,1.3947357e-05,5.1868676e-07,3.7696456e-05,0.007305064,1.1024431e-07,0.992642,2.2535848e-07
1.0417339e-06,5.311601e-07,1.5837826e-05,8.86783e-07,9.236039e-05,0.0014662647,4.8605614e-07,0.99842167,8.962322e-07
2.9357674e-05,1.41048395e-05,5.812443e-05,3.236582e-06,0.0024497672,0.00042547783,1.282751e-05,0.9969951,1.20134855e-05
3.0144154e-05,8.210806e-06,7.121046e-05,4.4546155e-06,0.0025989085,0.000397874,7.3577953e-06,0.9968746,7.4145983e-06
